PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
982833;81372;95,0;9,3;2,9g;-;R
982834;81372;0,0;0,5;153116;pipe_read;S
982835;81372;0,0;3,1;981,7m;futex_wai+;S
982836;81372;95,0;19,5;6,1g;-;R
982677;81706;0,0;0,4;123644;futex_wai+;S
982833;81706;94,7;11,2;3,5g;-;R
982834;81706;0,0;0,5;153116;pipe_read;S
982835;81706;0,0;3,1;981,7m;futex_wai+;S
982836;81706;99,9;19,5;6,1g;-;R
982677;82044;0,0;0,4;123644;futex_wai+;S
982833;82044;99,9;13,0;4,1g;-;R
982834;82044;0,0;0,5;153116;pipe_read;S
982835;82044;0,0;3,1;981,7m;futex_wai+;S
982836;82044;99,9;19,5;6,1g;-;R
982677;82379;0,0;0,4;123644;futex_wai+;S
982833;82379;95,0;6,5;2,0g;-;R
982834;82379;0,0;0,5;153116;pipe_read;S
982835;82379;0,0;3,1;981,7m;futex_wai+;S
982836;82379;95,0;19,5;6,1g;-;R
982677;82710;0,0;0,4;123644;futex_wai+;S
982833;82710;99,9;6,5;2,0g;-;R
982834;82710;0,0;0,5;153116;pipe_read;S
982835;82710;0,0;3,1;981,7m;futex_wai+;S
982836;82710;95,0;19,5;6,1g;-;R
982677;83040;0,0;0,4;123644;futex_wai+;S
982833;83040;99,9;6,8;2,1g;-;R
982834;83040;0,0;0,5;153116;pipe_read;S
982835;83040;0,0;3,1;981,7m;futex_wai+;S
982836;83040;99,9;19,5;6,1g;-;R
982677;83370;0,0;0,4;123644;futex_wai+;S
982833;83370;99,9;7,3;2,3g;-;R
982834;83370;0,0;0,5;153116;pipe_read;S
982835;83370;0,0;3,1;981,7m;futex_wai+;S
982836;83370;99,9;19,8;6,2g;-;R
982677;83702;0,0;0,4;123644;futex_wai+;S
982833;83702;95,0;8,2;2,6g;-;R
982834;83702;0,0;0,5;153116;pipe_read;S
982835;83702;0,0;3,1;981,7m;futex_wai+;S
982836;83702;95,0;19,8;6,2g;-;R
982677;84032;0,0;0,4;123644;futex_wai+;S
982833;84032;99,9;9,5;3,0g;-;R
982834;84032;0,0;0,5;153116;pipe_read;S
982835;84032;0,0;3,1;981,7m;futex_wai+;S
982836;84032;99,9;19,8;6,2g;-;R
982677;84374;0,0;0,4;123644;futex_wai+;S
982833;84374;99,9;9,3;2,9g;-;R
982834;84374;0,0;0,5;153116;pipe_read;S
982835;84374;0,0;3,1;981,7m;futex_wai+;S
982836;84374;95,0;19,8;6,2g;-;R
982677;84711;0,0;0,4;123644;futex_wai+;S
982833;84711;99,9;9,3;2,9g;-;R
982834;84711;0,0;0,5;153116;pipe_read;S
982835;84711;0,0;3,1;981,7m;futex_wai+;S
982836;84711;99,9;19,8;6,2g;-;R
982677;85068;0,0;0,4;123644;futex_wai+;S
982833;85068;99,9;9,4;2,9g;-;R
982834;85068;0,0;0,5;153116;pipe_read;S
982835;85068;0,0;3,1;981,7m;futex_wai+;S
982836;85068;99,9;19,8;6,2g;-;R
982677;85411;0,0;0,4;123644;futex_wai+;S
982833;85411;99,9;9,6;3,0g;-;R
982834;85411;0,0;0,5;153116;pipe_read;S
982835;85411;0,0;3,1;981,7m;futex_wai+;S
982836;85411;99,9;20,1;6,3g;-;R
982677;85752;0,0;0,4;123644;futex_wai+;S
982833;85752;99,9;11,1;3,5g;-;R
982834;85752;0,0;0,5;153116;pipe_read;S
982835;85752;0,0;3,1;981,7m;futex_wai+;S
982836;85752;95,0;20,1;6,3g;-;R
982677;86089;0,0;0,4;123644;futex_wai+;S
982833;86089;99,9;10,2;3,2g;-;R
982834;86089;0,0;0,5;153116;pipe_read;S
982835;86089;0,0;3,1;981,7m;futex_wai+;S
982836;86089;99,9;20,1;6,3g;-;R
982677;86441;0,0;0,4;123644;futex_wai+;S
982833;86441;99,9;10,6;3,3g;-;R
982834;86441;0,0;0,5;153116;pipe_read;S
982835;86441;0,0;3,1;981,7m;futex_wai+;S
982836;86441;99,9;20,1;6,3g;-;R
982677;86791;0,0;0,4;123644;futex_wai+;S
982833;86791;99,9;10,4;3,3g;-;R
982834;86791;0,0;0,5;153116;pipe_read;S
982835;86791;0,0;3,1;981,7m;futex_wai+;S
982836;86791;99,9;20,1;6,3g;-;R
982677;87153;0,0;0,4;123644;futex_wai+;S
982833;87153;95,0;11,0;3,4g;-;R
982834;87153;0,0;0,5;153116;pipe_read;S
982835;87153;0,0;3,1;981,7m;futex_wai+;S
982836;87153;95,0;20,4;6,4g;-;R
982677;87505;0,0;0,4;123644;futex_wai+;S
982833;87505;99,9;11,3;3,5g;-;R
982834;87505;0,0;0,5;153116;pipe_read;S
982835;87505;0,0;3,1;981,7m;futex_wai+;S
982836;87505;99,9;20,4;6,4g;-;R
982677;87856;0,0;0,4;123644;futex_wai+;S
982833;87856;99,9;10,5;3,3g;-;R
982834;87856;0,0;0,5;153116;pipe_read;S
982835;87856;0,0;3,1;981,7m;futex_wai+;S
982836;87856;99,9;20,4;6,4g;-;R
982677;88211;0,0;0,4;123644;futex_wai+;S
982833;88211;99,9;11,7;3,7g;-;R
982834;88211;0,0;0,5;153116;pipe_read;S
982835;88211;0,0;3,1;981,7m;futex_wai+;S
982836;88211;99,9;20,4;6,4g;-;R
982677;88573;0,0;0,4;123644;futex_wai+;S
982833;88573;99,9;10,7;3,4g;-;R
982834;88573;0,0;0,5;153116;pipe_read;S
982835;88573;0,0;3,1;981,7m;futex_wai+;S
982836;88573;99,9;20,4;6,4g;-;R
982677;88946;0,0;0,4;123644;futex_wai+;S
982833;88946;95,0;9,8;3,1g;-;R
982834;88946;0,0;0,5;153116;pipe_read;S
982835;88946;0,0;3,1;981,7m;futex_wai+;S
982836;88946;99,9;20,4;6,4g;-;R
982677;89309;0,0;0,4;123644;futex_wai+;S
982833;89309;99,9;7,6;2,4g;-;R
982834;89309;0,0;0,5;153116;pipe_read;S
982835;89309;0,0;3,1;981,7m;futex_wai+;S
982836;89309;99,9;20,7;6,5g;-;R
982677;89655;0,0;0,4;123644;futex_wai+;S
982833;89655;99,9;7,6;2,4g;-;R
982834;89655;0,0;0,5;153116;pipe_read;S
982835;89655;0,0;3,1;981,7m;futex_wai+;S
982836;89655;99,9;20,7;6,5g;-;R
982677;89996;0,0;0,4;123644;futex_wai+;S
982833;89996;99,9;7,6;2,4g;-;R
982834;89996;0,0;0,5;153116;pipe_read;S
982835;89996;0,0;3,1;981,7m;futex_wai+;S
982836;89996;99,9;20,7;6,5g;-;R
982677;90343;0,0;0,4;123644;futex_wai+;S
982833;90343;99,9;7,6;2,4g;-;R
982834;90343;0,0;0,5;153116;pipe_read;S
982835;90343;0,0;3,1;981,7m;futex_wai+;S
982836;90343;99,9;20,7;6,5g;-;R
982677;90689;0,0;0,4;123644;futex_wai+;S
982833;90689;99,9;7,6;2,4g;-;R
982834;90689;0,0;0,5;153116;pipe_read;S
982835;90689;0,0;3,1;981,7m;futex_wai+;S
982836;90689;99,9;20,7;6,5g;-;R
982677;91043;0,0;0,4;123644;futex_wai+;S
982833;91043;95,0;7,7;2,4g;-;R
982834;91043;0,0;0,5;153116;pipe_read;S
982835;91043;0,0;3,1;981,7m;futex_wai+;S
982836;91043;99,9;20,7;6,5g;-;R
982677;91377;0,0;0,4;123644;futex_wai+;S
982833;91377;99,9;7,7;2,4g;-;R
982834;91377;0,0;0,5;153116;pipe_read;S
982835;91377;0,0;3,1;981,7m;futex_wai+;S
982836;91377;99,9;21,0;6,6g;-;R
982677;91737;0,0;0,4;123644;futex_wai+;S
982833;91737;99,9;7,9;2,5g;-;R
982834;91737;0,0;0,5;153116;pipe_read;S
982835;91737;0,0;3,1;981,7m;futex_wai+;S
982836;91737;99,9;21,0;6,6g;-;R
982677;92081;0,0;0,4;123644;futex_wai+;S
982833;92081;99,9;7,9;2,5g;-;R
982834;92081;0,0;0,5;153116;pipe_read;S
982835;92081;0,0;3,1;981,7m;futex_wai+;S
982836;92081;99,9;21,0;6,6g;-;R
982677;92406;0,0;0,4;123644;futex_wai+;S
982833;92406;99,9;8,0;2,5g;-;R
982834;92406;0,0;0,5;153116;pipe_read;S
982835;92406;0,0;3,1;981,7m;futex_wai+;S
982836;92406;99,9;21,0;6,6g;-;R
982677;92734;0,0;0,4;123644;futex_wai+;S
982833;92734;99,9;8,0;2,5g;-;R
982834;92734;0,0;0,5;153116;pipe_read;S
982835;92734;0,0;3,1;981,7m;futex_wai+;S
982836;92734;99,9;21,3;6,7g;-;R
982677;93070;0,0;0,4;123644;futex_wai+;S
982833;93070;99,9;8,1;2,5g;-;R
982834;93070;0,0;0,5;153116;pipe_read;S
982835;93070;0,0;3,1;981,7m;futex_wai+;S
982836;93070;99,9;22,2;7,0g;-;R
982677;93401;0,0;0,4;123644;futex_wai+;S
982833;93401;99,9;8,1;2,5g;-;R
982834;93401;0,0;0,5;153116;pipe_read;S
982835;93401;0,0;3,1;981,7m;futex_wai+;S
982836;93401;99,9;24,5;7,7g;-;R
982677;93754;0,0;0,4;123644;futex_wai+;S
982833;93754;95,0;8,2;2,6g;-;R
982834;93754;0,0;0,5;153116;pipe_read;S
982835;93754;0,0;3,1;981,7m;futex_wai+;S
982836;93754;95,0;26,9;8,4g;-;R
982677;94093;0,0;0,4;123644;futex_wai+;S
982833;94093;95,0;8,2;2,6g;-;R
982834;94093;0,0;0,5;153116;pipe_read;S
982835;94093;0,0;3,1;981,7m;futex_wai+;S
982836;94093;99,9;24,8;7,8g;-;R
982677;94430;0,0;0,4;123644;futex_wai+;S
982833;94430;95,0;8,3;2,6g;-;R
982834;94430;0,0;0,5;153116;pipe_read;S
982835;94430;0,0;3,1;981,7m;futex_wai+;S
982836;94430;99,9;25,6;8,0g;-;R
982677;94769;0,0;0,4;123644;futex_wai+;S
982833;94769;99,9;8,3;2,6g;-;R
982834;94769;0,0;0,5;153116;pipe_read;S
982835;94769;0,0;3,1;981,7m;futex_wai+;S
982836;94769;99,9;27,9;8,7g;-;R
982677;95130;0,0;0,4;123644;futex_wai+;S
982833;95130;95,0;8,4;2,6g;-;R
982834;95130;0,0;0,5;153116;pipe_read;S
982835;95130;0,0;3,1;981,7m;futex_wai+;S
982836;95130;95,0;31,0;9,7g;-;R
982677;95479;0,0;0,4;123644;futex_wai+;S
982833;95479;99,9;8,4;2,6g;-;R
982834;95479;0,0;0,5;153116;pipe_read;S
982835;95479;0,0;3,1;981,7m;futex_wai+;S
982836;95479;99,9;31,8;9,9g;-;R
982677;95833;0,0;0,4;123644;futex_wai+;S
982833;95833;99,9;8,8;2,7g;-;R
982834;95833;0,0;0,5;153116;pipe_read;S
982835;95833;0,0;3,1;981,7m;futex_wai+;S
982836;95833;99,9;32,0;10,0g;-;R
982677;96187;0,0;0,4;123644;futex_wai+;S
982833;96187;99,9;9,2;2,9g;-;R
982834;96187;0,0;0,5;153116;pipe_read;S
982835;96187;0,0;3,1;981,7m;futex_wai+;S
982836;96187;99,9;34,8;10,9g;-;R
982677;96542;0,0;0,4;123644;futex_wai+;S
982833;96542;99,9;9,2;2,9g;-;R
982834;96542;0,0;0,5;153116;pipe_read;S
982835;96542;0,0;3,1;981,7m;futex_wai+;S
982836;96542;99,9;30,2;9,5g;-;R
982677;96899;0,0;0,4;123644;futex_wai+;S
982833;96899;99,9;9,2;2,9g;-;R
982834;96899;0,0;0,5;153116;pipe_read;S
982835;96899;0,0;3,1;981,7m;futex_wai+;S
982836;96899;99,9;27,1;8,5g;-;R
982677;97240;0,0;0,4;123644;futex_wai+;S
982833;97240;99,9;9,2;2,9g;-;R
982834;97240;0,0;0,5;153116;pipe_read;S
982835;97240;0,0;3,1;981,7m;futex_wai+;S
982836;97240;99,9;30,2;9,5g;-;R
982677;97591;0,0;0,4;123644;futex_wai+;S
982833;97591;99,9;9,2;2,9g;-;R
982834;97591;0,0;0,5;153116;pipe_read;S
982835;97591;0,0;3,1;981,7m;futex_wai+;S
982836;97591;99,9;33,4;10,4g;-;R
982677;97940;0,0;0,4;123644;futex_wai+;S
982833;97940;99,9;9,2;2,9g;-;R
982834;97940;0,0;0,5;153116;pipe_read;S
982835;97940;0,0;3,1;981,7m;futex_wai+;S
982836;97940;99,9;37,0;11,6g;-;R
982677;98291;0,0;0,4;123644;futex_wai+;S
982833;98291;99,9;9,2;2,9g;-;R
982834;98291;0,0;0,5;153116;pipe_read;S
982835;98291;0,0;3,1;981,7m;futex_wai+;S
982836;98291;99,9;40,4;12,7g;-;R
982677;98629;0,0;0,4;123644;futex_wai+;S
982833;98629;99,9;9,9;3,1g;-;R
982834;98629;0,0;0,5;153116;pipe_read;S
982835;98629;0,0;3,1;981,7m;futex_wai+;S
982836;98629;95,0;37,3;11,7g;-;R
982677;98989;0,0;0,4;123644;futex_wai+;S
982833;98989;95,0;10,0;3,1g;-;R
982834;98989;0,0;0,5;153116;pipe_read;S
982835;98989;0,0;3,1;981,7m;futex_wai+;S
982836;98989;99,9;37,4;11,7g;-;R
982677;99352;0,0;0,4;123644;futex_wai+;S
982833;99352;99,9;10,0;3,1g;-;R
982834;99352;0,0;0,5;153116;pipe_read;S
982835;99352;0,0;3,1;981,7m;futex_wai+;S
982836;99352;95,0;40,7;12,7g;-;R
982677;99703;0,0;0,4;123644;futex_wai+;S
982833;99703;99,9;10,1;3,2g;-;R
982834;99703;0,0;0,5;153116;pipe_read;S
982835;99703;0,0;3,1;981,7m;futex_wai+;S
982836;99703;99,9;43,0;13,4g;-;R
982677;100062;0,0;0,4;123644;futex_wai+;S
982833;100062;99,9;10,0;3,1g;-;R
982834;100062;0,0;0,5;153116;pipe_read;S
982835;100062;0,0;3,1;981,7m;futex_wai+;S
982836;100062;90,0;35,3;11,0g;-;R
982677;100421;0,0;0,4;123644;futex_wai+;S
982833;100421;95,0;9,7;3,0g;-;R
982834;100421;0,0;0,5;153116;pipe_read;S
982835;100421;0,0;3,1;981,7m;futex_wai+;S
982836;100421;99,9;37,9;11,9g;-;R
982677;100759;0,0;0,4;123644;futex_wai+;S
982833;100759;99,9;10,3;3,2g;-;R
982834;100759;0,0;0,5;153116;pipe_read;S
982835;100759;0,0;3,1;981,7m;futex_wai+;S
982836;100759;99,9;41,0;12,8g;-;R
982677;101087;0,0;0,4;123644;futex_wai+;S
982833;101087;99,9;10,4;3,2g;-;R
982834;101087;0,0;0,5;153116;pipe_read;S
982835;101087;0,0;3,1;981,7m;futex_wai+;S
982836;101087;99,9;44,0;13,8g;-;R
982677;101441;0,0;0,4;123644;futex_wai+;S
982833;101441;99,9;10,4;3,3g;-;R
982834;101441;0,0;0,5;153116;pipe_read;S
982835;101441;0,0;3,1;981,7m;futex_wai+;S
982836;101441;99,9;45,2;14,1g;-;R
982677;101792;0,0;0,4;123644;futex_wai+;S
982833;101792;99,9;10,5;3,3g;-;R
982834;101792;0,0;0,5;153116;pipe_read;S
982835;101792;0,0;3,1;981,7m;futex_wai+;S
982836;101792;95,0;38,1;11,9g;-;R
982677;102125;0,0;0,4;123644;futex_wai+;S
982833;102125;99,9;10,6;3,3g;-;R
982834;102125;0,0;0,5;153116;pipe_read;S
982835;102125;0,0;3,1;981,7m;futex_wai+;S
982836;102125;99,9;38,1;11,9g;-;R
982677;102475;0,0;0,4;123644;futex_wai+;S
982833;102475;95,0;10,2;3,2g;-;R
982834;102475;0,0;0,5;153116;pipe_read;S
982835;102475;0,0;3,1;981,7m;futex_wai+;S
982836;102475;99,9;39,0;12,2g;-;R
982677;102854;0,0;0,4;123644;futex_wai+;S
982833;102854;99,9;10,7;3,4g;-;R
982834;102854;0,0;0,5;153116;pipe_read;S
982835;102854;0,0;3,1;981,7m;futex_wai+;S
982836;102854;95,0;39,6;12,4g;-;R
982677;103207;0,0;0,4;123644;futex_wai+;S
982833;103207;99,9;10,8;3,4g;-;R
982834;103207;0,0;0,5;153116;pipe_read;S
982835;103207;0,0;3,1;981,7m;futex_wai+;S
982836;103207;99,9;39,0;12,2g;-;R
982677;103578;0,0;0,4;123644;futex_wai+;S
982833;103578;99,9;10,8;3,4g;-;R
982834;103578;0,0;0,5;153116;pipe_read;S
982835;103578;0,0;3,1;981,7m;futex_wai+;S
982836;103578;99,9;35,1;11,0g;-;R
982677;103940;0,0;0,4;123644;futex_wai+;S
982833;103940;99,9;10,2;3,2g;-;R
982834;103940;0,0;0,5;153116;pipe_read;S
982835;103940;0,0;3,1;981,7m;futex_wai+;S
982836;103940;99,9;29,0;9,1g;-;R
982677;104299;0,0;0,4;123644;futex_wai+;S
982833;104299;99,9;9,7;3,0g;-;R
982834;104299;0,0;0,5;153116;pipe_read;S
982835;104299;0,0;3,1;981,7m;futex_wai+;S
982836;104299;95,2;26,2;8,2g;-;R
982677;104661;0,0;0,4;123644;futex_wai+;S
982833;104661;95,0;9,7;3,0g;-;R
982834;104661;0,0;0,5;153116;pipe_read;S
982835;104661;0,0;3,1;981,7m;futex_wai+;S
982836;104661;95,0;26,4;8,2g;-;R
982677;105009;0,0;0,4;123644;futex_wai+;S
982833;105009;95,2;9,7;3,0g;-;R
982834;105009;0,0;0,5;153116;pipe_read;S
982835;105009;0,0;3,1;981,7m;futex_wai+;S
982836;105009;95,2;26,6;8,3g;-;R
982677;105356;0,0;0,4;123644;futex_wai+;S
982833;105356;99,9;9,7;3,0g;-;R
982834;105356;0,0;0,5;153116;pipe_read;S
982835;105356;0,0;3,1;981,7m;futex_wai+;S
982836;105356;99,9;26,6;8,3g;-;R
982677;105688;0,0;0,4;123644;futex_wai+;S
982833;105688;99,9;9,7;3,0g;-;R
982834;105688;0,0;0,5;153116;pipe_read;S
982835;105688;0,0;3,1;981,7m;futex_wai+;S
982836;105688;99,9;27,0;8,5g;-;R
982677;106043;0,0;0,4;123644;futex_wai+;S
982833;106043;99,9;9,7;3,0g;-;R
982834;106043;0,0;0,5;153116;pipe_read;S
982835;106043;0,0;3,1;981,7m;futex_wai+;S
982836;106043;99,9;27,0;8,4g;-;R
982677;106384;0,0;0,4;123644;futex_wai+;S
982833;106384;99,9;9,7;3,0g;-;R
982834;106384;0,0;0,5;153116;pipe_read;S
982835;106384;0,0;3,1;981,7m;futex_wai+;S
982836;106384;99,9;27,0;8,4g;-;R
982677;106725;0,0;0,4;123644;futex_wai+;S
982833;106725;99,9;9,8;3,1g;-;R
982834;106725;0,0;0,5;153116;pipe_read;S
982835;106725;0,0;3,1;981,7m;futex_wai+;S
982836;106725;99,9;27,0;8,4g;-;R
982677;107076;0,0;0,4;123644;futex_wai+;S
982833;107076;99,9;9,7;3,0g;-;R
982834;107076;0,0;0,5;153116;pipe_read;S
982835;107076;0,0;3,1;981,7m;futex_wai+;S
982836;107076;99,9;28,3;8,9g;-;R
982677;107426;0,0;0,4;123644;futex_wai+;S
982833;107426;99,9;9,1;2,9g;-;R
982834;107426;0,0;0,5;153116;pipe_read;S
982835;107426;0,0;3,1;981,7m;futex_wai+;S
982836;107426;99,9;27,7;8,7g;-;R
982677;107776;0,0;0,4;123644;futex_wai+;S
982833;107776;99,9;9,1;2,9g;-;R
982834;107776;0,0;0,5;153116;pipe_read;S
982835;107776;0,0;3,1;981,7m;futex_wai+;S
982836;107776;99,9;27,7;8,7g;-;R
982677;108122;0,0;0,4;123644;futex_wai+;S
982833;108122;99,9;9,9;3,1g;-;R
982834;108122;0,0;0,5;153116;pipe_read;S
982835;108122;0,0;3,1;981,7m;futex_wai+;S
982836;108122;99,9;29,3;9,2g;-;R
982677;108491;0,0;0,4;123644;futex_wai+;S
982833;108491;95,0;12,0;3,8g;-;R
982834;108491;0,0;0,5;153116;pipe_read;S
982835;108491;0,0;3,1;981,7m;futex_wai+;S
982836;108491;95,0;29,3;9,2g;-;R
982677;108843;0,0;0,4;123644;futex_wai+;S
982833;108843;99,9;14,0;4,4g;-;R
982834;108843;0,0;0,5;153116;pipe_read;S
982835;108843;0,0;3,1;981,7m;futex_wai+;S
982836;108843;99,9;27,7;8,7g;-;R
982677;109182;0,0;0,4;123644;futex_wai+;S
982833;109182;99,9;15,9;5,0g;-;R
982834;109182;0,0;0,5;153116;pipe_read;S
982835;109182;0,0;3,1;981,7m;futex_wai+;S
982836;109182;99,9;27,7;8,7g;-;R
982677;109518;0,0;0,4;123644;futex_wai+;S
982833;109518;99,9;16,4;5,1g;-;R
982834;109518;0,0;0,5;153116;pipe_read;S
982835;109518;0,0;3,1;981,7m;futex_wai+;S
982836;109518;95,0;27,7;8,7g;-;R
982677;109860;0,0;0,4;123644;futex_wai+;S
982833;109860;95,0;9,4;3,0g;-;R
982834;109860;0,0;0,5;153116;pipe_read;S
982835;109860;0,0;3,1;981,7m;futex_wai+;S
982836;109860;95,0;27,7;8,7g;-;R
982677;110188;0,0;0,4;123644;futex_wai+;S
982833;110188;99,9;9,4;3,0g;-;R
982834;110188;0,0;0,5;153116;pipe_read;S
982835;110188;0,0;3,1;981,7m;futex_wai+;S
982836;110188;99,9;27,7;8,7g;-;R
982677;110515;0,0;0,4;123644;futex_wai+;S
982833;110515;99,9;9,6;3,0g;-;R
982834;110515;0,0;0,5;153116;pipe_read;S
982835;110515;0,0;3,1;981,7m;futex_wai+;S
982836;110515;99,9;27,7;8,7g;-;R
982677;110846;0,0;0,4;123644;futex_wai+;S
982833;110846;99,9;10,1;3,1g;-;R
982834;110846;0,0;0,5;153116;pipe_read;S
982835;110846;0,0;3,1;981,7m;futex_wai+;S
982836;110846;99,9;27,7;8,7g;-;R
982677;111184;0,0;0,4;123644;futex_wai+;S
982833;111184;95,0;10,5;3,3g;-;R
982834;111184;0,0;0,5;153116;pipe_read;S
982835;111184;0,0;3,1;981,7m;futex_wai+;S
982836;111184;99,9;27,7;8,7g;-;R
982677;111526;0,0;0,4;123644;futex_wai+;S
982833;111526;99,9;10,8;3,4g;-;R
982834;111526;0,0;0,5;153116;pipe_read;S
982835;111526;0,0;3,1;981,7m;futex_wai+;S
982836;111526;99,9;27,7;8,7g;-;R
982677;111863;0,0;0,4;123644;futex_wai+;S
982833;111863;95,0;9,2;2,9g;-;R
982834;111863;0,0;0,5;153116;pipe_read;S
982835;111863;0,0;3,1;981,7m;futex_wai+;S
982836;111863;90,0;27,7;8,7g;-;R
982677;112210;0,0;0,4;123644;futex_wai+;S
982833;112210;99,9;9,6;3,0g;-;R
982834;112210;0,0;0,5;153116;pipe_read;S
982835;112210;0,0;3,1;981,7m;futex_wai+;S
982836;112210;99,9;27,7;8,7g;-;R
982677;112578;0,0;0,4;123644;futex_wai+;S
982833;112578;99,9;9,8;3,1g;-;R
982834;112578;0,0;0,5;153116;pipe_read;S
982835;112578;0,0;3,1;981,7m;futex_wai+;S
982836;112578;95,0;27,7;8,7g;-;R
982677;112913;0,0;0,4;123644;futex_wai+;S
982833;112913;99,9;9,8;3,1g;-;R
982834;112913;0,0;0,5;153116;pipe_read;S
982835;112913;0,0;3,1;981,7m;futex_wai+;S
982836;112913;99,9;27,7;8,7g;-;R
982677;113253;0,0;0,4;123644;futex_wai+;S
982833;113253;99,9;10,2;3,2g;-;R
982834;113253;0,0;0,5;153116;pipe_read;S
982835;113253;0,0;3,1;981,7m;futex_wai+;S
982836;113253;99,9;27,7;8,7g;-;R
982677;113597;0,0;0,4;123644;futex_wai+;S
982833;113597;99,9;10,1;3,1g;-;R
982834;113597;0,0;0,5;153116;pipe_read;S
982835;113597;0,0;3,1;981,7m;futex_wai+;S
982836;113597;90,0;27,7;8,7g;-;D
982677;113963;0,0;0,4;123644;futex_wai+;S
982833;113963;95,2;9,9;3,1g;-;R
982834;113963;0,0;0,5;153116;pipe_read;S
982835;113963;0,0;3,1;981,7m;futex_wai+;S
982836;113963;95,2;27,7;8,7g;-;R
982677;114338;0,0;0,4;123644;futex_wai+;S
982833;114338;99,9;9,6;3,0g;-;R
982834;114338;0,0;0,5;153116;pipe_read;S
982835;114338;0,0;3,1;981,7m;futex_wai+;S
982836;114338;99,9;27,7;8,7g;-;R
982677;114680;0,0;0,4;123644;futex_wai+;S
982833;114680;95,0;8,1;2,5g;-;R
982834;114680;0,0;0,5;153116;pipe_read;S
982835;114680;0,0;3,1;981,7m;futex_wai+;S
982836;114680;5,0;27,7;8,7g;rq_qos_wa+;D
982677;115020;0,0;0,4;123644;futex_wai+;S
982833;115020;99,9;8,1;2,5g;-;R
982834;115020;0,0;0,5;153116;pipe_read;S
982835;115020;0,0;3,1;981,7m;futex_wai+;S
982836;115020;5,3;27,7;8,7g;wait_on_p+;D
982677;115358;0,0;0,4;123644;futex_wai+;S
982833;115358;99,9;8,1;2,5g;-;R
982834;115358;0,0;0,5;153116;pipe_read;S
982835;115358;0,0;3,1;981,7m;futex_wai+;S
982836;115358;5,3;27,7;8,7g;wait_on_p+;D
982677;115693;0,0;0,4;123644;futex_wai+;S
982833;115693;99,9;8,1;2,5g;-;R
982834;115693;0,0;0,5;153116;pipe_read;S
982835;115693;0,0;3,1;981,7m;futex_wai+;S
982836;115693;5,0;27,7;8,7g;rq_qos_wa+;D
982677;116027;0,0;0,4;123644;futex_wai+;S
982833;116027;99,9;8,1;2,5g;-;R
982834;116027;0,0;0,5;153116;pipe_read;S
982835;116027;0,0;3,1;981,7m;futex_wai+;S
982836;116027;5,3;27,7;8,7g;wait_on_b+;D
982677;116360;0,0;0,4;123644;futex_wai+;S
982833;116360;99,9;8,1;2,5g;-;R
982834;116360;0,0;0,5;153116;pipe_read;S
982835;116360;0,0;3,1;981,7m;futex_wai+;S
982836;116360;10,0;27,7;8,7g;rq_qos_wa+;D
982677;116704;0,0;0,4;123644;futex_wai+;S
982833;116704;99,9;7,8;2,4g;-;R
982834;116704;0,0;0,5;153116;pipe_read;S
982835;116704;0,0;3,1;981,7m;futex_wai+;S
982836;116704;65,0;27,7;8,7g;-;R
982677;117056;0,0;0,4;123644;futex_wai+;S
982833;117056;45,0;7,8;2,4g;rq_qos_wa+;D
982834;117056;0,0;0,5;153116;pipe_read;S
982835;117056;0,0;3,1;981,7m;futex_wai+;S
982836;117056;95,0;26,2;8,2g;-;R
982677;117402;0,0;0,4;123644;futex_wai+;S
982833;117402;5,0;7,8;2,4g;rq_qos_wa+;D
982834;117402;0,0;0,5;153116;pipe_read;S
982835;117402;0,0;3,1;981,7m;futex_wai+;S
982836;117402;95,0;20,6;6,4g;-;R
982677;117746;0,0;0,4;123644;futex_wai+;S
982833;117746;0,0;7,8;2,4g;wait_on_b+;D
982834;117746;0,0;0,5;153116;pipe_read;S
982835;117746;0,0;3,1;981,7m;futex_wai+;S
982836;117746;99,9;11,8;3,7g;-;R
982677;118084;0,0;0,4;123644;futex_wai+;S
982833;118084;99,9;1,9;617704;-;R
982834;118084;0,0;0,5;153116;pipe_read;S
982835;118084;0,0;3,1;981,7m;futex_wai+;S
982836;118084;99,9;6,9;2,2g;-;R
982677;118434;0,0;0,4;123644;futex_wai+;S
982833;118434;99,9;1,9;617704;-;R
982834;118434;0,0;0,5;153116;pipe_read;S
982835;118434;0,0;3,1;981,7m;futex_wai+;S
982836;118434;99,9;6,9;2,2g;-;R
982677;118780;0,0;0,4;123644;futex_wai+;S
982833;118780;99,9;1,9;627736;-;R
982834;118780;0,0;0,5;153116;pipe_read;S
982835;118780;0,0;3,1;981,7m;futex_wai+;S
982836;118780;95,0;6,9;2,2g;-;R
982677;119124;0,0;0,4;123644;futex_wai+;S
982833;119124;99,9;2,0;644368;-;R
982834;119124;0,0;0,5;153116;pipe_read;S
982835;119124;0,0;3,1;981,7m;futex_wai+;S
982836;119124;99,9;6,9;2,2g;-;R
982677;119459;0,0;0,4;123644;futex_wai+;S
982833;119459;99,9;2,0;661264;-;R
982834;119459;0,0;0,5;153116;pipe_read;S
982835;119459;0,0;3,1;981,7m;futex_wai+;S
982836;119459;95,0;7,0;2,2g;-;R
982677;119794;0,0;0,4;123644;futex_wai+;S
982833;119794;99,9;2,1;677632;-;R
