PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1068617;62690;0,0;0,5;153560;pipe_read;S
1068618;62690;65,0;8,8;2,8g;rq_qos_wa+;D
1068619;62690;0,0;0,5;157664;futex_wai+;S
1068620;62690;95,0;9,1;2,9g;-;R
1068621;62690;95,0;16,0;5,0g;-;R
1068622;62690;99,9;2,3;761160;-;R
1068468;63045;0,0;0,4;122612;futex_wai+;S
1068617;63045;0,0;0,5;153560;pipe_read;S
1068618;63045;68,4;3,1;979,8m;futex_wai+;S
1068619;63045;0,0;0,5;157664;futex_wai+;S
1068620;63045;99,9;9,2;2,9g;-;R
1068621;63045;99,9;16,0;5,0g;-;R
1068622;63045;99,9;2,3;761160;-;R
1068468;63392;0,0;0,4;122612;futex_wai+;S
1068617;63392;0,0;0,5;153560;pipe_read;S
1068618;63392;0,0;3,1;979,8m;futex_wai+;S
1068619;63392;0,0;0,5;157664;futex_wai+;S
1068620;63392;99,9;9,3;2,9g;-;R
1068621;63392;99,9;16,1;5,0g;-;R
1068622;63392;99,9;2,3;761160;-;R
1068468;63751;0,0;0,4;122612;futex_wai+;S
1068617;63751;0,0;0,5;155604;pipe_read;S
1068618;63751;0,0;3,1;979,8m;futex_wai+;S
1068619;63751;0,0;0,5;157664;futex_wai+;S
1068620;63751;95,0;9,8;3,1g;-;R
1068621;63751;99,9;16,2;5,1g;-;R
1068622;63751;99,9;2,3;761160;-;R
1068468;64111;0,0;0,4;122612;futex_wai+;S
1068617;64111;0,0;0,5;155604;pipe_read;S
1068618;64111;0,0;3,1;979,8m;futex_wai+;S
1068619;64111;0,0;0,5;157664;futex_wai+;S
1068620;64111;95,0;9,9;3,1g;-;R
1068621;64111;99,9;16,3;5,1g;-;R
1068622;64111;90,0;3,4;1,1g;-;R
1068468;64471;0,0;0,4;122612;futex_wai+;S
1068617;64471;0,0;0,5;155604;pipe_read;S
1068618;64471;0,0;3,1;979,8m;futex_wai+;S
1068619;64471;0,0;0,5;157664;futex_wai+;S
1068620;64471;99,9;10,3;3,2g;-;R
1068621;64471;99,9;16,3;5,1g;-;R
1068622;64471;99,9;2,8;920648;-;R
1068468;64834;0,0;0,4;122612;futex_wai+;S
1068617;64834;0,0;0,5;155604;pipe_read;S
1068618;64834;0,0;3,1;979,8m;futex_wai+;S
1068619;64834;0,0;0,5;157664;futex_wai+;S
1068620;64834;99,9;10,5;3,3g;-;R
1068621;64834;99,9;16,4;5,1g;-;R
1068622;64834;99,9;3,6;1,1g;-;R
1068468;65189;0,0;0,4;122612;futex_wai+;S
1068617;65189;0,0;0,5;155604;pipe_read;S
1068618;65189;0,0;3,1;979,8m;futex_wai+;S
1068619;65189;0,0;0,5;157664;futex_wai+;S
1068620;65189;95,0;10,5;3,3g;-;R
1068621;65189;90,0;16,5;5,2g;-;R
1068622;65189;95,0;3,6;1,1g;-;R
1068468;65540;0,0;0,4;122612;futex_wai+;S
1068617;65540;0,0;0,5;155604;pipe_read;S
1068618;65540;0,0;3,1;979,8m;futex_wai+;S
1068619;65540;0,0;0,5;157664;futex_wai+;S
1068620;65540;99,9;10,7;3,3g;-;R
1068621;65540;99,9;16,5;5,2g;-;R
1068622;65540;95,0;3,7;1,2g;-;R
1068468;65902;0,0;0,4;122612;futex_wai+;S
1068617;65902;0,0;0,5;155604;pipe_read;S
1068618;65902;0,0;3,1;979,8m;futex_wai+;S
1068619;65902;0,0;0,5;157664;futex_wai+;S
1068620;65902;95,0;9,9;3,1g;-;R
1068621;65902;95,0;16,6;5,2g;-;R
1068622;65902;95,0;3,8;1,2g;-;R
1068468;66266;0,0;0,4;122612;futex_wai+;S
1068617;66266;0,0;0,5;155604;pipe_read;S
1068618;66266;0,0;3,1;979,8m;futex_wai+;S
1068619;66266;0,0;0,5;157664;futex_wai+;S
1068620;66266;99,9;11,0;3,5g;-;R
1068621;66266;99,9;16,7;5,2g;-;R
1068622;66266;99,9;3,3;1,0g;-;R
1068468;66635;0,0;0,4;122612;futex_wai+;S
1068617;66635;0,0;0,5;155604;pipe_read;S
1068618;66635;0,0;3,1;979,8m;futex_wai+;S
1068619;66635;0,0;0,5;157664;futex_wai+;S
1068620;66635;99,9;11,8;3,7g;-;R
1068621;66635;99,9;16,8;5,2g;-;R
1068622;66635;99,9;4,0;1,3g;-;R
1068468;67010;0,0;0,4;122612;futex_wai+;S
1068617;67010;0,0;0,5;155604;pipe_read;S
1068618;67010;0,0;3,1;979,8m;futex_wai+;S
1068619;67010;0,0;0,5;157664;futex_wai+;S
1068620;67010;99,9;9,8;3,1g;-;R
1068621;67010;99,9;16,8;5,3g;-;R
1068622;67010;95,0;4,0;1,2g;-;R
1068468;67425;0,0;0,4;122612;futex_wai+;S
1068617;67425;0,0;0,5;155604;pipe_read;S
1068618;67425;0,0;3,1;979,8m;futex_wai+;S
1068619;67425;0,0;0,5;157664;futex_wai+;S
1068620;67425;99,9;7,5;2,3g;-;R
1068621;67425;99,9;16,6;5,2g;-;R
1068622;67425;99,9;3,3;1,0g;-;R
1068468;67824;0,0;0,4;122612;futex_wai+;S
1068617;67824;0,0;0,5;155604;pipe_read;S
1068618;67824;0,0;3,1;979,8m;futex_wai+;S
1068619;67824;0,0;0,5;157664;futex_wai+;S
1068620;67824;99,9;7,5;2,3g;-;R
1068621;67824;99,9;18,2;5,7g;-;R
1068622;67824;99,9;4,2;1,3g;-;R
1068468;68188;0,0;0,4;122612;futex_wai+;S
1068617;68188;0,0;0,5;155604;pipe_read;S
1068618;68188;0,0;3,1;979,8m;futex_wai+;S
1068619;68188;0,0;0,5;157664;futex_wai+;S
1068620;68188;99,9;7,5;2,3g;-;R
1068621;68188;99,9;20,8;6,5g;-;R
1068622;68188;99,9;4,2;1,3g;-;R
1068468;68571;0,0;0,4;122612;futex_wai+;S
1068617;68571;0,0;0,5;155604;pipe_read;S
1068618;68571;0,0;3,1;979,8m;futex_wai+;S
1068619;68571;0,0;0,5;157664;futex_wai+;S
1068620;68571;99,9;7,5;2,3g;-;R
1068621;68571;99,9;23,9;7,5g;-;R
1068622;68571;99,9;3,5;1,1g;-;R
1068468;68942;0,0;0,4;122612;futex_wai+;S
1068617;68942;0,0;0,5;155604;pipe_read;S
1068618;68942;0,0;3,1;979,8m;futex_wai+;S
1068619;68942;0,0;0,5;157664;futex_wai+;S
1068620;68942;95,0;7,5;2,3g;-;R
1068621;68942;95,0;24,7;7,7g;-;R
1068622;68942;95,0;4,4;1,4g;-;R
1068468;69311;0,0;0,4;122612;futex_wai+;S
1068617;69311;0,0;0,5;155604;pipe_read;S
1068618;69311;0,0;3,1;979,8m;futex_wai+;S
1068619;69311;0,0;0,5;157664;futex_wai+;S
1068620;69311;99,9;7,5;2,4g;-;R
1068621;69311;99,9;22,5;7,0g;-;R
1068622;69311;99,9;4,4;1,4g;-;R
1068468;69695;0,0;0,4;122612;futex_wai+;S
1068617;69695;0,0;0,5;155604;pipe_read;S
1068618;69695;0,0;3,1;979,8m;futex_wai+;S
1068619;69695;0,0;0,5;157664;futex_wai+;S
1068620;69695;99,9;7,6;2,4g;-;R
1068621;69695;99,9;18,1;5,7g;-;R
1068622;69695;99,9;4,5;1,4g;-;R
1068468;70099;0,0;0,4;122612;futex_wai+;S
1068617;70099;0,0;0,5;155604;pipe_read;S
1068618;70099;0,0;3,1;979,8m;futex_wai+;S
1068619;70099;0,0;0,5;157664;futex_wai+;S
1068620;70099;99,9;7,8;2,4g;-;R
1068621;70099;95,0;18,3;5,7g;-;R
1068622;70099;95,0;4,6;1,4g;-;R
1068468;70469;0,0;0,4;122612;futex_wai+;S
1068617;70469;0,0;0,5;155604;pipe_read;S
1068618;70469;0,0;3,1;979,8m;futex_wai+;S
1068619;70469;0,0;0,5;157664;futex_wai+;S
1068620;70469;99,9;7,8;2,4g;-;R
1068621;70469;99,9;18,3;5,7g;-;R
1068622;70469;99,9;4,2;1,3g;-;R
1068468;70834;0,0;0,4;122612;futex_wai+;S
1068617;70834;0,0;0,5;155604;pipe_read;S
1068618;70834;0,0;3,1;979,8m;futex_wai+;S
1068619;70834;0,0;0,5;157664;futex_wai+;S
1068620;70834;99,9;7,8;2,5g;-;R
1068621;70834;99,9;18,3;5,7g;-;R
1068622;70834;99,9;4,8;1,5g;-;R
1068468;71195;0,0;0,4;122612;futex_wai+;S
1068617;71195;0,0;0,5;155604;pipe_read;S
1068618;71195;0,0;3,1;979,8m;futex_wai+;S
1068619;71195;0,0;0,5;157664;futex_wai+;S
1068620;71195;95,0;7,9;2,5g;-;R
1068621;71195;99,9;18,3;5,7g;-;R
1068622;71195;95,0;4,8;1,5g;-;R
1068468;71558;0,0;0,4;122612;futex_wai+;S
1068617;71558;0,0;0,5;155604;pipe_read;S
1068618;71558;0,0;3,1;979,8m;futex_wai+;S
1068619;71558;0,0;0,5;157664;futex_wai+;S
1068620;71558;99,9;7,9;2,5g;-;R
1068621;71558;99,9;18,3;5,7g;-;R
1068622;71558;99,9;3,9;1,2g;-;R
1068468;71919;0,0;0,4;122612;futex_wai+;S
1068617;71919;0,0;0,5;155604;pipe_read;S
1068618;71919;0,0;3,1;979,8m;futex_wai+;S
1068619;71919;0,0;0,5;157664;futex_wai+;S
1068620;71919;95,0;8,0;2,5g;-;R
1068621;71919;99,9;18,3;5,7g;-;R
1068622;71919;95,0;4,4;1,4g;-;R
1068468;72282;0,0;0,4;122612;futex_wai+;S
1068617;72282;0,0;0,5;155604;pipe_read;S
1068618;72282;0,0;3,1;979,8m;futex_wai+;S
1068619;72282;0,0;0,5;157664;futex_wai+;S
1068620;72282;99,9;8,0;2,5g;-;R
1068621;72282;95,0;18,3;5,7g;-;R
1068622;72282;99,9;4,8;1,5g;-;R
1068468;72644;0,0;0,4;122612;futex_wai+;S
1068617;72644;0,0;0,5;155604;pipe_read;S
1068618;72644;0,0;3,1;979,8m;futex_wai+;S
1068619;72644;0,0;0,5;157664;futex_wai+;S
1068620;72644;99,9;8,1;2,5g;-;R
1068621;72644;99,9;18,3;5,7g;-;R
1068622;72644;99,9;3,5;1,1g;-;R
1068468;73028;0,0;0,4;122612;futex_wai+;S
1068617;73028;0,0;0,5;155604;pipe_read;S
1068618;73028;0,0;3,1;979,8m;futex_wai+;S
1068619;73028;0,0;0,5;157664;futex_wai+;S
1068620;73028;99,9;8,2;2,6g;-;R
1068621;73028;95,0;18,2;5,7g;-;R
1068622;73028;99,9;3,3;1,0g;-;R
1068468;73406;0,0;0,4;122612;futex_wai+;S
1068617;73406;0,0;0,5;155604;pipe_read;S
1068618;73406;0,0;3,1;979,8m;futex_wai+;S
1068619;73406;0,0;0,5;157664;futex_wai+;S
1068620;73406;94,7;8,2;2,6g;-;R
1068621;73406;99,9;20,9;6,5g;-;R
1068622;73406;99,9;3,3;1,0g;-;R
1068468;73761;0,0;0,4;122612;futex_wai+;S
1068617;73761;0,0;0,5;155604;pipe_read;S
1068618;73761;0,0;3,1;979,8m;futex_wai+;S
1068619;73761;0,0;0,5;157664;futex_wai+;S
1068620;73761;95,0;8,3;2,6g;-;R
1068621;73761;95,0;23,8;7,4g;-;R
1068622;73761;95,0;3,3;1,0g;-;R
1068468;74125;0,0;0,4;122612;futex_wai+;S
1068617;74125;0,0;0,5;155604;pipe_read;S
1068618;74125;0,0;3,1;979,8m;futex_wai+;S
1068619;74125;0,0;0,5;157664;futex_wai+;S
1068620;74125;99,9;8,3;2,6g;-;R
1068621;74125;99,9;26,9;8,4g;-;R
1068622;74125;99,9;3,3;1,0g;-;R
1068468;74489;0,0;0,4;122612;futex_wai+;S
1068617;74489;0,0;0,5;155604;pipe_read;S
1068618;74489;0,0;3,1;979,8m;futex_wai+;S
1068619;74489;0,0;0,5;157664;futex_wai+;S
1068620;74489;99,9;8,8;2,7g;-;R
1068621;74489;99,9;29,7;9,3g;-;R
1068622;74489;99,9;3,3;1,0g;-;R
1068468;74859;0,0;0,4;122612;futex_wai+;S
1068617;74859;0,0;0,5;155604;pipe_read;S
1068618;74859;0,0;3,1;979,8m;futex_wai+;S
1068619;74859;0,0;0,5;157664;futex_wai+;S
1068620;74859;95,2;9,0;2,8g;-;R
1068621;74859;95,2;24,3;7,6g;-;R
1068622;74859;95,2;3,3;1,0g;-;R
1068468;75233;0,0;0,4;122612;futex_wai+;S
1068617;75233;0,0;0,5;155604;pipe_read;S
1068618;75233;0,0;3,1;979,8m;futex_wai+;S
1068619;75233;0,0;0,5;157664;futex_wai+;S
1068620;75233;95,0;9,0;2,8g;-;R
1068621;75233;95,0;18,1;5,7g;-;R
1068622;75233;99,9;1,3;419248;futex_wai+;R
1068468;75612;0,0;0,4;122612;futex_wai+;S
1068617;75612;0,0;0,5;155604;pipe_read;S
1068618;75612;0,0;3,1;979,8m;futex_wai+;S
1068619;75612;0,0;0,5;157664;futex_wai+;S
1068620;75612;95,0;9,0;2,8g;-;R
1068621;75612;99,9;20,9;6,6g;-;R
1068622;75612;0,0;0,5;178340;futex_wai+;S
1068468;75991;0,0;0,4;122612;futex_wai+;S
1068617;75991;0,0;0,5;155604;pipe_read;S
1068618;75991;0,0;3,1;979,8m;futex_wai+;S
1068619;75991;0,0;0,5;157664;futex_wai+;S
1068620;75991;99,9;9,0;2,8g;-;R
1068621;75991;99,9;24,2;7,6g;-;R
1068622;75991;0,0;0,5;178340;futex_wai+;S
1068468;76375;0,0;0,4;122612;futex_wai+;S
1068617;76375;0,0;0,5;155604;pipe_read;S
1068618;76375;0,0;3,1;979,8m;futex_wai+;S
1068619;76375;0,0;0,5;157664;futex_wai+;S
1068620;76375;99,9;9,0;2,8g;-;R
1068621;76375;99,9;19,9;6,2g;-;R
1068622;76375;0,0;0,5;178340;futex_wai+;S
1068468;76763;0,0;0,4;122612;futex_wai+;S
1068617;76763;0,0;0,5;155604;pipe_read;S
1068618;76763;0,0;3,1;979,8m;futex_wai+;S
1068619;76763;0,0;0,5;157664;futex_wai+;S
1068620;76763;99,9;9,0;2,8g;-;R
1068621;76763;99,9;18,2;5,7g;-;R
1068622;76763;0,0;0,5;178340;futex_wai+;S
1068468;77153;0,0;0,4;122612;futex_wai+;S
1068617;77153;0,0;0,5;155604;pipe_read;S
1068618;77153;0,0;3,1;979,8m;futex_wai+;S
1068619;77153;0,0;0,5;157664;futex_wai+;S
1068620;77153;95,0;9,8;3,1g;-;R
1068621;77153;95,0;18,2;5,7g;-;R
1068622;77153;0,0;0,5;178340;futex_wai+;S
1068468;77531;0,0;0,4;122612;futex_wai+;S
1068617;77531;0,0;0,5;155604;pipe_read;S
1068618;77531;0,0;3,1;979,8m;futex_wai+;S
1068619;77531;0,0;0,5;157664;futex_wai+;S
1068620;77531;99,9;9,9;3,1g;-;R
1068621;77531;99,9;18,6;5,8g;-;R
1068622;77531;0,0;0,5;178340;futex_wai+;S
1068468;77915;0,0;0,4;122612;futex_wai+;S
1068617;77915;0,0;0,5;155604;pipe_read;S
1068618;77915;0,0;3,1;979,8m;futex_wai+;S
1068619;77915;0,0;0,5;157664;futex_wai+;S
1068620;77915;99,9;9,9;3,1g;-;R
1068621;77915;99,9;18,6;5,8g;-;R
1068622;77915;0,0;0,5;178340;futex_wai+;S
1068468;78284;0,0;0,4;122612;futex_wai+;S
1068617;78284;0,0;0,5;155604;pipe_read;S
1068618;78284;0,0;3,1;979,8m;futex_wai+;S
1068619;78284;0,0;0,5;157664;futex_wai+;S
1068620;78284;99,9;10,0;3,1g;-;R
1068621;78284;99,9;18,6;5,8g;-;R
1068622;78284;0,0;0,5;178340;futex_wai+;S
1068468;78664;0,0;0,4;122612;futex_wai+;S
1068617;78664;0,0;0,5;155604;pipe_read;S
1068618;78664;0,0;3,1;979,8m;futex_wai+;S
1068619;78664;0,0;0,5;157664;futex_wai+;S
1068620;78664;99,9;10,1;3,1g;-;R
1068621;78664;99,9;18,6;5,8g;-;R
1068622;78664;0,0;0,5;178340;futex_wai+;S
1068468;79075;0,0;0,4;122612;futex_wai+;S
1068617;79075;0,0;0,5;155604;pipe_read;S
1068618;79075;0,0;3,1;979,8m;futex_wai+;S
1068619;79075;0,0;0,5;157664;futex_wai+;S
1068620;79075;99,9;10,1;3,2g;-;R
1068621;79075;99,9;18,5;5,8g;-;R
1068622;79075;0,0;0,5;178340;futex_wai+;S
1068468;79468;0,0;0,4;122612;futex_wai+;S
1068617;79468;0,0;0,5;155604;pipe_read;S
1068618;79468;0,0;3,1;979,8m;futex_wai+;S
1068619;79468;0,0;0,5;157664;futex_wai+;S
1068620;79468;95,0;10,2;3,2g;-;R
1068621;79468;95,0;18,9;5,9g;-;R
1068622;79468;0,0;0,5;178340;futex_wai+;S
1068468;79847;0,0;0,4;122612;futex_wai+;S
1068617;79847;0,0;0,5;155604;pipe_read;S
1068618;79847;0,0;3,1;979,8m;futex_wai+;S
1068619;79847;0,0;0,5;157664;futex_wai+;S
1068620;79847;99,9;10,3;3,2g;-;R
1068621;79847;99,9;18,9;5,9g;-;R
1068622;79847;0,0;0,5;178340;futex_wai+;S
1068468;80219;0,0;0,4;122612;futex_wai+;S
1068617;80219;0,0;0,5;155604;pipe_read;S
1068618;80219;0,0;3,1;979,8m;futex_wai+;S
1068619;80219;0,0;0,5;157664;futex_wai+;S
1068620;80219;99,9;10,3;3,2g;-;R
1068621;80219;99,9;18,9;5,9g;-;R
1068622;80219;0,0;0,5;178340;futex_wai+;S
1068468;80592;0,0;0,4;122612;futex_wai+;S
1068617;80592;0,0;0,5;155604;pipe_read;S
1068618;80592;0,0;3,1;979,8m;futex_wai+;S
1068619;80592;0,0;0,5;157664;futex_wai+;S
1068620;80592;99,9;10,4;3,3g;-;R
1068621;80592;95,0;18,9;5,9g;-;R
1068622;80592;0,0;0,5;178340;futex_wai+;S
1068468;80967;0,0;0,4;122612;futex_wai+;S
1068617;80967;0,0;0,5;155604;pipe_read;S
1068618;80967;0,0;3,1;979,8m;futex_wai+;S
1068619;80967;0,0;0,5;157664;futex_wai+;S
1068620;80967;95,0;10,5;3,3g;-;R
1068621;80967;99,9;18,9;5,9g;-;R
1068622;80967;0,0;0,5;178340;futex_wai+;S
1068468;81354;0,0;0,4;122612;futex_wai+;S
1068617;81354;0,0;0,5;155604;pipe_read;S
1068618;81354;0,0;3,1;979,8m;futex_wai+;S
1068619;81354;0,0;0,5;157664;futex_wai+;S
1068620;81354;99,9;10,6;3,3g;-;R
1068621;81354;99,9;19,2;6,0g;-;R
1068622;81354;0,0;0,5;178340;futex_wai+;S
1068468;81731;0,0;0,4;122612;futex_wai+;S
1068617;81731;0,0;0,5;155604;pipe_read;S
1068618;81731;0,0;3,1;979,8m;futex_wai+;S
1068619;81731;0,0;0,5;157664;futex_wai+;S
1068620;81731;99,9;10,7;3,3g;-;R
1068621;81731;99,9;19,2;6,0g;-;R
1068622;81731;0,0;0,5;178340;futex_wai+;S
1068468;82113;0,0;0,4;122612;futex_wai+;S
1068617;82113;0,0;0,5;155604;pipe_read;S
1068618;82113;0,0;3,1;979,8m;futex_wai+;S
1068619;82113;0,0;0,5;157664;futex_wai+;S
1068620;82113;99,9;10,2;3,2g;-;R
1068621;82113;99,9;19,2;6,0g;-;R
1068622;82113;0,0;0,5;178340;futex_wai+;S
1068468;82495;0,0;0,4;122612;futex_wai+;S
1068617;82495;0,0;0,5;155604;pipe_read;S
1068618;82495;0,0;3,1;979,8m;futex_wai+;S
1068619;82495;0,0;0,5;157664;futex_wai+;S
1068620;82495;99,9;9,6;3,0g;-;R
1068621;82495;99,9;19,2;6,0g;-;R
1068622;82495;0,0;0,5;178340;futex_wai+;S
1068468;82863;0,0;0,4;122612;futex_wai+;S
1068617;82863;0,0;0,5;155604;pipe_read;S
1068618;82863;0,0;3,1;979,8m;futex_wai+;S
1068619;82863;0,0;0,5;157664;futex_wai+;S
1068620;82863;99,9;9,6;3,0g;-;R
1068621;82863;99,9;19,2;6,0g;-;R
1068622;82863;0,0;0,5;178340;futex_wai+;S
1068468;83246;0,0;0,4;122612;futex_wai+;S
1068617;83246;0,0;0,5;155604;pipe_read;S
1068618;83246;0,0;3,1;979,8m;futex_wai+;S
1068619;83246;0,0;0,5;157664;futex_wai+;S
1068620;83246;99,9;9,6;3,0g;-;R
1068621;83246;99,9;19,3;6,0g;-;R
1068622;83246;0,0;0,5;178340;futex_wai+;S
1068468;83615;0,0;0,4;122612;futex_wai+;S
1068617;83615;0,0;0,5;155604;pipe_read;S
1068618;83615;0,0;3,1;979,8m;futex_wai+;S
1068619;83615;0,0;0,5;157664;futex_wai+;S
1068620;83615;99,9;9,6;3,0g;-;R
1068621;83615;99,9;19,5;6,1g;-;R
1068622;83615;0,0;0,5;178340;futex_wai+;S
1068468;83985;0,0;0,4;122612;futex_wai+;S
1068617;83985;0,0;0,5;155604;pipe_read;S
1068618;83985;0,0;3,1;979,8m;futex_wai+;S
1068619;83985;0,0;0,5;157664;futex_wai+;S
1068620;83985;99,9;9,6;3,0g;-;R
1068621;83985;99,9;19,5;6,1g;-;R
1068622;83985;0,0;0,5;178340;futex_wai+;S
1068468;84356;0,0;0,4;122612;futex_wai+;S
1068617;84356;0,0;0,5;155604;pipe_read;S
1068618;84356;0,0;3,1;979,8m;futex_wai+;S
1068619;84356;0,0;0,5;157664;futex_wai+;S
1068620;84356;99,9;9,8;3,1g;-;R
1068621;84356;99,9;19,5;6,1g;-;R
1068622;84356;0,0;0,5;178340;futex_wai+;S
1068468;84735;0,0;0,4;122612;futex_wai+;S
1068617;84735;0,0;0,5;155604;pipe_read;S
1068618;84735;0,0;3,1;979,8m;futex_wai+;S
1068619;84735;0,0;0,5;157664;futex_wai+;S
1068620;84735;99,9;9,6;3,0g;-;R
1068621;84735;99,9;19,5;6,1g;-;R
1068622;84735;0,0;0,5;178340;futex_wai+;S
1068468;85119;0,0;0,4;122612;futex_wai+;S
1068617;85119;0,0;0,5;155604;pipe_read;S
1068618;85119;0,0;3,1;979,8m;futex_wai+;S
1068619;85119;0,0;0,5;157664;futex_wai+;S
1068620;85119;99,9;9,9;3,1g;-;R
1068621;85119;99,9;19,5;6,1g;-;R
1068622;85119;0,0;0,5;178340;futex_wai+;S
1068468;85503;0,0;0,4;122612;futex_wai+;S
1068617;85503;0,0;0,5;155604;pipe_read;S
1068618;85503;0,0;3,1;979,8m;futex_wai+;S
1068619;85503;0,0;0,5;157664;futex_wai+;S
1068620;85503;99,9;9,0;2,8g;-;R
1068621;85503;99,9;19,8;6,2g;-;R
1068622;85503;0,0;0,5;178340;futex_wai+;S
1068468;85874;0,0;0,4;122612;futex_wai+;S
1068617;85874;0,0;0,5;155604;pipe_read;S
1068618;85874;0,0;3,1;979,8m;futex_wai+;S
1068619;85874;0,0;0,5;157664;futex_wai+;S
1068620;85874;99,9;9,4;2,9g;-;R
1068621;85874;99,9;19,8;6,2g;-;R
1068622;85874;0,0;0,5;178340;futex_wai+;S
1068468;86250;0,0;0,4;122612;futex_wai+;S
1068617;86250;0,0;0,5;155604;pipe_read;S
1068618;86250;0,0;3,1;979,8m;futex_wai+;S
1068619;86250;0,0;0,5;157664;futex_wai+;S
1068620;86250;99,9;11,5;3,6g;-;R
1068621;86250;99,9;19,8;6,2g;-;R
1068622;86250;0,0;0,5;178340;futex_wai+;S
1068468;86620;0,0;0,4;122612;futex_wai+;S
1068617;86620;0,0;0,5;155604;pipe_read;S
1068618;86620;0,0;3,1;979,8m;futex_wai+;S
1068619;86620;0,0;0,5;157664;futex_wai+;S
1068620;86620;99,9;13,7;4,3g;-;R
1068621;86620;99,9;19,8;6,2g;-;R
1068622;86620;0,0;0,5;178340;futex_wai+;S
1068468;86973;0,0;0,4;122612;futex_wai+;S
1068617;86973;0,0;0,5;155604;pipe_read;S
1068618;86973;0,0;3,1;979,8m;futex_wai+;S
1068619;86973;0,0;0,5;157664;futex_wai+;S
1068620;86973;99,9;15,8;4,9g;-;R
1068621;86973;99,9;19,8;6,2g;-;R
1068622;86973;0,0;0,5;178340;futex_wai+;S
1068468;87374;0,0;0,4;122612;futex_wai+;S
1068617;87374;0,0;0,5;155604;pipe_read;S
1068618;87374;0,0;3,1;979,8m;futex_wai+;S
1068619;87374;0,0;0,5;157664;futex_wai+;S
1068620;87374;99,9;16,3;5,1g;-;R
1068621;87374;99,9;20,1;6,3g;-;R
1068622;87374;0,0;0,5;178340;futex_wai+;S
1068468;87756;0,0;0,4;122612;futex_wai+;S
1068617;87756;0,0;0,5;155604;pipe_read;S
1068618;87756;0,0;3,1;979,8m;futex_wai+;S
1068619;87756;0,0;0,5;157664;futex_wai+;S
1068620;87756;99,9;9,3;2,9g;-;R
1068621;87756;99,9;20,1;6,3g;-;R
1068622;87756;0,0;0,5;178340;futex_wai+;S
1068468;88124;0,0;0,4;122612;futex_wai+;S
1068617;88124;0,0;0,5;155604;pipe_read;S
1068618;88124;0,0;3,1;979,8m;futex_wai+;S
1068619;88124;0,0;0,5;157664;futex_wai+;S
1068620;88124;99,9;9,3;2,9g;-;R
1068621;88124;99,9;20,1;6,3g;-;R
1068622;88124;0,0;0,5;178340;futex_wai+;S
1068468;88493;0,0;0,4;122612;futex_wai+;S
1068617;88493;0,0;0,5;155604;pipe_read;S
1068618;88493;0,0;3,1;979,8m;futex_wai+;S
1068619;88493;0,0;0,5;157664;futex_wai+;S
1068620;88493;99,9;9,7;3,0g;-;R
1068621;88493;99,9;20,1;6,3g;-;R
1068622;88493;0,0;0,5;178340;futex_wai+;S
1068468;88857;0,0;0,4;122612;futex_wai+;S
1068617;88857;0,0;0,5;155604;pipe_read;S
1068618;88857;0,0;3,1;979,8m;futex_wai+;S
1068619;88857;0,0;0,5;157664;futex_wai+;S
1068620;88857;99,9;10,2;3,2g;-;R
1068621;88857;99,9;20,1;6,3g;-;R
1068622;88857;0,0;0,5;178340;futex_wai+;S
1068468;89233;0,0;0,4;122612;futex_wai+;S
1068617;89233;0,0;0,5;155604;pipe_read;S
1068618;89233;0,0;3,1;979,8m;futex_wai+;S
1068619;89233;0,0;0,5;157664;futex_wai+;S
1068620;89233;99,9;10,7;3,3g;-;R
1068621;89233;99,9;20,1;6,3g;-;R
1068622;89233;0,0;0,5;178340;futex_wai+;S
1068468;89610;0,0;0,4;122612;futex_wai+;S
1068617;89610;0,0;0,5;155604;pipe_read;S
1068618;89610;0,0;3,1;979,8m;futex_wai+;S
1068619;89610;0,0;0,5;157664;futex_wai+;S
1068620;89610;99,9;9,1;2,8g;-;R
1068621;89610;99,9;20,4;6,4g;-;R
1068622;89610;0,0;0,5;178340;futex_wai+;S
1068468;89989;0,0;0,4;122612;futex_wai+;S
1068617;89989;0,0;0,5;155604;pipe_read;S
1068618;89989;0,0;3,1;979,8m;futex_wai+;S
1068619;89989;0,0;0,5;157664;futex_wai+;S
1068620;89989;95,0;9,5;3,0g;-;R
1068621;89989;95,0;20,4;6,4g;-;R
1068622;89989;0,0;0,5;178340;futex_wai+;S
1068468;90359;0,0;0,4;122612;futex_wai+;S
1068617;90359;0,0;0,5;155604;pipe_read;S
1068618;90359;0,0;3,1;979,8m;futex_wai+;S
1068619;90359;0,0;0,5;157664;futex_wai+;S
1068620;90359;99,9;9,7;3,0g;-;R
1068621;90359;99,9;20,4;6,4g;-;R
1068622;90359;0,0;0,5;178340;futex_wai+;S
1068468;90712;0,0;0,4;122612;futex_wai+;S
1068617;90712;0,0;0,5;155604;pipe_read;S
1068618;90712;0,0;3,1;979,8m;futex_wai+;S
1068619;90712;0,0;0,5;157664;futex_wai+;S
1068620;90712;99,9;9,6;3,0g;-;R
1068621;90712;99,9;20,4;6,4g;-;R
1068622;90712;0,0;0,5;178340;futex_wai+;S
1068468;91062;0,0;0,4;122612;futex_wai+;S
1068617;91062;0,0;0,5;155604;pipe_read;S
1068618;91062;0,0;3,1;979,8m;futex_wai+;S
1068619;91062;0,0;0,5;157664;futex_wai+;S
