PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
942321;98910;95,0;2,4;798908;-;R
942322;98910;0,0;0,5;168452;pipe_read;S
942323;98910;95,0;37,0;11,6g;-;R
942165;99241;0,0;0,4;122532;futex_wai+;S
942321;99241;99,9;4,2;1,3g;-;R
942322;99241;0,0;0,5;168452;pipe_read;S
942323;99241;99,9;40,1;12,6g;-;R
942165;99580;0,0;0,4;122532;futex_wai+;S
942321;99580;99,9;6,0;1,9g;-;R
942322;99580;0,0;0,5;168452;pipe_read;S
942323;99580;99,9;38,2;12,0g;-;R
942165;99929;0,0;0,4;122532;futex_wai+;S
942321;99929;99,9;7,9;2,5g;-;R
942322;99929;0,0;0,5;168452;pipe_read;S
942323;99929;99,9;36,8;11,5g;-;R
942165;100263;0,0;0,4;122532;futex_wai+;S
942321;100263;99,9;9,7;3,0g;-;R
942322;100263;0,0;0,5;168452;pipe_read;S
942323;100263;99,9;39,3;12,3g;-;R
942165;100608;0,0;0,4;122532;futex_wai+;S
942321;100608;99,9;11,3;3,6g;-;R
942322;100608;0,0;0,5;168452;pipe_read;S
942323;100608;99,9;42,3;13,3g;-;R
942165;100952;0,0;0,4;122532;futex_wai+;S
942321;100952;95,0;12,9;4,0g;-;R
942322;100952;0,0;0,5;168452;pipe_read;S
942323;100952;99,9;39,6;12,4g;-;R
942165;101309;0,0;0,4;122532;futex_wai+;S
942321;101309;95,0;6,5;2,0g;-;R
942322;101309;0,0;0,5;168452;pipe_read;S
942323;101309;99,9;36,3;11,3g;-;R
942165;101640;0,0;0,4;122532;futex_wai+;S
942321;101640;99,9;6,5;2,0g;-;R
942322;101640;0,0;0,5;168452;pipe_read;S
942323;101640;99,9;38,6;12,1g;-;R
942165;101968;0,0;0,4;122532;futex_wai+;S
942321;101968;99,9;6,7;2,1g;-;R
942322;101968;0,0;0,5;168452;pipe_read;S
942323;101968;99,9;41,4;12,9g;-;R
942165;102305;0,0;0,4;122532;futex_wai+;S
942321;102305;99,9;7,1;2,2g;-;R
942322;102305;0,0;0,5;168452;pipe_read;S
942323;102305;95,0;44,5;13,9g;-;R
942165;102640;0,0;0,4;122532;futex_wai+;S
942321;102640;99,9;7,9;2,5g;-;R
942322;102640;0,0;0,5;168452;pipe_read;S
942323;102640;99,9;44,3;13,9g;-;R
942165;102977;0,0;0,4;122532;futex_wai+;S
942321;102977;95,0;9,1;2,9g;-;R
942322;102977;0,0;0,5;168452;pipe_read;S
942323;102977;99,9;38,3;12,0g;-;R
942165;103319;0,0;0,4;122532;futex_wai+;S
942321;103319;95,0;10,4;3,2g;-;R
942322;103319;0,0;0,5;168452;pipe_read;S
942323;103319;95,0;38,9;12,2g;-;R
942165;103666;0,0;0,4;122532;futex_wai+;S
942321;103666;95,0;9,3;2,9g;-;R
942322;103666;0,0;0,5;168452;pipe_read;S
942323;103666;99,9;39,5;12,4g;-;R
942165;103996;0,0;0,4;122532;futex_wai+;S
942321;103996;99,9;9,3;2,9g;-;R
942322;103996;0,0;0,5;168452;pipe_read;S
942323;103996;99,9;39,2;12,3g;-;R
942165;104347;0,0;0,4;122532;futex_wai+;S
942321;104347;99,9;9,4;2,9g;-;R
942322;104347;0,0;0,5;168452;pipe_read;S
942323;104347;95,0;36,1;11,3g;-;R
942165;104683;0,0;0,4;122532;futex_wai+;S
942321;104683;99,9;9,5;3,0g;-;R
942322;104683;0,0;0,5;168452;pipe_read;S
942323;104683;99,9;29,0;9,1g;-;R
942165;105027;0,0;0,4;122532;futex_wai+;S
942321;105027;95,0;8,9;2,8g;-;R
942322;105027;0,0;0,5;168452;pipe_read;S
942323;105027;95,0;26,0;8,1g;-;R
942165;105368;0,0;0,4;122532;futex_wai+;S
942321;105368;99,9;9,2;2,9g;-;R
942322;105368;0,0;0,5;168452;pipe_read;S
942323;105368;99,9;26,1;8,2g;-;R
942165;105696;0,0;0,4;122532;futex_wai+;S
942321;105696;99,9;9,1;2,8g;-;R
942322;105696;0,0;0,5;168452;pipe_read;S
942323;105696;95,0;26,3;8,2g;-;R
942165;106035;0,0;0,4;122532;futex_wai+;S
942321;106035;99,9;9,3;2,9g;-;R
942322;106035;0,0;0,5;168452;pipe_read;S
942323;106035;99,9;26,3;8,2g;-;R
942165;106372;0,0;0,4;122532;futex_wai+;S
942321;106372;99,9;10,0;3,1g;-;R
942322;106372;0,0;0,5;168452;pipe_read;S
942323;106372;99,9;26,7;8,4g;-;R
942165;106703;0,0;0,4;122532;futex_wai+;S
942321;106703;99,9;9,4;2,9g;-;R
942322;106703;0,0;0,5;168452;pipe_read;S
942323;106703;99,9;26,7;8,4g;-;R
942165;107054;0,0;0,4;122532;futex_wai+;S
942321;107054;99,9;10,5;3,3g;-;R
942322;107054;0,0;0,5;168452;pipe_read;S
942323;107054;99,9;26,7;8,4g;-;R
942165;107415;0,0;0,4;122532;futex_wai+;S
942321;107415;95,0;9,0;2,8g;-;R
942322;107415;0,0;0,5;168452;pipe_read;S
942323;107415;99,9;26,7;8,4g;-;R
942165;107759;0,0;0,4;122532;futex_wai+;S
942321;107759;99,9;7,1;2,2g;-;R
942322;107759;0,0;0,5;168452;pipe_read;S
942323;107759;99,9;27,5;8,6g;-;R
942165;108097;0,0;0,4;122532;futex_wai+;S
942321;108097;99,9;6,2;2,0g;-;R
942322;108097;0,0;0,5;168452;pipe_read;S
942323;108097;99,9;27,5;8,6g;-;R
942165;108421;0,0;0,4;122532;futex_wai+;S
942321;108421;99,9;6,2;2,0g;-;R
942322;108421;0,0;0,5;168452;pipe_read;S
942323;108421;99,9;27,5;8,6g;-;R
942165;108748;0,0;0,4;122532;futex_wai+;S
942321;108748;99,9;6,2;2,0g;-;R
942322;108748;0,0;0,5;168452;pipe_read;S
942323;108748;99,9;29,1;9,1g;-;R
942165;109094;0,0;0,4;122532;futex_wai+;S
942321;109094;99,9;6,2;2,0g;-;R
942322;109094;0,0;0,5;168452;pipe_read;S
942323;109094;99,9;29,1;9,1g;-;R
942165;109427;0,0;0,4;122532;futex_wai+;S
942321;109427;99,9;6,2;2,0g;-;R
942322;109427;0,0;0,5;168452;pipe_read;S
942323;109427;99,9;27,5;8,6g;-;R
942165;109753;0,0;0,4;122532;futex_wai+;S
942321;109753;99,9;6,3;2,0g;-;R
942322;109753;0,0;0,5;168452;pipe_read;S
942323;109753;99,9;27,5;8,6g;-;R
942165;110074;0,0;0,4;122532;futex_wai+;S
942321;110074;95,0;6,5;2,0g;-;R
942322;110074;0,0;0,5;168452;pipe_read;S
942323;110074;99,9;27,5;8,6g;-;R
942165;110397;0,0;0,4;122532;futex_wai+;S
942321;110397;45,0;6,5;2,0g;rq_qos_wa+;D
942322;110397;0,0;0,5;168452;pipe_read;S
942323;110397;95,0;27,5;8,6g;-;R
942165;110726;0,0;0,4;122532;futex_wai+;S
942321;110726;10,5;6,5;2,0g;rq_qos_wa+;R
942322;110726;0,0;0,5;168452;pipe_read;S
942323;110726;99,9;27,5;8,6g;-;R
942165;111052;0,0;0,4;122532;futex_wai+;S
942321;111052;10,5;6,5;2,0g;rq_qos_wa+;D
942322;111052;0,0;0,5;168452;pipe_read;S
942323;111052;99,9;27,5;8,6g;-;R
942165;111379;0,0;0,4;122532;futex_wai+;S
942321;111379;52,6;2,8;911252;-;R
942322;111379;0,0;0,5;168452;pipe_read;S
942323;111379;99,9;27,5;8,6g;-;R
942165;111710;0,0;0,4;122532;futex_wai+;S
942321;111710;95,0;0,7;241556;-;R
942322;111710;0,0;0,5;168452;pipe_read;S
942323;111710;95,0;27,5;8,6g;-;R
942165;112029;0,0;0,4;122532;futex_wai+;S
942321;112029;99,9;0,8;251844;-;R
942322;112029;0,0;0,5;168452;pipe_read;S
942323;112029;95,0;27,5;8,6g;-;R
942165;112347;0,0;0,4;122532;futex_wai+;S
942321;112347;95,0;0,8;274812;-;R
942322;112347;0,0;0,5;168452;pipe_read;S
942323;112347;99,9;27,5;8,6g;-;R
942165;112663;0,0;0,4;122532;futex_wai+;S
942321;112663;99,9;0,9;296460;-;R
942322;112663;0,0;0,5;168452;pipe_read;S
942323;112663;99,9;27,5;8,6g;-;R
942165;112977;0,0;0,4;122532;futex_wai+;S
942321;112977;99,9;1,0;319428;-;R
942322;112977;0,0;0,5;168452;pipe_read;S
942323;112977;99,9;27,5;8,6g;-;R
942165;113299;0,0;0,4;122532;futex_wai+;S
942321;113299;95,0;1,0;341340;-;R
942322;113299;0,0;0,5;168452;pipe_read;S
942323;113299;99,9;27,5;8,6g;-;R
942165;113615;0,0;0,4;122532;futex_wai+;S
942321;113615;99,9;1,1;362988;-;R
942322;113615;0,0;0,5;168452;pipe_read;S
942323;113615;95,0;27,5;8,6g;-;R
942165;113939;0,0;0,4;122532;futex_wai+;S
942321;113939;99,9;1,2;385428;-;R
942322;113939;0,0;0,5;168452;pipe_read;S
942323;113939;99,9;27,5;8,6g;-;R
942165;114257;0,0;0,4;122532;futex_wai+;S
942321;114257;99,9;1,2;408660;-;R
942322;114257;0,0;0,5;168452;pipe_read;S
942323;114257;99,9;27,5;8,6g;-;R
942165;114574;0,0;0,4;122532;futex_wai+;S
942321;114574;99,9;1,3;428460;-;R
942322;114574;0,0;0,5;168452;pipe_read;S
942323;114574;99,9;27,5;8,6g;-;R
942165;114891;0,0;0,4;122532;futex_wai+;S
942321;114891;99,9;1,3;439812;-;R
942322;114891;0,0;0,5;168452;pipe_read;S
942323;114891;99,9;27,5;8,6g;-;R
942165;115215;0,0;0,4;122532;futex_wai+;S
942321;115215;95,0;1,3;439812;-;R
942322;115215;0,0;0,5;168452;pipe_read;S
942323;115215;5,0;27,5;8,6g;rq_qos_wa+;D
942165;115543;0,0;0,4;122532;futex_wai+;S
942321;115543;99,9;1,3;439812;-;R
942322;115543;0,0;0,5;168452;pipe_read;S
942323;115543;10,5;27,5;8,6g;rq_qos_wa+;D
942165;115866;0,0;0,4;122532;futex_wai+;S
942321;115866;99,9;1,9;614212;-;R
942322;115866;0,0;0,5;168452;pipe_read;S
942323;115866;5,3;27,5;8,6g;rq_qos_wa+;D
942165;116182;0,0;0,4;122532;futex_wai+;S
942321;116182;99,9;1,9;630380;-;R
942322;116182;0,0;0,5;168452;pipe_read;S
942323;116182;10,5;27,5;8,6g;rq_qos_wa+;D
942165;116507;0,0;0,4;122532;futex_wai+;S
942321;116507;95,0;2,3;740920;-;R
942322;116507;0,0;0,5;168452;pipe_read;S
942323;116507;5,0;27,5;8,6g;rq_qos_wa+;D
942165;116829;0,0;0,4;122532;futex_wai+;S
942321;116829;95,0;2,3;740920;-;R
942322;116829;0,0;0,5;168452;pipe_read;S
942323;116829;10,0;27,5;8,6g;rq_qos_wa+;D
942165;117146;0,0;0,4;122532;futex_wai+;S
942321;117146;99,9;2,3;740920;-;R
942322;117146;0,0;0,5;168452;pipe_read;S
942323;117146;10,5;27,5;8,6g;rq_qos_wa+;D
942165;117464;0,0;0,4;122532;futex_wai+;S
942321;117464;99,9;2,3;740920;-;R
942322;117464;0,0;0,5;168452;pipe_read;S
942323;117464;5,3;27,5;8,6g;rq_qos_wa+;D
942165;117786;0,0;0,4;122532;futex_wai+;S
942321;117786;95,0;2,3;740920;-;R
942322;117786;0,0;0,5;168452;pipe_read;S
942323;117786;5,0;27,5;8,6g;wait_on_p+;D
942165;118108;0,0;0,4;122532;futex_wai+;S
942321;118108;99,9;2,3;740920;-;R
942322;118108;0,0;0,5;168452;pipe_read;S
942323;118108;99,9;27,5;8,6g;-;R
942165;118419;0,0;0,4;122532;futex_wai+;S
942321;118419;95,0;2,3;740920;-;R
942322;118419;0,0;0,5;168452;pipe_read;S
942323;118419;99,9;21,9;6,9g;-;R
942165;118764;0,0;0,4;122532;futex_wai+;S
942321;118764;95,0;2,3;740920;-;R
942322;118764;0,0;0,5;168452;pipe_read;S
942323;118764;95,0;15,2;4,8g;-;R
942165;119099;0,0;0,4;122532;futex_wai+;S
942321;119099;95,0;2,3;740920;-;R
942322;119099;0,0;0,5;168452;pipe_read;S
942323;119099;85,0;6,7;2,1g;futex_wai+;S
942165;119413;0,0;0,4;122532;futex_wai+;S
942321;119413;99,9;2,3;740920;-;R
942322;119413;0,0;0,5;168452;pipe_read;S
942323;119413;0,0;6,7;2,1g;futex_wai+;S
942165;119735;0,0;0,4;122532;futex_wai+;S
942321;119735;95,0;2,6;867152;-;R
942322;119735;0,0;0,5;168452;pipe_read;S
942323;119735;0,0;6,7;2,1g;futex_wai+;S
942165;120058;0,0;0,4;122532;futex_wai+;S
942321;120058;99,9;3,4;1,1g;-;R
942322;120058;0,0;0,5;168452;pipe_read;S
942323;120058;0,0;6,7;2,1g;futex_wai+;S
942165;120375;0,0;0,4;122532;futex_wai+;S
942321;120375;99,9;3,3;1,0g;-;R
942322;120375;0,0;0,5;168452;pipe_read;S
942323;120375;0,0;6,7;2,1g;futex_wai+;S
942165;120698;0,0;0,4;122532;futex_wai+;S
942321;120698;99,9;3,6;1,1g;-;R
942322;120698;0,0;0,5;168452;pipe_read;S
942323;120698;0,0;6,7;2,1g;futex_wai+;S
942165;121025;0,0;0,4;122532;futex_wai+;S
942321;121025;95,0;3,6;1,1g;-;R
942322;121025;0,0;0,5;168452;pipe_read;S
942323;121025;0,0;6,7;2,1g;futex_wai+;S
942165;121341;0,0;0,4;122532;futex_wai+;S
942321;121341;99,9;3,6;1,1g;-;R
942322;121341;0,0;0,5;168452;pipe_read;S
942323;121341;0,0;6,7;2,1g;futex_wai+;S
942165;121665;0,0;0,4;122532;futex_wai+;S
942321;121665;99,9;3,7;1,2g;-;R
942322;121665;0,0;0,5;168452;pipe_read;S
942323;121665;0,0;6,7;2,1g;futex_wai+;S
942165;121987;0,0;0,4;122532;futex_wai+;S
942321;121987;95,0;3,0;998460;-;R
942322;121987;0,0;0,5;168452;pipe_read;S
942323;121987;0,0;6,7;2,1g;futex_wai+;S
942165;122312;0,0;0,4;122532;futex_wai+;S
942321;122312;99,9;3,9;1,2g;-;R
942322;122312;0,0;0,5;168452;pipe_read;S
942323;122312;0,0;6,7;2,1g;futex_wai+;S
942165;122632;0,0;0,4;122532;futex_wai+;S
942321;122632;99,9;3,7;1,2g;-;R
942322;122632;0,0;0,5;168452;pipe_read;S
942323;122632;0,0;6,7;2,1g;futex_wai+;S
942165;122960;0,0;0,4;122532;futex_wai+;S
942321;122960;99,9;4,1;1,3g;-;R
942322;122960;0,0;0,5;168452;pipe_read;S
942323;122960;0,0;6,7;2,1g;futex_wai+;S
942165;123274;0,0;0,4;122532;futex_wai+;S
942321;123274;99,9;4,0;1,3g;-;R
942322;123274;0,0;0,5;168452;pipe_read;S
942323;123274;0,0;6,7;2,1g;futex_wai+;S
942165;123598;0,0;0,4;122532;futex_wai+;S
942321;123598;99,9;4,1;1,3g;-;R
942322;123598;0,0;0,5;168452;pipe_read;S
942323;123598;0,0;6,7;2,1g;futex_wai+;S
942165;123917;0,0;0,4;122532;futex_wai+;S
942321;123917;99,9;4,2;1,3g;-;R
942322;123917;0,0;0,5;168452;pipe_read;S
942323;123917;0,0;6,7;2,1g;futex_wai+;S
942165;124234;0,0;0,4;122532;futex_wai+;S
942321;124234;99,9;3,4;1,1g;-;R
942322;124234;0,0;0,5;168452;pipe_read;S
942323;124234;0,0;6,7;2,1g;futex_wai+;S
942165;124555;0,0;0,4;122532;futex_wai+;S
942321;124555;99,9;4,3;1,4g;-;R
942322;124555;0,0;0,5;168452;pipe_read;S
942323;124555;0,0;6,7;2,1g;futex_wai+;S
942165;124875;0,0;0,4;122532;futex_wai+;S
942321;124875;99,9;4,0;1,3g;-;R
942322;124875;0,0;0,5;168452;pipe_read;S
942323;124875;0,0;6,7;2,1g;futex_wai+;S
942165;125197;0,0;0,4;122532;futex_wai+;S
942321;125197;99,9;4,5;1,4g;-;R
942322;125197;0,0;0,5;168452;pipe_read;S
942323;125197;0,0;6,7;2,1g;futex_wai+;S
942165;125527;0,0;0,4;122532;futex_wai+;S
942321;125527;95,0;4,5;1,4g;-;R
942322;125527;0,0;0,5;168452;pipe_read;S
942323;125527;0,0;6,7;2,1g;futex_wai+;S
942165;125851;0,0;0,4;122532;futex_wai+;S
942321;125851;99,9;4,6;1,4g;-;R
942322;125851;0,0;0,5;168452;pipe_read;S
942323;125851;0,0;6,7;2,1g;futex_wai+;S
942165;126169;0,0;0,4;122532;futex_wai+;S
942321;126169;95,0;4,6;1,5g;-;R
942322;126169;0,0;0,5;168452;pipe_read;S
942323;126169;0,0;6,7;2,1g;futex_wai+;S
942165;126487;0,0;0,4;122532;futex_wai+;S
942321;126487;99,9;3,9;1,2g;-;R
942322;126487;0,0;0,5;168452;pipe_read;S
942323;126487;0,0;6,7;2,1g;futex_wai+;S
942165;126813;0,0;0,4;122532;futex_wai+;S
942321;126813;99,9;4,8;1,5g;-;R
942322;126813;0,0;0,5;168452;pipe_read;S
942323;126813;0,0;6,7;2,1g;futex_wai+;S
942165;127136;0,0;0,4;122532;futex_wai+;S
942321;127136;99,9;2,5;828748;-;R
942322;127136;0,0;0,5;168452;pipe_read;S
942323;127136;0,0;6,7;2,1g;futex_wai+;S
942165;127459;0,0;0,4;122532;futex_wai+;S
942321;127459;95,0;4,1;1,3g;-;R
942322;127459;0,0;0,5;168452;pipe_read;S
942323;127459;0,0;6,7;2,1g;futex_wai+;S
942165;127783;0,0;0,4;122532;futex_wai+;S
942321;127783;99,9;3,2;1,0g;-;R
942322;127783;0,0;0,5;168452;pipe_read;S
942323;127783;0,0;6,7;2,1g;futex_wai+;S
942165;128103;0,0;0,4;122532;futex_wai+;S
942321;128103;99,9;3,2;1,0g;-;R
942322;128103;0,0;0,5;168452;pipe_read;S
942323;128103;0,0;6,7;2,1g;futex_wai+;S
942165;128428;0,0;0,4;122532;futex_wai+;S
942321;128428;99,9;3,2;1,0g;-;R
942322;128428;0,0;0,5;168452;pipe_read;S
942323;128428;0,0;6,7;2,1g;futex_wai+;S
942165;128760;0,0;0,4;122532;futex_wai+;S
942321;128760;99,9;3,2;1,0g;-;R
942322;128760;0,0;0,5;168452;pipe_read;S
942323;128760;0,0;6,7;2,1g;futex_wai+;S
942165;129087;0,0;0,4;122532;futex_wai+;S
942321;129087;95,0;3,2;1,0g;-;R
942322;129087;0,0;0,5;168452;pipe_read;S
942323;129087;0,0;6,7;2,1g;futex_wai+;S
942165;129409;0,0;0,4;122532;futex_wai+;S
942321;129409;99,9;3,2;1,0g;-;R
942322;129409;0,0;0,5;168452;pipe_read;S
942323;129409;0,0;6,7;2,1g;futex_wai+;S
942165;129736;0,0;0,4;122532;futex_wai+;S
942321;129736;99,9;3,2;1,0g;-;R
942322;129736;0,0;0,5;168452;pipe_read;S
942323;129736;0,0;6,7;2,1g;futex_wai+;S
942165;130059;0,0;0,4;122532;futex_wai+;S
942321;130059;95,0;3,2;1,0g;-;R
942322;130059;0,0;0,5;168452;pipe_read;S
942323;130059;0,0;6,7;2,1g;futex_wai+;S
942165;130387;0,0;0,4;122532;futex_wai+;S
942321;130387;99,9;3,2;1,0g;-;R
942322;130387;0,0;0,5;168452;pipe_read;S
942323;130387;0,0;6,7;2,1g;futex_wai+;S
942165;130703;0,0;0,4;122532;futex_wai+;S
942321;130703;99,9;3,2;1,0g;-;R
942322;130703;0,0;0,5;168452;pipe_read;S
942323;130703;0,0;6,7;2,1g;futex_wai+;S
942165;131032;0,0;0,4;122532;futex_wai+;S
942321;131032;99,9;4,1;1,3g;-;R
942322;131032;0,0;0,5;168452;pipe_read;S
942323;131032;0,0;6,7;2,1g;futex_wai+;S
942165;131356;0,0;0,4;122532;futex_wai+;S
942321;131356;95,0;2,9;943584;-;R
942322;131356;0,0;0,5;168452;pipe_read;S
942323;131356;0,0;6,7;2,1g;futex_wai+;S
942165;131679;0,0;0,4;122532;futex_wai+;S
942321;131679;95,0;3,2;1,0g;-;R
942322;131679;0,0;0,5;168452;pipe_read;S
942323;131679;0,0;6,7;2,1g;futex_wai+;S
942165;132011;0,0;0,4;122532;futex_wai+;S
942321;132011;99,9;3,2;1,0g;-;R
942322;132011;0,0;0,5;168452;pipe_read;S
942323;132011;0,0;6,7;2,1g;futex_wai+;S
942165;132334;0,0;0,4;122532;futex_wai+;S
942321;132334;99,9;2,3;741104;-;R
942322;132334;0,0;0,5;168452;pipe_read;S
942323;132334;0,0;6,7;2,1g;futex_wai+;S
942165;132654;0,0;0,4;122532;futex_wai+;S
942321;132654;99,9;2,3;741104;-;R
942322;132654;0,0;0,5;168452;pipe_read;S
942323;132654;0,0;6,7;2,1g;futex_wai+;S
942165;132982;0,0;0,4;122532;futex_wai+;S
942321;132982;99,9;3,9;1,2g;-;R
942322;132982;0,0;0,5;168452;pipe_read;S
942323;132982;0,0;6,7;2,1g;futex_wai+;S
942165;133304;0,0;0,4;122532;futex_wai+;S
942321;133304;99,9;5,6;1,8g;-;R
942322;133304;0,0;0,5;168452;pipe_read;S
942323;133304;0,0;6,7;2,1g;futex_wai+;S
942165;133628;0,0;0,4;122532;futex_wai+;S
942321;133628;95,0;7,5;2,3g;-;R
942322;133628;0,0;0,5;168452;pipe_read;S
942323;133628;0,0;6,7;2,1g;futex_wai+;S
942165;133951;0,0;0,4;122532;futex_wai+;S
942321;133951;99,9;9,5;3,0g;-;R
942322;133951;0,0;0,5;168452;pipe_read;S
942323;133951;0,0;6,7;2,1g;futex_wai+;S
942165;134276;0,0;0,4;122532;futex_wai+;S
942321;134276;99,9;11,1;3,5g;-;R
942322;134276;0,0;0,5;168452;pipe_read;S
942323;134276;0,0;6,7;2,1g;futex_wai+;S
942165;134595;0,0;0,4;122532;futex_wai+;S
942321;134595;99,9;12,8;4,0g;-;R
942322;134595;0,0;0,5;168452;pipe_read;S
942323;134595;0,0;6,7;2,1g;futex_wai+;S
942165;134919;0,0;0,4;122532;futex_wai+;S
942321;134919;95,0;6,3;2,0g;-;R
942322;134919;0,0;0,5;168452;pipe_read;S
942323;134919;0,0;6,7;2,1g;futex_wai+;S
942165;135240;0,0;0,4;122532;futex_wai+;S
942321;135240;99,9;6,3;2,0g;-;R
942322;135240;0,0;0,5;168452;pipe_read;S
942323;135240;0,0;6,7;2,1g;futex_wai+;S
942165;135562;0,0;0,4;122532;futex_wai+;S
942321;135562;99,9;6,5;2,0g;-;R
942322;135562;0,0;0,5;168452;pipe_read;S
942323;135562;0,0;6,7;2,1g;futex_wai+;S
942165;135891;0,0;0,4;122532;futex_wai+;S
942321;135891;99,9;6,9;2,2g;-;R
942322;135891;0,0;0,5;168452;pipe_read;S
942323;135891;0,0;6,7;2,1g;futex_wai+;S
942165;136222;0,0;0,4;122532;futex_wai+;S
942321;136222;99,9;7,3;2,3g;-;R
942322;136222;0,0;0,5;168452;pipe_read;S
942323;136222;0,0;6,7;2,1g;futex_wai+;S
942165;136556;0,0;0,4;122532;futex_wai+;S
942321;136556;99,9;8,4;2,6g;-;R
942322;136556;0,0;0,5;168452;pipe_read;S
942323;136556;0,0;6,7;2,1g;futex_wai+;S
942165;136895;0,0;0,4;122532;futex_wai+;S
942321;136895;99,9;9,5;3,0g;-;R
942322;136895;0,0;0,5;168452;pipe_read;S
942323;136895;0,0;6,7;2,1g;futex_wai+;S
942165;137241;0,0;0,4;122532;futex_wai+;S
942321;137241;99,9;9,1;2,9g;-;R
942322;137241;0,0;0,5;168452;pipe_read;S
942323;137241;0,0;6,7;2,1g;futex_wai+;S
942165;137564;0,0;0,4;122532;futex_wai+;S
942321;137564;99,9;9,1;2,9g;-;R
942322;137564;0,0;0,5;168452;pipe_read;S
942323;137564;0,0;6,7;2,1g;futex_wai+;S
942165;137884;0,0;0,4;122532;futex_wai+;S
942321;137884;99,9;9,2;2,9g;-;R
942322;137884;0,0;0,5;168452;pipe_read;S
942323;137884;0,0;6,7;2,1g;futex_wai+;S
942165;138211;0,0;0,4;122532;futex_wai+;S
942321;138211;99,9;9,4;2,9g;-;R
942322;138211;0,0;0,5;168452;pipe_read;S
942323;138211;0,0;6,7;2,1g;futex_wai+;S
942165;138534;0,0;0,4;122532;futex_wai+;S
942321;138534;95,0;10,3;3,2g;-;R
942322;138534;0,0;0,5;168452;pipe_read;S
942323;138534;0,0;6,7;2,1g;futex_wai+;S
942165;138859;0,0;0,4;122532;futex_wai+;S
942321;138859;99,9;9,9;3,1g;-;R
942322;138859;0,0;0,5;168452;pipe_read;S
942323;138859;0,0;6,7;2,1g;futex_wai+;S
942165;139184;0,0;0,4;122532;futex_wai+;S
942321;139184;99,9;10,3;3,2g;-;R
942322;139184;0,0;0,5;168452;pipe_read;S
942323;139184;0,0;6,7;2,1g;futex_wai+;S
942165;139510;0,0;0,4;122532;futex_wai+;S
942321;139510;99,9;10,5;3,3g;-;R
942322;139510;0,0;0,5;168452;pipe_read;S
942323;139510;0,0;6,7;2,1g;futex_wai+;S
942165;139833;0,0;0,4;122532;futex_wai+;S
942321;139833;99,9;10,6;3,3g;-;R
942322;139833;0,0;0,5;168452;pipe_read;S
942323;139833;0,0;6,7;2,1g;futex_wai+;S
942165;140151;0,0;0,4;122532;futex_wai+;S
942321;140151;99,9;10,7;3,4g;-;R
942322;140151;0,0;0,5;168452;pipe_read;S
942323;140151;0,0;6,7;2,1g;futex_wai+;S
942165;140474;0,0;0,4;122532;futex_wai+;S
942321;140474;99,9;11,2;3,5g;-;R
942322;140474;0,0;0,5;168452;pipe_read;S
942323;140474;0,0;6,7;2,1g;futex_wai+;S
942165;140805;0,0;0,4;122532;futex_wai+;S
942321;140805;99,9;10,9;3,4g;-;R
942322;140805;0,0;0,5;168452;pipe_read;S
942323;140805;0,0;6,7;2,1g;futex_wai+;S
942165;141136;0,0;0,4;122532;futex_wai+;S
942321;141136;99,9;11,8;3,7g;-;R
942322;141136;0,0;0,5;168452;pipe_read;S
942323;141136;0,0;6,7;2,1g;futex_wai+;S
942165;141477;0,0;0,4;122532;futex_wai+;S
942321;141477;99,9;10,3;3,2g;-;R
942322;141477;0,0;0,5;168452;pipe_read;S
942323;141477;0,0;6,7;2,1g;futex_wai+;S
942165;141803;0,0;0,4;122532;futex_wai+;S
942321;141803;95,0;8,5;2,6g;-;R
942322;141803;0,0;0,5;168452;pipe_read;S
942323;141803;0,0;6,7;2,1g;futex_wai+;S
942165;142128;0,0;0,4;122532;futex_wai+;S
942321;142128;99,9;7,5;2,3g;-;R
942322;142128;0,0;0,5;168452;pipe_read;S
942323;142128;0,0;6,7;2,1g;futex_wai+;S
942165;142453;0,0;0,4;122532;futex_wai+;S
942321;142453;99,9;7,5;2,3g;-;R
942322;142453;0,0;0,5;168452;pipe_read;S
942323;142453;0,0;6,7;2,1g;futex_wai+;S
942165;142779;0,0;0,4;122532;futex_wai+;S
942321;142779;95,0;7,5;2,3g;-;R
942322;142779;0,0;0,5;168452;pipe_read;S
942323;142779;0,0;6,7;2,1g;futex_wai+;S
942165;143105;0,0;0,4;122532;futex_wai+;S
942321;143105;99,9;7,5;2,3g;-;R
942322;143105;0,0;0,5;168452;pipe_read;S
942323;143105;0,0;6,7;2,1g;futex_wai+;S
942165;143433;0,0;0,4;122532;futex_wai+;S
942321;143433;99,9;7,5;2,3g;-;R
942322;143433;0,0;0,5;168452;pipe_read;S
942323;143433;0,0;6,7;2,1g;futex_wai+;S
942165;143756;0,0;0,4;122532;futex_wai+;S
942321;143756;99,9;7,5;2,4g;-;R
942322;143756;0,0;0,5;168452;pipe_read;S
942323;143756;0,0;6,7;2,1g;futex_wai+;S
942165;144080;0,0;0,4;122532;futex_wai+;S
942321;144080;99,9;7,6;2,4g;-;R
942322;144080;0,0;0,5;168452;pipe_read;S
942323;144080;0,0;6,7;2,1g;futex_wai+;S
942165;144409;0,0;0,4;122532;futex_wai+;S
942321;144409;95,0;7,8;2,4g;-;R
942322;144409;0,0;0,5;168452;pipe_read;S
