PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1561053;99045;99,9;5,9;1,8g;-;R
1561057;99045;99,9;45,3;14,2g;-;R
1560844;99321;0,0;0,4;123216;futex_wai+;S
1561053;99321;99,9;5,9;1,9g;-;R
1561057;99321;94,4;45,3;14,2g;-;R
1560844;99596;0,0;0,4;123216;futex_wai+;S
1561053;99596;99,9;6,0;1,9g;-;R
1561057;99596;99,9;46,2;14,5g;-;R
1560844;99861;0,0;0,4;123216;futex_wai+;S
1561053;99861;94,4;6,0;1,9g;-;R
1561057;99861;94,4;46,2;14,5g;-;R
1560844;100131;0,0;0,4;123216;futex_wai+;S
1561053;100131;99,9;6,1;1,9g;-;R
1561057;100131;99,9;45,3;14,2g;-;R
1560844;100408;0,0;0,4;123216;futex_wai+;S
1561053;100408;99,9;6,2;1,9g;-;R
1561057;100408;99,9;44,1;13,8g;-;R
1560844;100677;0,0;0,4;123216;futex_wai+;S
1561053;100677;99,9;6,2;2,0g;-;R
1561057;100677;99,9;38,4;12,0g;-;R
1560844;100940;0,0;0,4;123216;futex_wai+;S
1561053;100940;99,9;6,3;2,0g;-;R
1561057;100940;99,9;32,0;10,0g;-;R
1560844;101206;0,0;0,4;123216;futex_wai+;S
1561053;101206;99,9;6,3;2,0g;-;R
1561057;101206;99,9;30,2;9,5g;-;R
1560844;101467;0,0;0,4;123216;futex_wai+;S
1561053;101467;99,9;6,7;2,1g;-;R
1561057;101467;99,9;30,3;9,5g;-;R
1560844;101735;0,0;0,4;123216;futex_wai+;S
1561053;101735;94,1;7,4;2,3g;-;R
1561057;101735;99,9;30,5;9,5g;-;R
1560844;102004;0,0;0,4;123216;futex_wai+;S
1561053;102004;99,9;7,4;2,3g;-;R
1561057;102004;99,9;30,5;9,5g;-;R
1560844;102265;0,0;0,4;123216;futex_wai+;S
1561053;102265;99,9;7,4;2,3g;-;R
1561057;102265;99,9;30,9;9,7g;-;R
1560844;102521;0,0;0,4;123216;futex_wai+;S
1561053;102521;99,9;7,4;2,3g;-;R
1561057;102521;99,9;30,9;9,7g;-;R
1560844;102775;0,0;0,4;123216;futex_wai+;S
1561053;102775;99,9;7,4;2,3g;-;R
1561057;102775;99,9;30,9;9,7g;-;R
1560844;103035;0,0;0,4;123216;futex_wai+;S
1561053;103035;99,9;7,4;2,3g;-;R
1561057;103035;99,9;30,9;9,7g;-;R
1560844;103296;0,0;0,4;123216;futex_wai+;S
1561053;103296;99,9;7,4;2,3g;-;R
1561057;103296;99,9;30,9;9,7g;-;R
1560844;103556;0,0;0,4;123216;futex_wai+;S
1561053;103556;99,9;7,4;2,3g;-;R
1561057;103556;99,9;32,5;10,2g;-;R
1560844;103814;0,0;0,4;123216;futex_wai+;S
1561053;103814;99,9;7,4;2,3g;-;R
1561057;103814;99,9;31,7;9,9g;-;R
1560844;104076;0,0;0,4;123216;futex_wai+;S
1561053;104076;99,9;7,4;2,3g;-;R
1561057;104076;99,9;31,7;9,9g;-;R
1560844;104328;0,0;0,4;123216;futex_wai+;S
1561053;104328;99,9;7,4;2,3g;-;R
1561057;104328;99,9;31,7;9,9g;-;R
1560844;104590;0,0;0,4;123216;futex_wai+;S
1561053;104590;99,9;7,4;2,3g;-;R
1561057;104590;99,9;31,7;9,9g;-;R
1560844;104847;0,0;0,4;123216;futex_wai+;S
1561053;104847;99,9;7,4;2,3g;-;R
1561057;104847;99,9;31,7;9,9g;-;R
1560844;105111;0,0;0,4;123216;futex_wai+;S
1561053;105111;94,4;7,8;2,4g;-;R
1561057;105111;94,4;31,7;9,9g;-;R
1560844;105377;0,0;0,4;123216;futex_wai+;S
1561053;105377;99,9;8,4;2,6g;-;R
1561057;105377;99,9;33,3;10,4g;-;R
1560844;105630;0,0;0,4;123216;futex_wai+;S
1561053;105630;99,9;7,8;2,4g;-;R
1561057;105630;99,9;34,9;10,9g;-;R
1560844;105878;0,0;0,4;123216;futex_wai+;S
1561053;105878;99,9;8,5;2,7g;-;R
1561057;105878;99,9;34,9;10,9g;-;R
1560844;106129;0,0;0,4;123216;futex_wai+;S
1561053;106129;99,9;7,7;2,4g;-;R
1561057;106129;99,9;34,9;10,9g;-;R
1560844;106391;0,0;0,4;123216;futex_wai+;S
1561053;106391;99,9;8,6;2,7g;-;R
1561057;106391;99,9;34,9;10,9g;-;R
1560844;106659;0,0;0,4;123216;futex_wai+;S
1561053;106659;99,9;7,8;2,4g;-;R
1561057;106659;99,9;33,3;10,4g;-;R
1560844;106915;0,0;0,4;123216;futex_wai+;S
1561053;106915;99,9;8,7;2,7g;-;R
1561057;106915;99,9;33,3;10,4g;-;R
1560844;107165;0,0;0,4;123216;futex_wai+;S
1561053;107165;99,9;8,5;2,7g;-;R
1561057;107165;99,9;33,3;10,4g;-;R
1560844;107419;0,0;0,4;123216;futex_wai+;S
1561053;107419;99,9;8,8;2,7g;-;R
1561057;107419;99,9;33,3;10,4g;-;R
1560844;107670;0,0;0,4;123216;futex_wai+;S
1561053;107670;99,9;8,8;2,8g;-;R
1561057;107670;99,9;33,3;10,4g;-;R
1560844;107920;0,0;0,4;123216;futex_wai+;S
1561053;107920;99,9;8,9;2,8g;-;R
1561057;107920;99,9;33,3;10,4g;-;R
1560844;108173;0,0;0,4;123216;futex_wai+;S
1561053;108173;99,9;8,9;2,8g;-;R
1561057;108173;94,4;33,3;10,4g;-;R
1560844;108423;0,0;0,4;123216;futex_wai+;S
1561053;108423;94,4;9,0;2,8g;-;R
1561057;108423;94,4;33,3;10,4g;-;R
1560844;108670;0,0;0,4;123216;futex_wai+;S
1561053;108670;99,9;9,1;2,9g;-;R
1561057;108670;99,9;33,3;10,4g;-;R
1560844;108925;0,0;0,4;123216;futex_wai+;S
1561053;108925;99,9;9,0;2,8g;-;R
1561057;108925;99,9;33,3;10,4g;-;R
1560844;109175;0,0;0,4;123216;futex_wai+;S
1561053;109175;99,9;9,2;2,9g;-;R
1561057;109175;99,9;33,3;10,4g;-;R
1560844;109425;0,0;0,4;123216;futex_wai+;S
1561053;109425;99,9;9,0;2,8g;-;R
1561057;109425;99,9;33,3;10,4g;-;R
1560844;109683;0,0;0,4;123216;futex_wai+;S
1561053;109683;94,4;9,3;2,9g;-;R
1561057;109683;94,4;33,3;10,4g;-;R
1560844;109933;0,0;0,4;123216;futex_wai+;S
1561053;109933;94,4;9,0;2,8g;-;R
1561057;109933;94,4;33,3;10,4g;-;R
1560844;110183;0,0;0,4;123216;futex_wai+;S
1561053;110183;99,9;9,4;2,9g;-;R
1561057;110183;99,9;33,3;10,4g;-;R
1560844;110437;0,0;0,4;123216;futex_wai+;S
1561053;110437;99,9;9,1;2,8g;-;R
1561057;110437;99,9;33,3;10,4g;-;R
1560844;110693;0,0;0,4;123216;futex_wai+;S
1561053;110693;99,9;9,5;3,0g;-;R
1561057;110693;99,9;33,3;10,4g;-;R
1560844;110950;0,0;0,4;123216;futex_wai+;S
1561053;110950;99,9;9,1;2,9g;-;R
1561057;110950;99,9;33,3;10,4g;-;R
1560844;111205;0,0;0,4;123216;futex_wai+;S
1561053;111205;99,9;9,6;3,0g;-;R
1561057;111205;99,9;33,3;10,4g;-;R
1560844;111449;0,0;0,4;123216;futex_wai+;S
1561053;111449;99,9;9,1;2,9g;-;R
1561057;111449;99,9;33,3;10,4g;-;R
1560844;111703;0,0;0,4;123216;futex_wai+;S
1561053;111703;99,9;9,6;3,0g;-;R
1561057;111703;99,9;33,3;10,4g;-;R
1560844;111974;0,0;0,4;123216;futex_wai+;S
1561053;111974;99,9;7,7;2,4g;-;R
1561057;111974;99,9;33,3;10,4g;-;R
1560844;112228;0,0;0,4;123216;futex_wai+;S
1561053;112228;99,9;8,8;2,8g;-;R
1561057;112228;99,9;33,3;10,4g;-;R
1560844;112475;0,0;0,4;123216;futex_wai+;S
1561053;112475;99,9;8,0;2,5g;-;R
1561057;112475;99,9;33,3;10,4g;-;R
1560844;112726;0,0;0,4;123216;futex_wai+;S
1561053;112726;99,9;8,2;2,6g;-;R
1561057;112726;99,9;33,3;10,4g;-;R
1560844;112981;0,0;0,4;123216;futex_wai+;S
1561053;112981;99,9;8,2;2,6g;-;R
1561057;112981;99,9;33,3;10,4g;-;R
1560844;113226;0,0;0,4;123216;futex_wai+;S
1561053;113226;99,9;8,2;2,6g;-;R
1561057;113226;99,9;33,3;10,4g;-;R
1560844;113482;0,0;0,4;123216;futex_wai+;S
1561053;113482;99,9;8,2;2,6g;-;R
1561057;113482;99,9;33,3;10,4g;-;R
1560844;113733;0,0;0,4;123216;futex_wai+;S
1561053;113733;99,9;8,2;2,6g;-;R
1561057;113733;5,9;33,3;10,4g;rq_qos_wa+;R
1560844;113983;0,0;0,4;123216;futex_wai+;S
1561053;113983;99,9;8,2;2,6g;-;R
1561057;113983;5,9;33,3;10,4g;rq_qos_wa+;D
1560844;114236;0,0;0,4;123216;futex_wai+;S
1561053;114236;99,9;8,2;2,6g;-;R
1561057;114236;5,9;33,3;10,4g;rq_qos_wa+;D
1560844;114489;0,0;0,4;123216;futex_wai+;S
1561053;114489;99,9;8,2;2,6g;-;R
1561057;114489;5,9;33,3;10,4g;rq_qos_wa+;D
1560844;114742;0,0;0,4;123216;futex_wai+;S
1561053;114742;99,9;8,2;2,6g;-;R
1561057;114742;5,6;33,3;10,4g;rq_qos_wa+;D
1560844;114996;0,0;0,4;123216;futex_wai+;S
1561053;114996;99,9;8,2;2,6g;-;R
1561057;114996;11,8;33,3;10,4g;rq_qos_wa+;D
1560844;115251;0,0;0,4;123216;futex_wai+;S
1561053;115251;99,9;8,2;2,6g;-;R
1561057;115251;5,9;33,3;10,4g;rq_qos_wa+;D
1560844;115509;0,0;0,4;123216;futex_wai+;S
1561053;115509;99,9;9,1;2,8g;-;R
1561057;115509;5,9;33,3;10,4g;rq_qos_wa+;D
1560844;115767;0,0;0,4;123216;futex_wai+;S
1561053;115767;99,9;7,8;2,4g;-;R
1561057;115767;11,8;33,3;10,4g;rq_qos_wa+;D
1560844;116016;0,0;0,4;123216;futex_wai+;S
1561053;116016;99,9;8,2;2,6g;-;R
1561057;116016;11,8;33,3;10,4g;rq_qos_wa+;D
1560844;116267;0,0;0,4;123216;futex_wai+;S
1561053;116267;99,9;8,2;2,6g;-;R
1561057;116267;5,9;33,3;10,4g;rq_qos_wa+;D
1560844;116523;0,0;0,4;123216;futex_wai+;S
1561053;116523;99,9;8,5;2,7g;-;R
1561057;116523;5,9;33,3;10,4g;rq_qos_wa+;D
1560844;116776;0,0;0,4;123216;futex_wai+;S
1561053;116776;99,9;7,4;2,3g;-;R
1561057;116776;5,9;33,3;10,4g;rq_qos_wa+;D
1560844;117057;0,0;0,4;123216;futex_wai+;S
1561053;117057;99,9;7,4;2,3g;-;R
1561057;117057;5,9;33,3;10,4g;wait_on_p+;D
1560844;117312;0,0;0,4;123216;futex_wai+;S
1561053;117312;99,9;7,4;2,3g;-;R
1561057;117312;82,4;33,3;10,4g;-;R
1560844;117571;0,0;0,4;123216;futex_wai+;S
1561053;117571;88,9;7,7;2,4g;-;R
1561057;117571;94,4;33,3;10,4g;-;R
1560844;117836;0,0;0,4;123216;futex_wai+;S
1561053;117836;99,9;8,1;2,5g;-;R
1561057;117836;99,9;31,5;9,9g;-;R
1560844;118108;0,0;0,4;123216;futex_wai+;S
1561053;118108;99,9;8,6;2,7g;-;R
1561057;118108;99,9;26,5;8,3g;-;R
1560844;118386;0,0;0,4;123216;futex_wai+;S
1561053;118386;99,9;9,0;2,8g;-;R
1561057;118386;99,9;23,1;7,2g;-;R
1560844;118648;0,0;0,4;123216;futex_wai+;S
1561053;118648;99,9;9,5;3,0g;-;R
1561057;118648;99,9;16,8;5,3g;-;R
1560844;118912;0,0;0,4;123216;futex_wai+;S
1561053;118912;99,9;9,5;3,0g;-;R
1561057;118912;94,4;11,3;3,5g;-;R
1560844;119182;0,0;0,4;123216;futex_wai+;S
1561053;119182;99,9;7,8;2,4g;-;R
1561057;119182;99,9;9,0;2,8g;-;R
1560844;119444;0,0;0,4;123216;futex_wai+;S
1561053;119444;99,9;7,8;2,4g;-;R
1561057;119444;99,9;9,1;2,9g;-;R
1560844;119698;0,0;0,4;123216;futex_wai+;S
1561053;119698;99,9;7,8;2,4g;-;R
1561057;119698;99,9;9,2;2,9g;-;R
1560844;119960;0,0;0,4;123216;futex_wai+;S
1561053;119960;99,9;7,9;2,5g;-;R
1561057;119960;99,9;9,3;2,9g;-;R
1560844;120207;0,0;0,4;123216;futex_wai+;S
1561053;120207;99,9;8,1;2,5g;-;R
1561057;120207;99,9;9,4;2,9g;-;R
1560844;120467;0,0;0,4;123216;futex_wai+;S
1561053;120467;99,9;8,4;2,6g;-;R
1561057;120467;99,9;9,5;3,0g;-;R
1560844;120729;0,0;0,4;123216;futex_wai+;S
1561053;120729;99,9;8,7;2,7g;-;R
1561057;120729;99,9;9,5;3,0g;-;R
1560844;120990;0,0;0,4;123216;futex_wai+;S
1561053;120990;99,9;9,0;2,8g;-;R
1561057;120990;99,9;9,6;3,0g;-;R
1560844;121262;0,0;0,4;123216;futex_wai+;S
1561053;121262;99,9;10,1;3,1g;-;R
1561057;121262;99,9;9,7;3,0g;-;R
1560844;121525;0,0;0,4;123216;futex_wai+;S
1561053;121525;99,9;11,1;3,5g;-;R
1561057;121525;99,9;9,8;3,1g;-;R
1560844;121787;0,0;0,4;123216;futex_wai+;S
1561053;121787;99,9;12,1;3,8g;-;R
1561057;121787;99,9;9,9;3,1g;-;R
1560844;122050;0,0;0,4;123216;futex_wai+;S
1561053;122050;99,9;10,6;3,3g;-;R
1561057;122050;99,9;10,0;3,1g;-;R
1560844;122320;0,0;0,4;123216;futex_wai+;S
1561053;122320;94,4;10,8;3,4g;-;R
1561057;122320;99,9;10,1;3,2g;-;R
1560844;122590;0,0;0,4;123216;futex_wai+;S
1561053;122590;99,9;11,2;3,5g;-;R
1561057;122590;99,9;10,2;3,2g;-;R
1560844;122857;0,0;0,4;123216;futex_wai+;S
1561053;122857;99,9;11,0;3,5g;-;R
1561057;122857;99,9;10,3;3,2g;-;R
1560844;123126;0,0;0,4;123216;futex_wai+;S
1561053;123126;99,9;11,5;3,6g;-;R
1561057;123126;99,9;11,4;3,6g;-;R
1560844;123394;0,0;0,4;123216;futex_wai+;S
1561053;123394;99,9;11,8;3,7g;-;R
1561057;123394;99,9;11,6;3,6g;-;R
1560844;123666;0,0;0,4;123216;futex_wai+;S
1561053;123666;99,9;12,1;3,8g;-;R
1561057;123666;99,9;11,5;3,6g;-;R
1560844;123936;0,0;0,4;123216;futex_wai+;S
1561053;123936;99,9;12,3;3,8g;-;R
1561057;123936;99,9;11,5;3,6g;-;R
1560844;124204;0,0;0,4;123216;futex_wai+;S
1561053;124204;99,9;11,2;3,5g;-;R
1561057;124204;94,4;11,5;3,6g;-;R
1560844;124474;0,0;0,4;123216;futex_wai+;S
1561053;124474;99,9;12,1;3,8g;-;R
1561057;124474;99,9;11,5;3,6g;-;R
1560844;124751;0,0;0,4;123216;futex_wai+;S
1561053;124751;99,9;11,5;3,6g;-;R
1561057;124751;99,9;11,5;3,6g;-;R
1560844;125021;0,0;0,4;123216;futex_wai+;S
1561053;125021;99,9;11,3;3,5g;-;R
1561057;125021;99,9;11,5;3,6g;-;R
1560844;125286;0,0;0,4;123216;futex_wai+;S
1561053;125286;99,9;11,3;3,5g;-;R
1561057;125286;99,9;11,5;3,6g;-;R
1560844;125545;0,0;0,4;123216;futex_wai+;S
1561053;125545;99,9;9,2;2,9g;-;R
1561057;125545;99,9;11,5;3,6g;-;R
1560844;125811;0,0;0,4;123216;futex_wai+;S
1561053;125811;99,9;9,4;2,9g;-;R
1561057;125811;99,9;11,5;3,6g;-;R
1560844;126070;0,0;0,4;123216;futex_wai+;S
1561053;126070;99,9;9,5;3,0g;-;R
1561057;126070;99,9;11,5;3,6g;-;R
1560844;126332;0,0;0,4;123216;futex_wai+;S
1561053;126332;99,9;9,6;3,0g;-;R
1561057;126332;94,4;11,5;3,6g;-;R
1560844;126597;0,0;0,4;123216;futex_wai+;S
1561053;126597;99,9;9,8;3,1g;-;R
1561057;126597;99,9;11,5;3,6g;-;R
1560844;126853;0,0;0,4;123216;futex_wai+;S
1561053;126853;99,9;10,0;3,1g;-;R
1561057;126853;94,4;11,5;3,6g;-;R
1560844;127122;0,0;0,4;123216;futex_wai+;S
1561053;127122;99,9;9,7;3,0g;-;R
1561057;127122;99,9;11,5;3,6g;-;R
1560844;127382;0,0;0,4;123216;futex_wai+;S
1561053;127382;99,9;9,7;3,0g;-;R
1561057;127382;99,9;11,5;3,6g;-;R
1560844;127641;0,0;0,4;123216;futex_wai+;S
1561053;127641;99,9;9,7;3,0g;-;R
1561057;127641;99,9;11,5;3,6g;-;R
1560844;127903;0,0;0,4;123216;futex_wai+;S
1561053;127903;99,9;9,7;3,0g;-;R
1561057;127903;99,9;11,5;3,6g;-;R
1560844;128172;0,0;0,4;123216;futex_wai+;S
1561053;128172;99,9;9,7;3,0g;-;R
1561057;128172;99,9;11,5;3,6g;-;R
1560844;128439;0,0;0,4;123216;futex_wai+;S
1561053;128439;99,9;9,7;3,0g;-;R
1561057;128439;99,9;11,9;3,7g;-;R
1560844;128703;0,0;0,4;123216;futex_wai+;S
1561053;128703;94,4;9,7;3,0g;-;R
1561057;128703;99,9;12,9;4,1g;-;R
1560844;128968;0,0;0,4;123216;futex_wai+;S
1561053;128968;99,9;9,7;3,0g;-;R
1561057;128968;99,9;13,1;4,1g;-;R
1560844;129223;0,0;0,4;123216;futex_wai+;S
1561053;129223;99,9;9,7;3,0g;-;R
1561057;129223;99,9;11,9;3,7g;-;R
1560844;129488;0,0;0,4;123216;futex_wai+;S
1561053;129488;99,9;9,7;3,0g;-;R
1561057;129488;99,9;13,1;4,1g;-;R
1560844;129762;0,0;0,4;123216;futex_wai+;S
1561053;129762;99,9;9,7;3,0g;-;R
1561057;129762;99,9;13,2;4,1g;-;R
1560844;130036;0,0;0,4;123216;futex_wai+;S
1561053;130036;99,9;9,8;3,1g;-;R
1561057;130036;99,9;12,1;3,8g;-;R
1560844;130296;0,0;0,4;123216;futex_wai+;S
1561053;130296;99,9;9,8;3,1g;-;R
1561057;130296;99,9;13,3;4,1g;-;R
1560844;130558;0,0;0,4;123216;futex_wai+;S
1561053;130558;99,9;9,8;3,1g;-;R
1561057;130558;99,9;13,4;4,2g;-;R
1560844;130818;0,0;0,4;123216;futex_wai+;S
1561053;130818;99,9;9,8;3,1g;-;R
1561057;130818;99,9;12,2;3,8g;-;R
1560844;131085;0,0;0,4;123216;futex_wai+;S
1561053;131085;99,9;9,8;3,1g;-;R
1561057;131085;99,9;13,4;4,2g;-;R
1560844;131357;0,0;0,4;123216;futex_wai+;S
1561053;131357;99,9;9,6;3,0g;-;R
1561057;131357;99,9;13,5;4,2g;-;R
1560844;131621;0,0;0,4;123216;futex_wai+;S
1561053;131621;99,9;10,5;3,3g;-;R
1561057;131621;99,9;12,3;3,9g;-;R
1560844;131892;0,0;0,4;123216;futex_wai+;S
1561053;131892;94,4;10,5;3,3g;-;R
1561057;131892;94,4;13,6;4,2g;-;R
1560844;132162;0,0;0,4;123216;futex_wai+;S
1561053;132162;99,9;11,2;3,5g;-;R
1561057;132162;99,9;13,7;4,3g;-;R
1560844;132424;0,0;0,4;123216;futex_wai+;S
1561053;132424;99,9;11,1;3,5g;-;R
1561057;132424;99,9;12,5;3,9g;-;R
1560844;132695;0,0;0,4;123216;futex_wai+;S
1561053;132695;99,9;11,1;3,5g;-;R
1561057;132695;99,9;13,7;4,3g;-;R
1560844;132960;0,0;0,4;123216;futex_wai+;S
1561053;132960;99,9;11,5;3,6g;-;R
1561057;132960;99,9;13,9;4,3g;-;R
1560844;133223;0,0;0,4;123216;futex_wai+;S
1561053;133223;99,9;11,5;3,6g;-;R
1561057;133223;94,4;12,6;4,0g;-;R
1560844;133491;0,0;0,4;123216;futex_wai+;S
1561053;133491;99,9;11,1;3,5g;-;R
1561057;133491;99,9;13,9;4,3g;-;R
1560844;133742;0,0;0,4;123216;futex_wai+;S
1561053;133742;99,9;11,1;3,5g;-;R
1561057;133742;99,9;14,0;4,4g;-;R
1560844;133994;0,0;0,4;123216;futex_wai+;S
1561053;133994;94,4;11,1;3,5g;-;R
1561057;133994;99,9;13,9;4,3g;-;R
1560844;134246;0,0;0,4;123216;futex_wai+;S
1561053;134246;94,1;11,1;3,5g;-;R
1561057;134246;99,9;13,9;4,4g;-;R
1560844;134492;0,0;0,4;123216;futex_wai+;S
1561053;134492;72,2;11,1;3,5g;rq_qos_wa+;D
1561057;134492;99,9;14,1;4,4g;-;R
1560844;134750;0,0;0,4;123216;futex_wai+;S
1561053;134750;5,9;11,1;3,5g;-;D
1561057;134750;99,9;14,2;4,4g;-;R
1560844;135004;0,0;0,4;123216;futex_wai+;S
1561053;135004;5,9;11,1;3,5g;rq_qos_wa+;D
1561057;135004;99,9;13,9;4,3g;-;R
1560844;135255;0,0;0,4;123216;futex_wai+;S
1561053;135255;11,8;11,1;3,5g;rq_qos_wa+;D
1561057;135255;99,9;14,3;4,5g;-;R
1560844;135510;0,0;0,4;123216;futex_wai+;S
1561053;135510;47,1;11,1;3,5g;-;R
1561057;135510;99,9;14,3;4,5g;-;R
1560844;135776;0,0;0,4;123216;futex_wai+;S
1561053;135776;99,9;6,3;2,0g;-;R
1561057;135776;99,9;13,9;4,4g;-;R
1560844;136044;0,0;0,4;123216;futex_wai+;S
1561053;136044;99,9;5,6;1,8g;-;R
1561057;136044;99,9;14,4;4,5g;-;R
1560844;136306;0,0;0,4;123216;futex_wai+;S
1561053;136306;99,9;5,6;1,8g;-;R
1561057;136306;99,9;14,5;4,5g;-;R
1560844;136574;0,0;0,4;123216;futex_wai+;S
1561053;136574;99,9;5,7;1,8g;-;R
1561057;136574;99,9;14,0;4,4g;-;R
1560844;136833;0,0;0,4;123216;futex_wai+;S
1561053;136833;99,9;5,8;1,8g;-;R
1561057;136833;99,9;14,6;4,6g;-;R
1560844;137094;0,0;0,4;123216;futex_wai+;S
1561053;137094;99,9;5,8;1,8g;-;R
1561057;137094;99,9;14,6;4,6g;-;R
1560844;137357;0,0;0,4;123216;futex_wai+;S
1561053;137357;99,9;5,9;1,8g;-;R
1561057;137357;99,9;14,1;4,4g;-;R
1560844;137614;0,0;0,4;123216;futex_wai+;S
1561053;137614;99,9;5,9;1,9g;-;R
1561057;137614;99,9;14,7;4,6g;-;R
1560844;137876;0,0;0,4;123216;futex_wai+;S
1561053;137876;99,9;6,0;1,9g;-;R
1561057;137876;99,9;14,9;4,7g;-;R
1560844;138140;0,0;0,4;123216;futex_wai+;S
1561053;138140;99,9;6,1;1,9g;-;R
1561057;138140;99,9;14,2;4,4g;-;R
1560844;138408;0,0;0,4;123216;futex_wai+;S
1561053;138408;99,9;6,1;1,9g;-;R
1561057;138408;99,9;14,9;4,7g;-;R
1560844;138670;0,0;0,4;123216;futex_wai+;S
1561053;138670;99,9;6,2;1,9g;-;R
1561057;138670;99,9;15,0;4,7g;-;R
1560844;138930;0,0;0,4;123216;futex_wai+;S
1561053;138930;99,9;6,2;2,0g;-;R
1561057;138930;99,9;13,7;4,3g;-;R
1560844;139182;0,0;0,4;123216;futex_wai+;S
1561053;139182;94,4;6,3;2,0g;-;R
1561057;139182;94,4;14,0;4,4g;-;R
1560844;139446;0,0;0,4;123216;futex_wai+;S
1561053;139446;99,9;6,4;2,0g;-;R
1561057;139446;99,9;14,3;4,5g;-;R
1560844;139706;0,0;0,4;123216;futex_wai+;S
1561053;139706;99,9;6,8;2,1g;-;R
1561057;139706;99,9;14,7;4,6g;-;R
1560844;139967;0,0;0,4;123216;futex_wai+;S
1561053;139967;99,9;6,8;2,1g;-;R
1561057;139967;94,1;14,1;4,4g;-;R
1560844;140226;0,0;0,4;123216;futex_wai+;S
1561053;140226;99,9;7,3;2,3g;-;R
1561057;140226;99,9;12,8;4,0g;-;R
1560844;140490;0,0;0,4;123216;futex_wai+;S
1561053;140490;99,9;7,3;2,3g;-;R
1561057;140490;99,9;12,7;4,0g;-;R
1560844;140750;0,0;0,4;123216;futex_wai+;S
1561053;140750;99,9;7,3;2,3g;-;R
1561057;140750;99,9;12,7;4,0g;-;R
1560844;141005;0,0;0,4;123216;futex_wai+;S
1561053;141005;99,9;7,3;2,3g;-;R
1561057;141005;99,9;12,8;4,0g;-;R
1560844;141263;0,0;0,4;123216;futex_wai+;S
1561053;141263;99,9;7,3;2,3g;-;R
1561057;141263;99,9;12,8;4,0g;-;R
1560844;141517;0,0;0,4;123216;futex_wai+;S
1561053;141517;99,9;7,3;2,3g;-;R
1561057;141517;99,9;12,8;4,0g;-;R
1560844;141767;0,0;0,4;123216;futex_wai+;S
1561053;141767;99,9;7,3;2,3g;-;R
1561057;141767;99,9;12,8;4,0g;-;R
1560844;142025;0,0;0,4;123216;futex_wai+;S
1561053;142025;99,9;7,3;2,3g;-;R
1561057;142025;99,9;12,8;4,0g;-;R
1560844;142279;0,0;0,4;123216;futex_wai+;S
1561053;142279;99,9;7,3;2,3g;-;R
1561057;142279;99,9;12,8;4,0g;-;R
1560844;142538;0,0;0,4;123216;futex_wai+;S
1561053;142538;99,9;7,3;2,3g;-;R
1561057;142538;99,9;12,8;4,0g;-;R
1560844;142789;0,0;0,4;123216;futex_wai+;S
1561053;142789;99,9;7,3;2,3g;-;R
1561057;142789;99,9;12,8;4,0g;-;R
1560844;143049;0,0;0,4;123216;futex_wai+;S
1561053;143049;99,9;7,3;2,3g;-;R
1561057;143049;99,9;12,8;4,0g;-;R
1560844;143305;0,0;0,4;123216;futex_wai+;S
1561053;143305;99,9;8,1;2,5g;-;R
1561057;143305;99,9;12,8;4,0g;-;R
1560844;143564;0,0;0,4;123216;futex_wai+;S
1561053;143564;99,9;8,4;2,6g;-;R
1561057;143564;99,9;13,0;4,1g;-;R
1560844;143839;0,0;0,4;123216;futex_wai+;S
1561053;143839;99,9;8,2;2,6g;-;R
1561057;143839;99,9;10,6;3,3g;-;R
1560844;144098;0,0;0,4;123216;futex_wai+;S
1561053;144098;99,9;8,5;2,7g;-;R
1561057;144098;99,9;9,0;2,8g;-;R
1560844;144355;0,0;0,4;123216;futex_wai+;S
1561053;144355;99,9;8,3;2,6g;-;R
1561057;144355;99,9;9,1;2,9g;-;R
1560844;144620;0,0;0,4;123216;futex_wai+;S
1561053;144620;99,9;8,6;2,7g;-;R
1561057;144620;99,9;9,2;2,9g;-;R
1560844;144884;0,0;0,4;123216;futex_wai+;S
1561053;144884;99,9;8,3;2,6g;-;R
1561057;144884;99,9;9,3;2,9g;-;R
1560844;145149;0,0;0,4;123216;futex_wai+;S
1561053;145149;99,9;8,7;2,7g;-;R
1561057;145149;99,9;9,4;2,9g;-;R
1560844;145405;0,0;0,4;123216;futex_wai+;S
1561053;145405;99,9;8,3;2,6g;-;R
1561057;145405;99,9;9,5;3,0g;-;R
1560844;145664;0,0;0,4;123216;futex_wai+;S
1561053;145664;99,9;8,8;2,8g;-;R
1561057;145664;94,1;9,5;3,0g;-;R
1560844;145919;0,0;0,4;123216;futex_wai+;S
1561053;145919;94,1;8,4;2,6g;-;R
1561057;145919;99,9;9,6;3,0g;-;R
1560844;146187;0,0;0,4;123216;futex_wai+;S
1561053;146187;99,9;8,9;2,8g;-;R
1561057;146187;99,9;9,7;3,0g;-;R
1560844;146451;0,0;0,4;123216;futex_wai+;S
1561053;146451;99,9;8,5;2,7g;-;R
1561057;146451;94,4;9,8;3,1g;-;R
1560844;146718;0,0;0,4;123216;futex_wai+;S
1561053;146718;99,9;9,0;2,8g;-;R
1561057;146718;99,9;9,9;3,1g;-;R
1560844;146973;0,0;0,4;123216;futex_wai+;S
1561053;146973;99,9;8,4;2,6g;-;R
