PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2224880;59014;0,0;0,4;122004;futex_wai+;S
2225076;59014;99,9;13,1;4,1g;-;R
2225077;59014;99,9;20,3;6,4g;-;R
2225078;59014;99,9;7,5;2,3g;-;R
2225079;59014;99,9;11,0;3,4g;-;R
2225080;59014;99,9;8,5;2,6g;-;R
2224880;59310;0,0;0,4;122004;futex_wai+;S
2225076;59310;99,9;13,1;4,1g;-;R
2225077;59310;99,9;20,3;6,4g;-;R
2225078;59310;99,9;6,8;2,1g;-;R
2225079;59310;99,9;12,4;3,9g;-;R
2225080;59310;99,9;8,5;2,6g;-;R
2224880;59593;0,0;0,4;122004;futex_wai+;S
2225076;59593;99,9;13,1;4,1g;-;R
2225077;59593;99,9;20,3;6,4g;-;R
2225078;59593;99,9;6,8;2,1g;-;R
2225079;59593;99,9;12,6;3,9g;-;R
2225080;59593;99,9;8,5;2,6g;-;R
2224880;59876;0,0;0,4;122004;futex_wai+;S
2225076;59876;99,9;13,1;4,1g;-;R
2225077;59876;99,9;20,3;6,4g;-;R
2225078;59876;99,9;6,8;2,1g;-;R
2225079;59876;99,9;13,4;4,2g;-;R
2225080;59876;99,9;8,5;2,6g;-;R
2224880;60167;0,0;0,4;122004;futex_wai+;S
2225076;60167;99,9;13,3;4,2g;-;R
2225077;60167;99,9;20,3;6,4g;-;R
2225078;60167;99,9;6,9;2,2g;-;R
2225079;60167;99,9;12,7;4,0g;-;R
2225080;60167;99,9;8,5;2,6g;-;R
2224880;60541;0,0;0,4;122004;futex_wai+;S
2225076;60541;99,9;13,3;4,2g;-;R
2225077;60541;99,9;20,3;6,4g;-;R
2225078;60541;94,4;7,3;2,3g;-;R
2225079;60541;94,4;11,2;3,5g;-;R
2225080;60541;94,4;8,3;2,6g;-;R
2224880;60910;0,0;0,4;122004;futex_wai+;S
2225076;60910;94,4;13,3;4,2g;-;R
2225077;60910;99,9;20,1;6,3g;-;R
2225078;60910;94,4;7,6;2,4g;-;R
2225079;60910;99,9;12,2;3,8g;-;R
2225080;60910;94,4;9,2;2,9g;-;R
2224880;61248;0,0;0,4;122004;futex_wai+;S
2225076;61248;94,7;13,4;4,2g;-;R
2225077;61248;99,9;22,1;6,9g;-;R
2225078;61248;94,7;8,0;2,5g;-;R
2225079;61248;94,7;14,4;4,5g;-;R
2225080;61248;94,7;9,7;3,0g;-;R
2224880;61610;0,0;0,4;122004;futex_wai+;S
2225076;61610;99,9;13,5;4,2g;-;R
2225077;61610;99,9;23,9;7,5g;-;R
2225078;61610;99,9;9,5;3,0g;-;R
2225079;61610;99,9;16,5;5,2g;-;R
2225080;61610;99,9;9,5;3,0g;-;R
2224880;61930;0,0;0,4;122004;futex_wai+;S
2225076;61930;99,9;13,6;4,3g;-;R
2225077;61930;94,4;25,7;8,1g;-;R
2225078;61930;94,4;10,7;3,4g;-;R
2225079;61930;99,9;15,5;4,9g;-;R
2225080;61930;99,9;9,7;3,0g;-;R
2224880;62285;0,0;0,4;122004;futex_wai+;S
2225076;62285;99,9;13,6;4,2g;-;R
2225077;62285;99,9;27,8;8,7g;-;R
2225078;62285;99,9;10,6;3,3g;-;R
2225079;62285;99,9;16,5;5,2g;-;R
2225080;62285;99,9;9,7;3,0g;-;R
2224880;62582;0,0;0,4;122004;futex_wai+;S
2225076;62582;99,9;14,5;4,5g;-;R
2225077;62582;94,1;29,5;9,2g;-;R
2225078;62582;99,9;10,6;3,3g;-;R
2225079;62582;99,9;15,6;4,9g;-;R
2225080;62582;99,9;9,7;3,0g;-;R
2224880;62868;0,0;0,4;122004;futex_wai+;S
2225076;62868;99,9;15,5;4,9g;-;R
2225077;62868;99,9;31,0;9,7g;-;R
2225078;62868;99,9;10,6;3,3g;-;R
2225079;62868;99,9;18,0;5,6g;-;R
2225080;62868;99,9;9,7;3,0g;-;R
2224880;63167;0,0;0,4;122004;futex_wai+;S
2225076;63167;99,9;17,3;5,4g;-;R
2225077;63167;99,9;26,3;8,2g;-;R
2225078;63167;99,9;10,7;3,3g;-;R
2225079;63167;99,9;16,3;5,1g;-;R
2225080;63167;99,9;9,7;3,0g;-;R
2224880;63558;0,0;0,4;122004;futex_wai+;S
2225076;63558;94,4;16,2;5,1g;-;R
2225077;63558;99,9;25,2;7,9g;-;R
2225078;63558;99,9;10,7;3,4g;-;R
2225079;63558;94,4;16,2;5,1g;-;R
2225080;63558;94,4;9,4;2,9g;-;R
2224880;63935;0,0;0,4;122004;futex_wai+;S
2225076;63935;99,9;15,9;5,0g;-;R
2225077;63935;99,9;21,2;6,6g;-;R
2225078;63935;99,9;10,8;3,4g;-;R
2225079;63935;99,9;16,5;5,2g;-;R
2225080;63935;99,9;9,5;3,0g;-;R
2224880;64283;0,0;0,4;122004;futex_wai+;S
2225076;64283;99,9;16,8;5,3g;-;R
2225077;64283;99,9;21,3;6,7g;-;R
2225078;64283;99,9;10,2;3,2g;-;R
2225079;64283;99,9;16,2;5,1g;-;R
2225080;64283;99,9;10,5;3,3g;-;R
2224880;64624;0,0;0,4;122004;futex_wai+;S
2225076;64624;94,4;18,7;5,9g;-;R
2225077;64624;99,9;23,3;7,3g;-;R
2225078;64624;99,9;10,0;3,1g;-;R
2225079;64624;99,9;15,1;4,7g;-;R
2225080;64624;99,9;11,7;3,7g;-;R
2224880;64938;0,0;0,4;122004;futex_wai+;S
2225076;64938;99,9;20,2;6,3g;-;R
2225077;64938;99,9;25,2;7,9g;-;R
2225078;64938;94,4;10,4;3,3g;-;R
2225079;64938;99,9;12,8;4,0g;-;R
2225080;64938;94,4;12,1;3,8g;-;R
2224880;65260;0,0;0,4;122004;futex_wai+;S
2225076;65260;94,4;19,4;6,1g;-;R
2225077;65260;99,9;26,9;8,4g;-;R
2225078;65260;99,9;10,2;3,2g;-;R
2225079;65260;99,9;12,9;4,0g;-;R
2225080;65260;94,4;10,5;3,3g;-;R
2224880;65618;0,0;0,4;122004;futex_wai+;S
2225076;65618;94,4;21,0;6,6g;-;R
2225077;65618;99,9;26,9;8,4g;-;R
2225078;65618;99,9;10,5;3,3g;-;R
2225079;65618;99,9;13,0;4,1g;-;R
2225080;65618;99,9;10,8;3,4g;-;R
2224880;65935;0,0;0,4;122004;futex_wai+;S
2225076;65935;99,9;18,2;5,7g;-;R
2225077;65935;99,9;22,2;6,9g;-;R
2225078;65935;99,9;10,8;3,4g;-;R
2225079;65935;99,9;13,2;4,1g;-;R
2225080;65935;99,9;8,3;2,6g;-;R
2224880;66264;0,0;0,4;122004;futex_wai+;S
2225076;66264;99,9;19,5;6,1g;-;R
2225077;66264;99,9;21,0;6,6g;-;R
2225078;66264;99,9;10,6;3,3g;-;R
2225079;66264;99,9;13,2;4,1g;-;R
2225080;66264;99,9;8,6;2,7g;-;R
2224880;66615;0,0;0,4;122004;futex_wai+;S
2225076;66615;99,9;21,9;6,9g;-;R
2225077;66615;99,9;21,0;6,6g;-;R
2225078;66615;99,9;11,5;3,6g;-;R
2225079;66615;99,9;13,2;4,1g;-;R
2225080;66615;99,9;8,8;2,8g;-;R
2224880;66952;0,0;0,4;122004;futex_wai+;S
2225076;66952;99,9;21,0;6,6g;-;R
2225077;66952;99,9;20,5;6,4g;-;R
2225078;66952;99,9;11,6;3,6g;-;R
2225079;66952;99,9;13,6;4,3g;-;R
2225080;66952;99,9;8,8;2,8g;-;R
2224880;67252;0,0;0,4;122004;futex_wai+;S
2225076;67252;99,9;21,2;6,6g;-;R
2225077;67252;99,9;20,5;6,4g;-;R
2225078;67252;99,9;11,9;3,7g;-;R
2225079;67252;99,9;13,6;4,3g;-;R
2225080;67252;99,9;8,8;2,8g;-;R
2224880;67563;0,0;0,4;122004;futex_wai+;S
2225076;67563;94,1;20,7;6,5g;-;R
2225077;67563;99,9;21,0;6,6g;-;R
2225078;67563;99,9;11,9;3,7g;-;R
2225079;67563;99,9;13,6;4,3g;-;R
2225080;67563;99,9;8,8;2,8g;-;R
2224880;67878;0,0;0,4;122004;futex_wai+;S
2225076;67878;94,4;20,0;6,3g;-;R
2225077;67878;99,9;21,0;6,6g;-;R
2225078;67878;94,4;12,3;3,9g;-;R
2225079;67878;99,9;14,4;4,5g;-;R
2225080;67878;99,9;8,8;2,8g;-;R
2224880;68202;0,0;0,4;122004;futex_wai+;S
2225076;68202;99,9;20,2;6,3g;-;R
2225077;68202;99,9;21,0;6,6g;-;R
2225078;68202;99,9;12,3;3,9g;-;R
2225079;68202;99,9;14,4;4,5g;-;R
2225080;68202;99,9;8,5;2,7g;-;R
2224880;68536;0,0;0,4;122004;futex_wai+;S
2225076;68536;99,9;19,3;6,0g;-;R
2225077;68536;99,9;21,0;6,6g;-;R
2225078;68536;99,9;9,9;3,1g;-;R
2225079;68536;99,9;13,6;4,3g;-;R
2225080;68536;99,9;10,4;3,2g;-;R
2224880;68894;0,0;0,4;122004;futex_wai+;S
2225076;68894;99,9;16,4;5,1g;-;R
2225077;68894;99,9;21,0;6,6g;-;R
2225078;68894;94,4;10,9;3,4g;-;R
2225079;68894;99,9;13,6;4,3g;-;R
2225080;68894;99,9;11,8;3,7g;-;R
2224880;69241;0,0;0,4;122004;futex_wai+;S
2225076;69241;99,9;16,5;5,2g;-;R
2225077;69241;99,9;21,0;6,6g;-;R
2225078;69241;99,9;12,0;3,8g;-;R
2225079;69241;99,9;13,6;4,3g;-;R
2225080;69241;99,9;10,8;3,4g;-;R
2224880;69601;0,0;0,4;122004;futex_wai+;S
2225076;69601;94,7;16,6;5,2g;-;R
2225077;69601;94,7;21,0;6,6g;-;R
2225078;69601;94,7;12,6;3,9g;-;R
2225079;69601;94,7;13,6;4,3g;-;R
2225080;69601;94,7;11,4;3,6g;-;R
2224880;69967;0,0;0,4;122004;futex_wai+;S
2225076;69967;95,0;16,8;5,3g;-;R
2225077;69967;90,0;21,3;6,7g;-;R
2225078;69967;90,0;10,5;3,3g;-;R
2225079;69967;90,0;13,6;4,3g;-;R
2225080;69967;90,0;12,4;3,9g;-;R
2224880;70361;0,0;0,4;122004;futex_wai+;S
2225076;70361;99,9;16,8;5,3g;-;R
2225077;70361;99,9;20,9;6,5g;-;R
2225078;70361;99,9;11,2;3,5g;-;R
2225079;70361;99,9;13,6;4,3g;-;R
2225080;70361;94,4;10,5;3,3g;-;R
2224880;70719;0,0;0,4;122004;futex_wai+;S
2225076;70719;94,7;16,8;5,3g;-;R
2225077;70719;94,7;20,9;6,5g;-;R
2225078;70719;94,7;10,9;3,4g;-;R
2225079;70719;89,5;13,6;4,3g;-;R
2225080;70719;89,5;12,0;3,8g;-;R
2224880;71066;0,0;0,4;122004;futex_wai+;S
2225076;71066;99,9;17,2;5,4g;-;R
2225077;71066;99,9;20,9;6,5g;-;R
2225078;71066;99,9;8,4;2,6g;-;R
2225079;71066;99,9;13,6;4,3g;-;R
2225080;71066;99,9;14,3;4,5g;-;R
2224880;71358;0,0;0,4;122004;futex_wai+;S
2225076;71358;99,9;17,2;5,4g;-;R
2225077;71358;94,1;21,3;6,7g;-;R
2225078;71358;99,9;8,6;2,7g;-;R
2225079;71358;99,9;13,6;4,3g;-;R
2225080;71358;99,9;14,1;4,4g;-;R
2224880;71635;0,0;0,4;122004;futex_wai+;S
2225076;71635;99,9;17,8;5,6g;-;R
2225077;71635;99,9;21,3;6,7g;-;R
2225078;71635;99,9;8,6;2,7g;-;R
2225079;71635;99,9;13,6;4,3g;-;R
2225080;71635;99,9;15,1;4,7g;-;R
2224880;71966;0,0;0,4;122004;futex_wai+;S
2225076;71966;94,4;18,0;5,6g;-;R
2225077;71966;94,4;21,3;6,7g;-;R
2225078;71966;94,4;8,6;2,7g;-;R
2225079;71966;55,6;13,6;4,3g;rq_qos_wa+;D
2225080;71966;94,4;13,9;4,3g;-;R
2224880;72253;0,0;0,4;122004;futex_wai+;S
2225076;72253;99,9;17,2;5,4g;-;R
2225077;72253;99,9;21,3;6,7g;-;R
2225078;72253;99,9;8,6;2,7g;-;R
2225079;72253;11,8;13,6;4,3g;rq_qos_wa+;D
2225080;72253;99,9;15,5;4,9g;-;R
2224880;72546;0,0;0,4;122004;futex_wai+;S
2225076;72546;99,9;17,2;5,4g;-;R
2225077;72546;99,9;21,3;6,7g;-;R
2225078;72546;99,9;8,6;2,7g;-;R
2225079;72546;11,8;13,6;4,3g;-;D
2225080;72546;99,9;16,4;5,1g;-;R
2224880;72837;0,0;0,4;122004;futex_wai+;S
2225076;72837;99,9;17,2;5,4g;-;R
2225077;72837;99,9;21,3;6,7g;-;R
2225078;72837;99,9;8,6;2,7g;-;R
2225079;72837;11,8;13,6;4,3g;rq_qos_wa+;D
2225080;72837;99,9;14,4;4,5g;-;R
2224880;73142;0,0;0,4;122004;futex_wai+;S
2225076;73142;99,9;17,2;5,4g;-;R
2225077;73142;99,9;21,3;6,7g;-;R
2225078;73142;99,9;8,4;2,6g;-;R
2225079;73142;99,9;13,6;4,3g;-;R
2225080;73142;99,9;15,0;4,7g;-;R
2224880;73468;0,0;0,4;122004;futex_wai+;S
2225076;73468;99,9;17,2;5,4g;-;R
2225077;73468;99,9;21,3;6,7g;-;R
2225078;73468;99,9;8,7;2,7g;-;R
2225079;73468;99,9;10,2;3,2g;-;R
2225080;73468;94,4;14,6;4,6g;-;R
2224880;73834;0,0;0,4;122004;futex_wai+;S
2225076;73834;94,4;17,2;5,4g;-;R
2225077;73834;99,9;21,3;6,7g;-;R
2225078;73834;94,4;9,9;3,1g;-;R
2225079;73834;99,9;3,9;1,2g;-;R
2225080;73834;99,9;12,4;3,9g;-;R
2224880;74188;0,0;0,4;122004;futex_wai+;S
2225076;74188;99,9;17,2;5,4g;-;R
2225077;74188;99,9;21,3;6,7g;-;R
2225078;74188;99,9;9,5;3,0g;-;R
2225079;74188;94,4;0,4;145084;-;R
2225080;74188;99,9;12,4;3,9g;-;R
2224880;74547;0,0;0,4;122004;futex_wai+;S
2225076;74547;99,9;17,2;5,4g;-;R
2225077;74547;99,9;21,7;6,8g;-;R
2225078;74547;99,9;9,9;3,1g;-;R
2225079;74547;99,9;0,5;172804;-;R
2225080;74547;99,9;12,5;3,9g;-;R
2224880;74871;0,0;0,4;122004;futex_wai+;S
2225076;74871;99,9;17,2;5,4g;-;R
2225077;74871;99,9;21,7;6,8g;-;R
2225078;74871;99,9;9,9;3,1g;-;R
2225079;74871;99,9;0,6;205540;-;R
2225080;74871;99,9;12,7;4,0g;-;R
2224880;75193;0,0;0,4;122004;futex_wai+;S
2225076;75193;99,9;17,2;5,4g;-;R
2225077;75193;99,9;21,7;6,8g;-;R
2225078;75193;99,9;9,9;3,1g;-;R
2225079;75193;99,9;0,7;237748;-;R
2225080;75193;94,4;13,0;4,1g;-;R
2224880;75525;0,0;0,4;122004;futex_wai+;S
2225076;75525;99,9;17,2;5,4g;rq_qos_wa+;D
2225077;75525;99,9;21,7;6,8g;-;R
2225078;75525;94,4;9,9;3,1g;-;R
2225079;75525;94,4;0,8;269956;-;R
2225080;75525;94,4;13,1;4,1g;-;R
2224880;75838;0,0;0,4;122004;futex_wai+;S
2225076;75838;5,6;17,2;5,4g;wait_on_p+;R
2225077;75838;99,9;21,7;6,8g;-;R
2225078;75838;99,9;9,9;3,1g;-;R
2225079;75838;99,9;0,9;302692;-;R
2225080;75838;94,4;13,9;4,3g;-;R
2224880;76198;0,0;0,4;122004;futex_wai+;S
2225076;76198;11,1;17,2;5,4g;-;D
2225077;76198;94,4;21,7;6,8g;-;R
2225078;76198;94,4;9,6;3,0g;-;R
2225079;76198;99,9;1,0;335164;-;R
2225080;76198;94,4;13,9;4,3g;-;R
2224880;76529;0,0;0,4;122004;futex_wai+;S
2225076;76529;5,9;17,2;5,4g;wait_on_p+;D
2225077;76529;99,9;21,7;6,8g;-;R
2225078;76529;99,9;10,6;3,3g;-;R
2225079;76529;99,9;1,1;369484;-;R
2225080;76529;99,9;13,1;4,1g;-;R
2224880;76822;0,0;0,4;122004;futex_wai+;S
2225076;76822;5,9;17,2;5,4g;wait_on_p+;D
2225077;76822;99,9;21,7;6,8g;-;R
2225078;76822;99,9;12,2;3,8g;-;R
2225079;76822;99,9;1,2;400900;-;R
2225080;76822;99,9;13,1;4,1g;-;R
2224880;77128;0,0;0,4;122004;futex_wai+;S
2225076;77128;5,6;17,2;5,4g;wait_on_p+;D
2225077;77128;99,9;21,7;6,8g;-;R
2225078;77128;99,9;11,6;3,6g;-;R
2225079;77128;99,9;1,3;434428;-;R
2225080;77128;94,4;13,1;4,1g;-;R
2224880;77431;0,0;0,4;122004;futex_wai+;S
2225076;77431;5,6;17,2;5,4g;wait_on_p+;D
2225077;77431;94,4;21,7;6,8g;-;R
2225078;77431;94,4;10,8;3,4g;-;R
2225079;77431;88,9;1,4;465316;-;R
2225080;77431;94,4;13,1;4,1g;-;R
2224880;77732;0,0;0,4;122004;futex_wai+;S
2225076;77732;5,9;17,2;5,4g;wait_on_p+;D
2225077;77732;99,9;22,2;6,9g;-;R
2225078;77732;99,9;8,3;2,6g;-;R
2225079;77732;99,9;1,5;499900;-;R
2225080;77732;99,9;13,1;4,1g;-;R
2224880;78050;0,0;0,4;122004;futex_wai+;S
2225076;78050;0,0;17,2;5,4g;wait_on_p+;D
2225077;78050;99,9;22,2;6,9g;-;R
2225078;78050;94,4;8,5;2,7g;-;R
2225079;78050;94,4;1,6;536068;-;R
2225080;78050;83,3;13,1;4,1g;-;R
2224880;78355;0,0;0,4;122004;futex_wai+;S
2225076;78355;5,9;17,2;5,4g;wait_on_p+;D
2225077;78355;99,9;22,2;6,9g;-;R
2225078;78355;99,9;8,6;2,7g;-;R
2225079;78355;99,9;1,9;615144;-;R
2225080;78355;99,9;13,1;4,1g;-;R
2224880;78651;0,0;0,4;122004;futex_wai+;S
2225076;78651;0,0;17,2;5,4g;wait_on_p+;D
2225077;78651;99,9;22,2;6,9g;-;R
2225078;78651;99,9;8,6;2,7g;-;R
2225079;78651;94,4;1,8;594728;-;R
2225080;78651;94,4;13,1;4,1g;-;R
2224880;78944;0,0;0,4;122004;futex_wai+;S
2225076;78944;88,2;17,2;5,4g;-;R
2225077;78944;99,9;22,2;6,9g;-;R
2225078;78944;99,9;8,6;2,7g;-;R
2225079;78944;99,9;2,2;733204;-;R
2225080;78944;99,9;13,1;4,1g;-;R
2224880;79268;0,0;0,4;122004;futex_wai+;S
2225076;79268;89,5;12,3;3,9g;-;R
2225077;79268;94,7;22,2;6,9g;-;R
2225078;79268;94,7;8,8;2,8g;-;R
2225079;79268;89,5;3,0;970556;-;R
2225080;79268;57,9;13,1;4,1g;rq_qos_wa+;D
2224880;79590;0,0;0,4;122004;futex_wai+;S
2225076;79590;99,9;3,6;1,1g;-;R
2225077;79590;99,9;22,2;6,9g;-;R
2225078;79590;99,9;8,8;2,8g;-;R
2225079;79590;99,9;3,0;970556;-;R
2225080;79590;5,9;13,1;4,1g;rq_qos_wa+;D
2224880;79876;0,0;0,4;122004;futex_wai+;S
2225076;79876;99,9;0,4;147684;-;R
2225077;79876;99,9;22,2;6,9g;-;R
2225078;79876;99,9;8,8;2,8g;-;R
2225079;79876;99,9;3,0;970556;-;R
2225080;79876;0,0;13,1;4,1g;rq_qos_wa+;D
2224880;80186;0,0;0,4;122004;futex_wai+;S
2225076;80186;99,9;0,5;162996;-;R
2225077;80186;99,9;22,2;6,9g;-;R
2225078;80186;99,9;9,0;2,8g;-;R
2225079;80186;99,9;3,0;970556;-;R
2225080;80186;76,5;13,1;4,1g;-;R
2224880;80482;0,0;0,4;122004;futex_wai+;S
2225076;80482;94,1;0,6;185700;-;R
2225077;80482;99,9;22,6;7,1g;-;R
2225078;80482;99,9;9,0;2,8g;-;R
2225079;80482;99,9;3,0;970556;-;R
2225080;80482;99,9;7,6;2,4g;-;R
2224880;80765;0,0;0,4;122004;futex_wai+;S
2225076;80765;99,9;0,6;204972;-;R
2225077;80765;99,9;22,6;7,1g;-;R
2225078;80765;99,9;9,0;2,8g;-;R
2225079;80765;99,9;3,0;970556;-;R
2225080;80765;99,9;0,5;148792;-;R
2224880;81041;0,0;0,4;122004;futex_wai+;S
2225076;81041;99,9;0,7;225564;-;R
2225077;81041;99,9;22,6;7,1g;-;R
2225078;81041;99,9;9,0;2,8g;-;R
2225079;81041;99,9;3,0;970556;-;R
2225080;81041;99,9;0,5;161200;-;R
2224880;81322;0,0;0,4;122004;futex_wai+;S
2225076;81322;99,9;0,8;246948;-;R
2225077;81322;99,9;22,6;7,1g;-;R
2225078;81322;99,9;9,1;2,9g;-;R
2225079;81322;99,9;3,0;970556;-;R
2225080;81322;94,1;0,6;182848;-;R
2224880;81596;0,0;0,4;122004;futex_wai+;S
2225076;81596;99,9;0,8;268596;-;R
2225077;81596;99,9;22,6;7,1g;-;R
2225078;81596;99,9;9,1;2,9g;-;R
2225079;81596;99,9;3,0;970556;-;R
2225080;81596;99,9;0,6;203176;-;R
2224880;81877;0,0;0,4;122004;futex_wai+;S
2225076;81877;99,9;0,9;288396;-;R
2225077;81877;99,9;22,6;7,1g;-;R
2225078;81877;99,9;9,1;2,9g;-;R
2225079;81877;99,9;3,0;970556;-;R
2225080;81877;99,9;0,7;223768;-;R
2224880;82151;0,0;0,4;122004;futex_wai+;S
2225076;82151;99,9;0,9;308988;-;R
2225077;82151;99,9;22,6;7,1g;-;R
2225078;82151;99,9;9,3;2,9g;-;R
2225079;82151;94,4;3,0;970556;-;R
2225080;82151;94,4;0,7;245152;-;R
2224880;82429;0,0;0,4;122004;futex_wai+;S
2225076;82429;99,9;1,0;330372;-;R
2225077;82429;99,9;22,6;7,1g;-;R
2225078;82429;99,9;9,3;2,9g;-;R
2225079;82429;99,9;3,0;970556;-;R
2225080;82429;99,9;0,8;265744;-;R
2224880;82707;0,0;0,4;122004;futex_wai+;S
2225076;82707;99,9;1,1;352548;-;R
2225077;82707;99,9;22,6;7,1g;-;R
2225078;82707;99,9;9,3;2,9g;-;R
2225079;82707;99,9;3,0;970556;-;R
2225080;82707;99,9;0,9;286336;-;R
2224880;82987;0,0;0,4;122004;futex_wai+;S
2225076;82987;99,9;1,1;371028;-;R
2225077;82987;99,9;22,6;7,1g;-;R
2225078;82987;99,9;9,3;2,9g;-;R
2225079;82987;99,9;3,0;970556;-;R
2225080;82987;99,9;0,9;302704;-;R
2224880;83269;0,0;0,4;122004;futex_wai+;S
2225076;83269;99,9;1,2;396108;-;R
2225077;83269;99,9;23,0;7,2g;-;R
2225078;83269;99,9;9,5;3,0g;-;R
2225079;83269;99,9;3,0;970556;-;R
2225080;83269;99,9;1,0;324088;-;R
2224880;83547;0,0;0,4;122004;futex_wai+;S
2225076;83547;99,9;1,3;420660;-;R
2225077;83547;99,9;23,0;7,2g;-;R
2225078;83547;99,9;9,5;3,0g;-;R
2225079;83547;99,9;3,0;970556;-;R
2225080;83547;99,9;1,0;343624;-;R
2224880;83821;0,0;0,4;122004;futex_wai+;S
2225076;83821;99,9;1,6;527316;-;R
2225077;83821;99,9;23,0;7,2g;-;R
2225078;83821;94,4;9,5;3,0g;-;R
2225079;83821;94,4;3,0;970556;-;R
2225080;83821;99,9;1,1;363952;-;R
2224880;84101;0,0;0,4;122004;futex_wai+;S
2225076;84101;99,9;2,1;679504;-;R
2225077;84101;99,9;23,0;7,2g;-;R
2225078;84101;99,9;9,5;3,0g;-;R
2225079;84101;99,9;3,3;1,0g;-;R
2225080;84101;94,1;1,2;383488;-;R
2224880;84398;0,0;0,4;122004;futex_wai+;S
2225076;84398;99,9;2,1;687424;-;R
2225077;84398;99,9;23,0;7,2g;-;R
2225078;84398;99,9;9,6;3,0g;-;R
2225079;84398;99,9;4,4;1,4g;-;R
2225080;84398;99,9;1,2;408832;-;R
2224880;84679;0,0;0,4;122004;futex_wai+;S
2225076;84679;99,9;2,1;687424;-;R
2225077;84679;99,9;23,0;7,2g;-;R
2225078;84679;99,9;9,6;3,0g;-;R
2225079;84679;99,9;4,6;1,4g;-;R
2225080;84679;99,9;1,8;600236;-;R
2224880;84969;0,0;0,4;122004;futex_wai+;S
2225076;84969;99,9;2,1;687424;-;R
2225077;84969;99,9;23,0;7,2g;-;R
2225078;84969;99,9;9,6;3,0g;-;R
2225079;84969;99,9;3,8;1,2g;-;R
2225080;84969;99,9;1,8;595212;-;R
2224880;85260;0,0;0,4;122004;futex_wai+;S
2225076;85260;99,9;2,1;687424;-;R
2225077;85260;99,9;23,0;7,2g;-;R
2225078;85260;94,4;9,8;3,1g;-;R
2225079;85260;99,9;4,6;1,4g;-;R
2225080;85260;99,9;2,1;687572;-;R
2224880;85540;0,0;0,4;122004;futex_wai+;S
2225076;85540;99,9;2,1;687424;-;R
2225077;85540;99,9;23,0;7,2g;-;R
2225078;85540;99,9;9,8;3,1g;-;R
2225079;85540;99,9;4,7;1,5g;-;R
2225080;85540;99,9;2,1;687572;-;R
2224880;85835;0,0;0,4;122004;futex_wai+;S
2225076;85835;99,9;2,1;687424;-;R
2225077;85835;99,9;23,0;7,2g;-;R
2225078;85835;99,9;9,8;3,1g;-;R
2225079;85835;99,9;4,4;1,4g;-;R
2225080;85835;99,9;2,1;687572;-;R
2224880;86123;0,0;0,4;122004;futex_wai+;S
2225076;86123;99,9;2,1;687424;-;R
2225077;86123;99,9;23,4;7,3g;-;R
2225078;86123;94,1;9,9;3,1g;-;R
2225079;86123;94,1;4,8;1,5g;-;R
2225080;86123;99,9;2,1;687572;-;R
2224880;86407;0,0;0,4;122004;futex_wai+;S
2225076;86407;99,9;2,1;687424;-;R
2225077;86407;99,9;23,4;7,3g;-;R
2225078;86407;99,9;10,8;3,4g;-;R
2225079;86407;99,9;4,9;1,5g;-;R
2225080;86407;99,9;2,1;687572;-;R
2224880;86694;0,0;0,4;122004;futex_wai+;S
2225076;86694;99,9;2,1;687424;-;R
2225077;86694;99,9;23,4;7,3g;-;R
2225078;86694;99,9;10,9;3,4g;-;R
2225079;86694;99,9;4,7;1,5g;-;R
2225080;86694;99,9;2,1;687572;-;R
2224880;86989;0,0;0,4;122004;futex_wai+;S
2225076;86989;99,9;2,1;687424;-;R
2225077;86989;99,9;23,4;7,3g;-;R
2225078;86989;99,9;11,9;3,7g;-;R
2225079;86989;99,9;5,0;1,6g;-;R
2225080;86989;99,9;2,1;687572;-;R
2224880;87274;0,0;0,4;122004;futex_wai+;S
2225076;87274;99,9;2,1;687424;-;R
2225077;87274;99,9;23,4;7,3g;-;R
2225078;87274;94,1;13,6;4,3g;-;R
2225079;87274;99,9;5,0;1,6g;-;R
2225080;87274;99,9;2,1;687572;-;R
2224880;87560;0,0;0,4;122004;futex_wai+;S
2225076;87560;99,9;3,0;992812;-;R
2225077;87560;99,9;23,4;7,3g;-;R
2225078;87560;99,9;15,1;4,7g;-;R
2225079;87560;99,9;5,0;1,6g;-;R
2225080;87560;99,9;2,1;687572;-;R
2224880;87847;0,0;0,4;122004;futex_wai+;S
2225076;87847;99,9;3,2;1,0g;-;R
2225077;87847;99,9;23,4;7,3g;-;R
2225078;87847;99,9;13,6;4,3g;-;R
2225079;87847;99,9;5,1;1,6g;-;R
2225080;87847;99,9;2,1;687572;-;R
2224880;88151;0,0;0,4;122004;futex_wai+;S
2225076;88151;94,4;3,2;1,0g;-;R
2225077;88151;94,4;23,4;7,3g;-;R
2225078;88151;99,9;13,1;4,1g;-;R
2225079;88151;99,9;3,9;1,2g;-;R
2225080;88151;99,9;2,1;687572;-;R
2224880;88468;0,0;0,4;122004;futex_wai+;S
2225076;88468;99,9;3,0;985760;-;R
2225077;88468;99,9;23,4;7,3g;-;R
2225078;88468;99,9;15,1;4,7g;-;R
2225079;88468;99,9;5,2;1,6g;-;R
2225080;88468;99,9;3,0;969728;-;R
2224880;88769;0,0;0,4;122004;futex_wai+;S
2225076;88769;99,9;3,3;1,0g;-;R
