PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1622836;98352;99,9;8,5;2,7g;-;R
1622837;98352;99,9;2,9;964440;-;R
1622728;98610;0,0;0,4;122536;futex_wai+;S
1622836;98610;99,9;7,1;2,2g;-;R
1622837;98610;99,9;2,9;964440;-;R
1622728;98864;0,0;0,4;122536;futex_wai+;S
1622836;98864;99,9;7,1;2,2g;-;R
1622837;98864;99,9;2,9;964440;-;R
1622728;99122;0,0;0,4;122536;futex_wai+;S
1622836;99122;99,9;7,1;2,2g;-;R
1622837;99122;99,9;2,9;964440;-;R
1622728;99372;0,0;0,4;122536;futex_wai+;S
1622836;99372;94,4;7,7;2,4g;-;R
1622837;99372;99,9;2,9;964440;-;R
1622728;99631;0,0;0,4;122536;futex_wai+;S
1622836;99631;94,4;8,5;2,7g;-;R
1622837;99631;99,9;2,9;964440;-;R
1622728;99891;0,0;0,4;122536;futex_wai+;S
1622836;99891;99,9;9,3;2,9g;-;R
1622837;99891;99,9;3,8;1,2g;-;R
1622728;100149;0,0;0,4;122536;futex_wai+;S
1622836;100149;99,9;10,1;3,2g;-;R
1622837;100149;99,9;4,4;1,4g;-;R
1622728;100398;0,0;0,4;122536;futex_wai+;S
1622836;100398;99,9;10,8;3,4g;-;R
1622837;100398;99,9;4,6;1,4g;-;R
1622728;100643;0,0;0,4;122536;futex_wai+;S
1622836;100643;99,9;12,2;3,8g;-;R
1622837;100643;99,9;3,6;1,1g;-;R
1622728;100906;0,0;0,4;122536;futex_wai+;S
1622836;100906;99,9;13,3;4,2g;-;R
1622837;100906;94,1;4,6;1,4g;-;R
1622728;101163;0,0;0,4;122536;futex_wai+;S
1622836;101163;99,9;14,5;4,5g;-;R
1622837;101163;99,9;4,7;1,5g;-;R
1622728;101426;0,0;0,4;122536;futex_wai+;S
1622836;101426;99,9;15,7;4,9g;-;R
1622837;101426;99,9;3,9;1,2g;-;R
1622728;101695;0,0;0,4;122536;futex_wai+;S
1622836;101695;99,9;11,8;3,7g;-;R
1622837;101695;99,9;4,7;1,5g;-;R
1622728;101955;0,0;0,4;122536;futex_wai+;S
1622836;101955;99,9;11,8;3,7g;-;R
1622837;101955;99,9;4,9;1,5g;-;R
1622728;102218;0,0;0,4;122536;futex_wai+;S
1622836;102218;99,9;11,8;3,7g;-;R
1622837;102218;99,9;4,0;1,2g;-;R
1622728;102480;0,0;0,4;122536;futex_wai+;S
1622836;102480;99,9;12,0;3,8g;-;R
1622837;102480;99,9;4,9;1,5g;-;R
1622728;102735;0,0;0,4;122536;futex_wai+;S
1622836;102735;99,9;12,3;3,8g;-;R
1622837;102735;99,9;5,1;1,6g;-;R
1622728;102997;0,0;0,4;122536;futex_wai+;S
1622836;102997;99,9;12,6;3,9g;-;R
1622837;102997;99,9;4,0;1,3g;-;R
1622728;103261;0,0;0,4;122536;futex_wai+;S
1622836;103261;99,9;12,9;4,0g;-;R
1622837;103261;94,1;5,0;1,6g;-;R
1622728;103525;0,0;0,4;122536;futex_wai+;S
1622836;103525;99,9;13,8;4,3g;-;R
1622837;103525;99,9;5,2;1,6g;-;R
1622728;103785;0,0;0,4;122536;futex_wai+;S
1622836;103785;99,9;14,7;4,6g;-;R
1622837;103785;99,9;4,2;1,3g;-;R
1622728;104052;0,0;0,4;122536;futex_wai+;S
1622836;104052;94,4;15,7;4,9g;-;R
1622837;104052;94,4;5,2;1,6g;-;R
1622728;104311;0,0;0,4;122536;futex_wai+;S
1622836;104311;99,9;16,8;5,2g;-;R
1622837;104311;99,9;5,3;1,7g;-;R
1622728;104568;0,0;0,4;122536;futex_wai+;S
1622836;104568;99,9;14,4;4,5g;-;R
1622837;104568;99,9;4,0;1,3g;-;R
1622728;104842;0,0;0,4;122536;futex_wai+;S
1622836;104842;94,4;14,9;4,7g;-;R
1622837;104842;94,4;5,3;1,7g;-;R
1622728;105107;0,0;0,4;122536;futex_wai+;S
1622836;105107;99,9;14,8;4,6g;-;R
1622837;105107;99,9;5,4;1,7g;-;R
1622728;105367;0,0;0,4;122536;futex_wai+;S
1622836;105367;99,9;15,2;4,7g;-;R
1622837;105367;99,9;4,2;1,3g;-;R
1622728;105635;0,0;0,4;122536;futex_wai+;S
1622836;105635;99,9;15,5;4,8g;-;R
1622837;105635;99,9;5,5;1,7g;-;R
1622728;105893;0,0;0,4;122536;futex_wai+;S
1622836;105893;94,1;15,7;4,9g;-;R
1622837;105893;99,9;5,6;1,8g;-;R
1622728;106151;0,0;0,4;122536;futex_wai+;S
1622836;106151;99,9;15,5;4,8g;-;R
1622837;106151;99,9;4,7;1,5g;-;R
1622728;106408;0,0;0,4;122536;futex_wai+;S
1622836;106408;99,9;15,9;5,0g;-;R
1622837;106408;99,9;5,6;1,7g;-;R
1622728;106651;0,0;0,4;122536;futex_wai+;S
1622836;106651;99,9;16,2;5,1g;-;R
1622837;106651;99,9;5,7;1,8g;-;R
1622728;106906;0,0;0,4;122536;futex_wai+;S
1622836;106906;99,9;16,5;5,2g;-;R
1622837;106906;99,9;5,8;1,8g;-;R
1622728;107166;0,0;0,4;122536;futex_wai+;S
1622836;107166;99,9;16,8;5,3g;-;R
1622837;107166;99,9;5,5;1,7g;-;R
1622728;107437;0,0;0,4;122536;futex_wai+;S
1622836;107437;99,9;16,9;5,3g;-;R
1622837;107437;99,9;5,9;1,8g;-;R
1622728;107698;0,0;0,4;122536;futex_wai+;S
1622836;107698;99,9;16,9;5,3g;-;R
1622837;107698;99,9;5,9;1,9g;-;R
1622728;107962;0,0;0,4;122536;futex_wai+;S
1622836;107962;99,9;17,7;5,6g;-;R
1622837;107962;99,9;5,7;1,8g;-;R
1622728;108227;0,0;0,4;122536;futex_wai+;S
1622836;108227;99,9;17,7;5,6g;-;R
1622837;108227;99,9;6,1;1,9g;-;R
1622728;108487;0,0;0,4;122536;futex_wai+;S
1622836;108487;99,9;17,7;5,6g;-;R
1622837;108487;99,9;6,1;1,9g;-;R
1622728;108751;0,0;0,4;122536;futex_wai+;S
1622836;108751;99,9;15,4;4,8g;-;R
1622837;108751;99,9;5,9;1,8g;-;R
1622728;109021;0,0;0,4;122536;futex_wai+;S
1622836;109021;99,9;16,2;5,1g;-;R
1622837;109021;99,9;6,2;1,9g;-;R
1622728;109293;0,0;0,4;122536;futex_wai+;S
1622836;109293;94,4;17,1;5,4g;-;R
1622837;109293;99,9;6,3;2,0g;-;R
1622728;109567;0,0;0,4;122536;futex_wai+;S
1622836;109567;99,9;17,4;5,5g;-;R
1622837;109567;99,9;6,0;1,9g;-;R
1622728;109853;0,0;0,4;122536;futex_wai+;S
1622836;109853;99,9;15,7;4,9g;-;R
1622837;109853;94,4;6,4;2,0g;-;R
1622728;110131;0,0;0,4;122536;futex_wai+;S
1622836;110131;88,9;16,4;5,1g;-;R
1622837;110131;94,4;6,4;2,0g;-;R
1622728;110404;0,0;0,4;122536;futex_wai+;S
1622836;110404;99,9;17,0;5,3g;-;R
1622837;110404;94,4;5,3;1,7g;-;R
1622728;110676;0,0;0,4;122536;futex_wai+;S
1622836;110676;99,9;16,5;5,2g;-;R
1622837;110676;99,9;5,7;1,8g;-;R
1622728;110955;0,0;0,4;122536;futex_wai+;S
1622836;110955;94,4;13,5;4,2g;-;R
1622837;110955;94,4;6,0;1,9g;-;R
1622728;111211;0,0;0,4;122536;futex_wai+;S
1622836;111211;99,9;14,6;4,6g;-;R
1622837;111211;99,9;6,4;2,0g;-;R
1622728;111469;0,0;0,4;122536;futex_wai+;S
1622836;111469;99,9;15,1;4,7g;-;R
1622837;111469;99,9;4,0;1,3g;-;R
1622728;111731;0,0;0,4;122536;futex_wai+;S
1622836;111731;99,9;15,1;4,7g;-;R
1622837;111731;99,9;4,2;1,3g;-;R
1622728;111993;0,0;0,4;122536;futex_wai+;S
1622836;111993;99,9;15,1;4,7g;-;R
1622837;111993;94,4;3,8;1,2g;-;R
1622728;112256;0,0;0,4;122536;futex_wai+;S
1622836;112256;99,9;15,1;4,7g;-;R
1622837;112256;99,9;4,2;1,3g;-;R
1622728;112518;0,0;0,4;122536;futex_wai+;S
1622836;112518;99,9;15,1;4,7g;-;R
1622837;112518;99,9;4,2;1,3g;-;R
1622728;112775;0,0;0,4;122536;futex_wai+;S
1622836;112775;99,9;15,1;4,7g;-;R
1622837;112775;99,9;4,2;1,3g;-;R
1622728;113030;0,0;0,4;122536;futex_wai+;S
1622836;113030;99,9;15,1;4,7g;-;R
1622837;113030;99,9;4,2;1,3g;-;R
1622728;113288;0,0;0,4;122536;futex_wai+;S
1622836;113288;99,9;15,1;4,7g;-;R
1622837;113288;99,9;4,2;1,3g;-;R
1622728;113544;0,0;0,4;122536;futex_wai+;S
1622836;113544;94,4;15,1;4,7g;-;R
1622837;113544;99,9;4,2;1,3g;-;R
1622728;113802;0,0;0,4;122536;futex_wai+;S
1622836;113802;99,9;15,1;4,7g;-;R
1622837;113802;99,9;4,2;1,3g;-;R
1622728;114059;0,0;0,4;122536;futex_wai+;S
1622836;114059;99,9;15,1;4,7g;-;R
1622837;114059;99,9;4,2;1,3g;-;R
1622728;114314;0,0;0,4;122536;futex_wai+;S
1622836;114314;94,4;15,1;4,7g;-;R
1622837;114314;99,9;4,2;1,3g;-;R
1622728;114575;0,0;0,4;122536;futex_wai+;S
1622836;114575;99,9;15,1;4,7g;-;R
1622837;114575;99,9;4,2;1,3g;-;R
1622728;114829;0,0;0,4;122536;futex_wai+;S
1622836;114829;99,9;15,1;4,7g;-;R
1622837;114829;99,9;4,4;1,4g;-;R
1622728;115095;0,0;0,4;122536;futex_wai+;S
1622836;115095;94,4;15,1;4,7g;-;R
1622837;115095;99,9;2,0;665896;-;R
1622728;115363;0,0;0,4;122536;futex_wai+;S
1622836;115363;94,4;15,1;4,7g;-;R
1622837;115363;94,4;0,5;152940;-;R
1622728;115647;0,0;0,4;122536;futex_wai+;S
1622836;115647;94,4;14,8;4,6g;-;R
1622837;115647;99,9;0,6;184884;-;R
1622728;115927;0,0;0,4;122536;futex_wai+;S
1622836;115927;99,9;16,7;5,2g;-;R
1622837;115927;99,9;0,7;213660;-;R
1622728;116187;0,0;0,4;122536;futex_wai+;S
1622836;116187;99,9;18,6;5,8g;-;R
1622837;116187;99,9;0,7;242436;-;R
1622728;116454;0,0;0,4;122536;futex_wai+;S
1622836;116454;99,9;20,5;6,4g;-;R
1622837;116454;99,9;0,8;271476;-;R
1622728;116714;0,0;0,4;122536;futex_wai+;S
1622836;116714;99,9;22,3;7,0g;-;R
1622837;116714;94,4;0,9;300252;-;R
1622728;116976;0,0;0,4;122536;futex_wai+;S
1622836;116976;99,9;24,2;7,6g;-;R
1622837;116976;99,9;1,0;328500;-;R
1622728;117238;0,0;0,4;122536;futex_wai+;S
1622836;117238;94,4;22,5;7,0g;-;R
1622837;117238;99,9;1,1;356748;-;R
1622728;117514;0,0;0,4;122536;futex_wai+;S
1622836;117514;94,4;20,2;6,3g;-;R
1622837;117514;94,4;1,2;385260;-;R
1622728;117782;0,0;0,4;122536;futex_wai+;S
1622836;117782;99,9;19,8;6,2g;-;R
1622837;117782;99,9;1,3;414564;-;R
1622728;118061;0,0;0,4;122536;futex_wai+;S
1622836;118061;99,9;20,2;6,3g;-;R
1622837;118061;99,9;1,4;443604;-;R
1622728;118323;0,0;0,4;122536;futex_wai+;S
1622836;118323;99,9;20,2;6,3g;-;R
1622837;118323;94,4;1,4;472644;-;R
1622728;118586;0,0;0,4;122536;futex_wai+;S
1622836;118586;99,9;20,2;6,3g;-;R
1622837;118586;99,9;1,5;503796;-;R
1622728;118847;0,0;0,4;122536;futex_wai+;S
1622836;118847;99,9;20,2;6,3g;-;R
1622837;118847;99,9;1,6;534684;-;R
1622728;119109;0,0;0,4;122536;futex_wai+;S
1622836;119109;99,9;20,2;6,3g;-;R
1622837;119109;99,9;2,1;694040;-;R
1622728;119375;0,0;0,4;122536;futex_wai+;S
1622836;119375;99,9;20,2;6,3g;-;R
1622837;119375;99,9;2,0;648292;-;R
1622728;119634;0,0;0,4;122536;futex_wai+;S
1622836;119634;94,4;20,2;6,3g;-;R
1622837;119634;94,4;2,6;845420;-;R
1622728;119893;0,0;0,4;122536;futex_wai+;S
1622836;119893;99,9;20,2;6,3g;-;R
1622837;119893;99,9;2,9;960968;-;R
1622728;120150;0,0;0,4;122536;futex_wai+;S
1622836;120150;99,9;20,2;6,3g;-;R
1622837;120150;99,9;2,9;960968;-;R
1622728;120417;0,0;0,4;122536;futex_wai+;S
1622836;120417;99,9;20,2;6,3g;-;R
1622837;120417;99,9;2,9;960968;-;R
1622728;120672;0,0;0,4;122536;futex_wai+;S
1622836;120672;99,9;20,2;6,3g;-;R
1622837;120672;99,9;2,9;960968;-;R
1622728;120928;0,0;0,4;122536;futex_wai+;S
1622836;120928;99,9;20,2;6,3g;-;R
1622837;120928;99,9;2,9;960968;-;R
1622728;121189;0,0;0,4;122536;futex_wai+;S
1622836;121189;99,9;20,2;6,3g;-;R
1622837;121189;99,9;2,9;960968;-;R
1622728;121450;0,0;0,4;122536;futex_wai+;S
1622836;121450;99,9;20,2;6,3g;-;R
1622837;121450;99,9;2,9;960968;-;R
1622728;121701;0,0;0,4;122536;futex_wai+;S
1622836;121701;99,9;20,2;6,3g;-;R
1622837;121701;99,9;2,9;960968;-;R
1622728;121969;0,0;0,4;122536;futex_wai+;S
1622836;121969;99,9;19,8;6,2g;-;R
1622837;121969;99,9;2,9;960968;-;R
1622728;122246;0,0;0,4;122536;futex_wai+;S
1622836;122246;99,9;20,7;6,5g;-;R
1622837;122246;99,9;2,9;960968;-;R
1622728;122505;0,0;0,4;122536;futex_wai+;S
1622836;122505;99,9;22,5;7,0g;-;R
1622837;122505;99,9;2,9;960968;-;R
1622728;122764;0,0;0,4;122536;futex_wai+;S
1622836;122764;99,9;24,4;7,6g;-;R
1622837;122764;99,9;2,9;960968;-;R
1622728;123027;0,0;0,4;122536;futex_wai+;S
1622836;123027;99,9;26,3;8,2g;-;R
1622837;123027;99,9;2,9;960968;-;R
1622728;123290;0,0;0,4;122536;futex_wai+;S
1622836;123290;99,9;28,3;8,9g;-;R
1622837;123290;99,9;2,9;960968;-;R
1622728;123553;0,0;0,4;122536;futex_wai+;S
1622836;123553;99,9;30,2;9,5g;-;R
1622837;123553;99,9;2,9;960968;-;R
1622728;123818;0,0;0,4;122536;futex_wai+;S
1622836;123818;99,9;28,1;8,8g;-;R
1622837;123818;99,9;2,9;960968;-;R
1622728;124073;0,0;0,4;122536;futex_wai+;S
1622836;124073;99,9;26,2;8,2g;-;R
1622837;124073;99,9;2,9;960968;-;R
1622728;124333;0,0;0,4;122536;futex_wai+;S
1622836;124333;88,9;20,6;6,5g;-;R
1622837;124333;99,9;2,9;960968;-;R
1622728;124602;0,0;0,4;122536;futex_wai+;S
1622836;124602;99,9;21,5;6,7g;-;R
1622837;124602;99,9;3,7;1,2g;-;R
1622728;124867;0,0;0,4;122536;futex_wai+;S
1622836;124867;99,9;23,5;7,4g;-;R
1622837;124867;99,9;4,4;1,4g;-;R
1622728;125121;0,0;0,4;122536;futex_wai+;S
1622836;125121;99,9;25,5;8,0g;-;R
1622837;125121;99,9;4,6;1,4g;-;R
1622728;125390;0,0;0,4;122536;futex_wai+;S
1622836;125390;99,9;26,8;8,4g;-;R
1622837;125390;99,9;3,8;1,2g;-;R
1622728;125666;0,0;0,4;122536;futex_wai+;S
1622836;125666;99,9;20,7;6,5g;-;R
1622837;125666;99,9;4,6;1,4g;-;R
1622728;125943;0,0;0,4;122536;futex_wai+;S
1622836;125943;99,9;20,8;6,5g;-;R
1622837;125943;99,9;4,8;1,5g;-;R
1622728;126225;0,0;0,4;122536;futex_wai+;S
1622836;126225;99,9;20,4;6,4g;-;R
1622837;126225;99,9;4,1;1,3g;-;R
1622728;126499;0,0;0,4;122536;futex_wai+;S
1622836;126499;99,9;20,4;6,4g;-;R
1622837;126499;99,9;4,7;1,5g;-;R
1622728;126761;0,0;0,4;122536;futex_wai+;S
1622836;126761;99,9;20,8;6,5g;-;R
1622837;126761;99,9;5,0;1,6g;-;R
1622728;127016;0,0;0,4;122536;futex_wai+;S
1622836;127016;99,9;20,9;6,5g;-;R
1622837;127016;99,9;4,2;1,3g;-;R
1622728;127283;0,0;0,4;122536;futex_wai+;S
1622836;127283;94,4;20,9;6,5g;-;R
1622837;127283;94,4;4,9;1,5g;-;R
1622728;127545;0,0;0,4;122536;futex_wai+;S
1622836;127545;99,9;20,9;6,5g;-;R
1622837;127545;99,9;5,1;1,6g;-;R
1622728;127802;0,0;0,4;122536;futex_wai+;S
1622836;127802;99,9;20,9;6,5g;-;R
1622837;127802;99,9;4,4;1,4g;-;R
1622728;128065;0,0;0,4;122536;futex_wai+;S
1622836;128065;99,9;20,9;6,5g;-;R
1622837;128065;99,9;5,1;1,6g;-;R
1622728;128328;0,0;0,4;122536;futex_wai+;S
1622836;128328;99,9;20,9;6,5g;-;R
1622837;128328;99,9;5,3;1,7g;-;R
1622728;128588;0,0;0,4;122536;futex_wai+;S
1622836;128588;99,9;20,9;6,5g;-;R
1622837;128588;99,9;4,5;1,4g;-;R
1622728;128848;0,0;0,4;122536;futex_wai+;S
1622836;128848;99,9;21,3;6,7g;-;R
1622837;128848;99,9;5,2;1,6g;-;R
1622728;129120;0,0;0,4;122536;futex_wai+;S
1622836;129120;94,4;20,9;6,5g;-;R
1622837;129120;99,9;5,3;1,7g;-;R
1622728;129392;0,0;0,4;122536;futex_wai+;S
1622836;129392;94,4;20,9;6,5g;-;R
1622837;129392;94,4;4,3;1,4g;-;R
1622728;129656;0,0;0,4;122536;futex_wai+;S
1622836;129656;99,9;21,3;6,7g;-;R
1622837;129656;99,9;5,3;1,7g;-;R
1622728;129919;0,0;0,4;122536;futex_wai+;S
1622836;129919;99,9;21,3;6,7g;-;R
1622837;129919;99,9;5,5;1,7g;-;R
1622728;130177;0,0;0,4;122536;futex_wai+;S
1622836;130177;99,9;21,3;6,7g;-;R
1622837;130177;99,9;4,5;1,4g;-;R
1622728;130442;0,0;0,4;122536;futex_wai+;S
1622836;130442;99,9;21,3;6,7g;-;R
1622837;130442;99,9;5,5;1,7g;-;R
1622728;130699;0,0;0,4;122536;futex_wai+;S
1622836;130699;99,9;21,3;6,7g;-;R
1622837;130699;99,9;5,7;1,8g;-;R
1622728;130962;0,0;0,4;122536;futex_wai+;S
1622836;130962;99,9;21,3;6,7g;-;R
1622837;130962;99,9;4,6;1,5g;-;R
1622728;131221;0,0;0,4;122536;futex_wai+;S
1622836;131221;99,9;21,3;6,7g;-;R
1622837;131221;99,9;5,7;1,8g;-;R
1622728;131477;0,0;0,4;122536;futex_wai+;S
1622836;131477;99,9;21,3;6,7g;-;R
1622837;131477;99,9;5,8;1,8g;-;R
1622728;131733;0,0;0,4;122536;futex_wai+;S
1622836;131733;99,9;21,3;6,7g;-;R
1622837;131733;99,9;4,8;1,5g;-;R
1622728;132003;0,0;0,4;122536;futex_wai+;S
1622836;132003;99,9;21,3;6,7g;-;R
1622837;132003;99,9;5,8;1,8g;-;R
1622728;132262;0,0;0,4;122536;futex_wai+;S
1622836;132262;94,4;21,3;6,7g;-;R
1622837;132262;94,4;5,9;1,9g;-;R
1622728;132526;0,0;0,4;122536;futex_wai+;S
1622836;132526;99,9;21,7;6,8g;-;R
1622837;132526;99,9;4,9;1,5g;-;R
1622728;132787;0,0;0,4;122536;futex_wai+;S
1622836;132787;99,9;21,7;6,8g;-;R
1622837;132787;99,9;6,0;1,9g;-;R
1622728;133051;0,0;0,4;122536;futex_wai+;S
1622836;133051;99,9;21,7;6,8g;-;R
1622837;133051;99,9;6,1;1,9g;-;R
1622728;133311;0,0;0,4;122536;futex_wai+;S
1622836;133311;94,4;21,7;6,8g;-;R
1622837;133311;94,4;5,0;1,6g;-;R
1622728;133574;0,0;0,4;122536;futex_wai+;S
1622836;133574;99,9;21,7;6,8g;-;R
1622837;133574;99,9;6,1;1,9g;-;R
1622728;133833;0,0;0,4;122536;futex_wai+;S
1622836;133833;99,9;21,7;6,8g;-;R
1622837;133833;99,9;6,2;2,0g;-;R
1622728;134091;0,0;0,4;122536;futex_wai+;S
1622836;134091;99,9;21,7;6,8g;-;R
1622837;134091;99,9;5,2;1,6g;-;R
1622728;134355;0,0;0,4;122536;futex_wai+;S
1622836;134355;99,9;21,7;6,8g;-;R
1622837;134355;99,9;6,3;2,0g;-;R
1622728;134615;0,0;0,4;122536;futex_wai+;S
1622836;134615;99,9;21,7;6,8g;-;R
1622837;134615;99,9;6,4;2,0g;-;R
1622728;134878;0,0;0,4;122536;futex_wai+;S
1622836;134878;99,9;21,7;6,8g;-;R
1622837;134878;99,9;3,7;1,2g;-;R
1622728;135141;0,0;0,4;122536;futex_wai+;S
1622836;135141;99,9;22,1;6,9g;-;R
1622837;135141;99,9;4,3;1,4g;-;R
1622728;135403;0,0;0,4;122536;futex_wai+;S
1622836;135403;99,9;22,1;6,9g;-;R
1622837;135403;99,9;5,4;1,7g;-;R
1622728;135660;0,0;0,4;122536;futex_wai+;S
1622836;135660;99,9;22,1;6,9g;-;R
1622837;135660;99,9;4,2;1,3g;-;R
1622728;135926;0,0;0,4;122536;futex_wai+;S
1622836;135926;99,9;22,1;6,9g;-;R
1622837;135926;99,9;4,2;1,3g;-;R
1622728;136184;0,0;0,4;122536;futex_wai+;S
1622836;136184;99,9;22,1;6,9g;-;R
1622837;136184;99,9;4,2;1,3g;-;R
1622728;136443;0,0;0,4;122536;futex_wai+;S
1622836;136443;94,4;22,1;6,9g;-;R
1622837;136443;94,4;4,2;1,3g;-;R
1622728;136703;0,0;0,4;122536;futex_wai+;S
1622836;136703;94,4;22,1;6,9g;-;R
1622837;136703;94,4;4,2;1,3g;-;R
1622728;136962;0,0;0,4;122536;futex_wai+;S
1622836;136962;99,9;22,1;6,9g;-;R
1622837;136962;99,9;4,2;1,3g;-;R
1622728;137219;0,0;0,4;122536;futex_wai+;S
1622836;137219;99,9;22,1;6,9g;-;R
1622837;137219;99,9;4,2;1,3g;-;R
1622728;137479;0,0;0,4;122536;futex_wai+;S
1622836;137479;99,9;22,1;6,9g;-;R
1622837;137479;99,9;4,2;1,3g;-;R
1622728;137741;0,0;0,4;122536;futex_wai+;S
1622836;137741;94,4;22,6;7,1g;-;R
1622837;137741;94,4;4,2;1,3g;-;R
1622728;138001;0,0;0,4;122536;futex_wai+;S
1622836;138001;99,9;22,6;7,1g;-;R
1622837;138001;99,9;4,2;1,3g;-;R
1622728;138254;0,0;0,4;122536;futex_wai+;S
1622836;138254;99,9;22,6;7,1g;-;R
1622837;138254;99,9;4,2;1,3g;-;R
1622728;138511;0,0;0,4;122536;futex_wai+;S
1622836;138511;99,9;22,6;7,1g;-;R
1622837;138511;99,9;4,2;1,3g;-;R
1622728;138771;0,0;0,4;122536;futex_wai+;S
1622836;138771;94,4;22,6;7,1g;-;R
1622837;138771;94,4;4,2;1,3g;-;R
1622728;139030;0,0;0,4;122536;futex_wai+;S
1622836;139030;99,9;22,6;7,1g;-;R
1622837;139030;99,9;4,2;1,3g;-;R
1622728;139285;0,0;0,4;122536;futex_wai+;S
1622836;139285;99,9;22,6;7,1g;-;R
1622837;139285;99,9;4,2;1,3g;-;R
1622728;139540;0,0;0,4;122536;futex_wai+;S
1622836;139540;99,9;22,6;7,1g;-;R
1622837;139540;99,9;4,2;1,3g;-;R
1622728;139800;0,0;0,4;122536;futex_wai+;S
1622836;139800;99,9;22,6;7,1g;-;R
1622837;139800;99,9;4,2;1,3g;-;R
1622728;140061;0,0;0,4;122536;futex_wai+;S
1622836;140061;99,9;22,6;7,1g;-;R
1622837;140061;99,9;4,9;1,5g;-;R
1622728;140337;0,0;0,4;122536;futex_wai+;S
1622836;140337;99,9;22,6;7,1g;-;R
1622837;140337;99,9;4,3;1,3g;-;R
1622728;140605;0,0;0,4;122536;futex_wai+;S
1622836;140605;99,9;23,0;7,2g;-;R
1622837;140605;99,9;3,3;1,0g;-;R
1622728;140869;0,0;0,4;122536;futex_wai+;S
1622836;140869;99,9;23,0;7,2g;-;R
1622837;140869;99,9;3,4;1,1g;-;R
1622728;141130;0,0;0,4;122536;futex_wai+;S
1622836;141130;99,9;23,0;7,2g;-;R
1622837;141130;99,9;4,2;1,3g;-;R
1622728;141390;0,0;0,4;122536;futex_wai+;S
1622836;141390;99,9;23,0;7,2g;-;R
1622837;141390;99,9;4,2;1,3g;-;R
1622728;141648;0,0;0,4;122536;futex_wai+;S
1622836;141648;99,9;23,0;7,2g;-;R
1622837;141648;99,9;4,2;1,3g;-;R
1622728;141908;0,0;0,4;122536;futex_wai+;S
1622836;141908;99,9;23,0;7,2g;-;R
1622837;141908;99,9;2,9;954136;-;R
1622728;142165;0,0;0,4;122536;futex_wai+;S
1622836;142165;99,9;23,0;7,2g;-;R
1622837;142165;99,9;2,9;954136;-;R
1622728;142421;0,0;0,4;122536;futex_wai+;S
1622836;142421;99,9;23,0;7,2g;-;R
1622837;142421;99,9;2,9;954136;-;R
1622728;142675;0,0;0,4;122536;futex_wai+;S
1622836;142675;99,9;23,0;7,2g;-;R
1622837;142675;99,9;3,2;1,0g;-;R
1622728;142933;0,0;0,4;122536;futex_wai+;S
1622836;142933;99,9;23,0;7,2g;-;R
1622837;142933;94,4;3,6;1,1g;-;R
1622728;143199;0,0;0,4;122536;futex_wai+;S
1622836;143199;99,9;23,4;7,3g;-;R
1622837;143199;99,9;4,0;1,3g;-;R
1622728;143459;0,0;0,4;122536;futex_wai+;S
1622836;143459;99,9;23,4;7,3g;-;R
1622837;143459;99,9;4,5;1,4g;-;R
1622728;143713;0,0;0,4;122536;futex_wai+;S
1622836;143713;99,9;23,4;7,3g;-;R
1622837;143713;99,9;5,7;1,8g;-;R
1622728;143959;0,0;0,4;122536;futex_wai+;S
1622836;143959;99,9;23,4;7,3g;-;R
1622837;143959;94,1;6,8;2,1g;-;R
1622728;144204;0,0;0,4;122536;futex_wai+;S
1622836;144204;99,9;23,4;7,3g;-;R
1622837;144204;94,4;8,0;2,5g;-;R
1622728;144459;0,0;0,4;122536;futex_wai+;S
1622836;144459;99,9;23,4;7,3g;-;R
1622837;144459;99,9;6,8;2,1g;-;R
1622728;144727;0,0;0,4;122536;futex_wai+;S
1622836;144727;99,9;23,4;7,3g;-;R
1622837;144727;99,9;6,8;2,1g;-;R
1622728;144986;0,0;0,4;122536;futex_wai+;S
1622836;144986;99,9;23,4;7,3g;-;R
1622837;144986;99,9;6,8;2,1g;-;R
1622728;145245;0,0;0,4;122536;futex_wai+;S
1622836;145245;94,4;23,4;7,3g;-;R
1622837;145245;94,4;6,9;2,2g;-;R
1622728;145511;0,0;0,4;122536;futex_wai+;S
1622836;145511;99,9;23,4;7,3g;-;R
1622837;145511;99,9;7,2;2,3g;-;R
1622728;145778;0,0;0,4;122536;futex_wai+;S
1622836;145778;99,9;23,8;7,5g;-;R
1622837;145778;99,9;7,5;2,3g;-;R
1622728;146032;0,0;0,4;122536;futex_wai+;S
1622836;146032;99,9;23,8;7,5g;-;R
1622837;146032;99,9;7,8;2,4g;-;R
1622728;146284;0,0;0,4;122536;futex_wai+;S
1622836;146284;99,9;23,8;7,5g;-;R
1622837;146284;99,9;8,3;2,6g;-;R
1622728;146543;0,0;0,4;122536;futex_wai+;S
1622836;146543;99,9;23,8;7,5g;-;R
1622837;146543;94,4;9,4;2,9g;-;R
1622728;146806;0,0;0,4;122536;futex_wai+;S
1622836;146806;99,9;23,8;7,5g;-;R
1622837;146806;99,9;10,4;3,3g;-;R
1622728;147070;0,0;0,4;122536;futex_wai+;S
1622836;147070;99,9;23,8;7,5g;-;R
1622837;147070;99,9;11,4;3,6g;-;R
1622728;147328;0,0;0,4;122536;futex_wai+;S
1622836;147328;99,9;23,8;7,5g;-;R
