PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2281112;60130;89,5;2,9;957168;-;R
2281113;60130;94,7;9,4;3,0g;-;R
2281114;60130;99,9;10,0;3,1g;-;R
2281115;60130;94,7;9,4;3,0g;-;R
2280955;60507;0,0;0,4;122336;futex_wai+;S
2281110;60507;99,9;12,6;3,9g;-;R
2281111;60507;99,9;25,2;7,9g;-;R
2281112;60507;99,9;3,4;1,1g;-;R
2281113;60507;99,9;9,4;3,0g;-;R
2281114;60507;99,9;10,2;3,2g;-;R
2281115;60507;94,4;9,4;3,0g;-;R
2280955;60824;0,0;0,4;122336;futex_wai+;S
2281110;60824;99,9;12,6;3,9g;-;R
2281111;60824;99,9;20,9;6,5g;-;R
2281112;60824;99,9;3,8;1,2g;-;R
2281113;60824;99,9;9,6;3,0g;-;R
2281114;60824;99,9;9,9;3,1g;-;R
2281115;60824;99,9;9,6;3,0g;-;R
2280955;61207;0,0;0,4;122336;futex_wai+;S
2281110;61207;99,9;12,8;4,0g;-;R
2281111;61207;99,9;20,3;6,4g;-;R
2281112;61207;99,9;4,3;1,4g;-;R
2281113;61207;99,9;9,6;3,0g;-;R
2281114;61207;99,9;8,3;2,6g;-;R
2281115;61207;99,9;9,6;3,0g;-;R
2280955;61573;0,0;0,4;122336;futex_wai+;S
2281110;61573;99,9;12,8;4,0g;-;R
2281111;61573;99,9;19,9;6,2g;-;R
2281112;61573;99,9;5,6;1,8g;-;R
2281113;61573;99,9;9,6;3,0g;-;R
2281114;61573;99,9;8,5;2,6g;-;R
2281115;61573;99,9;9,6;3,0g;-;R
2280955;61946;0,0;0,4;122336;futex_wai+;S
2281110;61946;94,4;12,8;4,0g;-;R
2281111;61946;99,9;20,3;6,4g;-;R
2281112;61946;99,9;7,2;2,3g;-;R
2281113;61946;99,9;9,8;3,1g;-;R
2281114;61946;99,9;8,5;2,6g;-;R
2281115;61946;99,9;9,8;3,1g;-;R
2280955;62285;0,0;0,4;122336;futex_wai+;S
2281110;62285;99,9;12,9;4,1g;-;R
2281111;62285;99,9;20,3;6,4g;-;R
2281112;62285;94,4;6,8;2,1g;-;R
2281113;62285;99,9;9,8;3,1g;-;R
2281114;62285;94,4;8,5;2,6g;-;R
2281115;62285;99,9;9,8;3,1g;-;R
2280955;62613;0,0;0,4;122336;futex_wai+;S
2281110;62613;99,9;12,9;4,1g;-;R
2281111;62613;99,9;20,3;6,4g;-;R
2281112;62613;99,9;6,8;2,1g;-;R
2281113;62613;99,9;9,9;3,1g;-;R
2281114;62613;99,9;8,5;2,6g;-;R
2281115;62613;99,9;9,9;3,1g;-;R
2280955;62955;0,0;0,4;122336;futex_wai+;S
2281110;62955;99,9;12,9;4,1g;-;R
2281111;62955;99,9;20,3;6,4g;-;R
2281112;62955;99,9;6,8;2,1g;-;R
2281113;62955;99,9;10,0;3,1g;-;R
2281114;62955;99,9;8,3;2,6g;-;R
2281115;62955;99,9;10,0;3,1g;-;R
2280955;63365;0,0;0,4;122336;futex_wai+;S
2281110;63365;99,9;13,1;4,1g;-;R
2281111;63365;94,4;20,3;6,4g;-;R
2281112;63365;94,4;7,1;2,2g;-;R
2281113;63365;99,9;11,0;3,5g;-;R
2281114;63365;94,4;8,3;2,6g;-;R
2281115;63365;99,9;10,2;3,2g;-;R
2280955;63763;0,0;0,4;122336;futex_wai+;S
2281110;63763;99,9;13,1;4,1g;-;R
2281111;63763;99,9;20,3;6,4g;-;R
2281112;63763;99,9;7,5;2,4g;-;R
2281113;63763;99,9;11,0;3,4g;-;R
2281114;63763;99,9;9,4;2,9g;-;R
2281115;63763;99,9;9,6;3,0g;-;R
2280955;64071;0,0;0,4;122336;futex_wai+;S
2281110;64071;99,9;13,1;4,1g;-;R
2281111;64071;99,9;20,3;6,4g;-;R
2281112;64071;99,9;7,9;2,5g;-;R
2281113;64071;99,9;12,0;3,8g;-;R
2281114;64071;99,9;9,5;3,0g;-;R
2281115;64071;99,9;10,5;3,3g;-;R
2280955;64456;0,0;0,4;122336;futex_wai+;S
2281110;64456;94,7;13,1;4,1g;-;R
2281111;64456;94,7;20,3;6,4g;-;R
2281112;64456;94,7;9,1;2,8g;-;R
2281113;64456;89,5;12,6;3,9g;-;R
2281114;64456;94,7;9,7;3,0g;-;R
2281115;64456;94,7;12,2;3,8g;-;R
2280955;64831;0,0;0,4;122336;futex_wai+;S
2281110;64831;99,9;13,3;4,2g;-;R
2281111;64831;99,9;20,3;6,4g;-;R
2281112;64831;99,9;10,4;3,3g;-;R
2281113;64831;94,4;13,7;4,3g;-;R
2281114;64831;99,9;9,7;3,0g;-;R
2281115;64831;94,4;14,3;4,5g;-;R
2280955;65166;0,0;0,4;122336;futex_wai+;S
2281110;65166;99,9;13,3;4,2g;-;R
2281111;65166;99,9;20,3;6,4g;-;R
2281112;65166;99,9;11,6;3,6g;-;R
2281113;65166;99,9;12,5;3,9g;-;R
2281114;65166;99,9;9,7;3,0g;-;R
2281115;65166;99,9;11,5;3,6g;-;R
2280955;65526;0,0;0,4;122336;futex_wai+;S
2281110;65526;99,9;13,3;4,2g;-;R
2281111;65526;99,9;20,3;6,4g;-;R
2281112;65526;99,9;10,6;3,3g;-;R
2281113;65526;99,9;11,2;3,5g;-;R
2281114;65526;99,9;9,7;3,0g;-;R
2281115;65526;99,9;12,2;3,8g;-;R
2280955;65981;0,0;0,4;122336;futex_wai+;S
2281110;65981;99,9;13,4;4,2g;-;R
2281111;65981;99,9;20,3;6,4g;-;R
2281112;65981;99,9;10,6;3,3g;-;R
2281113;65981;99,9;13,5;4,2g;-;R
2281114;65981;99,9;9,7;3,0g;-;R
2281115;65981;99,9;14,6;4,6g;-;R
2280955;66477;0,0;0,4;122336;futex_wai+;S
2281110;66477;94,7;13,5;4,2g;-;R
2281111;66477;99,9;21,0;6,6g;-;R
2281112;66477;94,7;10,9;3,4g;-;R
2281113;66477;94,7;16,4;5,1g;-;R
2281114;66477;99,9;9,4;2,9g;-;R
2281115;66477;94,7;14,4;4,5g;-;R
2280955;66847;0,0;0,4;122336;futex_wai+;S
2281110;66847;99,9;13,6;4,3g;-;R
2281111;66847;72,2;22,5;7,1g;-;D
2281112;66847;83,3;11,0;3,5g;-;R
2281113;66847;77,8;14,8;4,6g;-;D
2281114;66847;88,9;9,5;3,0g;-;D
2281115;66847;77,8;15,9;5,0g;-;D
2280955;67448;0,0;0,4;121620;futex_wai+;S
2281110;67448;99,9;13,6;4,2g;-;R
2281111;67448;99,9;23,6;7,4g;-;R
2281112;67448;99,9;11,2;3,5g;-;R
2281113;67448;99,9;16,0;5,0g;-;D
2281114;67448;99,9;10,4;3,3g;-;R
2281115;67448;99,9;17,1;5,4g;-;R
2280955;67980;0,0;0,4;121616;futex_wai+;S
2281110;67980;99,9;13,8;4,3g;-;R
2281111;67980;99,9;25,0;7,8g;-;R
2281112;67980;99,9;12,2;3,8g;-;R
2281113;67980;99,9;16,0;5,0g;-;R
2281114;67980;99,9;11,6;3,6g;-;R
2281115;67980;99,9;14,7;4,6g;-;R
2280955;68779;0,0;0,1;41700;futex_wai+;S
2281110;68779;26,1;14,3;4,5g;rq_qos_wa+;D
2281111;68779;13,0;25,1;7,8g;rq_qos_wa+;D
2281112;68779;17,4;12,6;3,9g;rq_qos_wa+;D
2281113;68779;8,7;14,2;4,4g;rq_qos_wa+;D
2281114;68779;34,8;11,9;3,7g;blk_io_sc+;D
2281115;68779;17,4;15,4;4,8g;-;D
2280955;70656;0,0;0,1;40648;futex_wai+;S
2281110;70656;7,4;14,8;4,6g;-;D
2281111;70656;3,7;24,9;7,8g;wait_on_p+;D
2281112;70656;11,1;12,9;4,0g;-;R
2281113;70656;3,7;14,1;4,4g;wait_on_p+;D
2281114;70656;0,0;11,8;3,7g;wait_on_p+;D
2281115;70656;7,4;14,5;4,5g;-;D
2280955;73841;0,0;0,0;11552;futex_wai+;S
2281110;73841;35,3;15,9;5,0g;-;R
2281112;73841;11,8;13,6;4,3g;blk_io_sc+;D
2281113;73841;23,5;13,7;4,3g;-;R
2281114;73841;70,6;8,1;2,5g;blk_io_sc+;D
2281115;73841;47,1;14,2;4,4g;blk_io_sc+;D
2305972;73841;5,9;0,0;16376;blk_io_sc+;D
2280955;74235;0,0;0,0;11552;futex_wai+;S
2281110;74235;44,4;15,6;4,9g;wait_on_p+;D
2281112;74235;22,2;13,2;4,1g;wait_on_p+;D
2281113;74235;99,9;15,5;4,9g;-;R
2281114;74235;77,8;8,4;2,6g;-;R
2281115;74235;5,6;14,7;4,6g;wait_on_p+;D
2305972;74235;55,6;0,1;41520;-;R
2280955;74573;0,0;0,0;11552;futex_wai+;S
2281110;74573;29,4;15,6;4,9g;-;D
2281112;74573;5,9;13,2;4,1g;wait_on_p+;D
2281113;74573;94,1;17,6;5,5g;-;R
2281114;74573;99,9;8,6;2,7g;-;R
2281115;74573;5,9;14,7;4,6g;wait_on_p+;D
2305972;74573;64,7;0,2;55248;-;R
2280955;74901;0,0;0,0;11552;futex_wai+;S
2281110;74901;16,7;15,6;4,9g;wait_on_p+;D
2281112;74901;0,0;13,3;4,2g;wait_on_p+;D
2281113;74901;72,2;14,6;4,6g;wait_on_p+;D
2281114;74901;94,4;8,6;2,7g;-;R
2281115;74901;0,0;14,7;4,6g;wait_on_p+;D
2305972;74901;50,0;0,2;65544;wait_on_p+;R
2280955;75224;0,0;0,0;11552;futex_wai+;S
2281110;75224;11,8;15,6;4,9g;blk_io_sc+;D
2281112;75224;29,4;12,9;4,0g;wait_on_p+;D
2281113;75224;35,3;14,9;4,7g;wait_on_p+;D
2281114;75224;99,9;8,6;2,7g;-;R
2281115;75224;0,0;14,7;4,6g;blk_io_sc+;R
2305972;75224;58,8;0,2;77952;wait_on_p+;R
2280955;75543;0,0;0,0;11552;futex_wai+;S
2281110;75543;11,8;15,6;4,9g;blk_io_sc+;D
2281112;75543;17,6;12,4;3,9g;wait_on_p+;D
2281113;75543;0,0;14,9;4,7g;blk_io_sc+;D
2281114;75543;99,9;8,6;2,7g;-;R
2281115;75543;5,9;14,7;4,6g;blk_io_sc+;D
2305972;75543;58,8;0,3;87984;-;R
2280955;75864;0,0;0,0;11552;futex_wai+;S
2281110;75864;17,6;15,7;4,9g;wait_on_p+;D
2281112;75864;58,8;12,5;3,9g;-;D
2281113;75864;5,9;14,9;4,7g;wait_on_p+;D
2281114;75864;99,9;8,5;2,6g;-;R
2281115;75864;5,9;14,8;4,6g;wait_on_p+;D
2305972;75864;58,8;0,3;100656;-;R
2280955;76199;0,0;0,0;11552;futex_wai+;S
2281110;76199;11,8;15,8;5,0g;blk_io_sc+;D
2281112;76199;35,3;12,5;3,9g;blk_io_sc+;D
2281113;76199;5,9;14,9;4,7g;blk_io_sc+;D
2281114;76199;99,9;8,8;2,8g;-;R
2281115;76199;0,0;14,8;4,6g;wait_on_p+;D
2305972;76199;52,9;0,3;112596;wait_on_p+;R
2280955;76521;0,0;0,0;11552;futex_wai+;S
2281110;76521;11,1;15,9;5,0g;wait_on_p+;R
2281112;76521;94,4;13,0;4,1g;-;R
2281113;76521;5,6;15,0;4,7g;wait_on_p+;D
2281114;76521;94,4;10,7;3,3g;-;R
2281115;76521;5,6;14,8;4,6g;wait_on_p+;D
2305972;76521;50,0;0,4;123948;wait_on_p+;R
2280955;76843;0,0;0,0;11552;futex_wai+;S
2281110;76843;11,8;16,0;5,0g;blk_io_sc+;D
2281112;76843;88,2;12,9;4,0g;-;R
2281113;76843;5,9;15,0;4,7g;blk_io_sc+;D
2281114;76843;99,9;11,3;3,5g;-;R
2281115;76843;5,9;14,8;4,6g;blk_io_sc+;D
2305972;76843;58,8;0,4;135300;wait_on_p+;R
2280955;77195;0,0;0,0;11552;futex_wai+;S
2281110;77195;11,8;16,0;5,0g;wait_on_p+;D
2281112;77195;99,9;13,2;4,1g;-;R
2281113;77195;5,9;15,0;4,7g;wait_on_p+;D
2281114;77195;99,9;10,8;3,4g;-;R
2281115;77195;5,9;14,8;4,6g;wait_on_p+;D
2305972;77195;47,1;0,4;146124;-;R
2280955;77511;0,0;0,0;11552;futex_wai+;S
2281110;77511;50,0;16,5;5,2g;-;R
2281112;77511;99,9;13,7;4,3g;-;R
2281113;77511;0,0;15,0;4,7g;wait_on_p+;D
2281114;77511;99,9;11,8;3,7g;-;R
2281115;77511;0,0;14,8;4,6g;-;D
2305972;77511;55,6;0,5;156944;-;R
2280955;77846;0,0;0,0;11552;futex_wai+;S
2281110;77846;99,9;18,2;5,7g;-;R
2281112;77846;94,4;13,6;4,3g;-;R
2281113;77846;11,1;15,0;4,7g;blk_io_sc+;D
2281114;77846;94,4;10,7;3,3g;-;R
2281115;77846;5,6;14,9;4,7g;blk_io_sc+;D
2305972;77846;55,6;0,5;167768;-;D
2280955;78169;0,0;0,0;11552;futex_wai+;S
2281110;78169;99,9;18,5;5,8g;-;R
2281112;78169;99,9;14,2;4,4g;-;R
2281113;78169;5,9;15,0;4,7g;blk_io_sc+;D
2281114;78169;99,9;12,7;4,0g;-;R
2281115;78169;5,9;14,9;4,7g;blk_io_sc+;D
2305972;78169;64,7;0,5;177536;-;D
2280955;78541;0,0;0,0;11552;futex_wai+;S
2281110;78541;99,9;19,8;6,2g;-;R
2281112;78541;99,9;14,4;4,5g;-;R
2281113;78541;5,9;15,1;4,7g;wait_on_p+;D
2281114;78541;99,9;15,3;4,8g;-;R
2281115;78541;5,9;14,9;4,7g;wait_on_p+;D
2305972;78541;58,8;0,6;192844;wait_on_p+;R
2280955;78870;0,0;0,0;11552;futex_wai+;S
2281110;78870;99,9;17,0;5,3g;-;R
2281112;78870;99,9;14,7;4,6g;-;R
2281113;78870;17,6;15,1;4,7g;-;D
2281114;78870;99,9;14,0;4,4g;-;R
2281115;78870;11,8;14,9;4,7g;wait_on_p+;D
2305972;78870;64,7;0,6;205780;-;D
2280955;79218;0,0;0,0;11552;futex_wai+;S
2281110;79218;99,9;19,6;6,1g;-;R
2281112;79218;99,9;14,7;4,6g;-;R
2281113;79218;5,9;15,0;4,7g;wait_on_p+;D
2281114;79218;99,9;15,7;4,9g;-;R
2281115;79218;5,9;15,0;4,7g;wait_on_p+;D
2305972;79218;58,8;0,7;219500;wait_on_p+;R
2280955;79558;0,0;0,0;11552;futex_wai+;S
2281110;79558;94,1;21,5;6,7g;-;R
2281112;79558;99,9;15,1;4,7g;-;R
2281113;79558;5,9;15,1;4,7g;wait_on_p+;D
2281114;79558;99,9;14,4;4,5g;-;R
2281115;79558;5,9;15,0;4,7g;-;D
2305972;79558;70,6;0,7;231908;wait_on_p+;R
2280955;79902;0,0;0,0;11552;futex_wai+;S
2281110;79902;77,8;19,7;6,2g;-;R
2281112;79902;94,4;12,8;4,0g;-;D
2281113;79902;5,6;15,1;4,7g;wait_on_p+;D
2281114;79902;99,9;16,8;5,2g;-;R
2281115;79902;11,1;15,0;4,7g;wait_on_p+;D
2305972;79902;72,2;0,8;249068;-;R
2280955;80267;0,0;0,0;11552;futex_wai+;S
2281110;80267;58,8;20,1;6,3g;-;R
2281112;80267;99,9;13,6;4,3g;-;R
2281113;80267;11,8;15,1;4,7g;wait_on_p+;D
2281114;80267;99,9;14,6;4,6g;-;R
2281115;80267;5,9;15,1;4,7g;wait_on_p+;D
2305972;80267;76,5;0,8;267812;-;R
2280955;80648;0,0;0,0;11552;futex_wai+;S
2281110;80648;11,1;20,2;6,3g;wait_on_p+;D
2281112;80648;99,9;14,5;4,5g;-;R
2281113;80648;11,1;15,2;4,8g;wait_on_p+;D
2281114;80648;83,3;14,4;4,5g;-;R
2281115;80648;5,6;15,1;4,7g;wait_on_p+;D
2305972;80648;77,8;0,9;288120;-;R
2280955;81018;0,0;0,0;11552;futex_wai+;S
2281110;81018;22,2;20,2;6,3g;wait_on_p+;D
2281112;81018;94,4;15,3;4,8g;-;R
2281113;81018;11,1;15,3;4,8g;wait_on_p+;R
2281114;81018;99,9;14,8;4,6g;-;R
2281115;81018;11,1;15,2;4,8g;wait_on_p+;D
2305972;81018;72,2;0,9;307656;-;R
2280955;81382;0,0;0,0;11552;futex_wai+;S
2281110;81382;17,6;20,3;6,4g;wait_on_p+;D
2281112;81382;99,9;14,0;4,4g;-;R
2281113;81382;23,5;15,4;4,8g;wait_on_p+;D
2281114;81382;99,9;14,4;4,5g;-;R
2281115;81382;47,1;15,2;4,8g;-;R
2305972;81382;82,4;1,0;329040;-;D
2280955;81762;0,0;0,0;11552;futex_wai+;S
2281110;81762;17,6;20,4;6,4g;blk_io_sc+;D
2281112;81762;99,9;12,8;4,0g;-;R
2281113;81762;11,8;15,5;4,8g;blk_io_sc+;D
2281114;81762;99,9;13,1;4,1g;-;R
2281115;81762;17,6;15,3;4,8g;-;D
2305972;81762;76,5;1,0;335976;-;R
2280955;82117;0,0;0,0;11552;futex_wai+;S
2281110;82117;33,3;20,7;6,5g;wait_on_p+;D
2281112;82117;99,9;13,9;4,4g;-;R
2281113;82117;99,9;15,9;5,0g;-;R
2281114;82117;99,9;12,2;3,8g;-;R
2281115;82117;99,9;15,6;4,9g;-;R
2305972;82117;94,4;2,4;799860;-;R
2280955;82540;0,0;0,0;11552;futex_wai+;S
2281110;82540;83,3;21,0;6,6g;-;R
2281112;82540;99,9;13,6;4,3g;-;R
2281113;82540;99,9;15,5;4,9g;-;R
2281114;82540;99,9;12,3;3,8g;-;R
2281115;82540;99,9;15,3;4,8g;-;R
2305972;82540;99,9;2,5;808960;-;R
2280955;82983;0,0;0,0;11552;futex_wai+;S
2281110;82983;99,9;20,1;6,3g;-;R
2281112;82983;99,9;12,4;3,9g;-;R
2281113;82983;41,2;15,1;4,7g;-;D
2281114;82983;99,9;12,5;3,9g;-;R
2281115;82983;41,2;14,9;4,7g;-;D
2305972;82983;99,9;2,5;809368;-;R
2280955;83320;0,0;0,0;11552;futex_wai+;S
2281110;83320;99,9;19,9;6,2g;-;R
2281112;83320;94,4;11,4;3,6g;-;R
2281113;83320;27,8;15,2;4,8g;wait_on_p+;D
2281114;83320;99,9;12,5;3,9g;-;R
2281115;83320;27,8;15,0;4,7g;wait_on_p+;D
2305972;83320;99,9;2,5;809368;-;R
2280955;83653;0,0;0,0;11552;futex_wai+;S
2281110;83653;99,9;19,1;6,0g;-;R
2281112;83653;99,9;11,4;3,6g;-;R
2281113;83653;17,6;15,4;4,8g;wait_on_p+;R
2281114;83653;99,9;12,7;4,0g;-;R
2281115;83653;29,4;15,1;4,7g;wait_on_p+;D
2305972;83653;99,9;2,5;809368;-;R
2280955;83993;0,0;0,0;11552;futex_wai+;S
2281110;83993;88,2;16,1;5,1g;-;R
2281112;83993;99,9;11,4;3,6g;-;R
2281113;83993;88,2;12,7;4,0g;wait_on_p+;R
2281114;83993;99,9;12,9;4,0g;-;R
2281115;83993;23,5;15,2;4,8g;wait_on_p+;D
2305972;83993;99,9;2,5;809368;-;R
2280955;84304;0,0;0,0;11552;futex_wai+;S
2281110;84304;99,9;16,4;5,1g;-;R
2281112;84304;99,9;11,4;3,6g;-;R
2281113;84304;99,9;12,7;4,0g;-;R
2281114;84304;99,9;13,6;4,3g;-;R
2281115;84304;18,8;15,4;4,8g;wait_on_p+;D
2305972;84304;99,9;2,5;809368;-;R
2280955;84616;0,0;0,0;11552;futex_wai+;S
2281110;84616;99,9;16,8;5,3g;-;R
2281112;84616;99,9;11,4;3,6g;-;R
2281113;84616;99,9;12,8;4,0g;-;R
2281114;84616;99,9;13,6;4,3g;-;R
2281115;84616;88,2;12,9;4,0g;-;R
2305972;84616;99,9;2,5;809368;-;R
2280955;84949;0,0;0,0;11552;futex_wai+;S
2281110;84949;99,9;16,6;5,2g;-;R
2281112;84949;99,9;11,4;3,6g;-;R
2281113;84949;99,9;13,0;4,1g;-;R
2281114;84949;99,9;12,9;4,0g;-;R
2281115;84949;99,9;12,7;4,0g;-;R
2305972;84949;99,9;2,5;809368;-;R
2280955;85288;0,0;0,0;11552;futex_wai+;S
2281110;85288;99,9;16,6;5,2g;-;R
2281112;85288;99,9;11,1;3,5g;-;R
2281113;85288;99,9;13,0;4,1g;-;R
2281114;85288;99,9;12,9;4,0g;-;R
2281115;85288;94,4;12,8;4,0g;-;R
2305972;85288;94,4;2,5;809368;-;R
2280955;85653;0,0;0,0;11552;futex_wai+;S
2281110;85653;99,9;17,0;5,3g;-;R
2281112;85653;99,9;11,3;3,5g;-;R
2281113;85653;94,1;13,4;4,2g;-;R
2281114;85653;99,9;12,9;4,0g;-;R
2281115;85653;99,9;13,0;4,1g;-;R
2305972;85653;99,9;2,5;809368;-;R
2280955;85996;0,0;0,0;11552;futex_wai+;S
2281110;85996;99,9;17,0;5,3g;-;R
2281112;85996;99,9;11,3;3,5g;-;R
2281113;85996;99,9;13,4;4,2g;-;R
2281114;85996;99,9;12,9;4,0g;-;R
2281115;85996;99,9;13,0;4,1g;-;R
2305972;85996;99,9;3,3;1,0g;-;R
2280955;86349;0,0;0,0;11552;futex_wai+;S
2281110;86349;99,9;17,8;5,6g;-;R
2281112;86349;99,9;11,3;3,5g;-;R
2281113;86349;99,9;14,2;4,4g;-;R
2281114;86349;99,9;12,9;4,0g;-;R
2281115;86349;94,4;13,4;4,2g;-;R
2305972;86349;99,9;3,4;1,1g;-;R
2280955;86711;0,0;0,0;11552;futex_wai+;S
2281110;86711;99,9;17,8;5,6g;-;R
2281112;86711;99,9;11,5;3,6g;-;R
2281113;86711;99,9;14,1;4,4g;-;R
2281114;86711;99,9;12,9;4,0g;-;R
2281115;86711;94,4;13,4;4,2g;-;R
2305972;86711;94,4;3,4;1,1g;-;R
2280955;87031;0,0;0,0;11552;futex_wai+;S
2281110;87031;99,9;17,0;5,3g;-;R
2281112;87031;99,9;11,5;3,6g;-;R
2281113;87031;99,9;13,4;4,2g;-;R
2281114;87031;99,9;12,9;4,0g;-;R
2281115;87031;99,9;14,2;4,4g;-;R
2305972;87031;99,9;2,8;908748;-;R
2280955;87367;0,0;0,0;11552;futex_wai+;S
2281110;87367;99,9;17,0;5,3g;-;R
2281112;87367;99,9;11,5;3,6g;-;R
2281113;87367;99,9;13,4;4,2g;-;R
2281114;87367;99,9;12,9;4,0g;-;R
2281115;87367;99,9;14,2;4,4g;-;R
2305972;87367;99,9;3,5;1,1g;-;R
2280955;87667;0,0;0,0;11552;futex_wai+;S
2281110;87667;88,2;17,0;5,3g;rwsem_dow+;R
2281112;87667;99,9;11,5;3,6g;-;R
2281113;87667;94,1;13,4;4,2g;ext4_da_m+;R
2281114;87667;99,9;12,9;4,0g;rwsem_dow+;R
2281115;87667;0,0;13,4;4,2g;wait_on_p+;D
2305972;87667;99,9;2,9;944428;-;R
2280955;87956;0,0;0,0;11552;futex_wai+;S
2281110;87956;94,1;17,0;5,3g;-;R
2281112;87956;99,9;11,5;3,6g;-;R
2281113;87956;99,9;13,4;4,2g;-;R
2281114;87956;64,7;12,9;4,0g;wait_on_p+;D
2281115;87956;23,5;13,4;4,2g;-;R
2305972;87956;99,9;3,6;1,1g;-;R
2280955;88282;0,0;0,0;11552;futex_wai+;S
2281110;88282;83,3;17,0;5,3g;-;R
2281112;88282;94,4;11,2;3,5g;-;R
2281113;88282;88,9;13,4;4,2g;-;R
2281114;88282;11,1;12,9;4,0g;wait_on_p+;D
2281115;88282;88,9;13,4;4,2g;-;R
2305972;88282;94,4;3,4;1,1g;-;R
2280955;88590;0,0;0,0;11552;futex_wai+;S
2281110;88590;94,1;17,0;5,3g;-;R
2281112;88590;99,9;11,5;3,6g;-;R
2281113;88590;99,9;13,4;4,2g;-;R
2281114;88590;11,8;12,9;4,0g;wait_on_p+;D
2281115;88590;99,9;13,4;4,2g;-;R
2305972;88590;94,1;3,8;1,2g;-;R
2280955;88922;0,0;0,0;11552;futex_wai+;S
2281110;88922;94,4;17,0;5,3g;-;R
2281112;88922;99,9;13,4;4,2g;-;R
2281113;88922;94,4;13,4;4,2g;-;R
2281114;88922;5,6;12,9;4,0g;wait_on_p+;D
2281115;88922;94,4;13,4;4,2g;-;R
2305972;88922;99,9;3,8;1,2g;-;R
2280955;89244;0,0;0,0;11552;futex_wai+;S
2281110;89244;75,0;17,0;5,3g;-;D
2281112;89244;99,9;14,0;4,4g;-;R
2281113;89244;75,0;13,4;4,2g;-;D
2281114;89244;6,2;12,9;4,0g;rq_qos_wa+;D
2281115;89244;81,2;13,4;4,2g;-;D
2305972;89244;99,9;3,1;993,6m;-;R
2280955;89533;0,0;0,0;11552;futex_wai+;S
2281110;89533;47,1;17,0;5,3g;balance_d+;D
2281112;89533;99,9;13,6;4,3g;-;R
2281113;89533;47,1;13,4;4,2g;rwsem_dow+;D
2281114;89533;5,9;12,9;4,0g;rq_qos_wa+;D
2281115;89533;47,1;13,4;4,2g;rwsem_dow+;D
2305972;89533;99,9;3,9;1,2g;-;R
2280955;89824;0,0;0,0;11552;futex_wai+;S
2281110;89824;41,2;17,0;5,3g;rwsem_dow+;R
2281112;89824;99,9;11,2;3,5g;-;R
2281113;89824;41,2;13,4;4,2g;balance_d+;R
2281114;89824;0,0;12,9;4,0g;wait_on_p+;D
2281115;89824;35,3;13,4;4,2g;rwsem_dow+;R
2305972;89824;94,1;3,7;1,2g;-;R
2280955;90132;0,0;0,0;11552;futex_wai+;S
2281110;90132;38,9;17,0;5,3g;rwsem_dow+;D
2281112;90132;72,2;11,2;3,5g;wait_on_p+;D
2281113;90132;38,9;13,4;4,2g;balance_d+;D
2281114;90132;5,6;12,9;4,0g;wait_on_p+;D
2281115;90132;44,4;13,4;4,2g;rwsem_dow+;D
2305972;90132;94,4;4,0;1,3g;-;R
2280955;90437;0,0;0,0;11552;futex_wai+;S
2281110;90437;23,5;17,0;5,3g;-;D
2281112;90437;99,9;11,3;3,5g;-;R
2281113;90437;29,4;13,4;4,2g;-;D
2281114;90437;0,0;12,9;4,0g;wait_on_p+;D
2281115;90437;35,3;13,4;4,2g;-;D
2305972;90437;99,9;3,7;1,1g;-;R
2280955;90755;0,0;0,0;11552;futex_wai+;S
2281110;90755;29,4;17,0;5,3g;balance_d+;D
2281112;90755;94,1;11,5;3,6g;wait_on_p+;D
2281113;90755;23,5;13,4;4,2g;rwsem_dow+;D
2281114;90755;0,0;12,9;4,0g;rq_qos_wa+;D
2281115;90755;29,4;13,4;4,2g;rwsem_dow+;D
2305972;90755;94,1;4,2;1,3g;-;R
2280955;91070;0,0;0,0;11552;futex_wai+;S
2281110;91070;23,5;17,0;5,3g;balance_d+;D
2281112;91070;99,9;11,5;3,6g;-;R
2281113;91070;17,6;13,4;4,2g;rwsem_dow+;D
2281114;91070;5,9;12,9;4,0g;rq_qos_wa+;D
2281115;91070;23,5;13,4;4,2g;rwsem_dow+;D
2305972;91070;99,9;4,3;1,3g;-;R
2280955;91381;0,0;0,0;11552;futex_wai+;S
2281110;91381;23,5;17,0;5,3g;-;D
2281112;91381;99,9;11,5;3,6g;-;R
2281113;91381;29,4;13,4;4,2g;-;D
2281114;91381;5,9;12,9;4,0g;wait_on_p+;D
2281115;91381;29,4;13,4;4,2g;-;D
2305972;91381;99,9;4,4;1,4g;-;R
2280955;91691;0,0;0,0;11552;futex_wai+;S
2281110;91691;23,5;17,0;5,3g;balance_d+;D
2281112;91691;99,9;11,5;3,6g;-;R
2281113;91691;23,5;13,4;4,2g;rwsem_dow+;D
2281114;91691;0,0;12,9;4,0g;rq_qos_wa+;D
2281115;91691;17,6;13,4;4,2g;rwsem_dow+;D
2305972;91691;99,9;4,4;1,4g;-;R
2280955;91999;0,0;0,0;11552;futex_wai+;S
2281110;91999;23,5;17,0;5,3g;-;D
2281112;91999;99,9;11,5;3,6g;-;R
2281113;91999;23,5;13,4;4,2g;-;D
2281114;91999;5,9;12,9;4,0g;wait_on_p+;D
2281115;91999;23,5;13,4;4,2g;-;D
