PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2164811;67689;99,9;18,0;5,6g;-;R
2164812;67689;99,9;21,3;6,7g;-;R
2164816;67689;99,9;4,5;1,4g;-;R
2164817;67689;82,4;13,6;4,3g;rq_qos_wa+;D
2164710;67968;0,0;0,4;122536;futex_wai+;S
2164811;67968;99,9;17,2;5,4g;-;R
2164812;67968;99,9;21,3;6,7g;-;R
2164816;67968;99,9;5,5;1,7g;-;R
2164817;67968;11,1;13,6;4,3g;rq_qos_wa+;D
2164710;68256;0,0;0,4;122536;futex_wai+;S
2164811;68256;99,9;17,2;5,4g;-;R
2164812;68256;99,9;21,3;6,7g;-;R
2164816;68256;99,9;5,7;1,8g;-;R
2164817;68256;11,8;13,6;4,3g;rq_qos_wa+;D
2164710;68534;0,0;0,4;122536;futex_wai+;S
2164811;68534;99,9;17,2;5,4g;-;R
2164812;68534;99,9;21,3;6,7g;-;R
2164816;68534;99,9;5,1;1,6g;-;R
2164817;68534;5,9;13,6;4,3g;rq_qos_wa+;D
2164710;68819;0,0;0,4;122536;futex_wai+;S
2164811;68819;99,9;17,2;5,4g;-;R
2164812;68819;99,9;21,3;6,7g;-;R
2164816;68819;99,9;5,7;1,8g;-;R
2164817;68819;5,9;13,6;4,3g;rq_qos_wa+;R
2164710;69094;0,0;0,4;122536;futex_wai+;S
2164811;69094;99,9;17,2;5,4g;-;R
2164812;69094;99,9;21,3;6,7g;-;R
2164816;69094;99,9;5,8;1,8g;-;R
2164817;69094;5,9;13,6;4,3g;rq_qos_wa+;D
2164710;69372;0,0;0,4;122536;futex_wai+;S
2164811;69372;99,9;17,2;5,4g;-;R
2164812;69372;99,9;21,3;6,7g;-;R
2164816;69372;99,9;5,4;1,7g;-;R
2164817;69372;5,9;13,6;4,3g;rq_qos_wa+;D
2164710;69660;0,0;0,4;122536;futex_wai+;S
2164811;69660;99,9;17,2;5,4g;-;R
2164812;69660;99,9;21,3;6,7g;-;R
2164816;69660;99,9;5,9;1,8g;-;R
2164817;69660;23,5;13,6;4,3g;-;R
2164710;69928;0,0;0,4;122536;futex_wai+;S
2164811;69928;99,9;17,2;5,4g;-;R
2164812;69928;94,4;21,7;6,8g;-;R
2164816;69928;94,4;5,9;1,9g;-;R
2164817;69928;99,9;9,8;3,1g;-;R
2164710;70196;0,0;0,4;122536;futex_wai+;S
2164811;70196;99,9;17,2;5,4g;-;R
2164812;70196;99,9;21,7;6,8g;-;R
2164816;70196;99,9;5,7;1,8g;-;R
2164817;70196;99,9;3,4;1,1g;-;R
2164710;70458;0,0;0,4;122536;futex_wai+;S
2164811;70458;99,9;17,2;5,4g;-;R
2164812;70458;94,4;21,7;6,8g;-;R
2164816;70458;99,9;6,0;1,9g;-;R
2164817;70458;94,4;0,4;145864;-;R
2164710;70721;0,0;0,4;122536;futex_wai+;S
2164811;70721;76,5;17,2;5,4g;rq_qos_wa+;D
2164812;70721;99,9;21,7;6,8g;-;R
2164816;70721;99,9;6,1;1,9g;-;R
2164817;70721;99,9;0,5;157216;-;R
2164710;70995;0,0;0,4;122536;futex_wai+;S
2164811;70995;5,6;17,2;5,4g;rq_qos_wa+;D
2164812;70995;99,9;21,7;6,8g;-;R
2164816;70995;94,4;5,8;1,8g;-;R
2164817;70995;99,9;0,5;178600;-;R
2164710;71267;0,0;0,4;122536;futex_wai+;S
2164811;71267;5,6;17,2;5,4g;rq_qos_wa+;D
2164812;71267;94,4;21,7;6,8g;-;R
2164816;71267;99,9;6,2;1,9g;-;R
2164817;71267;94,4;0,6;198136;-;R
2164710;71540;0,0;0,4;122536;futex_wai+;S
2164811;71540;0,0;17,2;5,4g;rq_qos_wa+;D
2164812;71540;99,9;21,7;6,8g;-;R
2164816;71540;94,1;6,2;2,0g;-;R
2164817;71540;99,9;0,7;216616;-;R
2164710;71812;0,0;0,4;122536;futex_wai+;S
2164811;71812;5,9;17,2;5,4g;rq_qos_wa+;D
2164812;71812;99,9;21,7;6,8g;-;R
2164816;71812;99,9;5,9;1,8g;-;R
2164817;71812;99,9;0,7;238000;-;R
2164710;72086;0,0;0,4;122536;futex_wai+;S
2164811;72086;5,6;17,2;5,4g;rq_qos_wa+;D
2164812;72086;99,9;21,7;6,8g;-;R
2164816;72086;99,9;6,3;2,0g;-;R
2164817;72086;99,9;0,8;259648;-;R
2164710;72364;0,0;0,4;122536;futex_wai+;S
2164811;72364;11,8;17,2;5,4g;rq_qos_wa+;D
2164812;72364;99,9;21,7;6,8g;-;R
2164816;72364;99,9;6,4;2,0g;-;R
2164817;72364;99,9;0,8;278920;-;R
2164710;72641;0,0;0,4;122536;futex_wai+;S
2164811;72641;5,9;17,2;5,4g;wait_on_p+;D
2164812;72641;99,9;22,2;6,9g;-;R
2164816;72641;99,9;3,5;1,1g;-;R
2164817;72641;99,9;0,9;300040;-;R
2164710;72904;0,0;0,4;122536;futex_wai+;S
2164811;72904;99,9;16,7;5,2g;-;R
2164812;72904;99,9;22,2;6,9g;-;R
2164816;72904;99,9;5,1;1,6g;-;R
2164817;72904;99,9;1,0;320896;-;R
2164710;73173;0,0;0,4;122536;futex_wai+;S
2164811;73173;99,9;10,0;3,1g;-;R
2164812;73173;99,9;22,2;6,9g;-;R
2164816;73173;99,9;4,2;1,3g;-;R
2164817;73173;99,9;1,0;340960;-;R
2164710;73466;0,0;0,4;122536;futex_wai+;S
2164811;73466;99,9;3,5;1,1g;-;R
2164812;73466;99,9;22,2;6,9g;-;R
2164816;73466;99,9;4,2;1,3g;-;R
2164817;73466;99,9;1,1;365248;-;R
2164710;73754;0,0;0,4;122536;futex_wai+;S
2164811;73754;99,9;0,5;147700;-;R
2164812;73754;99,9;22,2;6,9g;-;R
2164816;73754;99,9;4,2;1,3g;-;R
2164817;73754;99,9;1,2;390856;-;R
2164710;74036;0,0;0,4;122536;futex_wai+;S
2164811;74036;99,9;0,5;174364;-;R
2164812;74036;99,9;22,2;6,9g;-;R
2164816;74036;99,9;4,2;1,3g;-;R
2164817;74036;99,9;1,3;416464;-;R
2164710;74319;0,0;0,4;122536;futex_wai+;S
2164811;74319;99,9;0,6;204460;-;R
2164812;74319;99,9;22,2;6,9g;-;R
2164816;74319;99,9;4,2;1,3g;-;R
2164817;74319;99,9;1,6;526232;-;R
2164710;74606;0,0;0,4;122536;futex_wai+;S
2164811;74606;99,9;0,7;233764;-;R
2164812;74606;99,9;22,2;6,9g;-;R
2164816;74606;99,9;4,2;1,3g;-;R
2164817;74606;99,9;1,6;528512;-;R
2164710;74906;0,0;0,4;122536;futex_wai+;S
2164811;74906;99,9;0,8;264388;-;R
2164812;74906;99,9;22,2;6,9g;-;R
2164816;74906;99,9;4,2;1,3g;-;R
2164817;74906;99,9;2,1;687440;-;R
2164710;75188;0,0;0,4;122536;futex_wai+;S
2164811;75188;99,9;0,9;294220;-;R
2164812;75188;99,9;22,4;7,0g;-;R
2164816;75188;99,9;4,2;1,3g;-;R
2164817;75188;99,9;2,1;687440;-;R
2164710;75473;0,0;0,4;122536;futex_wai+;S
2164811;75473;99,9;1,0;323788;-;R
2164812;75473;99,9;22,6;7,1g;-;R
2164816;75473;99,9;4,2;1,3g;-;R
2164817;75473;99,9;2,1;687440;-;R
2164710;75752;0,0;0,4;122536;futex_wai+;S
2164811;75752;99,9;1,1;352564;-;R
2164812;75752;99,9;22,6;7,1g;-;R
2164816;75752;99,9;4,2;1,3g;-;R
2164817;75752;99,9;2,1;687440;-;R
2164710;76034;0,0;0,4;122536;futex_wai+;S
2164811;76034;99,9;1,2;382660;-;R
2164812;76034;99,9;22,6;7,1g;-;R
2164816;76034;99,9;4,2;1,3g;-;R
2164817;76034;99,9;2,1;687440;-;R
2164710;76312;0,0;0,4;122536;futex_wai+;S
2164811;76312;99,9;1,3;414340;-;R
2164812;76312;99,9;22,6;7,1g;-;R
2164816;76312;99,9;4,2;1,3g;-;R
2164817;76312;99,9;2,1;687440;-;R
2164710;76590;0,0;0,4;122536;futex_wai+;S
2164811;76590;99,9;1,4;446284;-;R
2164812;76590;99,9;22,6;7,1g;-;R
2164816;76590;99,9;4,2;1,3g;-;R
2164817;76590;99,9;2,1;687440;-;R
2164710;76871;0,0;0,4;122536;futex_wai+;S
2164811;76871;99,9;1,5;479020;-;R
2164812;76871;99,9;22,6;7,1g;-;R
2164816;76871;99,9;4,2;1,3g;-;R
2164817;76871;99,9;2,1;687440;-;R
2164710;77153;0,0;0,4;122536;futex_wai+;S
2164811;77153;99,9;1,6;510172;-;R
2164812;77153;99,9;22,6;7,1g;-;R
2164816;77153;99,9;4,2;1,3g;-;R
2164817;77153;99,9;2,1;687440;-;R
2164710;77429;0,0;0,4;122536;futex_wai+;S
2164811;77429;99,9;1,7;543172;-;R
2164812;77429;99,9;22,6;7,1g;-;R
2164816;77429;99,9;4,2;1,3g;-;R
2164817;77429;99,9;2,1;687440;-;R
2164710;77720;0,0;0,4;122536;futex_wai+;S
2164811;77720;99,9;2,2;706216;-;R
2164812;77720;99,9;22,6;7,1g;-;R
2164816;77720;99,9;4,2;1,3g;-;R
2164817;77720;99,9;2,1;687440;-;R
2164710;78014;0,0;0,4;122536;futex_wai+;S
2164811;78014;99,9;2,0;640924;-;R
2164812;78014;99,9;23,0;7,2g;-;R
2164816;78014;99,9;5,6;1,7g;-;R
2164817;78014;99,9;3,0;999532;-;R
2164710;78290;0,0;0,4;122536;futex_wai+;S
2164811;78290;99,9;2,2;733204;-;R
2164812;78290;99,9;23,0;7,2g;-;R
2164816;78290;99,9;3,3;1,0g;-;R
2164817;78290;99,9;3,1;1,0g;-;R
2164710;78548;0,0;0,4;122536;futex_wai+;S
2164811;78548;99,9;3,0;970556;-;R
2164812;78548;99,9;23,0;7,2g;-;R
2164816;78548;99,9;3,8;1,2g;-;R
2164817;78548;99,9;2,6;852420;-;R
2164710;78834;0,0;0,4;122536;futex_wai+;S
2164811;78834;99,9;3,0;970556;-;R
2164812;78834;99,9;23,0;7,2g;-;R
2164816;78834;99,9;3,8;1,2g;-;R
2164817;78834;99,9;3,2;1,0g;-;R
2164710;79120;0,0;0,4;122536;futex_wai+;S
2164811;79120;99,9;3,0;970556;-;R
2164812;79120;99,9;23,0;7,2g;-;R
2164816;79120;99,9;4,2;1,3g;-;R
2164817;79120;99,9;3,0;995416;-;R
2164710;79402;0,0;0,4;122536;futex_wai+;S
2164811;79402;99,9;3,0;970556;-;R
2164812;79402;99,9;23,0;7,2g;-;R
2164816;79402;99,9;4,6;1,4g;-;R
2164817;79402;99,9;3,4;1,1g;-;R
2164710;79685;0,0;0,4;122536;futex_wai+;S
2164811;79685;99,9;3,0;970556;-;R
2164812;79685;99,9;23,0;7,2g;-;R
2164816;79685;99,9;2,9;957904;-;R
2164817;79685;99,9;3,3;1,0g;-;R
2164710;79964;0,0;0,4;122536;futex_wai+;S
2164811;79964;99,9;3,0;970556;-;R
2164812;79964;99,9;23,0;7,2g;-;R
2164816;79964;99,9;2,9;957904;-;R
2164817;79964;99,9;3,5;1,1g;-;R
2164710;80244;0,0;0,4;122536;futex_wai+;S
2164811;80244;99,9;3,0;970556;-;R
2164812;80244;99,9;23,0;7,2g;-;R
2164816;80244;99,9;2,9;957904;-;R
2164817;80244;99,9;3,5;1,1g;-;R
2164710;80528;0,0;0,4;122536;futex_wai+;S
2164811;80528;99,9;3,0;970556;-;R
2164812;80528;99,9;23,0;7,2g;-;R
2164816;80528;99,9;3,2;1,0g;-;R
2164817;80528;99,9;3,6;1,1g;-;R
2164710;80811;0,0;0,4;122536;futex_wai+;S
2164811;80811;99,9;3,0;970556;-;R
2164812;80811;99,9;23,4;7,3g;-;R
2164816;80811;99,9;3,7;1,2g;-;R
2164817;80811;99,9;3,5;1,1g;-;R
2164710;81091;0,0;0,4;122536;futex_wai+;S
2164811;81091;99,9;3,0;970556;-;R
2164812;81091;99,9;23,4;7,3g;-;R
2164816;81091;99,9;4,1;1,3g;-;R
2164817;81091;99,9;3,7;1,2g;-;R
2164710;81371;0,0;0,4;122536;futex_wai+;S
2164811;81371;99,9;3,0;970556;-;R
2164812;81371;99,9;23,4;7,3g;-;R
2164816;81371;99,9;4,6;1,4g;-;R
2164817;81371;99,9;3,7;1,2g;-;R
2164710;81651;0,0;0,4;122536;futex_wai+;S
2164811;81651;99,9;3,0;970556;-;R
2164812;81651;99,9;23,4;7,3g;-;R
2164816;81651;99,9;6,0;1,9g;-;R
2164817;81651;99,9;3,8;1,2g;-;R
2164710;81927;0,0;0,4;122536;futex_wai+;S
2164811;81927;94,4;3,0;970556;-;R
2164812;81927;99,9;23,4;7,3g;-;R
2164816;81927;94,4;6,9;2,2g;-;R
2164817;81927;94,4;3,8;1,2g;-;R
2164710;82188;0,0;0,4;122536;futex_wai+;S
2164811;82188;99,9;3,0;970556;-;R
2164812;82188;99,9;23,4;7,3g;-;R
2164816;82188;99,9;8,0;2,5g;-;R
2164817;82188;99,9;3,9;1,2g;-;R
2164710;82474;0,0;0,4;122536;futex_wai+;S
2164811;82474;99,9;3,0;970556;-;R
2164812;82474;99,9;23,4;7,3g;-;R
2164816;82474;99,9;6,8;2,1g;-;R
2164817;82474;99,9;3,9;1,2g;-;R
2164710;82747;0,0;0,4;122536;futex_wai+;S
2164811;82747;99,9;3,0;970556;-;R
2164812;82747;99,9;23,4;7,3g;-;R
2164816;82747;99,9;6,8;2,1g;-;R
2164817;82747;99,9;3,1;1,0g;-;R
2164710;83031;0,0;0,4;122536;futex_wai+;S
2164811;83031;99,9;3,0;970556;-;R
2164812;83031;99,9;23,4;7,3g;-;R
2164816;83031;99,9;6,8;2,1g;-;R
2164817;83031;99,9;4,1;1,3g;-;R
2164710;83313;0,0;0,4;122536;futex_wai+;S
2164811;83313;99,9;3,2;1,0g;-;R
2164812;83313;99,9;23,4;7,3g;-;R
2164816;83313;99,9;7,0;2,2g;-;R
2164817;83313;99,9;3,3;1,0g;-;R
2164710;83608;0,0;0,4;122536;futex_wai+;S
2164811;83608;94,4;4,4;1,4g;-;R
2164812;83608;94,4;23,9;7,5g;-;R
2164816;83608;94,4;7,3;2,3g;-;R
2164817;83608;99,9;4,2;1,3g;-;R
2164710;83890;0,0;0,4;122536;futex_wai+;S
2164811;83890;99,9;4,6;1,4g;-;R
2164812;83890;99,9;23,9;7,5g;-;R
2164816;83890;99,9;7,6;2,4g;-;R
2164817;83890;99,9;3,7;1,2g;-;R
2164710;84178;0,0;0,4;122536;futex_wai+;S
2164811;84178;94,4;3,9;1,2g;-;R
2164812;84178;94,4;23,9;7,5g;-;R
2164816;84178;99,9;7,9;2,5g;-;R
2164817;84178;94,4;4,3;1,3g;-;R
2164710;84463;0,0;0,4;122536;futex_wai+;S
2164811;84463;99,9;4,6;1,4g;-;R
2164812;84463;99,9;23,9;7,5g;-;R
2164816;84463;94,1;9,1;2,8g;-;R
2164817;84463;99,9;4,1;1,3g;-;R
2164710;84748;0,0;0,4;122536;futex_wai+;S
2164811;84748;99,9;4,7;1,5g;-;R
2164812;84748;99,9;23,9;7,5g;-;R
2164816;84748;99,9;10,1;3,2g;-;R
2164817;84748;99,9;4,5;1,4g;-;R
2164710;85035;0,0;0,4;122536;futex_wai+;S
2164811;85035;99,9;4,4;1,4g;-;R
2164812;85035;99,9;23,9;7,5g;-;R
2164816;85035;99,9;11,2;3,5g;-;R
2164817;85035;99,9;2,9;943380;-;R
2164710;85329;0,0;0,4;122536;futex_wai+;S
2164811;85329;99,9;4,8;1,5g;-;R
2164812;85329;99,9;23,9;7,5g;-;R
2164816;85329;99,9;10,6;3,3g;-;R
2164817;85329;99,9;2,3;761664;-;R
2164710;85614;0,0;0,4;122536;futex_wai+;S
2164811;85614;99,9;4,7;1,5g;-;R
2164812;85614;99,9;23,9;7,5g;-;R
2164816;85614;99,9;10,6;3,3g;-;R
2164817;85614;99,9;2,9;961320;-;R
2164710;85902;0,0;0,4;122536;futex_wai+;S
2164811;85902;99,9;4,9;1,5g;-;R
2164812;85902;99,9;23,9;7,5g;-;R
2164816;85902;99,9;10,6;3,3g;-;R
2164817;85902;99,9;2,9;961320;-;R
2164710;86185;0,0;0,4;122536;futex_wai+;S
2164811;86185;99,9;5,0;1,6g;-;R
2164812;86185;99,9;24,3;7,6g;-;R
2164816;86185;99,9;10,6;3,3g;-;R
2164817;86185;99,9;2,9;961320;-;R
2164710;86461;0,0;0,4;122536;futex_wai+;S
2164811;86461;99,9;3,8;1,2g;-;R
2164812;86461;99,9;24,3;7,6g;-;R
2164816;86461;99,9;10,7;3,4g;-;R
2164817;86461;99,9;2,9;961320;-;R
2164710;86737;0,0;0,4;122536;futex_wai+;S
2164811;86737;99,9;5,0;1,6g;-;R
2164812;86737;99,9;24,3;7,6g;-;R
2164816;86737;99,9;10,8;3,4g;-;R
2164817;86737;99,9;2,9;961320;-;R
2164710;87015;0,0;0,4;122536;futex_wai+;S
2164811;87015;99,9;5,2;1,6g;-;R
2164812;87015;99,9;24,3;7,6g;-;R
2164816;87015;99,9;10,8;3,4g;-;R
2164817;87015;99,9;2,9;961320;-;R
2164710;87300;0,0;0,4;122536;futex_wai+;S
2164811;87300;99,9;4,1;1,3g;-;R
2164812;87300;99,9;24,3;7,6g;-;R
2164816;87300;99,9;9,8;3,1g;-;R
2164817;87300;99,9;2,9;961320;-;R
2164710;87598;0,0;0,4;122536;futex_wai+;S
2164811;87598;99,9;5,2;1,6g;-;R
2164812;87598;99,9;24,3;7,6g;-;R
2164816;87598;94,1;10,1;3,2g;-;R
2164817;87598;99,9;2,9;961320;-;R
2164710;87883;0,0;0,4;122536;futex_wai+;S
2164811;87883;99,9;5,4;1,7g;-;R
2164812;87883;99,9;24,3;7,6g;-;R
2164816;87883;99,9;10,6;3,3g;-;R
2164817;87883;99,9;2,9;961320;-;R
2164710;88174;0,0;0,4;122536;futex_wai+;S
2164811;88174;99,9;4,4;1,4g;-;R
2164812;88174;99,9;24,3;7,6g;-;R
2164816;88174;99,9;10,5;3,3g;-;R
2164817;88174;99,9;2,9;961320;-;R
2164710;88470;0,0;0,4;122536;futex_wai+;S
2164811;88470;99,9;5,4;1,7g;-;R
2164812;88470;99,9;24,7;7,7g;-;R
2164816;88470;99,9;10,9;3,4g;-;R
2164817;88470;99,9;3,7;1,2g;-;R
2164710;88793;0,0;0,4;122536;futex_wai+;S
2164811;88793;99,9;5,5;1,7g;-;R
2164812;88793;99,9;25,0;7,8g;-;R
2164816;88793;99,9;10,8;3,4g;-;R
2164817;88793;99,9;2,5;822728;-;R
2164710;89083;0,0;0,4;122536;futex_wai+;S
2164811;89083;99,9;5,1;1,6g;-;R
2164812;89083;99,9;26,8;8,4g;-;R
2164816;89083;99,9;11,1;3,5g;-;R
2164817;89083;99,9;2,9;961328;-;R
2164710;89399;0,0;0,4;122536;futex_wai+;S
2164811;89399;99,9;5,6;1,8g;-;R
2164812;89399;99,9;28,8;9,0g;-;R
2164816;89399;99,9;11,8;3,7g;-;R
2164817;89399;99,9;3,4;1,0g;-;R
2164710;89697;0,0;0,4;122536;futex_wai+;S
2164811;89697;99,9;5,6;1,8g;-;R
2164812;89697;99,9;30,7;9,6g;-;R
2164816;89697;99,9;12,0;3,7g;-;R
2164817;89697;99,9;2,1;684400;-;R
2164710;89983;0,0;0,4;122536;futex_wai+;S
2164811;89983;99,9;5,7;1,8g;-;R
2164812;89983;99,9;32,5;10,2g;-;R
2164816;89983;99,9;12,4;3,9g;-;R
2164817;89983;99,9;2,1;684400;-;R
2164710;90271;0,0;0,4;122536;futex_wai+;S
2164811;90271;99,9;5,8;1,8g;-;R
2164812;90271;99,9;32,0;10,0g;-;R
2164816;90271;99,9;10,5;3,3g;-;R
2164817;90271;99,9;2,1;684400;-;R
2164710;90585;0,0;0,4;122536;futex_wai+;S
2164811;90585;99,9;4,7;1,5g;-;R
2164812;90585;99,9;29,4;9,2g;-;R
2164816;90585;99,9;10,8;3,4g;-;R
2164817;90585;99,9;2,4;787884;-;R
2164710;90918;0,0;0,4;122536;futex_wai+;S
2164811;90918;99,9;5,9;1,8g;-;R
2164812;90918;99,9;29,2;9,1g;-;R
2164816;90918;99,9;11,8;3,7g;-;R
2164817;90918;99,9;2,9;953148;-;R
2164710;91227;0,0;0,4;122536;futex_wai+;S
2164811;91227;99,9;6,1;1,9g;-;R
2164812;91227;99,9;31,0;9,7g;-;R
2164816;91227;99,9;12,6;3,9g;-;R
2164817;91227;94,4;3,4;1,1g;-;R
2164710;91560;0,0;0,4;122536;futex_wai+;S
2164811;91560;99,9;5,3;1,7g;-;R
2164812;91560;99,9;32,7;10,2g;-;R
2164816;91560;99,9;10,9;3,4g;-;R
2164817;91560;99,9;4,3;1,3g;-;R
2164710;91874;0,0;0,4;122536;futex_wai+;S
2164811;91874;99,9;6,1;1,9g;-;R
2164812;91874;99,9;34,6;10,8g;-;R
2164816;91874;94,1;11,2;3,5g;-;R
2164817;91874;99,9;5,5;1,7g;-;R
2164710;92218;0,0;0,4;122536;futex_wai+;S
2164811;92218;99,9;5,4;1,7g;-;R
2164812;92218;99,9;36,6;11,5g;-;R
2164816;92218;99,9;10,9;3,4g;-;R
2164817;92218;99,9;6,7;2,1g;-;R
2164710;92528;0,0;0,4;122536;futex_wai+;S
2164811;92528;99,9;6,1;1,9g;-;R
2164812;92528;94,4;38,7;12,1g;-;R
2164816;92528;88,9;8,5;2,7g;-;R
2164817;92528;99,9;5,9;1,9g;-;R
2164710;92822;0,0;0,4;122536;futex_wai+;S
2164811;92822;99,9;6,3;2,0g;-;R
2164812;92822;99,9;41,0;12,8g;-;R
2164816;92822;99,9;8,6;2,7g;-;R
2164817;92822;99,9;5,9;1,9g;-;R
2164710;93115;0,0;0,4;122536;futex_wai+;S
2164811;93115;99,9;5,0;1,6g;-;R
2164812;93115;99,9;36,8;11,5g;-;R
2164816;93115;99,9;8,6;2,7g;-;R
2164817;93115;99,9;5,9;1,9g;-;R
2164710;93395;0,0;0,4;122536;futex_wai+;S
2164811;93395;99,9;6,3;2,0g;-;R
2164812;93395;99,9;38,8;12,2g;-;R
2164816;93395;99,9;8,6;2,7g;-;R
2164817;93395;99,9;6,0;1,9g;-;R
2164710;93661;0,0;0,4;122536;futex_wai+;S
2164811;93661;99,9;6,4;2,0g;-;R
2164812;93661;99,9;40,8;12,8g;-;R
2164816;93661;99,9;8,6;2,7g;-;R
2164817;93661;99,9;6,3;2,0g;-;R
2164710;93944;0,0;0,4;122536;futex_wai+;S
2164811;93944;99,9;3,2;1,0g;-;R
2164812;93944;99,9;42,7;13,4g;-;R
2164816;93944;99,9;8,6;2,7g;-;R
2164817;93944;99,9;6,7;2,1g;-;R
2164710;94236;0,0;0,4;122536;futex_wai+;S
2164811;94236;99,9;4,5;1,4g;-;R
2164812;94236;99,9;41,2;12,9g;-;R
2164816;94236;99,9;8,6;2,7g;-;R
2164817;94236;99,9;7,0;2,2g;-;R
2164710;94566;0,0;0,4;122536;futex_wai+;S
2164811;94566;88,9;4,2;1,3g;-;R
2164812;94566;94,4;36,4;11,4g;-;R
2164816;94566;99,9;8,5;2,6g;-;R
2164817;94566;99,9;7,8;2,4g;-;R
2164710;94867;0,0;0,4;122536;futex_wai+;S
2164811;94867;99,9;4,2;1,3g;-;R
2164812;94867;99,9;36,8;11,5g;-;R
2164816;94867;99,9;9,2;2,9g;-;R
2164817;94867;99,9;8,7;2,7g;-;R
2164710;95170;0,0;0,4;122536;futex_wai+;S
2164811;95170;99,9;4,2;1,3g;-;R
2164812;95170;99,9;32,1;10,0g;-;R
2164816;95170;99,9;9,9;3,1g;-;R
2164817;95170;99,9;9,8;3,1g;-;R
2164710;95497;0,0;0,4;122536;futex_wai+;S
2164811;95497;94,4;4,2;1,3g;-;R
2164812;95497;99,9;32,5;10,2g;-;R
2164816;95497;94,4;9,7;3,0g;-;R
2164817;95497;94,4;10,8;3,4g;-;R
2164710;95800;0,0;0,4;122536;futex_wai+;S
2164811;95800;99,9;4,2;1,3g;-;R
2164812;95800;99,9;34,5;10,8g;-;R
2164816;95800;99,9;9,9;3,1g;-;R
2164817;95800;99,9;9,0;2,8g;-;R
2164710;96092;0,0;0,4;122536;futex_wai+;S
2164811;96092;99,9;4,2;1,3g;-;R
2164812;96092;99,9;36,6;11,5g;-;R
2164816;96092;99,9;9,9;3,1g;-;R
2164817;96092;99,9;9,6;3,0g;-;R
2164710;96375;0,0;0,4;122536;futex_wai+;S
2164811;96375;99,9;4,2;1,3g;-;R
2164812;96375;94,4;38,7;12,1g;-;R
2164816;96375;94,4;9,9;3,1g;-;R
2164817;96375;99,9;9,5;3,0g;-;R
2164710;96679;0,0;0,4;122536;futex_wai+;S
2164811;96679;99,9;4,2;1,3g;-;R
2164812;96679;99,9;41,1;12,9g;-;R
2164816;96679;99,9;9,9;3,1g;-;R
2164817;96679;99,9;10,0;3,1g;-;R
2164710;96964;0,0;0,4;122536;futex_wai+;S
2164811;96964;99,9;4,2;1,3g;-;R
2164812;96964;99,9;43,5;13,6g;-;R
2164816;96964;99,9;9,9;3,1g;-;R
2164817;96964;99,9;9,9;3,1g;-;D
2164710;97254;0,0;0,4;122536;futex_wai+;S
2164811;97254;99,9;4,2;1,3g;-;R
2164812;97254;99,9;45,4;14,2g;-;R
2164816;97254;99,9;9,7;3,0g;-;R
2164817;97254;94,4;10,7;3,3g;-;R
2164710;97551;0,0;0,4;122536;futex_wai+;S
2164811;97551;99,9;4,2;1,3g;-;R
2164812;97551;99,9;47,1;14,7g;-;R
2164816;97551;99,9;9,7;3,0g;-;R
2164817;97551;99,9;10,5;3,3g;-;R
2164710;97862;0,0;0,4;122536;futex_wai+;S
2164811;97862;99,9;4,2;1,3g;-;R
2164812;97862;99,9;46,7;14,6g;-;R
2164816;97862;99,9;10,8;3,4g;-;R
2164817;97862;94,1;10,7;3,4g;-;R
2164710;98126;0,0;0,4;122536;futex_wai+;S
2164811;98126;99,9;4,2;1,3g;-;R
2164812;98126;99,9;45,9;14,4g;-;R
2164816;98126;94,4;11,9;3,7g;-;R
2164817;98126;99,9;10,7;3,4g;-;R
2164710;98406;0,0;0,4;122536;futex_wai+;S
2164811;98406;99,9;4,2;1,3g;-;R
2164812;98406;94,4;45,0;14,1g;-;R
2164816;98406;99,9;12,3;3,8g;-;R
2164817;98406;99,9;11,1;3,5g;-;R
2164710;98729;0,0;0,4;122536;futex_wai+;S
2164811;98729;99,9;4,2;1,3g;-;R
2164812;98729;94,1;44,2;13,8g;-;R
2164816;98729;99,9;10,7;3,4g;-;R
2164817;98729;99,9;11,1;3,5g;-;R
2164710;99047;0,0;0,4;122536;futex_wai+;S
2164811;99047;99,9;4,2;1,3g;-;R
2164812;99047;94,4;41,1;12,9g;-;R
2164816;99047;94,4;11,0;3,5g;-;R
2164817;99047;99,9;9,4;3,0g;-;R
2164710;99372;0,0;0,4;122536;futex_wai+;S
2164811;99372;99,9;4,6;1,5g;-;R
2164812;99372;94,4;37,4;11,7g;-;R
2164816;99372;99,9;8,5;2,7g;-;R
2164817;99372;99,9;10,1;3,2g;-;R
2164710;99719;0,0;0,4;122536;futex_wai+;S
2164811;99719;99,9;5,6;1,7g;-;R
2164812;99719;99,9;38,7;12,1g;-;R
2164816;99719;99,9;8,6;2,7g;-;R
2164817;99719;99,9;10,8;3,4g;-;R
2164710;100054;0,0;0,4;122536;futex_wai+;S
2164811;100054;99,9;3,1;986,0m;-;R
2164812;100054;99,9;40,1;12,5g;-;R
2164816;100054;99,9;8,6;2,7g;-;R
2164817;100054;99,9;10,1;3,1g;-;R
2164710;100388;0,0;0,4;122536;futex_wai+;S
2164811;100388;99,9;3,8;1,2g;-;R
2164812;100388;99,9;41,6;13,0g;-;R
2164816;100388;99,9;8,6;2,7g;-;R
2164817;100388;99,9;10,1;3,2g;-;R
2164710;100693;0,0;0,4;122536;futex_wai+;S
