PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2030574;47766;99,9;15,9;5,0g;-;R
2030575;47766;99,9;3,1;995,1m;-;R
2030579;47766;99,9;10,8;3,4g;-;R
2030580;47766;99,9;5,3;1,6g;-;R
2030584;47766;0,0;0,4;116728;futex_wai+;S
2030585;47766;0,0;0,4;147460;pipe_read;S
2030589;47766;99,9;5,7;1,8g;-;R
2030372;48127;0,0;0,4;122780;futex_wai+;S
2030574;48127;99,9;16,9;5,3g;-;R
2030575;48127;94,4;3,1;995,1m;-;R
2030579;48127;94,4;10,8;3,4g;-;R
2030580;48127;99,9;6,1;1,9g;-;R
2030584;48127;0,0;0,4;116728;futex_wai+;S
2030585;48127;0,0;0,4;147460;pipe_read;S
2030589;48127;99,9;6,3;2,0g;-;R
2030372;48468;0,0;0,4;122780;futex_wai+;S
2030574;48468;99,9;17,5;5,5g;-;R
2030575;48468;99,9;3,1;995,1m;-;R
2030579;48468;99,9;10,8;3,4g;-;R
2030580;48468;99,9;6,0;1,9g;-;R
2030584;48468;0,0;0,4;116728;futex_wai+;S
2030585;48468;0,0;0,4;147460;pipe_read;S
2030589;48468;99,9;5,2;1,6g;-;R
2030372;48832;0,0;0,4;122780;futex_wai+;S
2030574;48832;94,4;15,9;5,0g;-;R
2030575;48832;94,4;3,1;995,1m;-;R
2030579;48832;94,4;10,8;3,4g;-;R
2030580;48832;99,9;6,2;1,9g;-;R
2030584;48832;0,0;0,4;116728;futex_wai+;S
2030585;48832;0,0;0,4;147460;pipe_read;S
2030589;48832;99,9;6,5;2,0g;-;R
2030372;49197;0,0;0,4;122780;futex_wai+;S
2030574;49197;99,9;16,3;5,1g;-;R
2030575;49197;99,9;3,1;995,1m;-;R
2030579;49197;99,9;10,8;3,4g;-;R
2030580;49197;99,9;6,5;2,0g;-;R
2030584;49197;0,0;0,4;116728;futex_wai+;S
2030585;49197;0,0;0,4;147460;pipe_read;S
2030589;49197;99,9;6,6;2,1g;-;R
2030372;49549;0,0;0,4;122780;futex_wai+;S
2030574;49549;99,9;17,1;5,4g;-;R
2030575;49549;99,9;3,1;995,1m;-;R
2030579;49549;99,9;10,8;3,4g;-;R
2030580;49549;99,9;3,2;1,0g;-;R
2030584;49549;0,0;0,4;116728;futex_wai+;S
2030585;49549;0,0;0,4;147460;pipe_read;S
2030589;49549;99,9;6,2;1,9g;-;R
2030372;49915;0,0;0,4;122780;futex_wai+;S
2030574;49915;99,9;16,6;5,2g;-;R
2030575;49915;94,4;3,1;1,0g;-;R
2030579;49915;94,4;10,9;3,4g;-;R
2030580;49915;94,4;5,0;1,6g;-;R
2030584;49915;0,0;0,4;116728;futex_wai+;S
2030585;49915;0,0;0,4;147460;pipe_read;S
2030589;49915;94,4;6,6;2,1g;-;R
2030372;50315;0,0;0,4;122780;futex_wai+;S
2030574;50315;88,9;13,5;4,2g;-;R
2030575;50315;99,9;4,4;1,4g;-;R
2030579;50315;94,4;10,9;3,4g;-;R
2030580;50315;94,4;3,2;1,0g;-;R
2030584;50315;0,0;0,4;116728;futex_wai+;S
2030585;50315;0,0;0,4;147460;pipe_read;S
2030589;50315;94,4;3,9;1,2g;-;R
2030372;50695;0,0;0,4;122780;futex_wai+;S
2030574;50695;99,9;14,6;4,6g;-;R
2030575;50695;99,9;4,5;1,4g;-;R
2030579;50695;99,9;11,0;3,4g;-;R
2030580;50695;99,9;4,1;1,3g;-;R
2030584;50695;0,0;0,4;116728;futex_wai+;S
2030585;50695;0,0;0,4;147460;pipe_read;S
2030589;50695;99,9;5,7;1,8g;-;R
2030372;51032;0,0;0,4;122780;futex_wai+;S
2030574;51032;99,9;15,0;4,7g;-;R
2030575;51032;99,9;4,5;1,4g;-;R
2030579;51032;99,9;11,0;3,4g;-;R
2030580;51032;99,9;4,1;1,3g;-;R
2030584;51032;0,0;0,4;116728;futex_wai+;S
2030585;51032;0,0;0,4;147460;pipe_read;S
2030589;51032;99,9;5,1;1,6g;-;R
2030372;51343;0,0;0,4;122780;futex_wai+;S
2030574;51343;99,9;15,0;4,7g;-;R
2030575;51343;99,9;4,6;1,5g;-;R
2030579;51343;99,9;11,1;3,5g;-;R
2030580;51343;99,9;4,1;1,3g;-;R
2030584;51343;0,0;0,4;116728;futex_wai+;S
2030585;51343;0,0;0,4;147460;pipe_read;S
2030589;51343;99,9;5,1;1,6g;-;R
2030372;51654;0,0;0,4;122780;futex_wai+;S
2030574;51654;99,9;15,0;4,7g;-;R
2030575;51654;99,9;3,6;1,1g;-;R
2030579;51654;99,9;11,1;3,5g;-;R
2030580;51654;99,9;4,1;1,3g;-;R
2030584;51654;0,0;0,4;116728;futex_wai+;S
2030585;51654;0,0;0,4;147460;pipe_read;S
2030589;51654;99,9;5,1;1,6g;-;R
2030372;51967;0,0;0,4;122780;futex_wai+;S
2030574;51967;94,4;15,0;4,7g;-;R
2030575;51967;94,4;4,7;1,5g;-;R
2030579;51967;94,4;11,2;3,5g;-;R
2030580;51967;99,9;4,1;1,3g;-;R
2030584;51967;0,0;0,4;116728;futex_wai+;S
2030585;51967;0,0;0,4;147460;pipe_read;S
2030589;51967;94,4;5,1;1,6g;-;R
2030372;52265;0,0;0,4;122780;futex_wai+;S
2030574;52265;99,9;15,0;4,7g;-;R
2030575;52265;99,9;5,0;1,6g;-;R
2030579;52265;99,9;11,2;3,5g;-;R
2030580;52265;99,9;4,1;1,3g;-;R
2030584;52265;0,0;0,4;116728;futex_wai+;S
2030585;52265;0,0;0,4;147460;pipe_read;S
2030589;52265;99,9;5,1;1,6g;-;R
2030372;52568;0,0;0,4;122780;futex_wai+;S
2030574;52568;99,9;15,0;4,7g;-;R
2030575;52568;99,9;4,4;1,4g;-;R
2030579;52568;99,9;11,3;3,5g;-;R
2030580;52568;99,9;4,1;1,3g;-;R
2030584;52568;0,0;0,4;116728;futex_wai+;S
2030585;52568;0,0;0,4;147460;pipe_read;S
2030589;52568;99,9;5,1;1,6g;-;R
2030372;52865;0,0;0,4;122780;futex_wai+;S
2030574;52865;99,9;15,0;4,7g;-;R
2030575;52865;99,9;4,9;1,5g;-;R
2030579;52865;99,9;11,3;3,5g;-;R
2030580;52865;99,9;4,1;1,3g;-;R
2030584;52865;0,0;0,4;116728;futex_wai+;S
2030585;52865;0,0;0,4;147460;pipe_read;S
2030589;52865;99,9;5,1;1,6g;-;R
2030372;53173;0,0;0,4;122780;futex_wai+;S
2030574;53173;99,9;15,0;4,7g;-;R
2030575;53173;99,9;3,7;1,2g;-;R
2030579;53173;99,9;11,4;3,6g;-;R
2030580;53173;99,9;4,1;1,3g;-;R
2030584;53173;0,0;0,4;116728;futex_wai+;S
2030585;53173;0,0;0,4;147460;pipe_read;S
2030589;53173;99,9;5,1;1,6g;-;R
2030372;53474;0,0;0,4;122780;futex_wai+;S
2030574;53474;99,9;15,0;4,7g;-;R
2030575;53474;99,9;5,0;1,6g;-;R
2030579;53474;99,9;11,4;3,6g;-;R
2030580;53474;99,9;4,1;1,3g;-;R
2030584;53474;0,0;0,4;116728;futex_wai+;S
2030585;53474;0,0;0,4;147460;pipe_read;S
2030589;53474;99,9;5,1;1,6g;-;R
2030372;53771;0,0;0,4;122780;futex_wai+;S
2030574;53771;99,9;15,0;4,7g;-;R
2030575;53771;99,9;5,2;1,6g;-;R
2030579;53771;99,9;11,4;3,6g;-;R
2030580;53771;99,9;4,1;1,3g;-;R
2030584;53771;0,0;0,4;116728;futex_wai+;S
2030585;53771;0,0;0,4;147460;pipe_read;S
2030589;53771;99,9;5,1;1,6g;-;R
2030372;54075;0,0;0,4;122780;futex_wai+;S
2030574;54075;99,9;15,0;4,7g;-;R
2030575;54075;99,9;4,3;1,3g;-;R
2030579;54075;99,9;11,5;3,6g;-;R
2030580;54075;99,9;4,1;1,3g;-;R
2030584;54075;0,0;0,4;116728;futex_wai+;S
2030585;54075;0,0;0,4;147460;pipe_read;S
2030589;54075;99,9;5,1;1,6g;-;R
2030372;54396;0,0;0,4;122780;futex_wai+;S
2030574;54396;99,9;15,0;4,7g;-;R
2030575;54396;99,9;5,2;1,6g;-;R
2030579;54396;94,4;11,6;3,6g;-;R
2030580;54396;99,9;4,1;1,3g;-;R
2030584;54396;0,0;0,4;116728;futex_wai+;S
2030585;54396;0,0;0,4;147460;pipe_read;S
2030589;54396;99,9;5,1;1,6g;-;R
2030372;54736;0,0;0,4;122780;futex_wai+;S
2030574;54736;99,9;15,0;4,7g;-;R
2030575;54736;99,9;5,3;1,7g;-;R
2030579;54736;99,9;11,7;3,7g;-;R
2030580;54736;94,4;4,1;1,3g;-;R
2030584;54736;0,0;0,4;116728;futex_wai+;S
2030585;54736;0,0;0,4;147460;pipe_read;S
2030589;54736;94,4;5,1;1,6g;-;R
2030372;55120;0,0;0,4;122780;futex_wai+;S
2030574;55120;99,9;15,0;4,7g;-;R
2030575;55120;99,9;5,3;1,7g;-;R
2030579;55120;99,9;11,7;3,7g;-;R
2030580;55120;99,9;5,3;1,7g;-;R
2030584;55120;0,0;0,4;116728;futex_wai+;S
2030585;55120;0,0;0,4;147460;pipe_read;S
2030589;55120;99,9;5,1;1,6g;-;R
2030372;55576;0,0;0,4;122780;futex_wai+;S
2030574;55576;99,9;15,0;4,7g;-;R
2030575;55576;99,9;5,6;1,7g;-;R
2030579;55576;99,9;11,7;3,7g;-;R
2030580;55576;94,4;3,3;1,0g;-;R
2030584;55576;0,0;0,4;116728;futex_wai+;S
2030585;55576;0,0;0,4;147460;pipe_read;S
2030589;55576;99,9;5,1;1,6g;-;R
2030372;55927;0,0;0,4;122780;futex_wai+;S
2030574;55927;99,9;17,1;5,4g;-;R
2030575;55927;99,9;5,0;1,6g;-;R
2030579;55927;99,9;11,7;3,7g;-;R
2030580;55927;99,9;3,7;1,2g;-;R
2030584;55927;0,0;0,4;116728;futex_wai+;S
2030585;55927;0,0;0,4;147460;pipe_read;S
2030589;55927;99,9;6,3;2,0g;-;R
2030372;56337;0,0;0,4;122780;futex_wai+;S
2030574;56337;99,9;19,3;6,1g;-;R
2030575;56337;99,9;5,6;1,7g;-;R
2030579;56337;99,9;12,3;3,8g;-;R
2030580;56337;99,9;4,1;1,3g;-;R
2030584;56337;0,0;0,4;116728;futex_wai+;S
2030585;56337;0,0;0,4;147460;pipe_read;S
2030589;56337;94,4;3,8;1,2g;-;R
2030372;56714;0,0;0,4;122780;futex_wai+;S
2030574;56714;99,9;21,2;6,6g;-;R
2030575;56714;99,9;4,6;1,4g;-;R
2030579;56714;99,9;12,4;3,9g;-;R
2030580;56714;94,4;4,6;1,4g;-;R
2030584;56714;0,0;0,4;116728;futex_wai+;S
2030585;56714;0,0;0,4;147460;pipe_read;S
2030589;56714;99,9;4,2;1,3g;-;R
2030372;57097;0,0;0,4;122780;futex_wai+;S
2030574;57097;99,9;23,2;7,3g;-;R
2030575;57097;99,9;5,7;1,8g;-;R
2030579;57097;99,9;12,1;3,8g;-;R
2030580;57097;94,1;2,9;943748;-;R
2030584;57097;0,0;0,4;116728;futex_wai+;S
2030585;57097;0,0;0,4;147460;pipe_read;S
2030589;57097;99,9;4,6;1,4g;-;R
2030372;57422;0,0;0,4;122780;futex_wai+;S
2030574;57422;99,9;25,0;7,8g;-;R
2030575;57422;99,9;5,8;1,8g;-;R
2030579;57422;99,9;12,3;3,9g;-;R
2030580;57422;99,9;2,9;943748;-;R
2030584;57422;0,0;0,4;116728;futex_wai+;S
2030585;57422;0,0;0,4;147460;pipe_read;S
2030589;57422;99,9;5,1;1,6g;-;R
2030372;57808;0,0;0,4;122780;futex_wai+;S
2030574;57808;99,9;20,2;6,3g;-;R
2030575;57808;99,9;5,8;1,8g;-;R
2030579;57808;99,9;12,5;3,9g;-;R
2030580;57808;99,9;2,9;943748;-;R
2030584;57808;0,0;0,4;116728;futex_wai+;S
2030585;57808;0,0;0,4;147460;pipe_read;S
2030589;57808;99,9;3,8;1,2g;-;R
2030372;58150;0,0;0,4;122780;futex_wai+;S
2030574;58150;99,9;19,8;6,2g;-;R
2030575;58150;99,9;5,9;1,8g;-;R
2030579;58150;99,9;12,9;4,0g;-;R
2030580;58150;99,9;3,4;1,0g;-;R
2030584;58150;0,0;0,4;116728;futex_wai+;S
2030585;58150;0,0;0,4;147460;pipe_read;S
2030589;58150;99,9;3,8;1,2g;-;R
2030372;58539;0,0;0,4;122780;futex_wai+;S
2030574;58539;99,9;19,9;6,2g;-;R
2030575;58539;99,9;4,9;1,5g;-;R
2030579;58539;99,9;12,5;3,9g;-;R
2030580;58539;99,9;3,8;1,2g;-;R
2030584;58539;0,0;0,4;116728;futex_wai+;S
2030585;58539;0,0;0,4;147460;pipe_read;S
2030589;58539;99,9;3,8;1,2g;-;R
2030372;58857;0,0;0,4;122780;futex_wai+;S
2030574;58857;99,9;20,2;6,3g;-;R
2030575;58857;99,9;6,0;1,9g;-;R
2030579;58857;99,9;12,5;3,9g;-;R
2030580;58857;99,9;4,3;1,4g;-;R
2030584;58857;0,0;0,4;116728;futex_wai+;S
2030585;58857;0,0;0,4;147460;pipe_read;S
2030589;58857;99,9;4,2;1,3g;-;R
2030372;59164;0,0;0,4;122780;futex_wai+;S
2030574;59164;99,9;20,2;6,3g;-;R
2030575;59164;99,9;6,1;1,9g;-;R
2030579;59164;99,9;12,5;3,9g;-;R
2030580;59164;99,9;5,5;1,7g;-;R
2030584;59164;0,0;0,4;116728;futex_wai+;S
2030585;59164;0,0;0,4;147460;pipe_read;S
2030589;59164;99,9;4,7;1,5g;-;R
2030372;59467;0,0;0,4;122780;futex_wai+;S
2030574;59467;99,9;20,2;6,3g;-;R
2030575;59467;99,9;5,7;1,8g;-;R
2030579;59467;94,4;12,5;3,9g;-;R
2030580;59467;99,9;6,9;2,2g;-;R
2030584;59467;0,0;0,4;116728;futex_wai+;S
2030585;59467;0,0;0,4;147460;pipe_read;S
2030589;59467;94,4;5,2;1,6g;-;R
2030372;59804;0,0;0,4;122780;futex_wai+;S
2030574;59804;94,4;20,2;6,3g;-;R
2030575;59804;94,4;6,2;1,9g;-;R
2030579;59804;94,4;12,5;3,9g;-;R
2030580;59804;99,9;7,5;2,4g;-;R
2030584;59804;0,0;0,4;116728;futex_wai+;S
2030585;59804;0,0;0,4;147460;pipe_read;S
2030589;59804;94,4;6,1;1,9g;-;R
2030372;60136;0,0;0,4;122780;futex_wai+;S
2030574;60136;99,9;20,2;6,3g;-;R
2030575;60136;99,9;5,0;1,6g;-;R
2030579;60136;94,4;12,5;3,9g;-;R
2030580;60136;94,4;6,7;2,1g;-;R
2030584;60136;0,0;0,4;116728;futex_wai+;S
2030585;60136;0,0;0,4;147460;pipe_read;S
2030589;60136;99,9;7,4;2,3g;-;R
2030372;60457;0,0;0,4;122780;futex_wai+;S
2030574;60457;99,9;20,2;6,3g;-;R
2030575;60457;99,9;6,3;2,0g;-;R
2030579;60457;99,9;12,6;3,9g;-;R
2030580;60457;99,9;6,7;2,1g;-;R
2030584;60457;0,0;0,4;116728;futex_wai+;S
2030585;60457;0,0;0,4;147460;pipe_read;S
2030589;60457;99,9;8,8;2,8g;-;R
2030372;60794;0,0;0,4;122780;futex_wai+;S
2030574;60794;99,9;20,2;6,3g;-;R
2030575;60794;99,9;6,5;2,0g;-;R
2030579;60794;99,9;12,6;4,0g;-;R
2030580;60794;99,9;6,8;2,1g;-;R
2030584;60794;0,0;0,4;116728;futex_wai+;S
2030585;60794;0,0;0,4;147460;pipe_read;S
2030589;60794;99,9;7,2;2,3g;-;R
2030372;61115;0,0;0,4;122780;futex_wai+;S
2030574;61115;99,9;20,2;6,3g;-;R
2030575;61115;99,9;3,7;1,1g;-;R
2030579;61115;99,9;12,7;4,0g;-;R
2030580;61115;99,9;7,2;2,3g;-;R
2030584;61115;0,0;0,4;116728;futex_wai+;S
2030585;61115;0,0;0,4;147460;pipe_read;S
2030589;61115;99,9;7,2;2,3g;-;R
2030372;61429;0,0;0,4;122780;futex_wai+;S
2030574;61429;99,9;20,2;6,3g;-;R
2030575;61429;99,9;5,5;1,7g;-;R
2030579;61429;99,9;12,8;4,0g;-;R
2030580;61429;99,9;7,6;2,4g;-;R
2030584;61429;0,0;0,4;116728;futex_wai+;S
2030585;61429;0,0;0,4;147460;pipe_read;S
2030589;61429;99,9;7,3;2,3g;-;R
2030372;61742;0,0;0,4;122780;futex_wai+;S
2030574;61742;99,9;20,2;6,3g;-;R
2030575;61742;99,9;3,9;1,2g;-;R
2030579;61742;99,9;12,9;4,0g;-;R
2030580;61742;99,9;7,9;2,5g;-;R
2030584;61742;0,0;0,4;116728;futex_wai+;S
2030585;61742;0,0;0,4;147460;pipe_read;S
2030589;61742;99,9;7,6;2,4g;-;R
2030372;62061;0,0;0,4;122780;futex_wai+;S
2030574;62061;99,9;20,2;6,3g;-;R
2030575;62061;99,9;4,2;1,3g;-;R
2030579;62061;99,9;12,9;4,0g;-;R
2030580;62061;99,9;9,2;2,9g;-;R
2030584;62061;0,0;0,4;116728;futex_wai+;S
2030585;62061;0,0;0,4;147460;pipe_read;S
2030589;62061;99,9;8,0;2,5g;-;R
2030372;62380;0,0;0,4;122780;futex_wai+;S
2030574;62380;99,9;20,2;6,3g;-;R
2030575;62380;99,9;4,2;1,3g;-;R
2030579;62380;99,9;13,5;4,2g;-;R
2030580;62380;99,9;10,5;3,3g;-;R
2030584;62380;0,0;0,4;116728;futex_wai+;S
2030585;62380;0,0;0,4;147460;pipe_read;S
2030589;62380;99,9;8,3;2,6g;-;R
2030372;62772;0,0;0,4;122780;futex_wai+;S
2030574;62772;99,9;20,2;6,3g;-;R
2030575;62772;99,9;4,2;1,3g;-;R
2030579;62772;99,9;14,3;4,5g;-;R
2030580;62772;99,9;10,9;3,4g;-;R
2030584;62772;0,0;0,4;116728;futex_wai+;S
2030585;62772;0,0;0,4;147460;pipe_read;S
2030589;62772;94,4;9,6;3,0g;-;R
2030372;63151;0,0;0,4;122780;futex_wai+;S
2030574;63151;99,9;20,6;6,5g;-;R
2030575;63151;99,9;4,2;1,3g;-;R
2030579;63151;99,9;14,3;4,5g;-;R
2030580;63151;99,9;10,6;3,3g;-;R
2030584;63151;0,0;0,4;116728;futex_wai+;S
2030585;63151;0,0;0,4;147460;pipe_read;S
2030589;63151;99,9;10,9;3,4g;-;R
2030372;63464;0,0;0,4;122780;futex_wai+;S
2030574;63464;94,4;22,6;7,1g;-;R
2030575;63464;99,9;4,2;1,3g;-;R
2030579;63464;99,9;14,3;4,5g;-;R
2030580;63464;99,9;10,6;3,3g;-;R
2030584;63464;0,0;0,4;116728;futex_wai+;S
2030585;63464;0,0;0,4;147460;pipe_read;S
2030589;63464;99,9;12,1;3,8g;-;R
2030372;63782;0,0;0,4;122780;futex_wai+;S
2030574;63782;99,9;24,1;7,6g;-;R
2030575;63782;99,9;4,2;1,3g;-;R
2030579;63782;99,9;14,3;4,5g;-;R
2030580;63782;99,9;10,6;3,3g;-;R
2030584;63782;0,0;0,4;116728;futex_wai+;S
2030585;63782;0,0;0,4;147460;pipe_read;S
2030589;63782;99,9;11,1;3,5g;-;R
2030372;64103;0,0;0,4;122780;futex_wai+;S
2030574;64103;94,4;26,3;8,2g;-;R
2030575;64103;99,9;4,2;1,3g;-;R
2030579;64103;94,4;14,3;4,5g;-;R
2030580;64103;99,9;10,7;3,3g;-;R
2030584;64103;0,0;0,4;116728;futex_wai+;S
2030585;64103;0,0;0,4;147460;pipe_read;S
2030589;64103;94,4;11,1;3,5g;-;R
2030372;64423;0,0;0,4;122780;futex_wai+;S
2030574;64423;99,9;28,6;8,9g;-;R
2030575;64423;99,9;4,2;1,3g;-;R
2030579;64423;99,9;14,3;4,5g;-;R
2030580;64423;99,9;10,8;3,4g;-;R
2030584;64423;0,0;0,4;116728;futex_wai+;S
2030585;64423;0,0;0,4;147460;pipe_read;S
2030589;64423;99,9;11,1;3,5g;-;R
2030372;64731;0,0;0,4;122780;futex_wai+;S
2030574;64731;99,9;30,7;9,6g;-;R
2030575;64731;99,9;4,2;1,3g;-;R
2030579;64731;99,9;14,3;4,5g;-;R
2030580;64731;99,9;11,0;3,4g;-;R
2030584;64731;0,0;0,4;116728;futex_wai+;S
2030585;64731;0,0;0,4;147460;pipe_read;S
2030589;64731;99,9;11,1;3,5g;-;R
2030372;65054;0,0;0,4;122780;futex_wai+;S
2030574;65054;94,4;26,2;8,2g;-;R
2030575;65054;94,4;4,2;1,3g;-;R
2030579;65054;94,4;14,3;4,5g;-;R
2030580;65054;99,9;9,9;3,1g;-;R
2030584;65054;0,0;0,4;116728;futex_wai+;S
2030585;65054;0,0;0,4;147460;pipe_read;S
2030589;65054;94,4;11,1;3,5g;-;R
2030372;65392;0,0;0,4;122780;futex_wai+;S
2030574;65392;99,9;24,0;7,5g;-;R
2030575;65392;99,9;4,2;1,3g;-;R
2030579;65392;99,9;14,3;4,5g;-;R
2030580;65392;99,9;10,5;3,3g;-;R
2030584;65392;0,0;0,4;116728;futex_wai+;S
2030585;65392;0,0;0,4;147460;pipe_read;S
2030589;65392;99,9;11,5;3,6g;-;R
2030372;65740;0,0;0,4;122780;futex_wai+;S
2030574;65740;94,4;20,6;6,5g;-;R
2030575;65740;99,9;4,2;1,3g;-;R
2030579;65740;94,4;14,3;4,5g;-;R
2030580;65740;99,9;10,3;3,2g;-;R
2030584;65740;0,0;0,4;116728;futex_wai+;S
2030585;65740;0,0;0,4;147460;pipe_read;S
2030589;65740;94,4;10,2;3,2g;-;R
2030372;66094;0,0;0,4;122780;futex_wai+;S
2030574;66094;99,9;21,9;6,8g;-;R
2030575;66094;99,9;4,2;1,3g;-;R
2030579;66094;99,9;14,6;4,6g;-;R
2030580;66094;99,9;10,8;3,4g;-;R
2030584;66094;0,0;0,4;116728;futex_wai+;S
2030585;66094;0,0;0,4;147460;pipe_read;S
2030589;66094;99,9;10,8;3,4g;-;R
2030372;66424;0,0;0,4;122780;futex_wai+;S
2030574;66424;99,9;24,0;7,5g;-;R
2030575;66424;99,9;4,4;1,4g;-;R
2030579;66424;99,9;15,2;4,7g;-;R
2030580;66424;99,9;10,8;3,4g;-;R
2030584;66424;0,0;0,4;116728;futex_wai+;S
2030585;66424;0,0;0,4;147460;pipe_read;S
2030589;66424;99,9;10,6;3,3g;-;R
2030372;66771;0,0;0,4;122780;futex_wai+;S
2030574;66771;99,9;26,0;8,2g;-;R
2030575;66771;99,9;4,6;1,4g;-;R
2030579;66771;99,9;15,3;4,8g;-;R
2030580;66771;99,9;11,3;3,6g;-;R
2030584;66771;0,0;0,4;116728;futex_wai+;S
2030585;66771;0,0;0,4;147460;pipe_read;S
2030589;66771;99,9;11,2;3,5g;-;R
2030372;67145;0,0;0,4;122780;futex_wai+;S
2030574;67145;94,4;25,7;8,1g;-;R
2030575;67145;94,4;3,9;1,2g;-;R
2030579;67145;94,4;14,5;4,6g;-;R
2030580;67145;99,9;11,7;3,7g;-;R
2030584;67145;0,0;0,4;116728;futex_wai+;S
2030585;67145;0,0;0,4;147460;pipe_read;S
2030589;67145;94,4;11,1;3,5g;-;R
2030372;67480;0,0;0,4;122780;futex_wai+;S
2030574;67480;99,9;20,4;6,4g;-;R
2030575;67480;99,9;3,9;1,2g;-;R
2030579;67480;99,9;15,4;4,8g;-;R
2030580;67480;99,9;11,9;3,7g;-;R
2030584;67480;0,0;0,4;116728;futex_wai+;S
2030585;67480;0,0;0,4;147460;pipe_read;S
2030589;67480;99,9;11,8;3,7g;-;R
2030372;67834;0,0;0,4;122780;futex_wai+;S
2030574;67834;99,9;20,9;6,5g;-;R
2030575;67834;99,9;4,2;1,3g;-;R
2030579;67834;99,9;14,9;4,7g;-;R
2030580;67834;99,9;10,4;3,2g;-;R
2030584;67834;0,0;0,4;116728;futex_wai+;S
2030585;67834;0,0;0,4;147460;pipe_read;S
2030589;67834;99,9;11,9;3,7g;-;R
2030372;68304;0,0;0,4;122780;futex_wai+;S
2030574;68304;94,7;20,4;6,4g;-;R
2030575;68304;94,7;4,3;1,3g;-;R
2030579;68304;94,7;15,6;4,9g;-;R
2030580;68304;94,7;11,4;3,6g;-;R
2030584;68304;0,0;0,4;116728;futex_wai+;S
2030585;68304;0,0;0,4;147460;pipe_read;S
2030589;68304;94,7;11,9;3,7g;-;R
2030372;68763;0,0;0,4;122780;futex_wai+;S
2030574;68763;94,7;20,5;6,4g;-;R
2030575;68763;99,9;3,0;991836;-;R
2030579;68763;99,9;15,6;4,9g;-;R
2030580;68763;99,9;12,4;3,9g;-;R
2030584;68763;0,0;0,4;116728;futex_wai+;S
2030585;68763;0,0;0,4;147460;pipe_read;S
2030589;68763;99,9;10,3;3,2g;-;R
2030372;69263;0,0;0,4;122780;futex_wai+;S
2030574;69263;99,9;20,5;6,4g;-;R
2030575;69263;99,9;3,1;990,0m;-;R
2030579;69263;99,9;15,4;4,8g;-;R
2030580;69263;99,9;10,8;3,4g;-;R
2030584;69263;0,0;0,4;116728;futex_wai+;S
2030585;69263;0,0;0,4;147460;pipe_read;S
2030589;69263;99,9;11,1;3,5g;-;R
2030372;69720;0,0;0,4;122780;futex_wai+;S
2030574;69720;99,9;20,9;6,5g;-;R
2030575;69720;99,9;3,8;1,2g;-;R
2030579;69720;94,4;15,8;4,9g;-;R
2030580;69720;99,9;10,6;3,3g;-;R
2030584;69720;0,0;0,4;116728;futex_wai+;S
2030585;69720;0,0;0,4;147460;pipe_read;S
2030589;69720;99,9;12,2;3,8g;-;R
2030372;70129;0,0;0,4;122780;futex_wai+;S
2030574;70129;99,9;20,9;6,5g;-;R
2030575;70129;99,9;4,4;1,4g;-;R
2030579;70129;99,9;15,8;4,9g;-;R
2030580;70129;99,9;9,4;2,9g;-;R
2030584;70129;0,0;0,4;116728;futex_wai+;S
2030585;70129;0,0;0,4;147460;pipe_read;S
2030589;70129;99,9;12,8;4,0g;-;R
2030372;70467;0,0;0,4;122780;futex_wai+;S
2030574;70467;99,9;20,9;6,5g;-;R
2030575;70467;99,9;5,3;1,6g;-;R
2030579;70467;99,9;15,3;4,8g;-;R
2030580;70467;99,9;7,9;2,5g;-;R
2030584;70467;0,0;0,4;116728;futex_wai+;S
2030585;70467;0,0;0,4;147460;pipe_read;S
2030589;70467;99,9;10,8;3,4g;-;R
2030372;70790;0,0;0,4;122780;futex_wai+;S
2030574;70790;99,9;20,9;6,5g;-;R
2030575;70790;99,9;6,6;2,1g;-;R
2030579;70790;99,9;15,9;5,0g;-;R
2030580;70790;99,9;7,9;2,5g;-;R
2030584;70790;0,0;0,4;116728;futex_wai+;S
2030585;70790;0,0;0,4;147460;pipe_read;S
2030589;70790;99,9;10,9;3,4g;-;R
2030372;71118;0,0;0,4;122780;futex_wai+;S
2030574;71118;99,9;20,9;6,5g;-;R
2030575;71118;99,9;8,0;2,5g;-;R
2030579;71118;99,9;15,9;5,0g;-;R
2030580;71118;99,9;7,9;2,5g;-;R
2030584;71118;0,0;0,4;116728;futex_wai+;S
2030585;71118;0,0;0,4;147460;pipe_read;S
2030589;71118;99,9;8,4;2,6g;-;R
2030372;71463;0,0;0,4;122780;futex_wai+;S
2030574;71463;99,9;20,9;6,5g;-;R
2030575;71463;99,9;6,9;2,2g;-;R
2030579;71463;99,9;16,1;5,0g;-;R
2030580;71463;99,9;7,9;2,5g;-;R
2030584;71463;0,0;0,4;116728;futex_wai+;S
2030585;71463;0,0;0,4;147460;pipe_read;S
2030589;71463;99,9;8,4;2,6g;-;R
2030372;71793;0,0;0,4;122780;futex_wai+;S
2030574;71793;94,4;21,3;6,7g;-;R
2030575;71793;94,4;6,9;2,2g;-;R
2030579;71793;94,4;16,1;5,0g;-;R
2030580;71793;99,9;7,8;2,4g;-;R
2030584;71793;0,0;0,4;116728;futex_wai+;S
2030585;71793;0,0;0,4;147460;pipe_read;S
2030589;71793;94,4;8,4;2,6g;-;R
