PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1957783;54479;0,0;0,4;124584;futex_wai+;S
1957978;54479;99,9;15,0;4,7g;-;R
1957979;54479;99,9;12,1;3,8g;-;R
1957980;54479;0,0;0,4;137756;pipe_read;S
1957981;54479;99,9;10,7;3,4g;-;R
1957982;54479;99,9;11,5;3,6g;-;R
1957983;54479;0,0;0,4;138404;futex_wai+;S
1957783;54887;0,0;0,4;124584;futex_wai+;S
1957978;54887;99,9;14,4;4,5g;-;R
1957979;54887;99,9;12,2;3,8g;-;R
1957980;54887;0,0;0,4;137756;pipe_read;S
1957981;54887;41,2;10,7;3,4g;rq_qos_wa+;D
1957982;54887;99,9;11,6;3,6g;-;R
1957983;54887;0,0;0,4;138404;futex_wai+;S
1957783;55215;0,0;0,4;124584;futex_wai+;S
1957978;55215;99,9;16,6;5,2g;-;R
1957979;55215;94,4;12,2;3,8g;-;R
1957980;55215;0,0;0,4;137756;pipe_read;S
1957981;55215;11,1;10,7;3,4g;rq_qos_wa+;D
1957982;55215;94,4;11,6;3,6g;-;R
1957983;55215;0,0;0,4;138404;futex_wai+;S
1957783;55549;0,0;0,4;124584;futex_wai+;S
1957978;55549;99,9;19,0;5,9g;-;R
1957979;55549;99,9;12,2;3,8g;-;R
1957980;55549;0,0;0,4;137756;pipe_read;S
1957981;55549;5,9;10,7;3,4g;rq_qos_wa+;D
1957982;55549;99,9;11,7;3,7g;-;R
1957983;55549;0,0;0,4;138404;futex_wai+;S
1957783;55881;0,0;0,4;124584;futex_wai+;S
1957978;55881;99,9;20,9;6,5g;-;R
1957979;55881;99,9;12,2;3,8g;-;R
1957980;55881;0,0;0,4;137756;pipe_read;S
1957981;55881;64,7;10,7;3,4g;-;R
1957982;55881;99,9;11,7;3,7g;-;R
1957983;55881;0,0;0,4;138404;futex_wai+;S
1957783;56260;0,0;0,4;124584;futex_wai+;S
1957978;56260;99,9;22,9;7,2g;-;R
1957979;56260;99,9;12,2;3,8g;-;R
1957980;56260;0,0;0,4;137756;pipe_read;S
1957981;56260;99,9;3,0;981264;-;R
1957982;56260;99,9;11,7;3,7g;-;R
1957983;56260;0,0;0,4;138404;futex_wai+;S
1957783;56636;0,0;0,4;124584;futex_wai+;S
1957978;56636;99,9;24,7;7,7g;-;R
1957979;56636;99,9;12,5;3,9g;-;R
1957980;56636;0,0;0,4;137756;pipe_read;S
1957981;56636;99,9;1,3;430700;-;R
1957982;56636;99,9;11,7;3,7g;-;R
1957983;56636;0,0;0,4;138404;futex_wai+;S
1957783;57013;0,0;0,4;124584;futex_wai+;S
1957978;57013;99,9;20,8;6,5g;-;R
1957979;57013;99,9;12,3;3,8g;-;R
1957980;57013;0,0;0,4;137756;pipe_read;S
1957981;57013;99,9;1,4;445212;-;R
1957982;57013;94,4;12,1;3,8g;-;R
1957983;57013;0,0;0,4;138404;futex_wai+;S
1957783;57398;0,0;0,4;124584;futex_wai+;S
1957978;57398;99,9;19,8;6,2g;-;R
1957979;57398;99,9;12,3;3,8g;-;R
1957980;57398;0,0;0,4;137756;pipe_read;S
1957981;57398;99,9;1,5;483756;-;R
1957982;57398;99,9;12,4;3,9g;-;R
1957983;57398;0,0;0,4;138404;futex_wai+;S
1957783;57772;0,0;0,4;124584;futex_wai+;S
1957978;57772;99,9;19,8;6,2g;-;R
1957979;57772;99,9;12,5;3,9g;-;R
1957980;57772;0,0;0,4;137756;pipe_read;S
1957981;57772;99,9;1,6;520452;-;R
1957982;57772;99,9;12,1;3,8g;-;R
1957983;57772;0,0;0,4;138404;futex_wai+;S
1957783;58135;0,0;0,4;124584;futex_wai+;S
1957978;58135;94,4;20,2;6,3g;-;R
1957979;58135;94,4;12,7;4,0g;-;R
1957980;58135;0,0;0,4;137756;pipe_read;S
1957981;58135;99,9;1,7;558996;-;R
1957982;58135;94,4;12,3;3,9g;-;R
1957983;58135;0,0;0,4;138404;futex_wai+;S
1957783;58458;0,0;0,4;124584;futex_wai+;S
1957978;58458;99,9;20,2;6,3g;-;R
1957979;58458;99,9;13,1;4,1g;-;R
1957980;58458;0,0;0,4;137756;pipe_read;S
1957981;58458;99,9;1,6;541016;-;R
1957982;58458;99,9;12,5;3,9g;-;R
1957983;58458;0,0;0,4;138404;futex_wai+;S
1957783;58752;0,0;0,4;124584;futex_wai+;S
1957978;58752;99,9;20,2;6,3g;-;R
1957979;58752;94,1;12,7;4,0g;-;R
1957980;58752;0,0;0,4;137756;pipe_read;S
1957981;58752;99,9;1,7;542336;-;R
1957982;58752;99,9;12,9;4,0g;-;R
1957983;58752;0,0;0,4;138404;futex_wai+;S
1957783;59054;0,0;0,4;124584;futex_wai+;S
1957978;59054;99,9;20,2;6,3g;-;R
1957979;59054;99,9;12,7;4,0g;-;R
1957980;59054;0,0;0,4;137756;pipe_read;S
1957981;59054;99,9;1,7;543656;-;R
1957982;59054;99,9;12,5;3,9g;-;R
1957983;59054;0,0;0,4;138404;futex_wai+;S
1957783;59344;0,0;0,4;124584;futex_wai+;S
1957978;59344;99,9;20,2;6,3g;-;R
1957979;59344;99,9;12,7;4,0g;-;R
1957980;59344;0,0;0,4;137756;pipe_read;S
1957981;59344;99,9;1,7;544712;-;R
1957982;59344;99,9;12,5;3,9g;-;R
1957983;59344;0,0;0,4;138404;futex_wai+;S
1957783;59636;0,0;0,4;124584;futex_wai+;S
1957978;59636;99,9;20,2;6,3g;-;R
1957979;59636;94,4;12,7;4,0g;-;R
1957980;59636;0,0;0,4;137756;pipe_read;S
1957981;59636;94,4;1,7;546032;-;R
1957982;59636;99,9;12,5;3,9g;-;R
1957983;59636;0,0;0,4;138404;futex_wai+;S
1957783;59932;0,0;0,4;124584;futex_wai+;S
1957978;59932;99,9;20,2;6,3g;-;R
1957979;59932;11,8;12,7;4,0g;rq_qos_wa+;D
1957980;59932;0,0;0,4;137756;pipe_read;S
1957981;59932;99,9;1,7;546824;-;R
1957982;59932;99,9;12,5;3,9g;-;R
1957983;59932;0,0;0,4;138404;futex_wai+;S
1957783;60242;0,0;0,4;124584;futex_wai+;S
1957978;60242;99,9;20,2;6,3g;-;R
1957979;60242;5,9;12,7;4,0g;rq_qos_wa+;R
1957980;60242;0,0;0,4;137756;pipe_read;S
1957981;60242;99,9;1,7;548672;-;R
1957982;60242;99,9;12,5;3,9g;-;R
1957983;60242;0,0;0,4;138404;futex_wai+;S
1957783;60551;0,0;0,4;124584;futex_wai+;S
1957978;60551;99,9;20,2;6,3g;-;R
1957979;60551;5,9;12,7;4,0g;rq_qos_wa+;D
1957980;60551;0,0;0,4;137756;pipe_read;S
1957981;60551;99,9;2,6;837608;-;R
1957982;60551;99,9;12,5;3,9g;-;R
1957983;60551;0,0;0,4;138404;futex_wai+;S
1957783;60872;0,0;0,4;124584;futex_wai+;S
1957978;60872;99,9;20,2;6,3g;-;R
1957979;60872;38,9;12,7;4,0g;-;R
1957980;60872;0,0;0,4;137756;pipe_read;S
1957981;60872;99,9;3,2;1,0g;-;R
1957982;60872;99,9;12,5;3,9g;-;R
1957983;60872;0,0;0,4;138404;futex_wai+;S
1957783;61170;0,0;0,4;124584;futex_wai+;S
1957978;61170;99,9;20,2;6,3g;-;R
1957979;61170;99,9;6,6;2,1g;-;R
1957980;61170;0,0;0,4;137756;pipe_read;S
1957981;61170;99,9;2,9;950416;-;R
1957982;61170;94,1;12,5;3,9g;-;R
1957983;61170;0,0;0,4;138404;futex_wai+;S
1957783;61507;0,0;0,4;124584;futex_wai+;S
1957978;61507;99,9;20,2;6,3g;-;R
1957979;61507;99,9;4,8;1,5g;-;R
1957980;61507;0,0;0,4;137756;pipe_read;S
1957981;61507;99,9;2,9;950416;-;R
1957982;61507;99,9;12,5;3,9g;-;R
1957983;61507;0,0;0,4;138404;futex_wai+;S
1957783;61829;0,0;0,4;124584;futex_wai+;S
1957978;61829;99,9;20,2;6,3g;-;R
1957979;61829;99,9;4,8;1,5g;-;R
1957980;61829;0,0;0,4;137756;pipe_read;S
1957981;61829;99,9;2,9;950416;-;R
1957982;61829;99,9;12,5;3,9g;-;R
1957983;61829;0,0;0,4;138404;futex_wai+;S
1957783;62153;0,0;0,4;124584;futex_wai+;S
1957978;62153;94,4;19,4;6,1g;-;R
1957979;62153;94,4;4,8;1,5g;-;R
1957980;62153;0,0;0,4;137756;pipe_read;S
1957981;62153;94,4;2,9;950416;-;R
1957982;62153;99,9;12,5;3,9g;-;R
1957983;62153;0,0;0,4;138404;futex_wai+;S
1957783;62453;0,0;0,4;124584;futex_wai+;S
1957978;62453;99,9;21,3;6,7g;-;R
1957979;62453;99,9;4,8;1,5g;-;R
1957980;62453;0,0;0,4;137756;pipe_read;S
1957981;62453;99,9;2,9;950416;-;R
1957982;62453;99,9;12,5;3,9g;-;R
1957983;62453;0,0;0,4;138404;futex_wai+;S
1957783;62790;0,0;0,4;124584;futex_wai+;S
1957978;62790;99,9;23,5;7,4g;-;R
1957979;62790;99,9;4,8;1,5g;-;R
1957980;62790;0,0;0,4;137756;pipe_read;S
1957981;62790;99,9;2,9;950416;-;R
1957982;62790;99,9;12,5;3,9g;-;R
1957983;62790;0,0;0,4;138404;futex_wai+;S
1957783;63131;0,0;0,4;124584;futex_wai+;S
1957978;63131;99,9;25,6;8,0g;-;R
1957979;63131;99,9;4,8;1,5g;-;R
1957980;63131;0,0;0,4;137756;pipe_read;S
1957981;63131;99,9;2,9;950416;-;R
1957982;63131;99,9;14,2;4,4g;-;R
1957983;63131;0,0;0,4;138404;futex_wai+;S
1957783;63483;0,0;0,4;124584;futex_wai+;S
1957978;63483;99,9;28,0;8,8g;-;R
1957979;63483;29,4;4,8;1,5g;futex_wai+;S
1957980;63483;0,0;0,4;137756;pipe_read;S
1957981;63483;99,9;2,9;950416;-;R
1957982;63483;94,1;14,2;4,4g;-;R
1957983;63483;0,0;0,4;138404;futex_wai+;S
1957783;63783;0,0;0,4;124584;futex_wai+;S
1957978;63783;99,9;30,3;9,5g;-;R
1957979;63783;0,0;4,8;1,5g;futex_wai+;S
1957980;63783;0,0;0,4;137756;pipe_read;S
1957981;63783;99,9;2,9;950416;-;R
1957982;63783;99,9;14,2;4,4g;-;R
1957983;63783;0,0;0,4;138404;futex_wai+;S
1957783;64080;0,0;0,4;124584;futex_wai+;S
1957978;64080;99,9;27,1;8,5g;-;R
1957979;64080;0,0;4,8;1,5g;futex_wai+;S
1957980;64080;0,0;0,4;137756;pipe_read;S
1957981;64080;99,9;2,9;950416;-;R
1957982;64080;99,9;14,2;4,4g;-;R
1957983;64080;0,0;0,4;138404;futex_wai+;S
1957783;64371;0,0;0,4;124584;futex_wai+;S
1957978;64371;99,9;24,2;7,6g;-;R
1957979;64371;0,0;4,8;1,5g;futex_wai+;S
1957980;64371;0,0;0,4;137756;pipe_read;S
1957981;64371;99,9;2,9;950416;-;R
1957982;64371;99,9;14,2;4,4g;-;R
1957983;64371;0,0;0,4;138404;futex_wai+;S
1957783;64678;0,0;0,4;124584;futex_wai+;S
1957978;64678;99,9;20,3;6,4g;-;R
1957979;64678;0,0;4,8;1,5g;futex_wai+;S
1957980;64678;0,0;0,4;137756;pipe_read;S
1957981;64678;99,9;2,9;950416;-;R
1957982;64678;99,9;14,2;4,4g;-;R
1957983;64678;0,0;0,4;138404;futex_wai+;S
1957783;64971;0,0;0,4;124584;futex_wai+;S
1957978;64971;99,9;22,5;7,0g;-;R
1957979;64971;0,0;4,8;1,5g;futex_wai+;S
1957980;64971;0,0;0,4;137756;pipe_read;S
1957981;64971;99,9;2,9;950416;-;R
1957982;64971;99,9;14,2;4,4g;-;R
1957983;64971;0,0;0,4;138404;futex_wai+;S
1957783;65270;0,0;0,4;124584;futex_wai+;S
1957978;65270;99,9;24,7;7,7g;-;R
1957979;65270;0,0;4,8;1,5g;futex_wai+;S
1957980;65270;0,0;0,4;137756;pipe_read;S
1957981;65270;99,9;2,9;950416;-;R
1957982;65270;99,9;14,2;4,4g;-;R
1957983;65270;0,0;0,4;138404;futex_wai+;S
1957783;65574;0,0;0,4;124584;futex_wai+;S
1957978;65574;99,9;26,9;8,4g;-;R
1957979;65574;0,0;4,8;1,5g;futex_wai+;S
1957980;65574;0,0;0,4;137756;pipe_read;S
1957981;65574;99,9;2,9;950416;-;R
1957982;65574;99,9;14,2;4,4g;-;R
1957983;65574;0,0;0,4;138404;futex_wai+;S
1957783;65872;0,0;0,4;124584;futex_wai+;S
1957978;65872;99,9;21,3;6,7g;-;R
1957979;65872;0,0;4,8;1,5g;futex_wai+;S
1957980;65872;0,0;0,4;137756;pipe_read;S
1957981;65872;99,9;2,9;950416;-;R
1957982;65872;99,9;14,2;4,4g;-;R
1957983;65872;0,0;0,4;138404;futex_wai+;S
1957783;66179;0,0;0,4;124584;futex_wai+;S
1957978;66179;99,9;20,9;6,5g;-;R
1957979;66179;0,0;4,8;1,5g;futex_wai+;S
1957980;66179;0,0;0,4;137756;pipe_read;S
1957981;66179;99,9;4,3;1,3g;-;R
1957982;66179;99,9;14,2;4,4g;-;R
1957983;66179;0,0;0,4;138404;futex_wai+;S
1957783;66498;0,0;0,4;124584;futex_wai+;S
1957978;66498;99,9;20,4;6,4g;-;R
1957979;66498;0,0;4,8;1,5g;futex_wai+;S
1957980;66498;0,0;0,4;137756;pipe_read;S
1957981;66498;99,9;4,5;1,4g;-;R
1957982;66498;99,9;14,2;4,4g;-;R
1957983;66498;0,0;0,4;138404;futex_wai+;S
1957783;66807;0,0;0,4;124584;futex_wai+;S
1957978;66807;99,9;20,5;6,4g;-;R
1957979;66807;0,0;4,8;1,5g;futex_wai+;S
1957980;66807;0,0;0,4;137756;pipe_read;S
1957981;66807;99,9;3,4;1,1g;-;R
1957982;66807;99,9;15,0;4,7g;-;R
1957983;66807;0,0;0,4;138404;futex_wai+;S
1957783;67111;0,0;0,4;124584;futex_wai+;S
1957978;67111;99,9;20,9;6,5g;-;R
1957979;67111;0,0;4,8;1,5g;futex_wai+;S
1957980;67111;0,0;0,4;137756;pipe_read;S
1957981;67111;99,9;4,5;1,4g;-;R
1957982;67111;99,9;14,4;4,5g;-;R
1957983;67111;0,0;0,4;138404;futex_wai+;S
1957783;67414;0,0;0,4;124584;futex_wai+;S
1957978;67414;99,9;20,9;6,5g;-;R
1957979;67414;0,0;4,8;1,5g;futex_wai+;S
1957980;67414;0,0;0,4;137756;pipe_read;S
1957981;67414;99,9;4,7;1,5g;-;R
1957982;67414;99,9;15,0;4,7g;-;R
1957983;67414;0,0;0,4;138404;futex_wai+;S
1957783;67710;0,0;0,4;124584;futex_wai+;S
1957978;67710;99,9;20,9;6,5g;-;R
1957979;67710;0,0;4,8;1,5g;futex_wai+;S
1957980;67710;0,0;0,4;137756;pipe_read;S
1957981;67710;99,9;3,8;1,2g;-;R
1957982;67710;99,9;14,6;4,6g;-;R
1957983;67710;0,0;0,4;138404;futex_wai+;S
1957783;68016;0,0;0,4;124584;futex_wai+;S
1957978;68016;94,4;20,9;6,5g;-;R
1957979;68016;0,0;4,8;1,5g;futex_wai+;S
1957980;68016;0,0;0,4;137756;pipe_read;S
1957981;68016;94,4;4,7;1,5g;-;R
1957982;68016;94,4;15,0;4,7g;-;R
1957983;68016;0,0;0,4;138404;futex_wai+;S
1957783;68312;0,0;0,4;124584;futex_wai+;S
1957978;68312;99,9;20,9;6,5g;-;R
1957979;68312;0,0;4,8;1,5g;futex_wai+;S
1957980;68312;0,0;0,4;137756;pipe_read;S
1957981;68312;99,9;4,8;1,5g;-;R
1957982;68312;99,9;15,0;4,7g;-;R
1957983;68312;0,0;0,4;138404;futex_wai+;S
1957783;68605;0,0;0,4;124584;futex_wai+;S
1957978;68605;94,4;20,9;6,5g;-;R
1957979;68605;0,0;4,8;1,5g;futex_wai+;S
1957980;68605;0,0;0,4;137756;pipe_read;S
1957981;68605;94,4;4,5;1,4g;-;R
1957982;68605;94,4;15,0;4,7g;-;R
1957983;68605;0,0;0,4;138404;futex_wai+;S
1957783;68899;0,0;0,4;124584;futex_wai+;S
1957978;68899;99,9;20,9;6,5g;-;R
1957979;68899;0,0;4,8;1,5g;futex_wai+;S
1957980;68899;0,0;0,4;137756;pipe_read;S
1957981;68899;94,1;4,9;1,5g;-;R
1957982;68899;99,9;15,0;4,7g;-;R
1957983;68899;0,0;0,4;138404;futex_wai+;S
1957783;69193;0,0;0,4;124584;futex_wai+;S
1957978;69193;99,9;21,3;6,7g;-;R
1957979;69193;0,0;4,8;1,5g;futex_wai+;S
1957980;69193;0,0;0,4;137756;pipe_read;S
1957981;69193;99,9;4,2;1,3g;-;R
1957982;69193;99,9;15,0;4,7g;-;R
1957983;69193;0,0;0,4;138404;futex_wai+;S
1957783;69517;0,0;0,4;124584;futex_wai+;S
1957978;69517;94,4;20,9;6,5g;-;R
1957979;69517;0,0;4,8;1,5g;futex_wai+;S
1957980;69517;0,0;0,4;137756;pipe_read;S
1957981;69517;94,4;5,0;1,6g;-;R
1957982;69517;99,9;15,0;4,7g;-;R
1957983;69517;0,0;0,4;138404;futex_wai+;S
1957783;69816;0,0;0,4;124584;futex_wai+;S
1957978;69816;94,4;20,9;6,5g;-;R
1957979;69816;0,0;4,8;1,5g;futex_wai+;S
1957980;69816;0,0;0,4;137756;pipe_read;S
1957981;69816;94,4;5,1;1,6g;-;R
1957982;69816;99,9;14,4;4,5g;-;R
1957983;69816;0,0;0,4;138404;futex_wai+;S
1957783;70116;0,0;0,4;124584;futex_wai+;S
1957978;70116;94,4;21,3;6,7g;-;R
1957979;70116;0,0;4,8;1,5g;futex_wai+;S
1957980;70116;0,0;0,4;137756;pipe_read;S
1957981;70116;99,9;4,2;1,3g;-;R
1957982;70116;99,9;15,0;4,7g;-;R
1957983;70116;0,0;0,4;138404;futex_wai+;S
1957783;70421;0,0;0,4;124584;futex_wai+;S
1957978;70421;99,9;21,3;6,7g;-;R
1957979;70421;0,0;4,8;1,5g;futex_wai+;S
1957980;70421;0,0;0,4;137756;pipe_read;S
1957981;70421;99,9;5,2;1,6g;-;R
1957982;70421;99,9;14,9;4,7g;-;R
1957983;70421;0,0;0,4;138404;futex_wai+;S
1957783;70719;0,0;0,4;124584;futex_wai+;S
1957978;70719;99,9;21,3;6,7g;-;R
1957979;70719;0,0;4,8;1,5g;futex_wai+;S
1957980;70719;0,0;0,4;137756;pipe_read;S
1957981;70719;99,9;5,3;1,6g;-;R
1957982;70719;99,9;15,1;4,7g;-;R
1957983;70719;0,0;0,4;138404;futex_wai+;S
1957783;71029;0,0;0,4;124584;futex_wai+;S
1957978;71029;99,9;21,3;6,7g;-;R
1957979;71029;0,0;4,8;1,5g;futex_wai+;S
1957980;71029;0,0;0,4;137756;pipe_read;S
1957981;71029;99,9;5,2;1,6g;-;R
1957982;71029;99,9;15,1;4,7g;-;R
1957983;71029;0,0;0,4;138404;futex_wai+;S
1957783;71331;0,0;0,4;124584;futex_wai+;S
1957978;71331;99,9;21,3;6,7g;-;R
1957979;71331;0,0;4,8;1,5g;futex_wai+;S
1957980;71331;0,0;0,4;137756;pipe_read;S
1957981;71331;99,9;5,4;1,7g;-;R
1957982;71331;99,9;14,4;4,5g;-;R
1957983;71331;0,0;0,4;138404;futex_wai+;S
1957783;71633;0,0;0,4;124584;futex_wai+;S
1957978;71633;99,9;21,3;6,7g;-;R
1957979;71633;0,0;4,8;1,5g;futex_wai+;S
1957980;71633;0,0;0,4;137756;pipe_read;S
1957981;71633;99,9;4,2;1,3g;-;R
1957982;71633;99,9;15,2;4,8g;-;R
1957983;71633;0,0;0,4;138404;futex_wai+;S
1957783;71933;0,0;0,4;124584;futex_wai+;S
1957978;71933;99,9;21,3;6,7g;-;R
1957979;71933;0,0;4,8;1,5g;futex_wai+;S
1957980;71933;0,0;0,4;137756;pipe_read;S
1957981;71933;99,9;5,5;1,7g;-;R
1957982;71933;99,9;14,8;4,6g;-;R
1957983;71933;0,0;0,4;138404;futex_wai+;S
1957783;72234;0,0;0,4;124584;futex_wai+;S
1957978;72234;99,9;21,3;6,7g;-;R
1957979;72234;0,0;4,8;1,5g;futex_wai+;S
1957980;72234;0,0;0,4;137756;pipe_read;S
1957981;72234;94,4;5,7;1,8g;-;R
1957982;72234;94,4;15,4;4,8g;-;R
1957983;72234;0,0;0,4;138404;futex_wai+;S
1957783;72545;0,0;0,4;124584;futex_wai+;S
1957978;72545;99,9;21,3;6,7g;-;R
1957979;72545;0,0;4,8;1,5g;futex_wai+;S
1957980;72545;0,0;0,4;137756;pipe_read;S
1957981;72545;99,9;5,0;1,6g;-;R
1957982;72545;94,4;15,3;4,8g;-;R
1957983;72545;0,0;0,4;138404;futex_wai+;S
1957783;72844;0,0;0,4;124584;futex_wai+;S
1957978;72844;99,9;21,8;6,8g;-;R
1957979;72844;0,0;4,8;1,5g;futex_wai+;S
1957980;72844;0,0;0,4;137756;pipe_read;S
1957981;72844;99,9;5,7;1,8g;-;R
1957982;72844;99,9;15,5;4,9g;-;R
1957983;72844;0,0;0,4;138404;futex_wai+;S
1957783;73143;0,0;0,4;124584;futex_wai+;S
1957978;73143;99,9;21,8;6,8g;-;R
1957979;73143;0,0;4,8;1,5g;futex_wai+;S
1957980;73143;0,0;0,4;137756;pipe_read;S
1957981;73143;94,4;5,7;1,8g;-;R
1957982;73143;99,9;15,6;4,9g;-;R
1957983;73143;0,0;0,4;138404;futex_wai+;S
1957783;73447;0,0;0,4;124584;futex_wai+;S
1957978;73447;99,9;21,8;6,8g;-;R
1957979;73447;0,0;4,8;1,5g;futex_wai+;S
1957980;73447;0,0;0,4;137756;pipe_read;S
1957981;73447;94,4;5,8;1,8g;-;R
1957982;73447;94,4;15,4;4,8g;-;R
1957983;73447;0,0;0,4;138404;futex_wai+;S
1957783;73748;0,0;0,4;124584;futex_wai+;S
1957978;73748;99,9;21,8;6,8g;-;R
1957979;73748;0,0;4,8;1,5g;futex_wai+;S
1957980;73748;0,0;0,4;137756;pipe_read;S
1957981;73748;99,9;5,9;1,8g;-;R
1957982;73748;99,9;15,7;4,9g;-;R
1957983;73748;0,0;0,4;138404;futex_wai+;S
1957783;74050;0,0;0,4;124584;futex_wai+;S
1957978;74050;99,9;21,8;6,8g;-;R
1957979;74050;0,0;4,8;1,5g;futex_wai+;S
1957980;74050;0,0;0,4;137756;pipe_read;S
1957981;74050;99,9;4,7;1,5g;-;R
1957982;74050;99,9;15,0;4,7g;-;R
1957983;74050;0,0;0,4;138404;futex_wai+;S
1957783;74358;0,0;0,4;124584;futex_wai+;S
1957978;74358;99,9;21,8;6,8g;-;R
1957979;74358;0,0;4,8;1,5g;futex_wai+;S
1957980;74358;0,0;0,4;137756;pipe_read;S
1957981;74358;99,9;5,9;1,9g;-;R
1957982;74358;99,9;15,0;4,7g;-;R
1957983;74358;0,0;0,4;138404;futex_wai+;S
1957783;74650;0,0;0,4;124584;futex_wai+;S
1957978;74650;99,9;21,8;6,8g;-;R
1957979;74650;0,0;4,8;1,5g;futex_wai+;S
1957980;74650;0,0;0,4;137756;pipe_read;S
1957981;74650;99,9;6,1;1,9g;-;R
1957982;74650;99,9;15,0;4,7g;-;R
1957983;74650;0,0;0,4;138404;futex_wai+;S
1957783;74945;0,0;0,4;124584;futex_wai+;S
1957978;74945;99,9;21,8;6,8g;-;R
1957979;74945;0,0;4,8;1,5g;futex_wai+;S
1957980;74945;0,0;0,4;137756;pipe_read;S
1957981;74945;99,9;5,4;1,7g;-;R
1957982;74945;99,9;15,0;4,7g;-;R
1957983;74945;0,0;0,4;138404;futex_wai+;S
1957783;75243;0,0;0,4;124584;futex_wai+;S
1957978;75243;99,9;21,8;6,8g;-;R
1957979;75243;0,0;4,8;1,5g;futex_wai+;S
1957980;75243;0,0;0,4;137756;pipe_read;S
1957981;75243;99,9;6,1;1,9g;-;R
1957982;75243;99,9;15,0;4,7g;-;R
1957983;75243;0,0;0,4;138404;futex_wai+;S
1957783;75545;0,0;0,4;124584;futex_wai+;S
1957978;75545;99,9;22,2;6,9g;-;R
1957979;75545;0,0;4,8;1,5g;futex_wai+;S
1957980;75545;0,0;0,4;137756;pipe_read;S
1957981;75545;99,9;6,2;1,9g;-;R
1957982;75545;99,9;15,0;4,7g;-;R
1957983;75545;0,0;0,4;138404;futex_wai+;S
1957783;75850;0,0;0,4;124584;futex_wai+;S
1957978;75850;99,9;22,2;6,9g;-;R
1957979;75850;0,0;4,8;1,5g;futex_wai+;S
1957980;75850;0,0;0,4;137756;pipe_read;S
1957981;75850;99,9;6,2;1,9g;-;R
1957982;75850;99,9;15,0;4,7g;-;R
1957983;75850;0,0;0,4;138404;futex_wai+;S
1957783;76142;0,0;0,4;124584;futex_wai+;S
1957978;76142;99,9;22,2;6,9g;-;R
1957979;76142;0,0;4,8;1,5g;futex_wai+;S
1957980;76142;0,0;0,4;137756;pipe_read;S
1957981;76142;99,9;6,4;2,0g;-;R
1957982;76142;99,9;15,0;4,7g;-;R
1957983;76142;0,0;0,4;138404;futex_wai+;S
1957783;76436;0,0;0,4;124584;futex_wai+;S
1957978;76436;99,9;22,2;6,9g;-;R
1957979;76436;0,0;4,8;1,5g;futex_wai+;S
1957980;76436;0,0;0,4;137756;pipe_read;S
1957981;76436;94,1;5,1;1,6g;-;R
1957982;76436;99,9;15,0;4,7g;-;R
1957983;76436;0,0;0,4;138404;futex_wai+;S
1957783;76729;0,0;0,4;124584;futex_wai+;S
1957978;76729;99,9;22,2;6,9g;-;R
1957979;76729;0,0;4,8;1,5g;futex_wai+;S
1957980;76729;0,0;0,4;137756;pipe_read;S
1957981;76729;99,9;5,4;1,7g;-;R
1957982;76729;99,9;15,0;4,7g;-;R
1957983;76729;0,0;0,4;138404;futex_wai+;S
1957783;77022;0,0;0,4;124584;futex_wai+;S
1957978;77022;99,9;22,2;6,9g;-;R
1957979;77022;0,0;4,8;1,5g;futex_wai+;S
1957980;77022;0,0;0,4;137756;pipe_read;S
1957981;77022;99,9;5,8;1,8g;-;R
1957982;77022;99,9;15,5;4,9g;-;R
1957983;77022;0,0;0,4;138404;futex_wai+;S
1957783;77337;0,0;0,4;124584;futex_wai+;S
1957978;77337;99,9;22,2;6,9g;-;R
1957979;77337;0,0;4,8;1,5g;futex_wai+;S
1957980;77337;0,0;0,4;137756;pipe_read;S
1957981;77337;99,9;6,2;1,9g;-;R
1957982;77337;94,4;14,2;4,4g;-;R
1957983;77337;0,0;0,4;138404;futex_wai+;S
1957783;77631;0,0;0,4;124584;futex_wai+;S
1957978;77631;99,9;22,2;6,9g;-;R
1957979;77631;0,0;4,8;1,5g;futex_wai+;S
1957980;77631;0,0;0,4;137756;pipe_read;S
1957981;77631;99,9;3,7;1,2g;-;R
1957982;77631;99,9;14,6;4,6g;-;R
1957983;77631;0,0;0,4;138404;futex_wai+;S
1957783;77953;0,0;0,4;124584;futex_wai+;S
1957978;77953;99,9;22,2;6,9g;-;R
1957979;77953;0,0;4,8;1,5g;futex_wai+;S
1957980;77953;0,0;0,4;137756;pipe_read;S
1957981;77953;99,9;4,2;1,3g;-;R
1957982;77953;99,9;15,0;4,7g;-;R
1957983;77953;0,0;0,4;138404;futex_wai+;S
1957783;78253;0,0;0,4;124584;futex_wai+;S
1957978;78253;99,9;22,6;7,1g;-;R
1957979;78253;0,0;4,8;1,5g;futex_wai+;S
1957980;78253;0,0;0,4;137756;pipe_read;S
1957981;78253;99,9;3,8;1,2g;-;R
1957982;78253;99,9;14,2;4,4g;-;R
1957983;78253;0,0;0,4;138404;futex_wai+;S
1957783;78560;0,0;0,4;124584;futex_wai+;S
1957978;78560;99,9;22,6;7,1g;-;R
1957979;78560;0,0;4,8;1,5g;futex_wai+;S
1957980;78560;0,0;0,4;137756;pipe_read;S
1957981;78560;99,9;4,3;1,3g;-;R
1957982;78560;99,9;14,2;4,4g;-;R
