PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2094543;44586;0,0;0,4;123856;futex_wai+;S
2094754;44586;94,4;5,6;1,7g;-;R
2094755;44586;0,0;0,5;151296;pipe_read;S
2094756;44586;94,4;6,0;1,9g;-;R
2094757;44586;0,0;0,4;147196;futex_wai+;S
2094758;44586;99,9;2,1;692876;-;R
2094759;44586;99,9;16,5;5,2g;-;R
2094760;44586;99,9;11,2;3,5g;-;R
2094761;44586;0,0;0,4;115276;futex_wai+;S
2094543;44957;0,0;0,4;123856;futex_wai+;S
2094754;44957;99,9;4,5;1,4g;-;R
2094755;44957;0,0;0,5;151296;pipe_read;S
2094756;44957;99,9;6,1;1,9g;-;R
2094757;44957;0,0;0,4;147196;futex_wai+;S
2094758;44957;94,4;2,9;964572;-;R
2094759;44957;99,9;16,7;5,2g;-;R
2094760;44957;99,9;11,2;3,5g;-;R
2094761;44957;0,0;0,4;115276;futex_wai+;S
2094543;45302;0,0;0,4;123856;futex_wai+;S
2094754;45302;99,9;5,7;1,8g;-;R
2094755;45302;0,0;0,5;151296;pipe_read;S
2094756;45302;99,9;6,1;1,9g;-;R
2094757;45302;0,0;0,4;147196;futex_wai+;S
2094758;45302;99,9;3,0;998364;-;R
2094759;45302;99,9;17,1;5,3g;-;R
2094760;45302;99,9;11,2;3,5g;-;R
2094761;45302;0,0;0,4;115276;futex_wai+;S
2094543;45644;0,0;0,4;123856;futex_wai+;S
2094754;45644;99,9;5,8;1,8g;-;R
2094755;45644;0,0;0,5;151296;pipe_read;S
2094756;45644;99,9;6,1;1,9g;-;R
2094757;45644;0,0;0,4;147196;futex_wai+;S
2094758;45644;99,9;3,0;998364;-;R
2094759;45644;94,4;17,1;5,3g;-;R
2094760;45644;94,4;11,2;3,5g;-;R
2094761;45644;0,0;0,4;115276;futex_wai+;S
2094543;46010;0,0;0,4;123856;futex_wai+;S
2094754;46010;99,9;5,8;1,8g;-;R
2094755;46010;0,0;0,5;151296;pipe_read;S
2094756;46010;99,9;5,6;1,8g;-;R
2094757;46010;0,0;0,4;147196;futex_wai+;S
2094758;46010;99,9;3,1;992,2m;-;R
2094759;46010;99,9;17,9;5,6g;-;R
2094760;46010;99,9;11,2;3,5g;-;R
2094761;46010;0,0;0,4;115276;futex_wai+;S
2094543;46354;0,0;0,4;123856;futex_wai+;S
2094754;46354;99,9;5,9;1,9g;-;R
2094755;46354;0,0;0,5;151296;pipe_read;S
2094756;46354;99,9;6,3;2,0g;-;R
2094757;46354;0,0;0,4;147196;futex_wai+;S
2094758;46354;99,9;3,1;992,2m;-;R
2094759;46354;99,9;17,9;5,6g;-;R
2094760;46354;99,9;11,2;3,5g;-;R
2094761;46354;0,0;0,4;115276;futex_wai+;S
2094543;46701;0,0;0,4;123856;futex_wai+;S
2094754;46701;99,9;5,3;1,7g;-;R
2094755;46701;0,0;0,5;151296;pipe_read;S
2094756;46701;99,9;5,2;1,6g;-;R
2094757;46701;0,0;0,4;147196;futex_wai+;S
2094758;46701;99,9;3,1;992,2m;-;R
2094759;46701;99,9;17,9;5,6g;-;R
2094760;46701;99,9;11,2;3,5g;-;R
2094761;46701;0,0;0,4;115276;futex_wai+;S
2094543;47041;0,0;0,4;123856;futex_wai+;S
2094754;47041;99,9;6,0;1,9g;-;R
2094755;47041;0,0;0,5;151296;pipe_read;S
2094756;47041;99,9;6,4;2,0g;-;R
2094757;47041;0,0;0,4;147196;futex_wai+;S
2094758;47041;99,9;3,1;992,2m;-;R
2094759;47041;99,9;15,0;4,7g;-;R
2094760;47041;99,9;11,2;3,5g;-;R
2094761;47041;0,0;0,4;115276;futex_wai+;S
2094543;47376;0,0;0,4;123856;futex_wai+;S
2094754;47376;99,9;5,6;1,8g;-;R
2094755;47376;0,0;0,5;151296;pipe_read;S
2094756;47376;99,9;6,6;2,1g;-;R
2094757;47376;0,0;0,4;147196;futex_wai+;S
2094758;47376;99,9;3,1;992,2m;-;R
2094759;47376;99,9;16,0;5,0g;-;R
2094760;47376;94,4;11,2;3,5g;-;R
2094761;47376;0,0;0,4;115276;futex_wai+;S
2094543;47731;0,0;0,4;123856;futex_wai+;S
2094754;47731;99,9;6,1;1,9g;-;R
2094755;47731;0,0;0,5;151296;pipe_read;S
2094756;47731;99,9;6,4;2,0g;-;R
2094757;47731;0,0;0,4;147196;futex_wai+;S
2094758;47731;99,9;3,1;992,2m;-;R
2094759;47731;99,9;16,9;5,3g;-;R
2094760;47731;99,9;11,2;3,5g;-;R
2094761;47731;0,0;0,4;115276;futex_wai+;S
2094543;48068;0,0;0,4;123856;futex_wai+;S
2094754;48068;99,9;6,3;2,0g;-;R
2094755;48068;0,0;0,5;151296;pipe_read;S
2094756;48068;99,9;6,6;2,1g;-;R
2094757;48068;0,0;0,4;147196;futex_wai+;S
2094758;48068;99,9;3,1;992,2m;-;R
2094759;48068;99,9;17,5;5,5g;-;R
2094760;48068;99,9;11,2;3,5g;-;R
2094761;48068;0,0;0,4;115276;futex_wai+;S
2094543;48394;0,0;0,4;123856;futex_wai+;S
2094754;48394;99,9;5,6;1,7g;-;R
2094755;48394;0,0;0,5;151296;pipe_read;S
2094756;48394;94,4;5,5;1,7g;-;R
2094757;48394;0,0;0,4;147196;futex_wai+;S
2094758;48394;99,9;3,1;992,2m;-;R
2094759;48394;99,9;16,3;5,1g;-;R
2094760;48394;99,9;11,2;3,5g;-;R
2094761;48394;0,0;0,4;115276;futex_wai+;S
2094543;48791;0,0;0,4;123856;futex_wai+;S
2094754;48791;99,9;6,3;2,0g;-;R
2094755;48791;0,0;0,5;151296;pipe_read;S
2094756;48791;99,9;5,2;1,6g;-;R
2094757;48791;0,0;0,4;147196;futex_wai+;S
2094758;48791;99,9;3,1;992,2m;-;R
2094759;48791;99,9;15,7;4,9g;-;R
2094760;48791;99,9;11,2;3,5g;-;R
2094761;48791;0,0;0,4;115276;futex_wai+;S
2094543;49130;0,0;0,4;123856;futex_wai+;S
2094754;49130;99,9;6,4;2,0g;-;R
2094755;49130;0,0;0,5;151296;pipe_read;S
2094756;49130;99,9;6,0;1,9g;-;R
2094757;49130;0,0;0,4;147196;futex_wai+;S
2094758;49130;99,9;3,1;992,2m;-;R
2094759;49130;99,9;17,1;5,4g;-;R
2094760;49130;99,9;11,2;3,5g;-;R
2094761;49130;0,0;0,4;115276;futex_wai+;S
2094543;49489;0,0;0,4;123856;futex_wai+;S
2094754;49489;99,9;3,6;1,1g;-;R
2094755;49489;0,0;0,5;151296;pipe_read;S
2094756;49489;99,9;5,2;1,6g;-;R
2094757;49489;0,0;0,4;147196;futex_wai+;S
2094758;49489;99,9;3,1;992,2m;-;R
2094759;49489;99,9;16,6;5,2g;-;R
2094760;49489;99,9;11,2;3,5g;-;R
2094761;49489;0,0;0,4;115276;futex_wai+;S
2094543;49860;0,0;0,4;123856;futex_wai+;S
2094754;49860;99,9;5,4;1,7g;-;R
2094755;49860;0,0;0,5;151296;pipe_read;S
2094756;49860;99,9;5,2;1,6g;-;R
2094757;49860;0,0;0,4;147196;futex_wai+;S
2094758;49860;99,9;3,1;992,2m;-;R
2094759;49860;99,9;15,1;4,7g;-;R
2094760;49860;99,9;11,2;3,5g;-;R
2094761;49860;0,0;0,4;115276;futex_wai+;S
2094543;50178;0,0;0,4;123856;futex_wai+;S
2094754;50178;99,9;3,4;1,1g;-;R
2094755;50178;0,0;0,5;151296;pipe_read;S
2094756;50178;99,9;5,2;1,6g;-;R
2094757;50178;0,0;0,4;147196;futex_wai+;S
2094758;50178;99,9;3,2;1,0g;-;R
2094759;50178;99,9;14,5;4,5g;-;R
2094760;50178;99,9;11,2;3,5g;-;R
2094761;50178;0,0;0,4;115276;futex_wai+;S
2094543;50558;0,0;0,4;123856;futex_wai+;S
2094754;50558;94,4;4,1;1,3g;-;R
2094755;50558;0,0;0,5;151296;pipe_read;S
2094756;50558;94,4;5,2;1,6g;-;R
2094757;50558;0,0;0,4;147196;futex_wai+;S
2094758;50558;94,4;4,4;1,4g;-;R
2094759;50558;94,4;15,0;4,7g;-;R
2094760;50558;99,9;11,2;3,5g;-;R
2094761;50558;0,0;0,4;115276;futex_wai+;S
2094543;50877;0,0;0,4;123856;futex_wai+;S
2094754;50877;99,9;4,1;1,3g;-;R
2094755;50877;0,0;0,5;151296;pipe_read;S
2094756;50877;99,9;5,2;1,6g;-;R
2094757;50877;0,0;0,4;147196;futex_wai+;S
2094758;50877;99,9;4,6;1,4g;-;R
2094759;50877;99,9;15,0;4,7g;-;R
2094760;50877;99,9;11,2;3,5g;-;R
2094761;50877;0,0;0,4;115276;futex_wai+;S
2094543;51198;0,0;0,4;123856;futex_wai+;S
2094754;51198;99,9;4,1;1,3g;-;R
2094755;51198;0,0;0,5;151296;pipe_read;S
2094756;51198;99,9;5,2;1,6g;-;R
2094757;51198;0,0;0,4;147196;futex_wai+;S
2094758;51198;94,4;4,2;1,3g;-;R
2094759;51198;99,9;15,0;4,7g;-;R
2094760;51198;99,9;11,2;3,5g;-;R
2094761;51198;0,0;0,4;115276;futex_wai+;S
2094543;51513;0,0;0,4;123856;futex_wai+;S
2094754;51513;99,9;4,1;1,3g;-;R
2094755;51513;0,0;0,5;151296;pipe_read;S
2094756;51513;99,9;5,2;1,6g;-;R
2094757;51513;0,0;0,4;147196;futex_wai+;S
2094758;51513;99,9;4,6;1,4g;-;R
2094759;51513;99,9;15,0;4,7g;-;R
2094760;51513;99,9;11,2;3,5g;-;R
2094761;51513;0,0;0,4;115276;futex_wai+;S
2094543;51819;0,0;0,4;123856;futex_wai+;S
2094754;51819;99,9;4,1;1,3g;-;R
2094755;51819;0,0;0,5;151296;pipe_read;S
2094756;51819;99,9;5,2;1,6g;-;R
2094757;51819;0,0;0,4;147196;futex_wai+;S
2094758;51819;99,9;3,4;1,1g;-;R
2094759;51819;99,9;15,0;4,7g;-;R
2094760;51819;99,9;11,3;3,5g;-;R
2094761;51819;0,0;0,4;115276;futex_wai+;S
2094543;52122;0,0;0,4;123856;futex_wai+;S
2094754;52122;99,9;4,1;1,3g;-;R
2094755;52122;0,0;0,5;151296;pipe_read;S
2094756;52122;99,9;5,2;1,6g;-;R
2094757;52122;0,0;0,4;147196;futex_wai+;S
2094758;52122;99,9;4,7;1,5g;-;R
2094759;52122;99,9;15,0;4,7g;-;R
2094760;52122;99,9;11,4;3,6g;-;R
2094761;52122;0,0;0,4;115276;futex_wai+;S
2094543;52427;0,0;0,4;123856;futex_wai+;S
2094754;52427;99,9;4,1;1,3g;-;R
2094755;52427;0,0;0,5;151296;pipe_read;S
2094756;52427;99,9;5,2;1,6g;-;R
2094757;52427;0,0;0,4;147196;futex_wai+;S
2094758;52427;99,9;4,9;1,5g;-;R
2094759;52427;99,9;15,0;4,7g;-;R
2094760;52427;99,9;11,4;3,6g;-;R
2094761;52427;0,0;0,4;115276;futex_wai+;S
2094543;52737;0,0;0,4;123856;futex_wai+;S
2094754;52737;99,9;4,1;1,3g;-;R
2094755;52737;0,0;0,5;151296;pipe_read;S
2094756;52737;99,9;5,2;1,6g;-;R
2094757;52737;0,0;0,4;147196;futex_wai+;S
2094758;52737;99,9;4,3;1,3g;-;R
2094759;52737;99,9;15,0;4,7g;-;R
2094760;52737;99,9;11,4;3,6g;-;R
2094761;52737;0,0;0,4;115276;futex_wai+;S
2094543;53041;0,0;0,4;123856;futex_wai+;S
2094754;53041;99,9;4,1;1,3g;-;R
2094755;53041;0,0;0,5;151296;pipe_read;S
2094756;53041;99,9;5,2;1,6g;-;R
2094757;53041;0,0;0,4;147196;futex_wai+;S
2094758;53041;99,9;4,9;1,5g;-;R
2094759;53041;99,9;15,0;4,7g;-;R
2094760;53041;99,9;11,4;3,6g;-;R
2094761;53041;0,0;0,4;115276;futex_wai+;S
2094543;53362;0,0;0,4;123856;futex_wai+;S
2094754;53362;99,9;4,1;1,3g;-;R
2094755;53362;0,0;0,5;151296;pipe_read;S
2094756;53362;99,9;5,2;1,6g;-;R
2094757;53362;0,0;0,4;147196;futex_wai+;S
2094758;53362;99,9;4,4;1,4g;-;R
2094759;53362;99,9;15,0;4,7g;-;R
2094760;53362;99,9;11,6;3,6g;-;R
2094761;53362;0,0;0,4;115276;futex_wai+;S
2094543;53688;0,0;0,4;123856;futex_wai+;S
2094754;53688;99,9;4,1;1,3g;-;R
2094755;53688;0,0;0,5;151296;pipe_read;S
2094756;53688;99,9;5,2;1,6g;-;R
2094757;53688;0,0;0,4;147196;futex_wai+;S
2094758;53688;94,4;5,0;1,6g;-;R
2094759;53688;99,9;15,0;4,7g;-;R
2094760;53688;94,4;11,6;3,6g;-;R
2094761;53688;0,0;0,4;115276;futex_wai+;S
2094543;54004;0,0;0,4;123856;futex_wai+;S
2094754;54004;99,9;4,1;1,3g;-;R
2094755;54004;0,0;0,5;151296;pipe_read;S
2094756;54004;99,9;6,1;1,9g;-;R
2094757;54004;0,0;0,4;147196;futex_wai+;S
2094758;54004;99,9;5,2;1,6g;-;R
2094759;54004;99,9;15,0;4,7g;-;R
2094760;54004;99,9;11,7;3,7g;-;R
2094761;54004;0,0;0,4;115276;futex_wai+;S
2094543;54345;0,0;0,4;123856;futex_wai+;S
2094754;54345;99,9;4,1;1,3g;-;R
2094755;54345;0,0;0,5;151296;pipe_read;S
2094756;54345;99,9;5,2;1,6g;-;R
2094757;54345;0,0;0,4;147196;futex_wai+;S
2094758;54345;99,9;4,5;1,4g;-;R
2094759;54345;99,9;15,0;4,7g;-;R
2094760;54345;99,9;11,7;3,7g;-;R
2094761;54345;0,0;0,4;115276;futex_wai+;S
2094543;54763;0,0;0,4;123856;futex_wai+;S
2094754;54763;99,9;4,2;1,3g;-;R
2094755;54763;0,0;0,5;151296;pipe_read;S
2094756;54763;99,9;4,3;1,4g;-;R
2094757;54763;0,0;0,4;147196;futex_wai+;S
2094758;54763;99,9;5,2;1,6g;-;R
2094759;54763;99,9;14,6;4,6g;-;R
2094760;54763;99,9;11,7;3,7g;-;R
2094761;54763;0,0;0,4;115276;futex_wai+;S
2094543;55187;0,0;0,4;123856;futex_wai+;S
2094754;55187;99,9;4,2;1,3g;-;R
2094755;55187;0,0;0,5;151296;pipe_read;S
2094756;55187;99,9;4,8;1,5g;-;R
2094757;55187;0,0;0,4;147196;futex_wai+;S
2094758;55187;99,9;4,2;1,3g;-;R
2094759;55187;94,4;15,8;4,9g;-;R
2094760;55187;99,9;11,7;3,7g;-;R
2094761;55187;0,0;0,4;115276;futex_wai+;S
2094543;55587;0,0;0,4;123856;futex_wai+;S
2094754;55587;94,4;3,7;1,2g;-;R
2094755;55587;0,0;0,5;151296;pipe_read;S
2094756;55587;99,9;5,2;1,6g;-;R
2094757;55587;0,0;0,4;147196;futex_wai+;S
2094758;55587;94,4;5,4;1,7g;-;R
2094759;55587;99,9;18,2;5,7g;-;R
2094760;55587;99,9;12,3;3,8g;-;R
2094761;55587;0,0;0,4;115276;futex_wai+;S
2094543;55951;0,0;0,4;123856;futex_wai+;S
2094754;55951;99,9;3,7;1,2g;-;R
2094755;55951;0,0;0,5;151296;pipe_read;S
2094756;55951;99,9;3,9;1,2g;-;R
2094757;55951;0,0;0,4;147196;futex_wai+;S
2094758;55951;99,9;5,4;1,7g;-;R
2094759;55951;99,9;20,3;6,4g;-;R
2094760;55951;99,9;12,1;3,8g;-;R
2094761;55951;0,0;0,4;115276;futex_wai+;S
2094543;56303;0,0;0,4;123856;futex_wai+;S
2094754;56303;99,9;4,1;1,3g;-;R
2094755;56303;0,0;0,5;151296;pipe_read;S
2094756;56303;99,9;3,9;1,2g;-;R
2094757;56303;0,0;0,4;147196;futex_wai+;S
2094758;56303;99,9;5,5;1,7g;-;R
2094759;56303;99,9;22,4;7,0g;-;R
2094760;56303;99,9;12,2;3,8g;-;R
2094761;56303;0,0;0,4;115276;futex_wai+;S
2094543;56626;0,0;0,4;123856;futex_wai+;S
2094754;56626;99,9;4,1;1,3g;-;R
2094755;56626;0,0;0,5;151296;pipe_read;S
2094756;56626;99,9;4,0;1,2g;-;R
2094757;56626;0,0;0,4;147196;futex_wai+;S
2094758;56626;99,9;5,6;1,8g;-;R
2094759;56626;99,9;24,5;7,7g;-;R
2094760;56626;99,9;12,4;3,9g;-;R
2094761;56626;0,0;0,4;115276;futex_wai+;S
2094543;56955;0,0;0,4;123856;futex_wai+;S
2094754;56955;99,9;2,9;937072;-;R
2094755;56955;0,0;0,5;151296;pipe_read;S
2094756;56955;99,9;4,5;1,4g;-;R
2094757;56955;0,0;0,4;147196;futex_wai+;S
2094758;56955;99,9;4,9;1,5g;-;R
2094759;56955;99,9;21,2;6,6g;-;R
2094760;56955;99,9;12,8;4,0g;-;R
2094761;56955;0,0;0,4;115276;futex_wai+;S
2094543;57310;0,0;0,4;123856;futex_wai+;S
2094754;57310;99,9;2,9;937072;-;R
2094755;57310;0,0;0,5;151296;pipe_read;S
2094756;57310;99,9;5,1;1,6g;-;R
2094757;57310;0,0;0,4;147196;futex_wai+;S
2094758;57310;99,9;5,7;1,8g;-;R
2094759;57310;99,9;19,8;6,2g;-;R
2094760;57310;99,9;12,5;3,9g;-;R
2094761;57310;0,0;0,4;115276;futex_wai+;S
2094543;57656;0,0;0,4;123856;futex_wai+;S
2094754;57656;99,9;3,2;1,0g;-;R
2094755;57656;0,0;0,5;151296;pipe_read;S
2094756;57656;94,4;5,6;1,7g;-;R
2094757;57656;0,0;0,4;147196;futex_wai+;S
2094758;57656;94,4;4,7;1,5g;-;R
2094759;57656;99,9;19,8;6,2g;-;R
2094760;57656;94,4;12,5;3,9g;-;R
2094761;57656;0,0;0,4;115276;futex_wai+;S
2094543;58076;0,0;0,4;123856;futex_wai+;S
2094754;58076;99,9;3,8;1,2g;-;R
2094755;58076;0,0;0,5;151296;pipe_read;S
2094756;58076;99,9;7,1;2,2g;-;R
2094757;58076;0,0;0,4;147196;futex_wai+;S
2094758;58076;99,9;5,8;1,8g;-;R
2094759;58076;94,4;20,2;6,3g;-;R
2094760;58076;94,4;12,5;3,9g;-;R
2094761;58076;0,0;0,4;115276;futex_wai+;S
2094543;58401;0,0;0,4;123856;futex_wai+;S
2094754;58401;99,9;4,3;1,4g;-;R
2094755;58401;0,0;0,5;151296;pipe_read;S
2094756;58401;99,9;8,5;2,7g;-;R
2094757;58401;0,0;0,4;147196;futex_wai+;S
2094758;58401;99,9;5,9;1,9g;-;R
2094759;58401;99,9;20,2;6,3g;-;R
2094760;58401;99,9;12,5;3,9g;-;R
2094761;58401;0,0;0,4;115276;futex_wai+;S
2094543;58725;0,0;0,4;123856;futex_wai+;S
2094754;58725;99,9;5,6;1,7g;-;R
2094755;58725;0,0;0,5;151296;pipe_read;S
2094756;58725;94,1;7,3;2,3g;-;R
2094757;58725;0,0;0,4;147196;futex_wai+;S
2094758;58725;99,9;5,7;1,8g;-;R
2094759;58725;99,9;20,2;6,3g;-;R
2094760;58725;99,9;12,5;3,9g;-;R
2094761;58725;0,0;0,4;115276;futex_wai+;S
2094543;59048;0,0;0,4;123856;futex_wai+;S
2094754;59048;99,9;7,1;2,2g;-;R
2094755;59048;0,0;0,5;151296;pipe_read;S
2094756;59048;99,9;7,3;2,3g;-;R
2094757;59048;0,0;0,4;147196;futex_wai+;S
2094758;59048;99,9;6,0;1,9g;-;R
2094759;59048;99,9;20,2;6,3g;-;R
2094760;59048;99,9;12,5;3,9g;-;R
2094761;59048;0,0;0,4;115276;futex_wai+;S
2094543;59363;0,0;0,4;123856;futex_wai+;S
2094754;59363;99,9;7,1;2,2g;-;R
2094755;59363;0,0;0,5;151296;pipe_read;S
2094756;59363;99,9;7,3;2,3g;-;R
2094757;59363;0,0;0,4;147196;futex_wai+;S
2094758;59363;99,9;4,9;1,5g;-;R
2094759;59363;99,9;20,2;6,3g;-;R
2094760;59363;99,9;12,6;3,9g;-;R
2094761;59363;0,0;0,4;115276;futex_wai+;S
2094543;59685;0,0;0,4;123856;futex_wai+;S
2094754;59685;99,9;6,7;2,1g;-;R
2094755;59685;0,0;0,5;151296;pipe_read;S
2094756;59685;99,9;7,7;2,4g;-;R
2094757;59685;0,0;0,4;147196;futex_wai+;S
2094758;59685;99,9;6,1;1,9g;-;R
2094759;59685;99,9;20,2;6,3g;-;R
2094760;59685;99,9;12,7;4,0g;-;R
2094761;59685;0,0;0,4;115276;futex_wai+;S
2094543;59991;0,0;0,4;123856;futex_wai+;S
2094754;59991;99,9;6,7;2,1g;-;R
2094755;59991;0,0;0,5;151296;pipe_read;S
2094756;59991;99,9;8,1;2,5g;-;R
2094757;59991;0,0;0,4;147196;futex_wai+;S
2094758;59991;94,1;6,4;2,0g;-;R
2094759;59991;99,9;20,2;6,3g;-;R
2094760;59991;99,9;12,8;4,0g;-;R
2094761;59991;0,0;0,4;115276;futex_wai+;S
2094543;60307;0,0;0,4;123856;futex_wai+;S
2094754;60307;99,9;6,9;2,1g;-;R
2094755;60307;0,0;0,5;151296;pipe_read;S
2094756;60307;99,9;8,4;2,6g;-;R
2094757;60307;0,0;0,4;147196;futex_wai+;S
2094758;60307;99,9;6,0;1,9g;-;R
2094759;60307;99,9;20,2;6,3g;-;R
2094760;60307;99,9;12,8;4,0g;-;R
2094761;60307;0,0;0,4;115276;futex_wai+;S
2094543;60618;0,0;0,4;123856;futex_wai+;S
2094754;60618;94,4;7,2;2,3g;-;R
2094755;60618;0,0;0,5;151296;pipe_read;S
2094756;60618;94,4;9,5;3,0g;-;R
2094757;60618;0,0;0,4;147196;futex_wai+;S
2094758;60618;94,4;6,3;2,0g;-;R
2094759;60618;94,4;20,2;6,3g;-;R
2094760;60618;94,4;12,9;4,0g;-;R
2094761;60618;0,0;0,4;115276;futex_wai+;S
2094543;60939;0,0;0,4;123856;futex_wai+;S
2094754;60939;99,9;7,6;2,4g;-;R
2094755;60939;0,0;0,5;151296;pipe_read;S
2094756;60939;99,9;10,8;3,4g;-;R
2094757;60939;0,0;0,4;147196;futex_wai+;S
2094758;60939;99,9;6,4;2,0g;-;R
2094759;60939;99,9;20,2;6,3g;-;R
2094760;60939;99,9;13,0;4,1g;-;R
2094761;60939;0,0;0,4;115276;futex_wai+;S
2094543;61267;0,0;0,4;123856;futex_wai+;S
2094754;61267;99,9;8,0;2,5g;-;R
2094755;61267;0,0;0,5;151296;pipe_read;S
2094756;61267;99,9;12,0;3,8g;-;R
2094757;61267;0,0;0,4;147196;futex_wai+;S
2094758;61267;99,9;4,0;1,3g;-;R
2094759;61267;99,9;20,2;6,3g;-;R
2094760;61267;99,9;14,3;4,5g;-;R
2094761;61267;0,0;0,4;115276;futex_wai+;S
2094543;61598;0,0;0,4;123856;futex_wai+;S
2094754;61598;99,9;9,5;3,0g;-;R
2094755;61598;0,0;0,5;151296;pipe_read;S
2094756;61598;94,4;11,2;3,5g;-;R
2094757;61598;0,0;0,4;147196;futex_wai+;S
2094758;61598;99,9;5,5;1,7g;-;R
2094759;61598;94,4;20,2;6,3g;-;R
2094760;61598;94,4;14,3;4,5g;-;R
2094761;61598;0,0;0,4;115276;futex_wai+;S
2094543;61963;0,0;0,4;123856;futex_wai+;S
2094754;61963;99,9;10,8;3,4g;-;R
2094755;61963;0,0;0,5;151296;pipe_read;S
2094756;61963;99,9;11,2;3,5g;-;R
2094757;61963;0,0;0,4;147196;futex_wai+;S
2094758;61963;99,9;4,2;1,3g;-;R
2094759;61963;99,9;19,8;6,2g;-;R
2094760;61963;99,9;14,3;4,5g;-;R
2094761;61963;0,0;0,4;115276;futex_wai+;S
2094543;62323;0,0;0,4;123856;futex_wai+;S
2094754;62323;99,9;10,6;3,3g;-;R
2094755;62323;0,0;0,5;151296;pipe_read;S
2094756;62323;99,9;11,2;3,5g;-;R
2094757;62323;0,0;0,4;147196;futex_wai+;S
2094758;62323;99,9;4,2;1,3g;-;R
2094759;62323;99,9;20,9;6,5g;-;R
2094760;62323;99,9;14,3;4,5g;-;R
2094761;62323;0,0;0,4;115276;futex_wai+;S
2094543;62627;0,0;0,4;123856;futex_wai+;S
2094754;62627;99,9;10,6;3,3g;-;R
2094755;62627;0,0;0,5;151296;pipe_read;S
2094756;62627;99,9;11,2;3,5g;-;R
2094757;62627;0,0;0,4;147196;futex_wai+;S
2094758;62627;99,9;4,2;1,3g;-;R
2094759;62627;99,9;23,1;7,2g;-;R
2094760;62627;99,9;14,3;4,5g;-;R
2094761;62627;0,0;0,4;115276;futex_wai+;S
2094543;62941;0,0;0,4;123856;futex_wai+;S
2094754;62941;99,9;10,6;3,3g;-;R
2094755;62941;0,0;0,5;151296;pipe_read;S
2094756;62941;99,9;11,2;3,5g;-;R
2094757;62941;0,0;0,4;147196;futex_wai+;S
2094758;62941;99,9;4,2;1,3g;-;R
2094759;62941;99,9;25,3;7,9g;-;R
2094760;62941;99,9;14,3;4,5g;-;R
2094761;62941;0,0;0,4;115276;futex_wai+;S
2094543;63245;0,0;0,4;123856;futex_wai+;S
2094754;63245;99,9;10,6;3,3g;-;R
2094755;63245;0,0;0,5;151296;pipe_read;S
2094756;63245;99,9;11,6;3,6g;-;R
2094757;63245;0,0;0,4;147196;futex_wai+;S
2094758;63245;99,9;4,2;1,3g;-;R
2094759;63245;99,9;27,4;8,6g;-;R
2094760;63245;99,9;14,3;4,5g;-;R
2094761;63245;0,0;0,4;115276;futex_wai+;S
2094543;63561;0,0;0,4;123856;futex_wai+;S
2094754;63561;99,9;10,7;3,3g;-;R
2094755;63561;0,0;0,5;151296;pipe_read;S
2094756;63561;99,9;10,6;3,3g;-;R
2094757;63561;0,0;0,4;147196;futex_wai+;S
2094758;63561;99,9;4,2;1,3g;-;R
2094759;63561;99,9;29,5;9,2g;-;R
2094760;63561;99,9;14,3;4,5g;-;R
2094761;63561;0,0;0,4;115276;futex_wai+;S
2094543;63879;0,0;0,4;123856;futex_wai+;S
2094754;63879;99,9;10,8;3,4g;-;R
2094755;63879;0,0;0,5;151296;pipe_read;S
2094756;63879;99,9;11,0;3,5g;-;R
2094757;63879;0,0;0,4;147196;futex_wai+;S
2094758;63879;99,9;4,2;1,3g;-;R
2094759;63879;99,9;30,6;9,6g;-;R
2094760;63879;99,9;14,3;4,5g;-;R
2094761;63879;0,0;0,4;115276;futex_wai+;S
2094543;64198;0,0;0,4;123856;futex_wai+;S
2094754;64198;99,9;10,6;3,3g;-;R
2094755;64198;0,0;0,5;151296;pipe_read;S
2094756;64198;99,9;10,9;3,4g;-;R
2094757;64198;0,0;0,4;147196;futex_wai+;S
2094758;64198;94,4;4,2;1,3g;-;R
2094759;64198;94,4;26,2;8,2g;-;R
2094760;64198;94,4;14,3;4,5g;-;R
2094761;64198;0,0;0,4;115276;futex_wai+;S
2094543;64584;0,0;0,4;123856;futex_wai+;S
2094754;64584;99,9;10,0;3,1g;-;R
2094755;64584;0,0;0,5;151296;pipe_read;S
2094756;64584;99,9;11,4;3,6g;-;R
2094757;64584;0,0;0,4;147196;futex_wai+;S
2094758;64584;99,9;4,2;1,3g;-;R
2094759;64584;99,9;22,8;7,1g;-;R
2094760;64584;99,9;14,3;4,5g;-;R
2094761;64584;0,0;0,4;115276;futex_wai+;S
2094543;64950;0,0;0,4;123856;futex_wai+;S
2094754;64950;99,9;10,6;3,3g;-;R
2094755;64950;0,0;0,5;151296;pipe_read;S
2094756;64950;99,9;11,4;3,6g;-;R
2094757;64950;0,0;0,4;147196;futex_wai+;S
2094758;64950;99,9;4,2;1,3g;-;R
2094759;64950;99,9;20,7;6,5g;-;R
2094760;64950;99,9;15,2;4,7g;-;R
2094761;64950;0,0;0,4;115276;futex_wai+;S
2094543;65295;0,0;0,4;123856;futex_wai+;S
2094754;65295;99,9;10,5;3,3g;-;R
2094755;65295;0,0;0,5;151296;pipe_read;S
2094756;65295;99,9;12,4;3,9g;-;R
2094757;65295;0,0;0,4;147196;futex_wai+;S
