PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1821743;64558;0,0;0,5;164444;pipe_read;S
1821550;64858;0,0;0,4;122868;futex_wai+;S
1821740;64858;99,9;20,9;6,5g;-;R
1821741;64858;94,4;3,0;987404;-;R
1821742;64858;94,4;10,6;3,3g;-;R
1821743;64858;0,0;0,5;164444;pipe_read;S
1821550;65151;0,0;0,4;122868;futex_wai+;S
1821740;65151;94,4;21,3;6,7g;-;R
1821741;65151;94,4;3,0;987404;-;R
1821742;65151;94,4;10,6;3,3g;-;R
1821743;65151;0,0;0,5;164444;pipe_read;S
1821550;65440;0,0;0,4;122868;futex_wai+;S
1821740;65440;99,9;21,3;6,7g;-;R
1821741;65440;99,9;3,0;987404;-;R
1821742;65440;99,9;7,8;2,4g;-;R
1821743;65440;0,0;0,5;164444;pipe_read;S
1821550;65710;0,0;0,4;122868;futex_wai+;S
1821740;65710;99,9;21,3;6,7g;-;R
1821741;65710;99,9;3,2;1,0g;-;R
1821742;65710;94,4;7,9;2,5g;-;R
1821743;65710;0,0;0,5;164444;pipe_read;S
1821550;65984;0,0;0,4;122868;futex_wai+;S
1821740;65984;99,9;21,3;6,7g;-;R
1821741;65984;99,9;3,6;1,1g;-;R
1821742;65984;99,9;7,9;2,5g;-;R
1821743;65984;0,0;0,5;164444;pipe_read;S
1821550;66257;0,0;0,4;122868;futex_wai+;S
1821740;66257;99,9;21,3;6,7g;-;R
1821741;66257;99,9;4,0;1,3g;-;R
1821742;66257;99,9;7,9;2,5g;-;R
1821743;66257;0,0;0,5;164444;pipe_read;S
1821550;66543;0,0;0,4;122868;futex_wai+;S
1821740;66543;99,9;21,3;6,7g;-;R
1821741;66543;99,9;4,5;1,4g;-;R
1821742;66543;99,9;7,9;2,5g;-;R
1821743;66543;0,0;0,5;164444;pipe_read;S
1821550;66830;0,0;0,4;122868;futex_wai+;S
1821740;66830;99,9;21,3;6,7g;-;R
1821741;66830;99,9;5,7;1,8g;-;R
1821742;66830;99,9;7,9;2,5g;-;R
1821743;66830;0,0;0,5;164444;pipe_read;S
1821550;67110;0,0;0,4;122868;futex_wai+;S
1821740;67110;99,9;21,3;6,7g;-;R
1821741;67110;99,9;7,0;2,2g;-;R
1821742;67110;99,9;7,9;2,5g;-;R
1821743;67110;0,0;0,5;164444;pipe_read;S
1821550;67382;0,0;0,4;122868;futex_wai+;S
1821740;67382;94,4;21,3;6,7g;-;R
1821741;67382;94,4;8,2;2,6g;-;R
1821742;67382;99,9;7,9;2,5g;-;R
1821743;67382;0,0;0,5;164444;pipe_read;S
1821550;67674;0,0;0,4;122868;futex_wai+;S
1821740;67674;99,9;21,3;6,7g;-;R
1821741;67674;99,9;6,9;2,1g;-;R
1821742;67674;99,9;7,9;2,5g;-;R
1821743;67674;0,0;0,5;164444;pipe_read;S
1821550;67965;0,0;0,4;122868;futex_wai+;S
1821740;67965;99,9;21,8;6,8g;-;R
1821741;67965;99,9;6,9;2,1g;-;R
1821742;67965;99,9;7,9;2,5g;-;R
1821743;67965;0,0;0,5;164444;pipe_read;S
1821550;68245;0,0;0,4;122868;futex_wai+;S
1821740;68245;99,9;21,8;6,8g;-;R
1821741;68245;99,9;6,9;2,2g;-;R
1821742;68245;99,9;7,9;2,5g;-;R
1821743;68245;0,0;0,5;164444;pipe_read;S
1821550;68520;0,0;0,4;122868;futex_wai+;S
1821740;68520;94,4;21,8;6,8g;-;R
1821741;68520;94,4;7,3;2,3g;-;R
1821742;68520;99,9;7,9;2,5g;-;R
1821743;68520;0,0;0,5;164444;pipe_read;S
1821550;68798;0,0;0,4;122868;futex_wai+;S
1821740;68798;99,9;21,8;6,8g;-;R
1821741;68798;99,9;7,8;2,4g;-;R
1821742;68798;99,9;7,9;2,5g;-;R
1821743;68798;0,0;0,5;164444;pipe_read;S
1821550;69080;0,0;0,4;122868;futex_wai+;S
1821740;69080;99,9;21,8;6,8g;-;R
1821741;69080;99,9;8,2;2,6g;-;R
1821742;69080;99,9;8,0;2,5g;-;R
1821743;69080;0,0;0,5;164444;pipe_read;S
1821550;69357;0,0;0,4;122868;futex_wai+;S
1821740;69357;99,9;21,8;6,8g;-;R
1821741;69357;99,9;9,1;2,9g;-;R
1821742;69357;99,9;8,1;2,5g;-;R
1821743;69357;0,0;0,5;164444;pipe_read;S
1821550;69635;0,0;0,4;122868;futex_wai+;S
1821740;69635;99,9;21,8;6,8g;-;R
1821741;69635;99,9;10,4;3,3g;-;R
1821742;69635;99,9;8,1;2,5g;-;R
1821743;69635;0,0;0,5;164444;pipe_read;S
1821550;69919;0,0;0,4;122868;futex_wai+;S
1821740;69919;99,9;21,8;6,8g;-;R
1821741;69919;99,9;11,7;3,6g;-;R
1821742;69919;99,9;8,2;2,6g;-;R
1821743;69919;0,0;0,5;164444;pipe_read;S
1821550;70199;0,0;0,4;122868;futex_wai+;S
1821740;70199;99,9;21,8;6,8g;-;R
1821741;70199;99,9;10,7;3,4g;-;R
1821742;70199;99,9;8,2;2,6g;-;R
1821743;70199;0,0;0,5;164444;pipe_read;S
1821550;70477;0,0;0,4;122868;futex_wai+;S
1821740;70477;99,9;21,8;6,8g;-;R
1821741;70477;99,9;10,7;3,4g;-;R
1821742;70477;99,9;8,3;2,6g;-;R
1821743;70477;0,0;0,5;164444;pipe_read;S
1821550;70761;0,0;0,4;122868;futex_wai+;S
1821740;70761;99,9;22,2;6,9g;-;R
1821741;70761;99,9;10,7;3,4g;-;R
1821742;70761;94,4;8,3;2,6g;-;R
1821743;70761;0,0;0,5;164444;pipe_read;S
1821550;71040;0,0;0,4;122868;futex_wai+;S
1821740;71040;99,9;22,2;6,9g;-;R
1821741;71040;99,9;10,9;3,4g;-;R
1821742;71040;99,9;8,4;2,6g;-;R
1821743;71040;0,0;0,5;164444;pipe_read;S
1821550;71321;0,0;0,4;122868;futex_wai+;S
1821740;71321;94,4;22,2;6,9g;-;R
1821741;71321;99,9;11,2;3,5g;-;R
1821742;71321;94,4;8,4;2,6g;-;R
1821743;71321;0,0;0,5;164444;pipe_read;S
1821550;71593;0,0;0,4;122868;futex_wai+;S
1821740;71593;99,9;22,2;6,9g;-;R
1821741;71593;99,9;11,5;3,6g;-;R
1821742;71593;99,9;8,5;2,6g;-;R
1821743;71593;0,0;0,5;164444;pipe_read;S
1821550;71869;0,0;0,4;122868;futex_wai+;S
1821740;71869;99,9;22,2;6,9g;-;R
1821741;71869;99,9;11,8;3,7g;-;R
1821742;71869;99,9;8,5;2,6g;-;R
1821743;71869;0,0;0,5;164444;pipe_read;S
1821550;72146;0,0;0,4;122868;futex_wai+;S
1821740;72146;99,9;22,2;6,9g;-;R
1821741;72146;94,1;12,9;4,0g;-;R
1821742;72146;99,9;8,5;2,7g;-;R
1821743;72146;0,0;0,5;164444;pipe_read;S
1821550;72418;0,0;0,4;122868;futex_wai+;S
1821740;72418;94,4;22,2;6,9g;-;R
1821741;72418;99,9;14,0;4,4g;-;R
1821742;72418;99,9;8,6;2,7g;-;R
1821743;72418;0,0;0,5;164444;pipe_read;S
1821550;72699;0,0;0,4;122868;futex_wai+;S
1821740;72699;94,4;22,2;6,9g;-;R
1821741;72699;94,4;15,1;4,7g;-;R
1821742;72699;99,9;8,6;2,7g;-;R
1821743;72699;0,0;0,5;164444;pipe_read;S
1821550;72983;0,0;0,4;122868;futex_wai+;S
1821740;72983;99,9;22,2;6,9g;-;R
1821741;72983;99,9;13,7;4,3g;-;R
1821742;72983;99,9;8,7;2,7g;-;R
1821743;72983;0,0;0,5;164444;pipe_read;S
1821550;73266;0,0;0,4;122868;futex_wai+;S
1821740;73266;99,9;22,2;6,9g;-;R
1821741;73266;99,9;13,5;4,2g;-;R
1821742;73266;99,9;8,7;2,7g;-;R
1821743;73266;0,0;0,5;164444;pipe_read;S
1821550;73566;0,0;0,4;122868;futex_wai+;S
1821740;73566;99,9;22,6;7,1g;-;R
1821741;73566;99,9;14,0;4,4g;-;R
1821742;73566;99,9;9,0;2,8g;-;R
1821743;73566;0,0;0,5;164444;pipe_read;S
1821550;73837;0,0;0,4;122868;futex_wai+;S
1821740;73837;99,9;22,6;7,1g;-;R
1821741;73837;99,9;13,8;4,3g;-;R
1821742;73837;99,9;9,9;3,1g;-;R
1821743;73837;0,0;0,5;164444;pipe_read;S
1821550;74126;0,0;0,4;122868;futex_wai+;S
1821740;74126;99,9;22,6;7,1g;-;R
1821741;74126;99,9;14,3;4,5g;-;R
1821742;74126;99,9;10,0;3,1g;-;R
1821743;74126;0,0;0,5;164444;pipe_read;S
1821550;74401;0,0;0,4;122868;futex_wai+;S
1821740;74401;99,9;22,6;7,1g;-;R
1821741;74401;94,4;14,1;4,4g;-;R
1821742;74401;99,9;10,5;3,3g;-;R
1821743;74401;0,0;0,5;164444;pipe_read;S
1821550;74701;0,0;0,4;122868;futex_wai+;S
1821740;74701;94,4;22,6;7,1g;-;R
1821741;74701;94,4;14,6;4,6g;-;R
1821742;74701;94,4;10,3;3,2g;-;R
1821743;74701;0,0;0,5;164444;pipe_read;S
1821550;74978;0,0;0,4;122868;futex_wai+;S
1821740;74978;99,9;22,6;7,1g;-;R
1821741;74978;99,9;14,6;4,6g;-;R
1821742;74978;99,9;10,3;3,2g;-;R
1821743;74978;0,0;0,5;164444;pipe_read;S
1821550;75263;0,0;0,4;122868;futex_wai+;S
1821740;75263;99,9;22,6;7,1g;-;R
1821741;75263;99,9;15,0;4,7g;-;R
1821742;75263;99,9;10,5;3,3g;-;R
1821743;75263;0,0;0,5;164444;pipe_read;S
1821550;75552;0,0;0,4;122868;futex_wai+;S
1821740;75552;99,9;22,6;7,1g;-;R
1821741;75552;99,9;15,2;4,8g;-;R
1821742;75552;99,9;10,7;3,4g;-;R
1821743;75552;0,0;0,5;164444;pipe_read;S
1821550;75854;0,0;0,4;122868;futex_wai+;S
1821740;75854;99,9;22,6;7,1g;-;R
1821741;75854;99,9;13,4;4,2g;-;R
1821742;75854;99,9;10,7;3,4g;-;R
1821743;75854;0,0;0,5;164444;pipe_read;S
1821550;76180;0,0;0,4;122868;futex_wai+;S
1821740;76180;99,9;22,6;7,1g;-;R
1821741;76180;99,9;14,3;4,5g;-;R
1821742;76180;99,9;10,7;3,4g;-;R
1821743;76180;0,0;0,5;164444;pipe_read;S
1821550;76492;0,0;0,4;122868;futex_wai+;S
1821740;76492;99,9;23,0;7,2g;-;R
1821741;76492;99,9;15,3;4,8g;-;R
1821742;76492;99,9;10,7;3,4g;-;R
1821743;76492;0,0;0,5;164444;pipe_read;S
1821550;76796;0,0;0,4;122868;futex_wai+;S
1821740;76796;94,4;23,0;7,2g;-;R
1821741;76796;88,9;15,9;5,0g;-;R
1821742;76796;94,4;10,7;3,4g;-;R
1821743;76796;0,0;0,5;164444;pipe_read;S
1821550;77117;0,0;0,4;122868;futex_wai+;S
1821740;77117;99,9;23,0;7,2g;-;R
1821741;77117;99,9;14,2;4,5g;-;R
1821742;77117;94,4;10,7;3,4g;-;R
1821743;77117;0,0;0,5;164444;pipe_read;S
1821550;77434;0,0;0,4;122868;futex_wai+;S
1821740;77434;99,9;23,0;7,2g;-;R
1821741;77434;94,1;14,2;4,4g;-;R
1821742;77434;99,9;10,7;3,4g;-;R
1821743;77434;0,0;0,5;164444;pipe_read;S
1821550;77709;0,0;0,4;122868;futex_wai+;S
1821740;77709;99,9;23,0;7,2g;-;R
1821741;77709;94,4;14,1;4,4g;-;R
1821742;77709;11,1;10,7;3,4g;rq_qos_wa+;R
1821743;77709;0,0;0,5;164444;pipe_read;S
1821550;77988;0,0;0,4;122868;futex_wai+;S
1821740;77988;99,9;23,0;7,2g;-;R
1821741;77988;99,9;11,1;3,5g;-;R
1821742;77988;11,1;10,7;3,4g;rq_qos_wa+;D
1821743;77988;0,0;0,5;164444;pipe_read;S
1821550;78266;0,0;0,4;122868;futex_wai+;S
1821740;78266;99,9;23,0;7,2g;-;R
1821741;78266;99,9;11,3;3,6g;-;R
1821742;78266;11,8;10,7;3,4g;rq_qos_wa+;D
1821743;78266;0,0;0,5;164444;pipe_read;S
1821550;78538;0,0;0,4;122868;futex_wai+;S
1821740;78538;99,9;23,0;7,2g;-;R
1821741;78538;99,9;11,3;3,6g;-;R
1821742;78538;52,9;10,7;3,4g;-;R
1821743;78538;0,0;0,5;164444;pipe_read;S
1821550;78819;0,0;0,4;122868;futex_wai+;S
1821740;78819;99,9;23,0;7,2g;-;R
1821741;78819;99,9;11,3;3,6g;-;R
1821742;78819;99,9;2,7;900456;-;R
1821743;78819;0,0;0,5;164444;pipe_read;S
1821550;79102;0,0;0,4;122868;futex_wai+;S
1821740;79102;99,9;23,4;7,3g;-;R
1821741;79102;99,9;11,3;3,6g;-;R
1821742;79102;99,9;1,3;430812;-;R
1821743;79102;0,0;0,5;164444;pipe_read;S
1821550;79417;0,0;0,4;122868;futex_wai+;S
1821740;79417;99,9;23,4;7,3g;-;R
1821741;79417;99,9;11,3;3,6g;-;R
1821742;79417;99,9;1,3;435820;-;R
1821743;79417;0,0;0,5;164444;pipe_read;S
1821550;79739;0,0;0,4;122868;futex_wai+;S
1821740;79739;99,9;23,4;7,3g;-;R
1821741;79739;99,9;11,3;3,6g;-;R
1821742;79739;99,9;1,4;466972;-;R
1821743;79739;0,0;0,5;164444;pipe_read;S
1821550;80008;0,0;0,4;122868;futex_wai+;S
1821740;80008;99,9;23,4;7,3g;-;R
1821741;80008;99,9;11,3;3,6g;-;R
1821742;80008;99,9;1,5;494428;-;R
1821743;80008;0,0;0,5;164444;pipe_read;S
1821550;80278;0,0;0,4;122868;futex_wai+;S
1821740;80278;99,9;23,4;7,3g;-;R
1821741;80278;99,9;11,3;3,6g;-;R
1821742;80278;99,9;1,6;523204;-;R
1821743;80278;0,0;0,5;164444;pipe_read;S
1821550;80552;0,0;0,4;122868;futex_wai+;S
1821740;80552;99,9;23,4;7,3g;-;R
1821741;80552;99,9;11,3;3,6g;-;R
1821742;80552;99,9;1,7;551452;-;R
1821743;80552;0,0;0,5;164444;pipe_read;S
1821550;80830;0,0;0,4;122868;futex_wai+;S
1821740;80830;99,9;23,4;7,3g;-;R
1821741;80830;99,9;11,3;3,6g;-;R
1821742;80830;99,9;1,8;581284;-;R
1821743;80830;0,0;0,5;164444;pipe_read;S
1821550;81110;0,0;0,4;122868;futex_wai+;S
1821740;81110;99,9;23,4;7,3g;-;R
1821741;81110;99,9;11,3;3,6g;-;R
1821742;81110;94,4;1,9;613492;-;R
1821743;81110;0,0;0,5;164444;pipe_read;S
1821550;81388;0,0;0,4;122868;futex_wai+;S
1821740;81388;99,9;23,4;7,3g;-;R
1821741;81388;99,9;11,4;3,6g;-;R
1821742;81388;99,9;2,0;644380;-;R
1821743;81388;0,0;0,5;164444;pipe_read;S
1821550;81658;0,0;0,4;122868;futex_wai+;S
1821740;81658;99,9;23,4;7,3g;-;R
1821741;81658;99,9;11,4;3,6g;-;R
1821742;81658;99,9;2,1;675532;-;R
1821743;81658;0,0;0,5;164444;pipe_read;S
1821550;81936;0,0;0,4;122868;futex_wai+;S
1821740;81936;99,9;23,9;7,5g;-;R
1821741;81936;99,9;11,5;3,6g;-;R
1821742;81936;99,9;2,2;706156;-;R
1821743;81936;0,0;0,5;164444;pipe_read;S
1821550;82212;0,0;0,4;122868;futex_wai+;S
1821740;82212;99,9;23,9;7,5g;-;R
1821741;82212;94,4;11,5;3,6g;-;R
1821742;82212;99,9;2,2;736516;-;R
1821743;82212;0,0;0,5;164444;pipe_read;S
1821550;82479;0,0;0,4;122868;futex_wai+;S
1821740;82479;94,4;23,9;7,5g;-;R
1821741;82479;94,4;11,6;3,6g;-;R
1821742;82479;94,4;2,3;766876;-;R
1821743;82479;0,0;0,5;164444;pipe_read;S
1821550;82756;0,0;0,4;122868;futex_wai+;S
1821740;82756;99,9;23,9;7,5g;-;R
1821741;82756;99,9;11,6;3,6g;-;R
1821742;82756;99,9;2,4;797764;-;R
1821743;82756;0,0;0,5;164444;pipe_read;S
1821550;83039;0,0;0,4;122868;futex_wai+;S
1821740;83039;99,9;23,9;7,5g;-;R
1821741;83039;99,9;11,7;3,7g;-;R
1821742;83039;99,9;3,2;1,0g;-;R
1821743;83039;0,0;0,5;164444;pipe_read;S
1821550;83313;0,0;0,4;122868;futex_wai+;S
1821740;83313;99,9;23,9;7,5g;-;R
1821741;83313;99,9;11,7;3,7g;-;R
1821742;83313;99,9;4,0;1,3g;-;R
1821743;83313;0,0;0,5;164444;pipe_read;S
1821550;83608;0,0;0,4;122868;futex_wai+;S
1821740;83608;99,9;23,9;7,5g;-;R
1821741;83608;99,9;11,8;3,7g;-;R
1821742;83608;99,9;3,7;1,2g;-;R
1821743;83608;0,0;0,5;164444;pipe_read;S
1821550;83894;0,0;0,4;122868;futex_wai+;S
1821740;83894;99,9;23,9;7,5g;-;R
1821741;83894;99,9;11,8;3,7g;-;R
1821742;83894;99,9;4,0;1,3g;-;R
1821743;83894;0,0;0,5;164444;pipe_read;S
1821550;84169;0,0;0,4;122868;futex_wai+;S
1821740;84169;94,4;23,9;7,5g;-;R
1821741;84169;99,9;11,9;3,7g;-;R
1821742;84169;94,4;4,0;1,3g;-;R
1821743;84169;0,0;0,5;164444;pipe_read;S
1821550;84445;0,0;0,4;122868;futex_wai+;S
1821740;84445;99,9;23,9;7,5g;-;R
1821741;84445;99,9;11,9;3,7g;-;R
1821742;84445;99,9;4,0;1,3g;-;R
1821743;84445;0,0;0,5;164444;pipe_read;S
1821550;84718;0,0;0,4;122868;futex_wai+;S
1821740;84718;99,9;24,3;7,6g;-;R
1821741;84718;99,9;11,9;3,7g;-;R
1821742;84718;99,9;4,0;1,3g;-;R
1821743;84718;0,0;0,5;164444;pipe_read;S
1821550;84994;0,0;0,4;122868;futex_wai+;S
1821740;84994;99,9;24,3;7,6g;-;R
1821741;84994;99,9;11,9;3,7g;-;R
1821742;84994;99,9;4,0;1,3g;-;R
1821743;84994;0,0;0,5;164444;pipe_read;S
1821550;85265;0,0;0,4;122868;futex_wai+;S
1821740;85265;99,9;24,3;7,6g;-;R
1821741;85265;99,9;12,0;3,8g;-;R
1821742;85265;99,9;4,0;1,3g;-;R
1821743;85265;0,0;0,5;164444;pipe_read;S
1821550;85537;0,0;0,4;122868;futex_wai+;S
1821740;85537;99,9;24,3;7,6g;-;R
1821741;85537;99,9;12,0;3,8g;-;R
1821742;85537;99,9;4,0;1,3g;-;R
1821743;85537;0,0;0,5;164444;pipe_read;S
1821550;85810;0,0;0,4;122868;futex_wai+;S
1821740;85810;99,9;24,3;7,6g;-;R
1821741;85810;99,9;12,0;3,8g;-;R
1821742;85810;99,9;4,0;1,3g;-;R
1821743;85810;0,0;0,5;164444;pipe_read;S
1821550;86086;0,0;0,4;122868;futex_wai+;S
1821740;86086;99,9;24,3;7,6g;-;R
1821741;86086;99,9;12,1;3,8g;-;R
1821742;86086;99,9;4,0;1,3g;-;R
1821743;86086;0,0;0,5;164444;pipe_read;S
1821550;86357;0,0;0,4;122868;futex_wai+;S
1821740;86357;99,9;24,3;7,6g;-;R
1821741;86357;99,9;12,2;3,8g;-;R
1821742;86357;99,9;4,0;1,3g;-;R
1821743;86357;0,0;0,5;164444;pipe_read;S
1821550;86630;0,0;0,4;122868;futex_wai+;S
1821740;86630;99,9;24,3;7,6g;-;R
1821741;86630;99,9;12,2;3,8g;-;R
1821742;86630;99,9;4,0;1,3g;-;R
1821743;86630;0,0;0,5;164444;pipe_read;S
1821550;86907;0,0;0,4;122868;futex_wai+;S
1821740;86907;99,9;24,7;7,7g;-;R
1821741;86907;99,9;12,2;3,8g;-;R
1821742;86907;99,9;4,0;1,3g;-;R
1821743;86907;0,0;0,5;164444;pipe_read;S
1821550;87190;0,0;0,4;122868;futex_wai+;S
1821740;87190;99,9;25,7;8,1g;-;R
1821741;87190;99,9;12,2;3,8g;-;R
1821742;87190;99,9;4,0;1,3g;-;R
1821743;87190;0,0;0,5;164444;pipe_read;S
1821550;87465;0,0;0,4;122868;futex_wai+;S
1821740;87465;99,9;27,6;8,6g;-;R
1821741;87465;99,9;12,2;3,8g;-;R
1821742;87465;99,9;4,0;1,3g;-;R
1821743;87465;0,0;0,5;164444;pipe_read;S
1821550;87741;0,0;0,4;122868;futex_wai+;S
1821740;87741;94,4;29,4;9,2g;-;R
1821741;87741;88,9;12,5;3,9g;-;R
1821742;87741;94,4;4,0;1,3g;-;R
1821743;87741;0,0;0,5;164444;pipe_read;S
1821550;88021;0,0;0,4;122868;futex_wai+;S
1821740;88021;88,9;31,1;9,7g;-;R
1821741;88021;94,4;12,3;3,8g;-;R
1821742;88021;94,4;4,0;1,3g;-;R
1821743;88021;0,0;0,5;164444;pipe_read;S
1821550;88300;0,0;0,4;122868;futex_wai+;S
1821740;88300;99,9;32,9;10,3g;-;R
1821741;88300;99,9;12,5;3,9g;-;R
1821742;88300;99,9;4,0;1,3g;-;R
1821743;88300;0,0;0,5;164444;pipe_read;S
1821550;88587;0,0;0,4;122868;futex_wai+;S
1821740;88587;94,4;31,0;9,7g;-;R
1821741;88587;99,9;12,8;4,0g;-;R
1821742;88587;99,9;5,4;1,7g;-;R
1821743;88587;0,0;0,5;164444;pipe_read;S
1821550;88865;0,0;0,4;122868;futex_wai+;S
1821740;88865;99,9;29,4;9,2g;-;R
1821741;88865;99,9;12,7;4,0g;-;R
1821742;88865;99,9;5,4;1,7g;-;R
1821743;88865;0,0;0,5;164444;pipe_read;S
1821550;89157;0,0;0,4;122868;futex_wai+;S
1821740;89157;94,4;30,4;9,5g;-;R
1821741;89157;94,4;12,7;4,0g;-;R
1821742;89157;94,4;4,3;1,4g;-;R
1821743;89157;0,0;0,5;164444;pipe_read;S
1821550;89461;0,0;0,4;122868;futex_wai+;S
1821740;89461;99,9;32,3;10,1g;-;R
1821741;89461;99,9;12,7;4,0g;-;R
1821742;89461;99,9;5,6;1,7g;-;R
1821743;89461;0,0;0,5;164444;pipe_read;S
1821550;89756;0,0;0,4;122868;futex_wai+;S
1821740;89756;99,9;34,3;10,7g;-;R
1821741;89756;99,9;12,7;4,0g;-;R
1821742;89756;99,9;5,7;1,8g;-;R
1821743;89756;0,0;0,5;164444;pipe_read;S
1821550;90046;0,0;0,4;122868;futex_wai+;S
1821740;90046;99,9;36,6;11,5g;-;R
1821741;90046;99,9;12,7;4,0g;-;R
1821742;90046;99,9;5,1;1,6g;-;R
1821743;90046;0,0;0,5;164444;pipe_read;S
1821550;90332;0,0;0,4;122868;futex_wai+;S
1821740;90332;94,4;38,8;12,2g;-;R
1821741;90332;94,4;12,7;4,0g;-;R
1821742;90332;99,9;5,7;1,8g;-;R
1821743;90332;0,0;0,5;164444;pipe_read;S
1821550;90618;0,0;0,4;122868;futex_wai+;S
1821740;90618;99,9;41,1;12,9g;-;R
1821741;90618;72,2;12,7;4,0g;-;D
1821742;90618;94,4;5,8;1,8g;-;R
1821743;90618;0,0;0,5;164444;pipe_read;S
1821550;90890;0,0;0,4;122868;futex_wai+;S
1821740;90890;94,4;36,7;11,5g;-;R
1821741;90890;5,6;12,7;4,0g;rq_qos_wa+;D
1821742;90890;99,9;4,9;1,5g;-;R
1821743;90890;0,0;0,5;164444;pipe_read;S
1821550;91166;0,0;0,4;122868;futex_wai+;S
1821740;91166;99,9;38,7;12,1g;-;R
1821741;91166;5,9;12,7;4,0g;rq_qos_wa+;D
1821742;91166;99,9;5,9;1,8g;-;R
1821743;91166;0,0;0,5;164444;pipe_read;S
1821550;91448;0,0;0,4;122868;futex_wai+;S
1821740;91448;99,9;40,7;12,7g;-;R
1821741;91448;5,9;12,7;4,0g;rq_qos_wa+;D
1821742;91448;99,9;5,9;1,9g;-;R
1821743;91448;0,0;0,5;164444;pipe_read;S
1821550;91737;0,0;0,4;122868;futex_wai+;S
1821740;91737;99,9;42,8;13,4g;-;R
1821741;91737;94,1;11,1;3,5g;-;R
1821742;91737;99,9;5,2;1,6g;-;R
1821743;91737;0,0;0,5;164444;pipe_read;S
1821550;92030;0,0;0,4;122868;futex_wai+;S
1821740;92030;88,9;41,1;12,9g;-;R
1821741;92030;94,4;4,8;1,5g;-;R
1821742;92030;88,9;6,1;1,9g;-;R
1821743;92030;0,0;0,5;164444;pipe_read;S
1821550;92308;0,0;0,4;122868;futex_wai+;S
1821740;92308;99,9;36,5;11,4g;-;R
1821741;92308;99,9;4,8;1,5g;-;R
1821742;92308;99,9;6,2;1,9g;-;R
1821743;92308;0,0;0,5;164444;pipe_read;S
1821550;92596;0,0;0,4;122868;futex_wai+;S
1821740;92596;99,9;36,6;11,5g;-;R
1821741;92596;94,4;4,8;1,5g;-;R
1821742;92596;94,4;5,5;1,7g;-;R
1821743;92596;0,0;0,5;164444;pipe_read;S
1821550;92878;0,0;0,4;122868;futex_wai+;S
1821740;92878;99,9;32,1;10,0g;-;R
1821741;92878;99,9;4,8;1,5g;-;R
1821742;92878;99,9;6,2;1,9g;-;R
1821743;92878;0,0;0,5;164444;pipe_read;S
1821550;93216;0,0;0,4;122868;futex_wai+;S
1821740;93216;99,9;32,6;10,2g;-;R
1821741;93216;82,4;4,8;1,5g;-;R
1821742;93216;99,9;6,3;2,0g;-;R
1821743;93216;0,0;0,5;164444;pipe_read;S
1821550;93528;0,0;0,4;122868;futex_wai+;S
1821740;93528;99,9;34,4;10,8g;-;R
1821741;93528;99,9;4,8;1,5g;-;R
1821742;93528;94,4;5,7;1,8g;-;R
1821743;93528;0,0;0,5;164444;pipe_read;S
1821550;93829;0,0;0,4;122868;futex_wai+;S
1821740;93829;94,4;36,5;11,4g;-;R
1821741;93829;99,9;4,8;1,5g;-;R
1821742;93829;94,4;6,4;2,0g;-;R
1821743;93829;0,0;0,5;164444;pipe_read;S
1821550;94112;0,0;0,4;122868;futex_wai+;S
1821740;94112;99,9;38,6;12,1g;-;R
1821741;94112;99,9;4,8;1,5g;-;R
1821742;94112;94,4;6,5;2,0g;-;R
1821743;94112;0,0;0,5;164444;pipe_read;S
1821550;94400;0,0;0,4;122868;futex_wai+;S
1821740;94400;99,9;41,1;12,9g;-;R
1821741;94400;5,9;4,8;1,5g;futex_wai+;S
1821742;94400;99,9;5,9;1,9g;-;R
1821743;94400;0,0;0,5;164444;pipe_read;S
1821550;94700;0,0;0,4;122868;futex_wai+;S
1821740;94700;94,4;43,7;13,7g;-;R
1821741;94700;0,0;4,8;1,5g;futex_wai+;S
1821742;94700;99,9;6,5;2,0g;-;R
1821743;94700;0,0;0,5;164444;pipe_read;S
1821550;94997;0,0;0,4;122868;futex_wai+;S
1821740;94997;99,9;46,3;14,5g;-;R
1821741;94997;0,0;4,8;1,5g;futex_wai+;S
1821742;94997;99,9;6,7;2,1g;-;R
1821743;94997;0,0;0,5;164444;pipe_read;S
1821550;95290;0,0;0,4;122868;futex_wai+;S
1821740;95290;99,9;43,2;13,5g;-;R
1821741;95290;0,0;4,8;1,5g;futex_wai+;S
1821742;95290;99,9;6,7;2,1g;-;R
1821743;95290;0,0;0,5;164444;pipe_read;S
1821550;95588;0,0;0,4;122868;futex_wai+;S
1821740;95588;99,9;42,4;13,3g;-;R
1821741;95588;0,0;4,8;1,5g;futex_wai+;S
1821742;95588;99,9;6,7;2,1g;-;R
1821743;95588;0,0;0,5;164444;pipe_read;S
1821550;95876;0,0;0,4;122868;futex_wai+;S
1821740;95876;99,9;44,9;14,0g;-;R
1821741;95876;0,0;4,8;1,5g;futex_wai+;S
1821742;95876;94,1;5,6;1,7g;-;R
1821743;95876;0,0;0,5;164444;pipe_read;S
1821550;96177;0,0;0,4;122868;futex_wai+;S
1821740;96177;99,9;47,4;14,8g;-;R
1821741;96177;0,0;4,8;1,5g;futex_wai+;S
1821742;96177;99,9;6,8;2,1g;-;R
1821743;96177;0,0;0,5;164444;pipe_read;S
