PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1502771;265824;99,9;15,1;4,7g;-;R
1502771;266055;94,4;15,1;4,7g;-;R
1502771;266289;99,9;15,1;4,7g;-;R
1502771;266519;99,9;15,1;4,7g;-;R
1502771;266750;99,9;15,1;4,7g;-;R
1502771;266984;99,9;15,1;4,7g;-;R
1502771;267220;70,6;15,1;4,7g;rq_qos_wa+;D
1502771;267450;11,8;15,1;4,7g;rq_qos_wa+;D
1502771;267684;11,8;15,1;4,7g;rq_qos_wa+;D
1502771;267912;5,9;15,1;4,7g;rq_qos_wa+;D
1502771;268146;11,1;15,1;4,7g;rq_qos_wa+;D
1502771;268383;5,9;15,1;4,7g;rq_qos_wa+;D
1502771;268613;5,9;15,1;4,7g;rq_qos_wa+;D
1502771;268845;11,1;15,1;4,7g;rq_qos_wa+;D
1502771;269080;5,9;15,1;4,7g;wait_on_b+;D
1502771;269310;99,9;13,9;4,4g;-;R
1502771;269538;99,9;7,3;2,3g;-;R
1502771;269773;99,9;2,1;697084;-;R
1502771;269999;99,9;2,2;709492;-;R
1502771;270230;99,9;2,2;735628;-;R
1502771;270460;99,9;2,3;761236;-;R
1502771;270689;99,9;2,4;784732;-;R
1502771;270912;99,9;2,5;809284;-;R
1502771;271139;94,1;2,5;835420;-;R
1502771;271369;99,9;2,6;862084;-;R
1502771;271596;99,9;2,7;887692;-;R
1502771;271822;99,9;2,8;912244;-;R
1502771;272050;99,9;2,9;937324;-;R
1502771;272277;99,9;2,9;962932;-;R
1502771;272509;99,9;3,0;987484;-;R
1502771;272738;94,1;3,1;989,3m;-;R
1502771;272968;99,9;3,2;1,0g;-;R
1502771;273197;94,4;3,2;1,0g;-;R
1502771;273422;94,1;3,3;1,0g;-;R
1502771;273650;99,9;3,9;1,2g;-;R
1502771;273880;94,1;3,6;1,1g;-;R
1502771;274115;99,9;4,3;1,4g;-;R
1502771;274347;99,9;4,6;1,4g;-;R
1502771;274577;94,4;4,6;1,4g;-;R
1502771;274806;99,9;4,6;1,4g;-;R
1502771;275034;94,4;4,6;1,4g;-;R
1502771;275266;99,9;4,6;1,4g;-;R
1502771;275495;99,9;4,6;1,4g;-;R
1502771;275723;99,9;4,6;1,4g;-;R
1502771;275946;94,4;4,6;1,4g;-;R
1502771;276174;99,9;4,6;1,4g;-;R
1502771;276403;99,9;4,6;1,4g;-;R
1502771;276627;99,9;4,6;1,4g;-;R
1502771;276856;99,9;4,6;1,4g;-;R
1502771;277080;99,9;4,6;1,4g;-;R
1502771;277305;99,9;4,6;1,4g;-;R
1502771;277535;99,9;4,6;1,4g;-;R
1502771;277758;99,9;4,6;1,4g;-;R
1502771;277986;99,9;4,6;1,4g;-;R
1502771;278213;99,9;4,6;1,4g;-;R
1502771;278443;99,9;4,6;1,4g;-;R
1502771;278674;99,9;4,6;1,4g;-;R
1502771;278903;99,9;4,6;1,4g;-;R
1502771;279127;99,9;4,6;1,4g;-;R
1502771;279361;99,9;5,8;1,8g;-;R
1502771;279595;99,9;6,1;1,9g;-;R
1502771;279821;99,9;6,2;1,9g;-;R
1502771;280050;99,9;5,5;1,7g;-;R
1502771;280280;99,9;6,2;1,9g;-;R
1502771;280510;99,9;6,3;2,0g;-;R
1502771;280739;99,9;5,2;1,6g;-;R
1502771;280970;99,9;6,3;2,0g;-;R
1502771;281199;99,9;6,4;2,0g;-;R
1502771;281423;99,9;6,5;2,0g;-;R
1502771;281648;99,9;6,2;1,9g;-;R
1502771;281871;99,9;6,6;2,1g;-;R
1502771;282098;94,4;6,7;2,1g;-;R
1502771;282326;94,4;5,8;1,8g;-;R
1502771;282554;99,9;6,7;2,1g;-;R
1502771;282780;99,9;6,8;2,1g;-;R
1502771;283007;94,4;5,6;1,8g;-;R
1502771;283235;94,4;6,8;2,1g;-;R
1502771;283464;99,9;6,9;2,2g;-;R
1502771;283692;99,9;6,9;2,2g;-;R
1502771;283920;99,9;6,4;2,0g;-;R
1502771;284150;99,9;7,0;2,2g;-;R
1502771;284384;99,9;7,1;2,2g;-;R
1502771;284616;99,9;6,0;1,9g;-;R
1502771;284841;99,9;7,1;2,2g;-;R
1502771;285070;99,9;7,2;2,3g;-;R
1502771;285301;99,9;7,3;2,3g;-;R
1502771;285525;99,9;7,0;2,2g;-;R
1502771;285751;99,9;7,3;2,3g;-;R
1502771;285978;99,9;7,4;2,3g;-;R
1502771;286207;99,9;6,2;1,9g;-;R
1502771;286434;99,9;7,4;2,3g;-;R
1502771;286665;99,9;7,5;2,4g;-;R
1502771;286895;88,9;7,6;2,4g;-;R
1502771;287122;99,9;7,2;2,3g;-;R
1502771;287351;99,9;7,7;2,4g;-;R
1502771;287586;94,4;7,8;2,4g;-;R
1502771;287808;99,9;6,7;2,1g;-;R
1502771;288031;99,9;7,8;2,4g;-;R
1502771;288260;99,9;7,9;2,5g;-;R
1502771;288488;99,9;7,9;2,5g;-;R
1502771;288716;99,9;7,7;2,4g;-;R
1502771;288945;99,9;8,0;2,5g;-;R
1502771;289170;99,9;8,2;2,6g;-;R
1502771;289402;99,9;6,8;2,1g;-;R
1502771;289632;99,9;7,1;2,2g;-;R
1502771;289864;99,9;7,4;2,3g;-;R
1502771;290092;99,9;7,7;2,4g;-;R
1502771;290322;99,9;8,0;2,5g;-;R
1502771;290550;99,9;5,5;1,7g;-;R
1502771;290782;99,9;6,7;2,1g;-;R
1502771;291012;99,9;5,7;1,8g;-;R
1502771;291238;99,9;5,9;1,8g;-;R
1502771;291461;99,9;5,9;1,8g;-;R
1502771;291689;99,9;5,9;1,8g;-;R
1502771;291913;99,9;5,9;1,8g;-;R
1502771;292141;99,9;5,9;1,8g;-;R
1502771;292370;99,9;5,9;1,8g;-;R
1502771;292593;99,9;5,9;1,8g;-;R
1502771;292826;99,9;5,9;1,8g;-;R
1502771;293050;99,9;5,9;1,8g;-;R
1502771;293279;99,9;5,9;1,8g;-;R
1502771;293503;99,9;5,9;1,8g;-;R
1502771;293730;99,9;5,9;1,8g;-;R
1502771;293962;99,9;5,9;1,8g;-;R
1502771;294187;99,9;6,5;2,0g;-;R
1502771;294414;94,1;3,5;1,1g;-;R
1502771;294647;94,4;2,1;700044;-;R
1502771;294878;94,1;2,2;726180;-;R
1502771;295101;99,9;2,3;751260;-;R
1502771;295330;94,1;2,4;776340;-;R
1502771;295559;99,9;2,4;800100;-;R
1502771;295785;99,9;2,5;826236;-;R
1502771;296010;99,9;2,6;852108;-;R
1502771;296241;99,9;2,7;878244;-;R
1502771;296471;99,9;2,8;902796;-;R
1502771;296696;99,9;2,8;927612;-;R
1502771;296923;94,4;2,9;953748;-;R
1502771;297153;99,9;3,0;977772;-;R
1502771;297381;99,9;3,1;978,8m;-;R
1502771;297608;99,9;3,1;1,0g;-;R
1502771;297833;99,9;3,2;1,0g;-;R
1502771;298062;99,9;3,3;1,0g;-;R
1502771;298288;99,9;3,7;1,1g;-;R
1502771;298510;99,9;4,4;1,4g;-;R
1502771;298739;99,9;4,7;1,5g;-;R
1502771;298968;99,9;4,1;1,3g;-;R
1502771;299191;99,9;4,6;1,4g;-;R
1502771;299420;99,9;4,6;1,4g;-;R
1502771;299644;99,9;4,6;1,4g;-;R
1502771;299869;99,9;4,6;1,4g;-;R
1502771;300097;94,4;4,6;1,4g;-;R
1502771;300328;99,9;4,6;1,4g;-;R
1502771;300555;94,4;4,6;1,4g;-;R
1502771;300786;99,9;4,6;1,4g;-;R
1502771;301017;94,4;4,6;1,4g;-;R
1502771;301245;99,9;4,6;1,4g;-;R
1502771;301476;94,4;4,6;1,4g;-;R
1502771;301704;99,9;4,6;1,4g;-;R
1502771;301933;99,9;4,6;1,4g;-;R
1502771;302161;99,9;4,6;1,4g;-;R
1502771;302390;99,9;4,6;1,4g;-;R
1502771;302618;99,9;4,6;1,4g;-;R
1502771;302846;99,9;4,6;1,4g;-;R
1502771;303070;99,9;4,6;1,4g;-;R
1502771;303293;94,4;4,6;1,4g;-;R
1502771;303525;99,9;4,6;1,4g;-;R
1502771;303756;99,9;4,6;1,4g;-;R
1502771;303982;99,9;4,7;1,5g;-;R
1502771;304212;99,9;6,0;1,9g;-;R
1502771;304444;99,9;6,1;1,9g;-;R
1502771;304679;94,1;6,1;1,9g;-;R
1502771;304912;99,9;5,7;1,8g;-;R
1502771;305140;99,9;6,2;1,9g;-;R
1502771;305368;99,9;6,4;2,0g;-;R
1502771;305594;99,9;5,2;1,6g;-;R
1502771;305821;99,9;6,3;2,0g;-;R
1502771;306050;99,9;6,4;2,0g;-;R
1502771;306275;99,9;6,5;2,0g;-;R
1502771;306504;99,9;6,2;1,9g;-;R
1502771;306731;99,9;6,5;2,0g;-;R
1502771;306957;99,9;6,7;2,1g;-;R
1502771;307182;99,9;5,7;1,8g;-;R
1502771;307410;99,9;6,7;2,1g;-;R
1502771;307643;99,9;6,8;2,1g;-;R
1502771;307875;99,9;5,5;1,7g;-;R
1502771;308105;99,9;6,8;2,1g;-;R
1502771;308335;99,9;6,9;2,2g;-;R
1502771;308564;94,1;6,9;2,2g;-;R
1502771;308793;94,4;6,5;2,0g;-;R
1502771;309026;94,4;7,0;2,2g;-;R
1502771;309256;94,4;7,2;2,2g;-;R
1502771;309480;99,9;6,1;1,9g;-;R
1502771;309711;99,9;7,1;2,2g;-;R
1502771;309937;99,9;7,2;2,3g;-;R
1502771;310163;99,9;7,3;2,3g;-;R
1502771;310393;99,9;7,1;2,2g;-;R
1502771;310623;99,9;7,3;2,3g;-;R
1502771;310847;94,4;7,5;2,3g;-;R
1502771;311076;99,9;6,3;2,0g;-;R
1502771;311301;99,9;7,4;2,3g;-;R
1502771;311525;94,4;7,5;2,4g;-;R
1502771;311753;99,9;7,6;2,4g;-;R
1502771;311987;99,9;7,2;2,3g;-;R
1502771;312212;99,9;7,6;2,4g;-;R
1502771;312445;94,4;7,8;2,4g;-;R
1502771;312680;99,9;6,8;2,1g;-;R
1502771;312910;99,9;7,8;2,4g;-;R
1502771;313141;99,9;7,9;2,5g;-;R
1502771;313373;99,9;6,8;2,1g;-;R
1502771;313603;99,9;7,8;2,4g;-;R
1502771;313838;99,9;8,0;2,5g;-;R
1502771;314068;99,9;8,0;2,5g;-;R
1502771;314297;99,9;5,0;1,6g;-;R
1502771;314526;94,4;6,4;2,0g;-;R
1502771;314760;94,1;5,8;1,8g;-;R
1502771;314987;99,9;5,8;1,8g;-;R
1502771;315217;99,9;5,8;1,8g;-;R
1502771;315449;99,9;5,8;1,8g;-;R
1502771;315677;94,4;5,8;1,8g;-;R
1502771;315907;99,9;5,8;1,8g;-;R
1502771;316135;99,9;5,8;1,8g;-;R
1502771;316360;99,9;5,8;1,8g;-;R
1502771;316589;99,9;5,8;1,8g;-;R
1502771;316817;99,9;5,8;1,8g;-;R
1502771;317045;99,9;5,8;1,8g;-;R
1502771;317269;99,9;5,8;1,8g;-;R
1502771;317503;99,9;5,8;1,8g;-;R
1502771;317733;99,9;5,8;1,8g;-;R
1502771;317963;99,9;5,8;1,8g;-;R
1502771;318193;99,9;5,8;1,8g;-;R
1502771;318423;99,9;5,8;1,8g;-;R
1502771;318654;99,9;5,8;1,8g;-;R
1502771;318877;99,9;5,8;1,8g;-;R
1502771;319110;99,9;5,8;1,8g;-;R
1502771;319338;99,9;5,8;1,8g;-;R
1502771;319566;99,9;6,1;1,9g;-;R
1502771;319793;99,9;7,2;2,3g;-;R
1502771;320018;99,9;5,2;1,6g;-;R
1502771;320247;94,4;5,4;1,7g;-;R
1502771;320475;94,4;5,4;1,7g;-;R
1502771;320703;99,9;5,8;1,8g;-;R
1502771;320933;99,9;5,8;1,8g;-;R
1502771;321163;99,9;6,2;2,0g;-;R
1502771;321391;99,9;4,6;1,4g;-;R
1502771;321619;99,9;4,6;1,4g;-;R
1502771;321846;94,4;4,6;1,4g;-;R
1502771;322078;99,9;4,6;1,4g;-;R
1502771;322306;99,9;4,9;1,5g;-;R
1502771;322531;99,9;5,3;1,7g;-;R
1502771;322758;99,9;5,6;1,8g;-;R
1502771;322989;99,9;6,0;1,9g;-;R
1502771;323223;99,9;6,9;2,1g;-;R
1502771;323453;99,9;7,9;2,5g;-;R
1502771;323685;99,9;9,0;2,8g;-;R
1502771;323911;99,9;10,1;3,1g;-;R
1502771;324138;99,9;8,4;2,6g;-;R
1502771;324365;99,9;8,4;2,6g;-;R
1502771;324593;99,9;8,4;2,6g;-;R
1502771;324823;99,9;8,5;2,7g;-;R
1502771;325055;99,9;8,8;2,8g;-;R
1502771;325286;99,9;9,0;2,8g;-;R
1502771;325510;99,9;9,3;2,9g;-;R
1502771;325743;99,9;9,5;3,0g;-;R
1502771;325977;99,9;10,4;3,3g;-;R
1502771;326218;99,9;11,4;3,6g;-;R
1502771;326447;99,9;12,3;3,9g;-;R
1502771;326679;99,9;13,3;4,2g;-;R
1502771;326910;99,9;12,3;3,8g;-;R
1502771;327144;99,9;12,3;3,8g;-;R
1502771;327372;99,9;12,3;3,8g;-;R
1502771;327605;94,1;12,3;3,8g;-;R
1502771;327834;99,9;12,3;3,9g;-;R
1502771;328057;99,9;12,4;3,9g;-;R
1502771;328290;99,9;12,4;3,9g;-;R
1502771;328518;99,9;12,9;4,0g;-;R
1502771;328746;99,9;11,4;3,6g;-;R
1502771;328975;94,4;11,8;3,7g;-;R
1502771;329207;99,9;12,3;3,8g;-;R
1502771;329434;99,9;12,0;3,8g;-;R
1502771;329661;99,9;12,5;3,9g;-;R
1502771;329890;99,9;12,4;3,9g;-;R
1502771;330119;94,1;12,9;4,0g;-;R
1502771;330348;99,9;13,6;4,3g;-;R
1502771;330580;99,9;13,4;4,2g;-;R
1502771;330812;99,9;13,6;4,3g;-;R
1502771;331044;99,9;14,0;4,4g;-;R
1502771;331270;99,9;11,8;3,7g;-;R
1502771;331498;99,9;12,6;3,9g;-;R
1502771;331730;99,9;13,5;4,2g;-;R
1502771;331965;94,4;14,2;4,5g;-;R
1502771;332200;99,9;12,5;3,9g;-;R
1502771;332436;99,9;12,8;4,0g;-;R
1502771;332665;99,9;12,5;3,9g;-;R
1502771;332890;99,9;10,3;3,2g;-;R
1502771;333117;99,9;10,2;3,2g;-;R
1502771;333344;99,9;10,2;3,2g;-;R
1502771;333570;99,9;10,2;3,2g;-;R
1502771;333800;99,9;10,2;3,2g;-;R
1502771;334028;99,9;10,2;3,2g;-;R
1502771;334256;99,9;10,2;3,2g;-;R
1502771;334480;99,9;10,2;3,2g;-;R
1502771;334708;99,9;10,1;3,2g;-;R
1502771;334941;99,9;10,1;3,2g;-;R
1502771;335172;99,9;11,1;3,5g;-;R
1502771;335402;99,9;11,3;3,5g;-;R
1502771;335630;99,9;11,5;3,6g;-;R
1502771;335855;99,9;11,5;3,6g;-;R
1502771;336088;99,9;11,5;3,6g;-;R
1502771;336320;99,9;11,5;3,6g;-;R
1502771;336551;99,9;11,5;3,6g;-;R
1502771;336779;99,9;11,5;3,6g;-;R
1502771;337008;99,9;11,5;3,6g;-;R
1502771;337231;99,9;11,2;3,5g;-;R
1502771;337464;99,9;11,3;3,5g;-;R
1502771;337689;99,9;12,5;3,9g;-;R
1502771;337913;99,9;13,8;4,3g;-;R
1502771;338148;99,9;13,0;4,1g;-;R
1502771;338381;99,9;12,4;3,9g;-;R
1502771;338606;99,9;10,1;3,2g;-;R
1502771;338838;99,9;10,1;3,2g;-;R
1502771;339064;94,1;10,3;3,2g;-;R
1502771;339287;99,9;10,3;3,2g;-;R
1502771;339517;99,9;10,3;3,2g;-;R
1502771;339745;99,9;10,3;3,2g;-;R
1502771;339973;99,9;10,4;3,3g;-;R
1502771;340203;99,9;10,4;3,3g;-;R
1502771;340433;94,4;10,4;3,3g;-;R
1502771;340665;99,9;10,4;3,3g;-;R
1502771;340892;99,9;10,4;3,3g;-;R
1502771;341123;99,9;10,6;3,3g;-;R
1502771;341349;99,9;10,6;3,3g;-;R
1502771;341582;94,4;10,6;3,3g;-;R
1502771;341813;99,9;10,6;3,3g;-;R
1502771;342044;99,9;10,8;3,4g;-;R
1502771;342270;99,9;10,8;3,4g;-;R
1502771;342502;99,9;10,8;3,4g;-;R
1502771;342732;99,9;10,8;3,4g;-;R
1502771;342962;99,9;10,9;3,4g;-;R
1502771;343192;94,4;10,9;3,4g;-;R
1502771;343425;94,4;10,9;3,4g;-;R
1502771;343656;99,9;10,9;3,4g;-;R
1502771;343882;99,9;11,1;3,5g;-;R
1502771;344110;99,9;11,1;3,5g;-;R
1502771;344335;99,9;11,1;3,5g;-;R
1502771;344567;99,9;11,1;3,5g;-;R
1502771;344798;99,9;11,1;3,5g;-;R
1502771;345032;99,9;11,3;3,5g;-;R
1502771;345255;99,9;11,3;3,5g;-;R
1502771;345480;99,9;11,3;3,5g;-;R
1502771;345701;99,9;11,3;3,5g;-;R
1502771;345927;99,9;11,4;3,6g;-;R
1502771;346157;99,9;11,4;3,6g;-;R
1502771;346386;99,9;11,4;3,6g;-;R
1502771;346613;94,4;11,5;3,6g;-;R
1502771;346842;99,9;11,6;3,6g;-;R
1502771;347073;99,9;12,4;3,9g;-;R
1502771;347302;99,9;12,6;3,9g;-;R
1502771;347529;99,9;12,8;4,0g;-;R
1502771;347756;94,4;14,5;4,5g;-;R
1502771;347985;99,9;15,5;4,8g;-;R
1502771;348213;99,9;17,3;5,4g;-;R
1502771;348443;99,9;15,0;4,7g;-;R
1502771;348677;94,1;14,8;4,6g;-;R
1502771;348908;99,9;16,5;5,1g;-;R
1502771;349133;99,9;18,4;5,8g;-;R
1502771;349358;99,9;17,3;5,4g;-;R
1502771;349585;99,9;19,1;6,0g;-;R
1502771;349815;99,9;17,3;5,4g;-;R
1502771;350050;99,9;19,1;6,0g;-;R
1502771;350278;99,9;21,3;6,7g;-;R
1502771;350507;99,9;18,9;5,9g;-;R
1502771;350733;99,9;19,2;6,0g;-;R
1502771;350962;99,9;19,4;6,1g;-;R
1502771;351191;99,9;17,6;5,5g;-;R
1502771;351419;99,9;15,9;5,0g;-;R
1502771;351647;94,4;16,0;5,0g;-;R
1502771;351878;99,9;16,2;5,1g;-;R
1502771;352106;99,9;16,2;5,1g;-;R
1502771;352339;99,9;16,2;5,1g;-;R
1502771;352569;99,9;16,6;5,2g;-;R
1502771;352795;99,9;16,6;5,2g;-;R
1502771;353025;99,9;17,4;5,5g;-;R
1502771;353255;99,9;16,6;5,2g;-;R
1502771;353490;99,9;16,6;5,2g;-;R
1502771;353724;94,4;16,6;5,2g;-;R
1502771;353956;99,9;16,6;5,2g;-;R
1502771;354187;99,9;16,6;5,2g;-;R
1502771;354419;99,9;16,6;5,2g;-;R
1502771;354653;99,9;16,6;5,2g;-;R
1502771;354887;99,9;16,6;5,2g;-;R
1502771;355120;99,9;16,6;5,2g;-;R
1502771;355354;94,4;16,6;5,2g;-;R
1502771;355588;82,4;16,6;5,2g;rq_qos_wa+;D
1502771;355819;11,8;16,6;5,2g;rq_qos_wa+;D
1502771;356052;5,9;16,6;5,2g;rq_qos_wa+;D
1502771;356282;5,9;16,6;5,2g;rq_qos_wa+;D
1502771;356515;11,1;16,6;5,2g;rq_qos_wa+;D
1502771;356747;11,8;16,6;5,2g;rq_qos_wa+;D
1502771;356981;5,9;16,6;5,2g;rq_qos_wa+;D
1502771;357210;5,9;16,6;5,2g;rq_qos_wa+;D
1502771;357441;52,9;16,6;5,2g;-;R
1502771;357672;88,9;10,7;3,3g;-;R
1502771;357905;99,9;4,9;1,5g;-;R
1502771;358142;99,9;3,6;1,1g;-;R
1502771;358373;99,9;3,7;1,2g;-;R
1502771;358606;94,4;3,8;1,2g;-;R
1502771;358835;94,1;3,8;1,2g;-;R
1502771;359065;99,9;3,9;1,2g;-;R
1502771;359295;94,4;3,9;1,2g;-;R
1502771;359528;99,9;4,0;1,2g;-;R
1502771;359755;94,4;4,0;1,3g;-;R
1502771;359983;99,9;4,1;1,3g;-;R
1502771;360214;99,9;4,1;1,3g;-;R
1502771;360445;94,4;4,2;1,3g;-;R
1502771;360679;99,9;4,2;1,3g;-;R
1502771;360912;99,9;4,3;1,3g;-;R
1502771;361143;99,9;3,5;1,1g;-;R
1502771;361371;99,9;1,3;432232;-;R
1502771;361599;99,9;1,4;449656;-;R
1502771;361827;99,9;1,6;524480;-;R
1502771;362054;99,9;1,9;631880;-;R
1502771;362285;99,9;1,8;601364;-;R
1502771;362521;99,9;2,2;728348;-;R
1502771;362752;99,9;2,2;728348;-;R
1502771;362975;99,9;2,2;728348;-;R
1502771;363201;99,9;2,2;728348;-;R
1502771;363426;99,9;2,2;728348;-;R
1502771;363657;99,9;2,2;728348;-;R
1502771;363884;99,9;2,2;728348;-;R
1502771;364117;99,9;2,2;728348;-;R
1502771;364347;99,9;2,2;728348;-;R
1502771;364582;99,9;2,2;728348;-;R
1502771;364814;94,4;2,2;728348;-;R
1502771;365041;99,9;2,2;728348;-;R
1502771;365272;99,9;2,2;728348;-;R
1502771;365501;99,9;2,2;728348;-;R
1502771;365723;99,9;3,0;984236;-;R
1502771;365947;94,4;3,3;1,0g;-;R
1502771;366173;99,9;2,7;875772;-;R
1502771;366399;99,9;3,3;1,0g;-;R
1502771;366628;99,9;2,6;837672;-;R
1502771;366859;94,1;3,4;1,1g;-;R
1502771;367087;99,9;3,5;1,1g;-;R
1502771;367318;99,9;3,5;1,1g;-;R
1502771;367542;94,4;3,6;1,1g;-;R
1502771;367777;99,9;3,2;1,0g;-;R
1502771;368005;94,4;3,7;1,2g;-;R
1502771;368236;94,4;3,0;974272;-;R
1502771;368470;99,9;3,7;1,2g;-;R
1502771;368699;99,9;3,8;1,2g;-;R
1502771;368929;99,9;3,8;1,2g;-;R
1502771;369157;94,4;4,0;1,2g;-;R
1502771;369384;99,9;3,7;1,2g;-;R
1502771;369617;94,4;4,0;1,3g;-;R
1502771;369847;99,9;3,5;1,1g;-;R
1502771;370078;99,9;4,1;1,3g;-;R
1502771;370305;94,4;4,1;1,3g;-;R
1502771;370537;94,1;4,1;1,3g;-;R
1502771;370763;99,9;4,3;1,3g;-;R
1502771;370996;99,9;4,0;1,3g;-;R
1502771;371228;99,9;4,3;1,4g;-;R
1502771;371458;99,9;3,7;1,2g;-;R
1502771;371694;99,9;4,4;1,4g;-;R
1502771;371918;99,9;3,8;1,2g;-;R
1502771;372149;99,9;4,5;1,4g;-;R
1502771;372378;99,9;4,5;1,4g;-;R
1502771;372608;99,9;2,9;948424;-;R
1502771;372833;99,9;3,7;1,2g;-;R
1502771;373063;99,9;3,1;981,8m;-;R
1502771;373289;99,9;3,1;981,8m;-;R
1502771;373513;99,9;3,1;981,8m;-;R
1502771;373736;99,9;3,1;981,8m;-;R
1502771;373961;99,9;3,1;981,8m;-;R
1502771;374194;99,9;3,1;981,8m;-;R
1502771;374426;99,9;3,1;981,8m;-;R
1502771;374653;94,4;3,1;981,8m;-;R
1502771;374881;99,9;3,1;981,8m;-;R
1502771;375103;99,9;3,1;981,8m;-;R
1502771;375328;99,9;3,1;981,8m;-;R
1502771;375563;99,9;3,1;981,8m;-;R
1502771;375790;99,9;3,1;981,8m;-;R
1502771;376012;99,9;3,1;981,8m;-;R
1502771;376242;99,9;4,0;1,3g;-;R
1502771;376472;99,9;2,6;866712;-;R
1502771;376705;99,9;3,1;981,8m;-;R
1502771;376931;99,9;3,1;981,6m;-;R
1502771;377161;99,9;3,5;1,1g;-;R
1502771;377391;99,9;2,2;728384;-;R
1502771;377618;99,9;2,2;728384;-;R
1502771;377847;94,4;2,2;728384;-;R
1502771;378073;99,9;2,3;763492;-;R
1502771;378302;99,9;2,7;880708;-;R
1502771;378534;99,9;3,0;995812;-;R
1502771;378760;99,9;3,4;1,1g;-;R
1502771;378984;99,9;3,7;1,2g;-;R
1502771;379216;99,9;4,7;1,5g;-;R
1502771;379447;99,9;5,7;1,8g;-;R
1502771;379674;94,4;6,8;2,1g;-;R
1502771;379906;94,4;6,1;1,9g;-;R
1502771;380132;99,9;6,1;1,9g;-;R
1502771;380363;99,9;6,1;1,9g;-;R
1502771;380592;99,9;6,1;1,9g;-;R
1502771;380816;94,4;6,2;2,0g;-;R
1502771;381047;99,9;6,5;2,0g;-;R
1502771;381275;99,9;6,7;2,1g;-;R
1502771;381502;99,9;7,0;2,2g;-;R
1502771;381729;94,1;7,2;2,3g;-;R
1502771;381964;88,9;8,2;2,6g;-;R
1502771;382196;94,4;9,2;2,9g;-;R
1502771;382425;94,4;10,1;3,2g;-;R
1502771;382657;99,9;11,1;3,5g;-;R
1502771;382890;94,1;9,1;2,8g;-;R
1502771;383122;99,9;9,6;3,0g;-;R
1502771;383353;99,9;9,6;3,0g;-;R
1502771;383586;94,4;9,9;3,1g;-;R
1502771;383815;99,9;10,3;3,2g;-;R
1502771;384043;99,9;10,4;3,3g;-;R
1502771;384271;99,9;10,7;3,3g;-;R
1502771;384499;99,9;10,8;3,4g;-;R
1502771;384730;99,9;11,2;3,5g;-;R
1502771;384961;94,1;9,5;3,0g;-;R
1502771;385193;99,9;10,3;3,2g;-;R
1502771;385425;99,9;11,0;3,5g;-;R
1502771;385652;99,9;10,2;3,2g;-;R
1502771;385881;99,9;10,3;3,2g;-;R
1502771;386115;99,9;10,0;3,1g;-;R
1502771;386342;99,9;8,4;2,6g;-;R
1502771;386576;94,4;8,6;2,7g;-;R
1502771;386806;94,4;8,6;2,7g;-;R
1502771;387035;94,4;8,6;2,7g;-;R
1502771;387266;94,4;8,6;2,7g;-;R
1502771;387493;94,4;8,6;2,7g;-;R
1502771;387723;94,4;8,6;2,7g;-;R
1502771;387961;99,9;8,6;2,7g;-;R
1502771;388187;99,9;8,3;2,6g;-;R
1502771;388414;94,4;8,8;2,8g;-;R
1502771;388643;99,9;9,8;3,1g;-;R
1502771;388874;99,9;9,7;3,0g;-;R
1502771;389102;99,9;9,8;3,1g;-;R
1502771;389327;99,9;9,8;3,1g;-;R
1502771;389556;99,9;9,8;3,1g;-;R
1502771;389783;99,9;9,8;3,1g;-;R
1502771;390013;99,9;9,8;3,1g;-;R
1502771;390241;99,9;9,8;3,1g;-;R
1502771;390468;99,9;9,8;3,1g;-;R
1502771;390703;99,9;9,6;3,0g;-;R
1502771;390931;99,9;10,4;3,3g;-;R
1502771;391158;99,9;11,7;3,7g;-;R
1502771;391391;99,9;12,2;3,8g;-;R
1502771;391627;88,9;10,7;3,4g;-;R
1502771;391856;99,9;9,8;3,1g;-;R
1502771;392083;99,9;8,7;2,7g;-;R
1502771;392315;94,4;8,9;2,8g;-;R
1502771;392545;99,9;8,9;2,8g;-;R
1502771;392776;99,9;8,9;2,8g;-;R
1502771;393010;99,9;8,9;2,8g;-;R
1502771;393240;99,9;8,9;2,8g;-;R
1502771;393471;99,9;8,9;2,8g;-;R
1502771;393699;99,9;8,9;2,8g;-;R
1502771;393931;99,9;9,4;2,9g;-;R
1502771;394162;99,9;10,8;3,4g;-;R
1502771;394396;99,9;12,2;3,8g;-;R
1502771;394623;99,9;10,8;3,4g;-;R
1502771;394850;99,9;11,6;3,6g;-;R
1502771;395076;99,9;11,7;3,7g;-;R
1502771;395301;99,9;11,0;3,5g;-;R
1502771;395529;99,9;12,7;4,0g;-;R
1502771;395753;99,9;14,7;4,6g;-;R
1502771;395982;99,9;14,0;4,4g;-;R
1502771;396206;94,4;15,1;4,7g;-;R
1502771;396434;94,4;15,5;4,8g;-;R
1502771;396663;99,9;14,9;4,7g;-;R
1502771;396897;99,9;17,1;5,4g;-;R
1502771;397128;99,9;14,6;4,6g;-;R
1502771;397359;99,9;14,9;4,7g;-;R
1502771;397587;94,4;14,9;4,7g;-;R
1502771;397819;99,9;13,8;4,3g;-;R
1502771;398050;99,9;12,5;3,9g;-;R
1502771;398281;99,9;12,6;3,9g;-;R
1502771;398506;99,9;12,8;4,0g;-;R
1502771;398729;99,9;12,8;4,0g;-;R
