PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1891996;60487;5,6;12,7;4,0g;rq_qos_wa+;D
1891762;60768;0,0;0,4;122728;futex_wai+;S
1891992;60768;0,0;0,5;163948;pipe_read;S
1891993;60768;99,9;1,9;627612;-;R
1891994;60768;99,9;12,7;4,0g;-;R
1891995;60768;99,9;20,2;6,3g;-;R
1891996;60768;99,9;9,0;2,8g;-;R
1891762;61054;0,0;0,4;122728;futex_wai+;S
1891992;61054;0,0;0,5;163948;pipe_read;S
1891993;61054;99,9;1,9;629460;-;R
1891994;61054;94,4;12,7;4,0g;-;R
1891995;61054;94,4;20,2;6,3g;-;R
1891996;61054;99,9;4,8;1,5g;-;R
1891762;61373;0,0;0,4;122728;futex_wai+;S
1891992;61373;0,0;0,5;163948;pipe_read;S
1891993;61373;94,1;2,8;916340;-;R
1891994;61373;99,9;12,8;4,0g;-;R
1891995;61373;99,9;20,2;6,3g;-;R
1891996;61373;99,9;4,8;1,5g;-;R
1891762;61688;0,0;0,4;122728;futex_wai+;S
1891992;61688;0,0;0,5;163948;pipe_read;S
1891993;61688;99,9;3,2;1,0g;-;R
1891994;61688;99,9;12,9;4,0g;-;R
1891995;61688;99,9;20,2;6,3g;-;R
1891996;61688;99,9;4,8;1,5g;-;R
1891762;62003;0,0;0,4;122728;futex_wai+;S
1891992;62003;0,0;0,5;163948;pipe_read;S
1891993;62003;99,9;2,9;949424;-;R
1891994;62003;99,9;12,9;4,0g;-;R
1891995;62003;99,9;20,2;6,3g;-;R
1891996;62003;99,9;2,4;786908;-;R
1891762;62371;0,0;0,4;122728;futex_wai+;S
1891992;62371;0,0;0,5;163948;pipe_read;S
1891993;62371;99,9;2,9;949424;-;R
1891994;62371;99,9;13,5;4,2g;-;R
1891995;62371;99,9;19,7;6,2g;-;R
1891996;62371;76,5;0,5;163532;-;R
1891762;62724;0,0;0,4;122728;futex_wai+;S
1891992;62724;0,0;0,5;163948;pipe_read;S
1891993;62724;99,9;2,9;949424;-;R
1891994;62724;99,9;14,3;4,5g;-;R
1891995;62724;99,9;20,5;6,4g;-;R
1891996;62724;99,9;0,4;139632;-;R
1891762;63042;0,0;0,4;122728;futex_wai+;S
1891992;63042;0,0;0,5;163948;pipe_read;S
1891993;63042;99,9;2,9;949424;-;R
1891994;63042;99,9;14,3;4,5g;-;R
1891995;63042;99,9;22,5;7,1g;-;R
1891996;63042;99,9;0,5;173288;-;R
1891762;63345;0,0;0,4;122728;futex_wai+;S
1891992;63345;0,0;0,5;163948;pipe_read;S
1891993;63345;99,9;2,9;949424;-;R
1891994;63345;99,9;14,3;4,5g;-;R
1891995;63345;99,9;24,6;7,7g;-;R
1891996;63345;99,9;0,6;212348;-;R
1891762;63625;0,0;0,4;122728;futex_wai+;S
1891992;63625;0,0;0,5;163948;pipe_read;S
1891993;63625;99,9;2,9;949424;-;R
1891994;63625;99,9;14,3;4,5g;-;R
1891995;63625;99,9;26,6;8,3g;-;R
1891996;63625;17,6;0,5;164980;futex_wai+;S
1891762;63912;0,0;0,4;122728;futex_wai+;S
1891992;63912;0,0;0,5;163948;pipe_read;S
1891993;63912;99,9;2,9;949424;-;R
1891994;63912;99,9;14,3;4,5g;-;R
1891995;63912;99,9;28,8;9,0g;-;R
1891996;63912;0,0;0,5;164980;futex_wai+;S
1891762;64206;0,0;0,4;122728;futex_wai+;S
1891992;64206;0,0;0,5;163948;pipe_read;S
1891993;64206;99,9;2,9;949424;-;R
1891994;64206;99,9;14,3;4,5g;-;R
1891995;64206;99,9;31,0;9,7g;-;R
1891996;64206;0,0;0,5;164980;futex_wai+;S
1891762;64502;0,0;0,4;122728;futex_wai+;S
1891992;64502;0,0;0,5;163948;pipe_read;S
1891993;64502;99,9;2,9;949424;-;R
1891994;64502;99,9;14,3;4,5g;-;R
1891995;64502;99,9;26,2;8,2g;-;R
1891996;64502;0,0;0,5;164980;futex_wai+;S
1891762;64816;0,0;0,4;122728;futex_wai+;S
1891992;64816;0,0;0,5;163948;pipe_read;S
1891993;64816;99,9;2,9;949424;-;R
1891994;64816;99,9;14,3;4,5g;-;R
1891995;64816;99,9;21,9;6,9g;-;R
1891996;64816;0,0;0,5;164980;futex_wai+;S
1891762;65112;0,0;0,4;122728;futex_wai+;S
1891992;65112;0,0;0,5;163948;pipe_read;S
1891993;65112;99,9;2,9;949424;-;R
1891994;65112;99,9;14,3;4,5g;-;R
1891995;65112;99,9;20,9;6,5g;-;R
1891996;65112;0,0;0,5;164980;futex_wai+;S
1891762;65403;0,0;0,4;122728;futex_wai+;S
1891992;65403;0,0;0,5;163948;pipe_read;S
1891993;65403;99,9;2,9;949424;-;R
1891994;65403;99,9;14,3;4,5g;-;R
1891995;65403;99,9;23,0;7,2g;-;R
1891996;65403;0,0;0,5;164980;futex_wai+;S
1891762;65695;0,0;0,4;122728;futex_wai+;S
1891992;65695;0,0;0,5;163948;pipe_read;S
1891993;65695;99,9;2,9;949424;-;R
1891994;65695;99,9;14,3;4,5g;-;R
1891995;65695;99,9;25,1;7,9g;-;R
1891996;65695;0,0;0,5;164980;futex_wai+;S
1891762;65983;0,0;0,4;122728;futex_wai+;S
1891992;65983;0,0;0,5;163948;pipe_read;S
1891993;65983;99,9;2,9;949424;-;R
1891994;65983;99,9;14,5;4,5g;-;R
1891995;65983;99,9;26,8;8,4g;-;R
1891996;65983;0,0;0,5;164980;futex_wai+;S
1891762;66286;0,0;0,4;122728;futex_wai+;S
1891992;66286;0,0;0,5;163948;pipe_read;S
1891993;66286;99,9;2,9;949424;-;R
1891994;66286;94,4;15,1;4,7g;-;R
1891995;66286;99,9;21,1;6,6g;-;R
1891996;66286;0,0;0,5;164980;futex_wai+;S
1891762;66586;0,0;0,4;122728;futex_wai+;S
1891992;66586;0,0;0,5;163948;pipe_read;S
1891993;66586;99,9;2,9;949424;-;R
1891994;66586;94,4;15,0;4,7g;-;R
1891995;66586;94,4;20,8;6,5g;-;R
1891996;66586;0,0;0,5;164980;futex_wai+;S
1891762;66898;0,0;0,4;122728;futex_wai+;S
1891992;66898;0,0;0,5;163948;pipe_read;S
1891993;66898;99,9;3,8;1,2g;-;R
1891994;66898;99,9;15,3;4,8g;-;R
1891995;66898;99,9;20,4;6,4g;-;R
1891996;66898;0,0;0,5;164980;futex_wai+;S
1891762;67197;0,0;0,4;122728;futex_wai+;S
1891992;67197;0,0;0,5;163948;pipe_read;S
1891993;67197;99,9;4,4;1,4g;-;R
1891994;67197;99,9;15,1;4,7g;-;R
1891995;67197;94,4;20,4;6,4g;-;R
1891996;67197;0,0;0,5;164980;futex_wai+;S
1891762;67490;0,0;0,4;122728;futex_wai+;S
1891992;67490;0,0;0,5;163948;pipe_read;S
1891993;67490;99,9;4,5;1,4g;-;R
1891994;67490;99,9;15,4;4,8g;-;R
1891995;67490;99,9;20,9;6,5g;-;R
1891996;67490;0,0;0,5;164980;futex_wai+;S
1891762;67784;0,0;0,4;122728;futex_wai+;S
1891992;67784;0,0;0,5;163948;pipe_read;S
1891993;67784;99,9;4,4;1,4g;-;R
1891994;67784;99,9;15,5;4,8g;-;R
1891995;67784;99,9;20,9;6,5g;-;R
1891996;67784;0,0;0,5;164980;futex_wai+;S
1891762;68070;0,0;0,4;122728;futex_wai+;S
1891992;68070;0,0;0,5;163948;pipe_read;S
1891993;68070;99,9;4,6;1,4g;-;R
1891994;68070;99,9;15,6;4,9g;-;R
1891995;68070;99,9;20,9;6,5g;-;R
1891996;68070;0,0;0,5;164980;futex_wai+;S
1891762;68366;0,0;0,4;122728;futex_wai+;S
1891992;68366;0,0;0,5;163948;pipe_read;S
1891993;68366;94,4;4,6;1,5g;-;R
1891994;68366;99,9;15,6;4,9g;-;R
1891995;68366;99,9;20,9;6,5g;-;R
1891996;68366;0,0;0,5;164980;futex_wai+;S
1891762;68662;0,0;0,4;122728;futex_wai+;S
1891992;68662;0,0;0,5;163948;pipe_read;S
1891993;68662;99,9;4,7;1,5g;-;R
1891994;68662;99,9;14,8;4,6g;-;R
1891995;68662;99,9;20,9;6,5g;-;R
1891996;68662;0,0;0,5;164980;futex_wai+;S
1891762;68959;0,0;0,4;122728;futex_wai+;S
1891992;68959;0,0;0,5;163948;pipe_read;S
1891993;68959;99,9;4,8;1,5g;-;R
1891994;68959;99,9;15,7;4,9g;-;R
1891995;68959;99,9;20,9;6,5g;-;R
1891996;68959;0,0;0,5;164980;futex_wai+;S
1891762;69245;0,0;0,4;122728;futex_wai+;S
1891992;69245;0,0;0,5;163948;pipe_read;S
1891993;69245;99,9;3,7;1,2g;-;R
1891994;69245;99,9;15,3;4,8g;-;R
1891995;69245;99,9;20,9;6,5g;-;R
1891996;69245;0,0;0,5;164980;futex_wai+;S
1891762;69540;0,0;0,4;122728;futex_wai+;S
1891992;69540;0,0;0,5;163948;pipe_read;S
1891993;69540;99,9;4,8;1,5g;-;R
1891994;69540;99,9;15,8;4,9g;-;R
1891995;69540;99,9;21,3;6,7g;-;R
1891996;69540;0,0;0,5;164980;futex_wai+;S
1891762;69839;0,0;0,4;122728;futex_wai+;S
1891992;69839;0,0;0,5;163948;pipe_read;S
1891993;69839;99,9;5,1;1,6g;-;R
1891994;69839;99,9;15,7;4,9g;-;R
1891995;69839;99,9;20,9;6,5g;-;R
1891996;69839;0,0;0,5;164980;futex_wai+;S
1891762;70123;0,0;0,4;122728;futex_wai+;S
1891992;70123;0,0;0,5;163948;pipe_read;S
1891993;70123;99,9;4,4;1,4g;-;R
1891994;70123;94,4;15,9;5,0g;-;R
1891995;70123;94,4;20,9;6,5g;-;R
1891996;70123;0,0;0,5;164980;futex_wai+;S
1891762;70420;0,0;0,4;122728;futex_wai+;S
1891992;70420;0,0;0,5;163948;pipe_read;S
1891993;70420;99,9;5,0;1,6g;-;R
1891994;70420;99,9;16,0;5,0g;-;R
1891995;70420;99,9;21,3;6,7g;-;R
1891996;70420;0,0;0,5;164980;futex_wai+;S
1891762;70709;0,0;0,4;122728;futex_wai+;S
1891992;70709;0,0;0,5;163948;pipe_read;S
1891993;70709;99,9;5,1;1,6g;-;R
1891994;70709;99,9;16,1;5,0g;-;R
1891995;70709;99,9;21,3;6,7g;-;R
1891996;70709;0,0;0,5;164980;futex_wai+;S
1891762;70994;0,0;0,4;122728;futex_wai+;S
1891992;70994;0,0;0,5;163948;pipe_read;S
1891993;70994;99,9;4,9;1,5g;-;R
1891994;70994;94,4;16,1;5,0g;-;R
1891995;70994;99,9;21,3;6,7g;-;R
1891996;70994;0,0;0,5;164980;futex_wai+;S
1891762;71279;0,0;0,4;122728;futex_wai+;S
1891992;71279;0,0;0,5;163948;pipe_read;S
1891993;71279;99,9;5,2;1,6g;-;R
1891994;71279;99,9;16,2;5,1g;-;R
1891995;71279;99,9;21,3;6,7g;-;R
1891996;71279;0,0;0,5;164980;futex_wai+;S
1891762;71578;0,0;0,4;122728;futex_wai+;S
1891992;71578;0,0;0,5;163948;pipe_read;S
1891993;71578;99,9;4,0;1,3g;-;R
1891994;71578;99,9;16,2;5,1g;-;R
1891995;71578;99,9;21,3;6,7g;-;R
1891996;71578;0,0;0,5;164980;futex_wai+;S
1891762;71865;0,0;0,4;122728;futex_wai+;S
1891992;71865;0,0;0,5;163948;pipe_read;S
1891993;71865;88,9;5,3;1,7g;-;R
1891994;71865;99,9;15,6;4,9g;-;R
1891995;71865;94,4;21,3;6,7g;-;R
1891996;71865;0,0;0,5;164980;futex_wai+;S
1891762;72154;0,0;0,4;122728;futex_wai+;S
1891992;72154;0,0;0,5;163948;pipe_read;S
1891993;72154;99,9;5,4;1,7g;-;R
1891994;72154;99,9;16,3;5,1g;-;R
1891995;72154;99,9;21,3;6,7g;-;R
1891996;72154;0,0;0,5;164980;futex_wai+;S
1891762;72446;0,0;0,4;122728;futex_wai+;S
1891992;72446;0,0;0,5;163948;pipe_read;S
1891993;72446;99,9;4,5;1,4g;-;R
1891994;72446;94,4;15,8;5,0g;-;R
1891995;72446;94,4;21,3;6,7g;-;R
1891996;72446;0,0;0,5;164980;futex_wai+;S
1891762;72744;0,0;0,4;122728;futex_wai+;S
1891992;72744;0,0;0,5;163948;pipe_read;S
1891993;72744;94,4;5,5;1,7g;-;R
1891994;72744;94,4;16,4;5,1g;-;R
1891995;72744;94,4;21,3;6,7g;-;R
1891996;72744;0,0;0,5;164980;futex_wai+;S
1891762;73025;0,0;0,4;122728;futex_wai+;S
1891992;73025;0,0;0,5;163948;pipe_read;S
1891993;73025;99,9;5,7;1,8g;-;R
1891994;73025;94,4;14,6;4,6g;-;R
1891995;73025;99,9;21,7;6,8g;-;R
1891996;73025;0,0;0,5;164980;futex_wai+;S
1891762;73314;0,0;0,4;122728;futex_wai+;S
1891992;73314;0,0;0,5;163948;pipe_read;S
1891993;73314;99,9;5,1;1,6g;-;R
1891994;73314;99,9;16,0;5,0g;-;R
1891995;73314;99,9;21,7;6,8g;-;R
1891996;73314;0,0;0,5;164980;futex_wai+;S
1891762;73599;0,0;0,4;122728;futex_wai+;S
1891992;73599;0,0;0,5;163948;pipe_read;S
1891993;73599;99,9;5,7;1,8g;-;R
1891994;73599;99,9;15,1;4,7g;-;R
1891995;73599;99,9;21,7;6,8g;-;R
1891996;73599;0,0;0,5;164980;futex_wai+;S
1891762;73882;0,0;0,4;122728;futex_wai+;S
1891992;73882;0,0;0,5;163948;pipe_read;S
1891993;73882;99,9;5,7;1,8g;-;R
1891994;73882;99,9;15,1;4,7g;-;R
1891995;73882;99,9;21,7;6,8g;-;R
1891996;73882;0,0;0,5;164980;futex_wai+;S
1891762;74173;0,0;0,4;122728;futex_wai+;S
1891992;74173;0,0;0,5;163948;pipe_read;S
1891993;74173;94,4;5,7;1,8g;-;R
1891994;74173;94,4;15,1;4,7g;-;R
1891995;74173;94,4;21,7;6,8g;-;R
1891996;74173;0,0;0,5;164980;futex_wai+;S
1891762;74459;0,0;0,4;122728;futex_wai+;S
1891992;74459;0,0;0,5;163948;pipe_read;S
1891993;74459;99,9;5,9;1,8g;-;R
1891994;74459;99,9;15,1;4,7g;-;R
1891995;74459;99,9;21,7;6,8g;-;R
1891996;74459;0,0;0,5;164980;futex_wai+;S
1891762;74750;0,0;0,4;122728;futex_wai+;S
1891992;74750;0,0;0,5;163948;pipe_read;S
1891993;74750;99,9;4,7;1,5g;-;R
1891994;74750;99,9;15,1;4,7g;-;R
1891995;74750;99,9;21,7;6,8g;-;R
1891996;74750;0,0;0,5;164980;futex_wai+;S
1891762;75035;0,0;0,4;122728;futex_wai+;S
1891992;75035;0,0;0,5;163948;pipe_read;S
1891993;75035;99,9;5,9;1,9g;-;R
1891994;75035;94,4;15,1;4,7g;-;R
1891995;75035;94,4;21,7;6,8g;-;R
1891996;75035;0,0;0,5;164980;futex_wai+;S
1891762;75326;0,0;0,4;122728;futex_wai+;S
1891992;75326;0,0;0,5;163948;pipe_read;S
1891993;75326;99,9;6,1;1,9g;-;R
1891994;75326;94,4;15,1;4,7g;-;R
1891995;75326;94,4;21,7;6,8g;-;R
1891996;75326;0,0;0,5;164980;futex_wai+;S
1891762;75612;0,0;0,4;122728;futex_wai+;S
1891992;75612;0,0;0,5;163948;pipe_read;S
1891993;75612;99,9;5,4;1,7g;-;R
1891994;75612;99,9;15,1;4,7g;-;R
1891995;75612;99,9;21,7;6,8g;-;R
1891996;75612;0,0;0,5;164980;futex_wai+;S
1891762;75903;0,0;0,4;122728;futex_wai+;S
1891992;75903;0,0;0,5;163948;pipe_read;S
1891993;75903;99,9;6,1;1,9g;-;R
1891994;75903;99,9;15,1;4,7g;-;R
1891995;75903;99,9;22,2;6,9g;-;R
1891996;75903;0,0;0,5;164980;futex_wai+;S
1891762;76195;0,0;0,4;122728;futex_wai+;S
1891992;76195;0,0;0,5;163948;pipe_read;S
1891993;76195;94,4;6,2;1,9g;-;R
1891994;76195;94,4;15,1;4,7g;-;R
1891995;76195;88,9;22,2;6,9g;-;R
1891996;76195;0,0;0,5;164980;futex_wai+;S
1891762;76483;0,0;0,4;122728;futex_wai+;S
1891992;76483;0,0;0,5;163948;pipe_read;S
1891993;76483;99,9;6,1;1,9g;-;R
1891994;76483;99,9;15,5;4,9g;-;R
1891995;76483;99,9;22,2;6,9g;-;R
1891996;76483;0,0;0,5;164980;futex_wai+;S
1891762;76779;0,0;0,4;122728;futex_wai+;S
1891992;76779;0,0;0,5;163948;pipe_read;S
1891993;76779;99,9;6,3;2,0g;-;R
1891994;76779;99,9;14,3;4,5g;-;R
1891995;76779;99,9;22,2;6,9g;-;R
1891996;76779;0,0;0,5;164980;futex_wai+;S
1891762;77075;0,0;0,4;122728;futex_wai+;S
1891992;77075;0,0;0,5;163948;pipe_read;S
1891993;77075;99,9;5,1;1,6g;-;R
1891994;77075;99,9;15,1;4,7g;-;R
1891995;77075;99,9;22,2;6,9g;-;R
1891996;77075;0,0;0,5;164980;futex_wai+;S
1891762;77355;0,0;0,4;122728;futex_wai+;S
1891992;77355;0,0;0,5;163948;pipe_read;S
1891993;77355;94,4;5,4;1,7g;-;R
1891994;77355;88,9;15,1;4,7g;-;R
1891995;77355;94,4;22,2;6,9g;-;R
1891996;77355;0,0;0,5;164980;futex_wai+;S
1891762;77644;0,0;0,4;122728;futex_wai+;S
1891992;77644;0,0;0,5;163948;pipe_read;S
1891993;77644;99,9;5,8;1,8g;-;R
1891994;77644;99,9;14,9;4,7g;-;R
1891995;77644;99,9;22,2;6,9g;-;R
1891996;77644;0,0;0,5;164980;futex_wai+;S
1891762;77934;0,0;0,4;122728;futex_wai+;S
1891992;77934;0,0;0,5;163948;pipe_read;S
1891993;77934;99,9;6,1;1,9g;-;R
1891994;77934;99,9;14,3;4,5g;-;R
1891995;77934;99,9;22,2;6,9g;-;R
1891996;77934;0,0;0,5;164980;futex_wai+;S
1891762;78214;0,0;0,4;122728;futex_wai+;S
1891992;78214;0,0;0,5;163948;pipe_read;S
1891993;78214;94,4;5,6;1,7g;-;R
1891994;78214;99,9;14,3;4,5g;-;R
1891995;78214;99,9;22,2;6,9g;-;R
1891996;78214;0,0;0,5;164980;futex_wai+;S
1891762;78532;0,0;0,4;122728;futex_wai+;S
1891992;78532;0,0;0,5;163948;pipe_read;S
1891993;78532;99,9;4,9;1,5g;-;R
1891994;78532;99,9;14,5;4,5g;-;R
1891995;78532;99,9;22,2;6,9g;-;R
1891996;78532;0,0;0,5;164980;futex_wai+;S
1891762;78847;0,0;0,4;122728;futex_wai+;S
1891992;78847;0,0;0,5;163948;pipe_read;S
1891993;78847;99,9;3,8;1,2g;-;R
1891994;78847;99,9;14,9;4,7g;-;R
1891995;78847;99,9;22,6;7,1g;-;R
1891996;78847;0,0;0,5;164980;futex_wai+;S
1891762;79127;0,0;0,4;122728;futex_wai+;S
1891992;79127;0,0;0,5;163948;pipe_read;S
1891993;79127;94,4;4,3;1,3g;-;R
1891994;79127;94,4;15,4;4,8g;-;R
1891995;79127;99,9;22,6;7,1g;-;R
1891996;79127;0,0;0,5;164980;futex_wai+;S
1891762;79415;0,0;0,4;122728;futex_wai+;S
1891992;79415;0,0;0,5;163948;pipe_read;S
1891993;79415;99,9;4,3;1,3g;-;R
1891994;79415;99,9;15,8;5,0g;-;R
1891995;79415;99,9;22,6;7,1g;-;R
1891996;79415;0,0;0,5;164980;futex_wai+;S
1891762;79699;0,0;0,4;122728;futex_wai+;S
1891992;79699;0,0;0,5;163948;pipe_read;S
1891993;79699;99,9;4,3;1,3g;-;R
1891994;79699;99,9;16,4;5,1g;-;R
1891995;79699;99,9;22,6;7,1g;-;R
1891996;79699;0,0;0,5;164980;futex_wai+;S
1891762;79989;0,0;0,4;122728;futex_wai+;S
1891992;79989;0,0;0,5;163948;pipe_read;S
1891993;79989;99,9;4,3;1,3g;-;R
1891994;79989;99,9;16,4;5,1g;-;R
1891995;79989;99,9;22,6;7,1g;-;R
1891996;79989;0,0;0,5;164980;futex_wai+;S
1891762;80277;0,0;0,4;122728;futex_wai+;S
1891992;80277;0,0;0,5;163948;pipe_read;S
1891993;80277;99,9;4,3;1,3g;-;R
1891994;80277;99,9;14,7;4,6g;-;R
1891995;80277;94,4;22,6;7,1g;-;R
1891996;80277;0,0;0,5;164980;futex_wai+;S
1891762;80555;0,0;0,4;122728;futex_wai+;S
1891992;80555;0,0;0,5;163948;pipe_read;S
1891993;80555;99,9;4,3;1,3g;-;R
1891994;80555;99,9;14,7;4,6g;-;R
1891995;80555;99,9;22,6;7,1g;-;R
1891996;80555;0,0;0,5;164980;futex_wai+;S
1891762;80846;0,0;0,4;122728;futex_wai+;S
1891992;80846;0,0;0,5;163948;pipe_read;S
1891993;80846;99,9;4,3;1,3g;-;R
1891994;80846;94,4;14,7;4,6g;-;R
1891995;80846;99,9;22,6;7,1g;-;R
1891996;80846;0,0;0,5;164980;futex_wai+;S
1891762;81136;0,0;0,4;122728;futex_wai+;S
1891992;81136;0,0;0,5;163948;pipe_read;S
1891993;81136;99,9;4,3;1,3g;-;R
1891994;81136;99,9;15,0;4,7g;-;R
1891995;81136;99,9;22,6;7,1g;-;R
1891996;81136;0,0;0,5;164980;futex_wai+;S
1891762;81428;0,0;0,4;122728;futex_wai+;S
1891992;81428;0,0;0,5;163948;pipe_read;S
1891993;81428;99,9;4,3;1,3g;-;R
1891994;81428;99,9;15,3;4,8g;-;R
1891995;81428;99,9;23,0;7,2g;-;R
1891996;81428;0,0;0,5;164980;futex_wai+;S
1891762;81708;0,0;0,4;122728;futex_wai+;S
1891992;81708;0,0;0,5;163948;pipe_read;S
1891993;81708;99,9;4,3;1,3g;-;R
1891994;81708;99,9;15,6;4,9g;-;R
1891995;81708;99,9;23,0;7,2g;-;R
1891996;81708;0,0;0,5;164980;futex_wai+;S
1891762;81987;0,0;0,4;122728;futex_wai+;S
1891992;81987;0,0;0,5;163948;pipe_read;S
1891993;81987;99,9;3,1;1,0g;-;R
1891994;81987;99,9;16,0;5,0g;-;R
1891995;81987;99,9;23,0;7,2g;-;R
1891996;81987;0,0;0,5;164980;futex_wai+;S
1891762;82271;0,0;0,4;122728;futex_wai+;S
1891992;82271;0,0;0,5;163948;pipe_read;S
1891993;82271;99,9;0,4;129316;-;R
1891994;82271;99,9;16,4;5,1g;-;R
1891995;82271;99,9;23,0;7,2g;-;R
1891996;82271;0,0;0,5;164980;futex_wai+;S
1891762;82565;0,0;0,4;122728;futex_wai+;S
1891992;82565;0,0;0,5;163948;pipe_read;S
1891993;82565;99,9;0,5;160204;-;R
1891994;82565;99,9;17,1;5,3g;-;R
1891995;82565;99,9;23,0;7,2g;-;R
1891996;82565;0,0;0,5;164980;futex_wai+;S
1891762;82848;0,0;0,4;122728;futex_wai+;S
1891992;82848;0,0;0,5;163948;pipe_read;S
1891993;82848;99,9;0,6;189772;-;R
1891994;82848;94,1;18,2;5,7g;-;R
1891995;82848;99,9;23,0;7,2g;-;R
1891996;82848;0,0;0,5;164980;futex_wai+;S
1891762;83135;0,0;0,4;122728;futex_wai+;S
1891992;83135;0,0;0,5;163948;pipe_read;S
1891993;83135;94,4;0,7;221716;-;R
1891994;83135;94,4;16,1;5,0g;-;R
1891995;83135;94,4;23,0;7,2g;-;R
1891996;83135;0,0;0,5;164980;futex_wai+;S
1891762;83426;0,0;0,4;122728;futex_wai+;S
1891992;83426;0,0;0,5;163948;pipe_read;S
1891993;83426;94,4;0,8;251548;-;R
1891994;83426;94,4;16,6;5,2g;-;R
1891995;83426;94,4;23,0;7,2g;-;R
1891996;83426;0,0;0,5;164980;futex_wai+;S
1891762;83718;0,0;0,4;122728;futex_wai+;S
1891992;83718;0,0;0,5;163948;pipe_read;S
1891993;83718;99,9;0,9;284020;-;R
1891994;83718;99,9;16,5;5,2g;-;R
1891995;83718;99,9;23,0;7,2g;-;R
1891996;83718;0,0;0,5;164980;futex_wai+;S
1891762;84023;0,0;0,4;122728;futex_wai+;S
1891992;84023;0,0;0,5;163948;pipe_read;S
1891993;84023;94,4;1,0;318340;-;R
1891994;84023;99,9;16,9;5,3g;-;R
1891995;84023;94,4;23,0;7,2g;-;R
1891996;84023;0,0;0,5;164980;futex_wai+;S
1891762;84315;0,0;0,4;122728;futex_wai+;S
1891992;84315;0,0;0,5;163948;pipe_read;S
1891993;84315;99,9;1,1;350284;-;R
1891994;84315;99,9;16,9;5,3g;-;R
1891995;84315;99,9;23,4;7,3g;-;R
1891996;84315;0,0;0,5;164980;futex_wai+;S
1891762;84603;0,0;0,4;122728;futex_wai+;S
1891992;84603;0,0;0,5;163948;pipe_read;S
1891993;84603;99,9;1,2;384076;-;R
1891994;84603;99,9;17,3;5,4g;-;R
1891995;84603;99,9;23,4;7,3g;-;R
1891996;84603;0,0;0,5;164980;futex_wai+;S
1891762;84894;0,0;0,4;122728;futex_wai+;S
1891992;84894;0,0;0,5;163948;pipe_read;S
1891993;84894;99,9;1,3;418132;-;R
1891994;84894;99,9;16,1;5,1g;-;R
1891995;84894;99,9;23,4;7,3g;-;R
1891996;84894;0,0;0,5;164980;futex_wai+;S
1891762;85199;0,0;0,4;122728;futex_wai+;S
1891992;85199;0,0;0,5;163948;pipe_read;S
1891993;85199;99,9;1,4;451132;-;R
1891994;85199;94,1;17,0;5,3g;-;R
1891995;85199;99,9;23,4;7,3g;-;R
1891996;85199;0,0;0,5;164980;futex_wai+;S
1891762;85500;0,0;0,4;122728;futex_wai+;S
1891992;85500;0,0;0,5;163948;pipe_read;S
1891993;85500;99,9;1,5;485452;-;R
1891994;85500;99,9;17,8;5,6g;-;R
1891995;85500;99,9;23,4;7,3g;-;R
1891996;85500;0,0;0,5;164980;futex_wai+;S
1891762;85808;0,0;0,4;122728;futex_wai+;S
1891992;85808;0,0;0,5;163948;pipe_read;S
1891993;85808;99,9;1,6;519244;-;R
1891994;85808;99,9;16,5;5,2g;-;R
1891995;85808;99,9;23,4;7,3g;-;R
1891996;85808;0,0;0,5;164980;futex_wai+;S
1891762;86117;0,0;0,4;122728;futex_wai+;S
1891992;86117;0,0;0,5;163948;pipe_read;S
1891993;86117;94,4;2,1;679640;-;R
1891994;86117;99,9;16,7;5,2g;-;R
1891995;86117;99,9;23,4;7,3g;-;R
1891996;86117;0,0;0,5;164980;futex_wai+;S
1891762;86429;0,0;0,4;122728;futex_wai+;S
1891992;86429;0,0;0,5;163948;pipe_read;S
1891993;86429;99,9;2,1;702112;-;R
1891994;86429;99,9;14,6;4,6g;-;R
1891995;86429;99,9;23,4;7,3g;-;R
1891996;86429;0,0;0,5;164980;futex_wai+;S
1891762;86739;0,0;0,4;122728;futex_wai+;S
1891992;86739;0,0;0,5;163948;pipe_read;S
1891993;86739;99,9;1,7;569588;-;R
1891994;86739;99,9;14,7;4,6g;-;R
1891995;86739;99,9;23,4;7,3g;-;R
1891996;86739;0,0;0,5;164980;futex_wai+;S
1891762;87039;0,0;0,4;122728;futex_wai+;S
1891992;87039;0,0;0,5;163948;pipe_read;S
1891993;87039;99,9;3,0;985120;-;R
1891994;87039;99,9;15,0;4,7g;-;R
1891995;87039;99,9;23,8;7,5g;-;R
1891996;87039;0,0;0,5;164980;futex_wai+;S
1891762;87324;0,0;0,4;122728;futex_wai+;S
1891992;87324;0,0;0,5;163948;pipe_read;S
1891993;87324;99,9;3,1;978,8m;-;R
1891994;87324;99,9;15,0;4,7g;-;R
1891995;87324;99,9;23,8;7,5g;-;R
1891996;87324;0,0;0,5;164980;futex_wai+;S
1891762;87610;0,0;0,4;122728;futex_wai+;S
1891992;87610;0,0;0,5;163948;pipe_read;S
1891993;87610;99,9;3,1;978,8m;-;R
1891994;87610;99,9;15,0;4,7g;-;R
1891995;87610;99,9;23,8;7,5g;-;R
1891996;87610;0,0;0,5;164980;futex_wai+;S
1891762;87898;0,0;0,4;122728;futex_wai+;S
1891992;87898;0,0;0,5;163948;pipe_read;S
