PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1451737;264775;99,9;11,2;3,5g;-;R
1451737;265000;99,9;11,4;3,6g;-;R
1451737;265228;99,9;11,7;3,7g;-;R
1451737;265453;99,9;11,6;3,6g;-;R
1451737;265682;99,9;11,6;3,6g;-;R
1451737;265914;99,9;11,6;3,6g;-;R
1451737;266147;99,9;11,6;3,6g;-;R
1451737;266378;99,9;11,6;3,6g;-;R
1451737;266607;99,9;11,6;3,6g;-;R
1451737;266839;52,9;11,6;3,6g;rq_qos_wa+;D
1451737;267067;5,6;11,6;3,6g;rq_qos_wa+;D
1451737;267297;11,1;11,6;3,6g;rq_qos_wa+;D
1451737;267533;5,9;11,6;3,6g;rq_qos_wa+;D
1451737;267766;16,7;11,6;3,6g;-;R
1451737;267994;99,9;4,7;1,5g;-;R
1451737;268222;99,9;2,2;714732;-;R
1451737;268446;99,9;2,2;721064;-;R
1451737;268674;94,1;2,3;747200;-;R
1451737;268901;99,9;2,4;771752;-;R
1451737;269129;99,9;2,4;796304;-;R
1451737;269350;99,9;2,5;820064;-;R
1451737;269579;94,4;2,6;845144;-;R
1451737;269806;94,4;2,6;868640;-;R
1451737;270035;99,9;2,7;893720;-;R
1451737;270259;94,4;2,8;919328;-;R
1451737;270486;94,4;2,9;943880;-;R
1451737;270717;99,9;3,0;968960;-;R
1451737;270945;99,9;3,0;994568;-;R
1451737;271181;99,9;3,1;996,8m;-;R
1451737;271410;99,9;3,2;1,0g;-;R
1451737;271639;99,9;3,3;1,0g;-;R
1451737;271864;99,9;3,3;1,0g;-;R
1451737;272090;99,9;4,2;1,3g;-;R
1451737;272320;99,9;4,8;1,5g;-;R
1451737;272548;99,9;3,7;1,2g;-;R
1451737;272775;99,9;4,9;1,5g;-;R
1451737;273002;99,9;4,9;1,5g;-;R
1451737;273228;94,4;4,9;1,5g;-;R
1451737;273455;99,9;4,9;1,5g;-;R
1451737;273683;99,9;4,9;1,5g;-;R
1451737;273910;99,9;4,9;1,5g;-;R
1451737;274132;99,9;4,9;1,5g;-;R
1451737;274357;99,9;4,9;1,5g;-;R
1451737;274582;99,9;4,9;1,5g;-;R
1451737;274810;99,9;4,9;1,5g;-;R
1451737;275039;99,9;4,9;1,5g;-;R
1451737;275264;99,9;4,9;1,5g;-;R
1451737;275493;99,9;4,9;1,5g;-;R
1451737;275725;94,4;4,9;1,5g;-;R
1451737;275960;99,9;4,9;1,5g;-;R
1451737;276187;99,9;4,9;1,5g;-;R
1451737;276414;99,9;4,9;1,5g;-;R
1451737;276637;94,4;4,9;1,5g;-;R
1451737;276866;99,9;4,9;1,5g;-;R
1451737;277091;99,9;4,9;1,5g;-;R
1451737;277323;99,9;4,9;1,5g;-;R
1451737;277553;99,9;5,9;1,9g;-;R
1451737;277776;99,9;6,3;2,0g;-;R
1451737;278003;99,9;6,4;2,0g;-;R
1451737;278231;99,9;5,5;1,7g;-;R
1451737;278458;99,9;6,5;2,0g;-;R
1451737;278687;94,4;6,5;2,0g;-;R
1451737;278915;99,9;5,4;1,7g;-;R
1451737;279143;99,9;6,6;2,1g;-;R
1451737;279368;99,9;6,6;2,1g;-;R
1451737;279596;99,9;6,8;2,1g;-;R
1451737;279822;99,9;6,0;1,9g;-;R
1451737;280054;94,4;6,8;2,1g;-;R
1451737;280288;99,9;6,8;2,1g;-;R
1451737;280514;99,9;5,7;1,8g;-;R
1451737;280744;99,9;6,9;2,2g;-;R
1451737;280969;99,9;6,9;2,2g;-;R
1451737;281200;99,9;7,1;2,2g;-;R
1451737;281424;99,9;6,5;2,1g;-;R
1451737;281656;88,9;7,1;2,2g;-;R
1451737;281876;99,9;7,1;2,2g;-;R
1451737;282105;99,9;6,0;1,9g;-;R
1451737;282334;99,9;7,3;2,3g;-;R
1451737;282566;99,9;7,3;2,3g;-;R
1451737;282794;99,9;7,4;2,3g;-;R
1451737;283026;99,9;6,8;2,1g;-;R
1451737;283249;99,9;7,4;2,3g;-;R
1451737;283473;99,9;7,4;2,3g;-;R
1451737;283694;99,9;6,3;2,0g;-;R
1451737;283914;99,9;7,6;2,4g;-;R
1451737;284142;99,9;7,6;2,4g;-;R
1451737;284370;99,9;7,7;2,4g;-;R
1451737;284598;99,9;7,0;2,2g;-;R
1451737;284827;94,4;7,7;2,4g;-;R
1451737;285060;99,9;7,7;2,4g;-;R
1451737;285288;94,4;6,6;2,1g;-;R
1451737;285515;99,9;7,9;2,5g;-;R
1451737;285743;99,9;7,9;2,5g;-;R
1451737;285970;99,9;8,0;2,5g;-;R
1451737;286196;99,9;7,5;2,3g;-;R
1451737;286419;99,9;8,0;2,5g;-;R
1451737;286649;99,9;8,0;2,5g;-;R
1451737;286880;99,9;6,9;2,2g;-;R
1451737;287110;99,9;8,2;2,6g;-;R
1451737;287338;94,4;8,2;2,6g;-;R
1451737;287570;99,9;8,3;2,6g;-;R
1451737;287797;94,4;5,1;1,6g;-;R
1451737;288029;94,4;6,6;2,1g;-;R
1451737;288260;99,9;6,3;2,0g;-;R
1451737;288484;99,9;6,1;1,9g;-;R
1451737;288710;99,9;6,1;1,9g;-;R
1451737;288930;99,9;6,1;1,9g;-;R
1451737;289158;94,4;6,1;1,9g;-;R
1451737;289388;99,9;6,1;1,9g;-;R
1451737;289617;94,4;6,1;1,9g;-;R
1451737;289844;99,9;6,1;1,9g;-;R
1451737;290073;99,9;6,1;1,9g;-;R
1451737;290294;99,9;6,1;1,9g;-;R
1451737;290523;99,9;6,1;1,9g;-;R
1451737;290747;99,9;6,1;1,9g;-;R
1451737;290975;99,9;6,1;1,9g;-;R
1451737;291202;99,9;6,1;1,9g;-;R
1451737;291433;99,9;6,1;1,9g;-;R
1451737;291654;99,9;6,1;1,9g;-;R
1451737;291882;99,9;6,1;1,9g;-;R
1451737;292108;99,9;6,1;1,9g;-;R
1451737;292336;99,9;6,1;1,9g;-;R
1451737;292565;99,9;6,1;1,9g;-;R
1451737;292789;99,9;6,1;1,9g;-;R
1451737;293019;99,9;6,1;1,9g;-;R
1451737;293249;94,4;7,4;2,3g;-;R
1451737;293475;99,9;5,0;1,6g;-;R
1451737;293706;99,9;5,7;1,8g;-;R
1451737;293939;99,9;5,7;1,8g;-;R
1451737;294169;99,9;6,1;1,9g;-;R
1451737;294394;99,9;6,1;1,9g;-;R
1451737;294619;99,9;6,6;2,1g;-;R
1451737;294844;99,9;4,9;1,5g;-;R
1451737;295071;99,9;4,9;1,5g;-;R
1451737;295299;99,9;4,9;1,5g;-;R
1451737;295529;94,4;4,9;1,5g;-;R
1451737;295757;99,9;5,3;1,6g;-;R
1451737;295980;99,9;5,6;1,8g;-;R
1451737;296208;99,9;6,0;1,9g;-;R
1451737;296432;99,9;6,3;2,0g;-;R
1451737;296659;94,4;7,2;2,2g;-;R
1451737;296888;94,4;8,2;2,6g;-;R
1451737;297116;99,9;9,3;2,9g;-;R
1451737;297343;99,9;10,3;3,2g;-;R
1451737;297570;99,9;8,7;2,7g;-;R
1451737;297794;94,4;8,7;2,7g;-;R
1451737;298027;99,9;8,7;2,7g;-;R
1451737;298253;99,9;8,9;2,8g;-;R
1451737;298484;99,9;9,1;2,9g;-;R
1451737;298710;99,9;9,4;2,9g;-;R
1451737;298938;99,9;9,6;3,0g;-;R
1451737;299168;99,9;9,9;3,1g;-;R
1451737;299393;99,9;10,8;3,4g;-;R
1451737;299622;99,9;11,7;3,7g;-;R
1451737;299846;99,9;12,6;4,0g;-;R
1451737;300066;99,9;13,6;4,2g;-;R
1451737;300294;99,9;12,6;3,9g;-;R
1451737;300522;99,9;12,6;3,9g;-;R
1451737;300751;99,9;12,6;3,9g;-;R
1451737;300977;99,9;12,6;4,0g;-;R
1451737;301202;99,9;12,8;4,0g;-;R
1451737;301432;99,9;12,9;4,0g;-;R
1451737;301659;94,4;13,0;4,1g;-;R
1451737;301886;99,9;13,2;4,1g;-;R
1451737;302110;99,9;14,1;4,4g;-;R
1451737;302338;94,4;15,0;4,7g;-;R
1451737;302566;94,4;15,9;5,0g;-;R
1451737;302796;88,9;15,5;4,8g;-;R
1451737;303029;94,4;14,8;4,6g;-;R
1451737;303259;94,4;15,2;4,8g;-;R
1451737;303483;99,9;15,0;4,7g;-;R
1451737;303716;99,9;15,5;4,9g;-;R
1451737;303946;99,9;15,9;5,0g;-;R
1451737;304175;99,9;15,7;4,9g;-;R
1451737;304399;99,9;16,2;5,1g;-;R
1451737;304632;99,9;16,3;5,1g;-;R
1451737;304860;99,9;16,5;5,2g;-;R
1451737;305087;94,4;14,8;4,6g;-;R
1451737;305317;99,9;15,6;4,9g;-;R
1451737;305550;99,9;16,4;5,1g;-;R
1451737;305783;99,9;17,2;5,4g;-;R
1451737;306020;99,9;15,9;5,0g;-;R
1451737;306254;99,9;15,1;4,7g;-;R
1451737;306483;99,9;15,4;4,8g;-;R
1451737;306713;99,9;14,1;4,4g;-;R
1451737;306937;99,9;12,7;4,0g;-;R
1451737;307162;99,9;12,7;4,0g;-;R
1451737;307395;99,9;12,7;4,0g;-;R
1451737;307620;99,9;12,7;4,0g;-;R
1451737;307850;94,4;12,5;3,9g;-;R
1451737;308078;94,4;12,6;3,9g;-;R
1451737;308311;99,9;12,6;3,9g;-;R
1451737;308538;99,9;12,6;3,9g;-;R
1451737;308765;99,9;12,6;3,9g;-;R
1451737;308998;94,4;12,6;3,9g;-;R
1451737;309226;99,9;12,6;3,9g;-;R
1451737;309452;94,1;12,5;3,9g;-;R
1451737;309678;94,4;12,6;3,9g;-;R
1451737;309908;94,4;12,6;3,9g;-;R
1451737;310135;99,9;12,7;4,0g;-;R
1451737;310365;99,9;12,7;4,0g;-;R
1451737;310596;99,9;12,7;4,0g;-;R
1451737;310824;99,9;12,7;4,0g;-;R
1451737;311053;99,9;12,7;4,0g;-;R
1451737;311278;99,9;12,7;4,0g;-;R
1451737;311503;99,9;12,7;4,0g;-;R
1451737;311735;99,9;12,7;4,0g;-;R
1451737;311966;94,4;12,7;4,0g;-;R
1451737;312201;99,9;12,8;4,0g;-;R
1451737;312430;99,9;12,8;4,0g;-;R
1451737;312663;99,9;12,9;4,0g;-;R
1451737;312893;99,9;12,9;4,0g;-;R
1451737;313126;99,9;12,9;4,0g;-;R
1451737;313353;99,9;13,0;4,1g;-;R
1451737;313576;99,9;13,0;4,1g;-;R
1451737;313802;99,9;13,0;4,1g;-;R
1451737;314032;99,9;13,0;4,1g;-;R
1451737;314256;94,4;13,0;4,1g;-;R
1451737;314485;99,9;13,1;4,1g;-;R
1451737;314713;99,9;13,1;4,1g;-;R
1451737;314937;94,4;13,2;4,1g;-;R
1451737;315167;99,9;13,2;4,1g;-;R
1451737;315391;99,9;13,3;4,2g;-;R
1451737;315617;94,4;13,4;4,2g;-;R
1451737;315850;99,9;13,4;4,2g;-;R
1451737;316083;99,9;13,5;4,2g;-;R
1451737;316311;99,9;13,5;4,2g;-;R
1451737;316539;94,4;13,5;4,2g;-;R
1451737;316766;94,4;13,5;4,2g;-;R
1451737;316995;99,9;14,0;4,4g;-;R
1451737;317226;99,9;14,1;4,4g;-;R
1451737;317460;99,9;13,9;4,3g;-;R
1451737;317686;99,9;14,1;4,4g;-;R
1451737;317915;99,9;14,5;4,5g;-;R
1451737;318142;99,9;14,3;4,5g;-;R
1451737;318372;99,9;14,3;4,5g;-;R
1451737;318599;94,4;14,3;4,5g;-;R
1451737;318828;99,9;14,3;4,5g;-;R
1451737;319055;94,4;14,3;4,5g;-;R
1451737;319280;99,9;14,3;4,5g;-;R
1451737;319508;99,9;14,3;4,5g;-;R
1451737;319732;99,9;14,3;4,5g;-;R
1451737;319955;99,9;14,2;4,4g;-;R
1451737;320181;99,9;14,2;4,4g;-;R
1451737;320408;88,9;14,2;4,4g;-;R
1451737;320634;99,9;14,2;4,4g;-;R
1451737;320864;99,9;14,2;4,4g;-;R
1451737;321092;99,9;14,2;4,4g;-;R
1451737;321318;99,9;14,2;4,4g;-;R
1451737;321546;94,4;14,2;4,4g;-;R
1451737;321774;99,9;14,2;4,4g;-;R
1451737;322002;99,9;14,2;4,4g;-;R
1451737;322229;99,9;14,2;4,4g;-;R
1451737;322453;99,9;14,2;4,4g;-;R
1451737;322681;99,9;14,2;4,4g;-;R
1451737;322910;99,9;14,2;4,4g;-;R
1451737;323140;99,9;14,2;4,4g;-;R
1451737;323369;99,9;14,2;4,4g;-;R
1451737;323598;99,9;14,2;4,4g;-;R
1451737;323824;99,9;14,2;4,4g;-;R
1451737;324049;99,9;14,2;4,4g;-;R
1451737;324277;99,9;14,2;4,4g;-;R
1451737;324501;99,9;14,2;4,4g;-;R
1451737;324727;94,4;14,2;4,4g;-;R
1451737;324955;99,9;14,2;4,4g;-;R
1451737;325183;99,9;14,2;4,4g;-;R
1451737;325409;99,9;14,2;4,4g;-;R
1451737;325637;99,9;14,2;4,4g;-;R
1451737;325861;99,9;14,2;4,4g;-;R
1451737;326091;94,1;15,0;4,7g;-;R
1451737;326320;99,9;15,0;4,7g;-;R
1451737;326548;94,4;15,0;4,7g;-;R
1451737;326774;99,9;15,0;4,7g;-;R
1451737;327001;99,9;14,7;4,6g;-;R
1451737;327231;99,9;15,0;4,7g;-;R
1451737;327459;94,1;14,4;4,5g;-;R
1451737;327688;99,9;15,0;4,7g;-;R
1451737;327916;99,9;15,0;4,7g;-;R
1451737;328145;94,4;15,0;4,7g;-;R
1451737;328373;99,9;15,0;4,7g;-;R
1451737;328605;99,9;14,9;4,7g;-;R
1451737;328832;99,9;15,0;4,7g;-;R
1451737;329058;94,4;14,6;4,6g;-;R
1451737;329285;99,9;15,1;4,7g;-;R
1451737;329516;99,9;14,4;4,5g;-;R
1451737;329746;94,4;15,2;4,8g;-;R
1451737;329973;99,9;15,3;4,8g;-;R
1451737;330197;94,4;15,3;4,8g;-;R
1451737;330427;94,4;15,3;4,8g;-;R
1451737;330659;94,4;14,7;4,6g;-;R
1451737;330882;99,9;15,5;4,8g;-;R
1451737;331104;99,9;15,6;4,9g;-;R
1451737;331332;99,9;15,6;4,9g;-;R
1451737;331561;99,9;15,6;4,9g;-;R
1451737;331790;99,9;15,5;4,8g;-;R
1451737;332018;94,4;15,7;4,9g;-;R
1451737;332247;88,9;15,2;4,8g;-;R
1451737;332477;99,9;15,8;4,9g;-;R
1451737;332705;99,9;15,0;4,7g;-;R
1451737;332938;99,9;15,4;4,8g;-;R
1451737;333170;99,9;15,0;4,7g;-;R
1451737;333400;99,9;15,0;4,7g;-;R
1451737;333629;94,4;15,0;4,7g;-;R
1451737;333862;99,9;15,0;4,7g;-;R
1451737;334090;99,9;15,0;4,7g;-;R
1451737;334318;94,4;15,0;4,7g;-;R
1451737;334546;94,4;15,0;4,7g;-;R
1451737;334774;99,9;15,0;4,7g;-;R
1451737;335005;99,9;15,0;4,7g;-;R
1451737;335230;99,9;15,0;4,7g;-;R
1451737;335456;99,9;15,0;4,7g;-;R
1451737;335683;99,9;15,0;4,7g;-;R
1451737;335908;94,4;15,0;4,7g;-;R
1451737;336138;99,9;15,0;4,7g;-;R
1451737;336365;99,9;15,9;5,0g;-;R
1451737;336592;99,9;15,0;4,7g;-;R
1451737;336819;94,4;15,0;4,7g;-;R
1451737;337046;99,9;15,0;4,7g;-;R
1451737;337275;99,9;15,0;4,7g;-;R
1451737;337502;99,9;14,2;4,4g;-;R
1451737;337735;99,9;14,2;4,4g;-;R
1451737;337963;99,9;14,2;4,4g;-;R
1451737;338195;99,9;14,5;4,5g;-;R
1451737;338423;99,9;14,8;4,6g;-;R
1451737;338650;94,1;15,2;4,8g;-;R
1451737;338878;99,9;15,5;4,9g;-;R
1451737;339102;99,9;15,9;5,0g;-;R
1451737;339330;99,9;15,9;5,0g;-;R
1451737;339552;99,9;15,9;5,0g;-;R
1451737;339779;94,4;14,2;4,4g;-;R
1451737;340006;99,9;14,2;4,4g;-;R
1451737;340234;99,9;14,2;4,4g;-;R
1451737;340461;99,9;14,2;4,5g;-;R
1451737;340685;99,9;14,5;4,5g;-;R
1451737;340911;99,9;14,7;4,6g;-;R
1451737;341138;99,9;15,0;4,7g;-;R
1451737;341362;99,9;15,2;4,8g;-;R
1451737;341592;99,9;15,9;5,0g;-;R
1451737;341818;99,9;15,9;5,0g;-;R
1451737;342050;99,9;16,5;5,2g;-;R
1451737;342282;99,9;17,4;5,5g;-;R
1451737;342512;99,9;16,4;5,1g;-;R
1451737;342737;99,9;16,7;5,2g;-;R
1451737;342967;99,9;16,8;5,3g;-;R
1451737;343199;99,9;16,4;5,1g;-;R
1451737;343425;94,4;16,8;5,3g;-;R
1451737;343656;99,9;16,8;5,3g;-;R
1451737;343887;99,9;16,8;5,3g;-;R
1451737;344115;99,9;16,5;5,2g;-;R
1451737;344345;99,9;17,3;5,4g;-;R
1451737;344570;99,9;18,0;5,6g;-;R
1451737;344802;99,9;17,2;5,4g;-;R
1451737;345028;99,9;16,8;5,3g;-;R
1451737;345261;99,9;16,8;5,3g;-;R
1451737;345486;94,4;16,0;5,0g;-;R
1451737;345719;94,4;16,0;5,0g;-;R
1451737;345952;99,9;16,0;5,0g;-;R
1451737;346180;99,9;16,0;5,0g;-;R
1451737;346406;94,4;16,0;5,0g;-;R
1451737;346637;99,9;16,0;5,0g;-;R
1451737;346865;99,9;16,0;5,0g;-;R
1451737;347091;99,9;16,0;5,0g;-;R
1451737;347318;99,9;16,0;5,0g;-;R
1451737;347543;99,9;16,0;5,0g;-;R
1451737;347771;99,9;16,0;5,0g;-;R
1451737;347995;99,9;16,0;5,0g;-;R
1451737;348223;99,9;16,0;5,0g;-;R
1451737;348450;94,1;16,0;5,0g;-;R
1451737;348675;99,9;16,0;5,0g;-;R
1451737;348907;99,9;16,0;5,0g;-;R
1451737;349133;99,9;16,0;5,0g;-;R
1451737;349357;99,9;16,0;5,0g;-;R
1451737;349578;94,4;16,0;5,0g;-;R
1451737;349807;99,9;16,0;5,0g;-;R
1451737;350033;99,9;16,0;5,0g;-;R
1451737;350267;99,9;16,0;5,0g;-;R
1451737;350493;99,9;16,0;5,0g;-;R
1451737;350715;99,9;16,0;5,0g;-;R
1451737;350948;99,9;16,0;5,0g;-;R
1451737;351183;99,9;16,0;5,0g;-;R
1451737;351410;99,9;16,0;5,0g;-;R
1451737;351637;99,9;16,0;5,0g;-;R
1451737;351860;99,9;16,0;5,0g;-;R
1451737;352084;99,9;16,0;5,0g;-;R
1451737;352312;99,9;16,0;5,0g;-;R
1451737;352537;99,9;17,0;5,3g;-;R
1451737;352758;94,4;16,7;5,2g;-;R
1451737;352985;99,9;17,9;5,6g;-;R
1451737;353220;94,1;17,7;5,5g;-;R
1451737;353451;99,9;17,7;5,5g;-;R
1451737;353679;94,4;15,7;4,9g;-;R
1451737;353905;99,9;15,2;4,8g;-;R
1451737;354129;99,9;15,2;4,8g;-;R
1451737;354352;99,9;15,6;4,9g;-;R
1451737;354583;99,9;16,0;5,0g;-;R
1451737;354815;99,9;15,6;4,9g;-;R
1451737;355053;99,9;15,6;4,9g;-;R
1451737;355278;88,9;15,6;4,9g;-;R
1451737;355509;99,9;15,6;4,9g;-;R
1451737;355741;99,9;15,6;4,9g;-;R
1451737;355977;94,4;15,6;4,9g;-;R
1451737;356208;99,9;15,6;4,9g;-;R
1451737;356442;99,9;15,6;4,9g;-;R
1451737;356671;99,9;15,6;4,9g;-;R
1451737;356903;99,9;15,6;4,9g;-;R
1451737;357128;77,8;15,6;4,9g;-;D
1451737;357359;11,8;15,6;4,9g;rq_qos_wa+;D
1451737;357591;0,0;15,6;4,9g;rq_qos_wa+;R
1451737;357823;5,9;15,6;4,9g;rq_qos_wa+;D
1451737;358047;5,9;15,6;4,9g;rq_qos_wa+;D
1451737;358275;16,7;15,6;4,9g;rq_qos_wa+;D
1451737;358508;5,6;15,6;4,9g;rq_qos_wa+;D
1451737;358740;11,8;15,6;4,9g;rq_qos_wa+;D
1451737;358968;5,6;15,6;4,9g;-;R
1451737;359193;99,9;15,6;4,9g;-;R
1451737;359415;99,9;12,6;4,0g;-;R
1451737;359641;99,9;7,2;2,2g;-;R
1451737;359868;94,1;0,9;293864;-;R
1451737;360097;99,9;0,6;195200;-;R
1451737;360325;99,9;0,7;213416;-;R
1451737;360552;99,9;0,7;230840;-;R
1451737;360777;94,4;0,8;248264;-;R
1451737;361006;99,9;0,8;266216;-;R
1451737;361235;99,9;0,9;284168;-;R
1451737;361465;99,9;0,9;302648;-;R
1451737;361691;99,9;1,0;320072;-;R
1451737;361923;99,9;1,0;338552;-;R
1451737;362150;99,9;1,1;356768;-;R
1451737;362380;99,9;1,1;376304;-;R
1451737;362613;99,9;1,2;394784;-;R
1451737;362840;99,9;1,3;412736;-;R
1451737;363068;94,4;1,3;430688;-;R
1451737;363295;99,9;1,4;448112;-;R
1451737;363517;88,9;1,9;624960;-;R
1451737;363744;99,9;2,4;784856;-;R
1451737;363973;99,9;2,2;725384;-;R
1451737;364197;99,9;2,2;725384;-;R
1451737;364419;94,4;2,2;725384;-;R
1451737;364647;99,9;2,2;725384;-;R
1451737;364873;99,9;2,2;725384;-;R
1451737;365103;99,9;2,2;725384;-;R
1451737;365330;99,9;2,2;725384;-;R
1451737;365556;99,9;2,2;725384;-;R
1451737;365781;99,9;2,2;725384;-;R
1451737;366008;99,9;2,2;725384;-;R
1451737;366235;99,9;2,2;725384;-;R
1451737;366466;99,9;2,2;725384;-;R
1451737;366694;99,9;2,2;725384;-;R
1451737;366923;99,9;2,2;725384;-;R
1451737;367151;99,9;2,4;783576;-;R
1451737;367374;99,9;3,2;1,0g;-;R
1451737;367605;99,9;3,3;1,0g;-;R
1451737;367831;99,9;3,3;1,0g;-;R
1451737;368059;99,9;3,4;1,1g;-;R
1451737;368288;99,9;3,2;1,0g;-;R
1451737;368517;99,9;3,5;1,1g;-;R
1451737;368740;99,9;2,7;894756;-;R
1451737;368969;94,4;3,5;1,1g;-;R
1451737;369200;99,9;3,6;1,1g;-;R
1451737;369428;99,9;3,6;1,1g;-;R
1451737;369658;94,4;3,8;1,2g;-;R
1451737;369886;94,1;3,4;1,1g;-;R
1451737;370108;94,4;3,8;1,2g;-;R
1451737;370336;99,9;3,1;978,6m;-;R
1451737;370565;99,9;3,8;1,2g;-;R
1451737;370796;99,9;3,9;1,2g;-;R
1451737;371021;99,9;3,9;1,2g;-;R
1451737;371244;99,9;4,0;1,3g;-;R
1451737;371474;99,9;3,7;1,2g;-;R
1451737;371705;99,9;4,1;1,3g;-;R
1451737;371935;99,9;4,1;1,3g;-;R
1451737;372165;99,9;4,1;1,3g;-;R
1451737;372390;99,9;4,3;1,3g;-;R
1451737;372624;99,9;4,2;1,3g;-;R
1451737;372851;99,9;4,3;1,4g;-;R
1451737;373078;99,9;3,8;1,2g;-;R
1451737;373300;99,9;4,4;1,4g;-;R
1451737;373527;94,4;4,0;1,2g;-;R
1451737;373754;99,9;4,5;1,4g;-;R
1451737;373979;99,9;4,6;1,4g;-;R
1451737;374207;99,9;2,8;907368;-;R
1451737;374432;99,9;4,0;1,2g;-;R
1451737;374660;99,9;3,1;995,9m;-;R
1451737;374884;94,1;3,2;1,0g;-;R
1451737;375107;99,9;3,2;1,0g;-;R
1451737;375338;99,9;3,2;1,0g;-;R
1451737;375563;99,9;3,2;1,0g;-;R
1451737;375790;99,9;3,2;1,0g;-;R
1451737;376027;94,1;3,2;1,0g;-;R
1451737;376245;99,9;3,2;1,0g;-;R
1451737;376474;99,9;3,2;1,0g;-;R
1451737;376704;99,9;3,2;1,0g;-;R
1451737;376928;99,9;3,2;1,0g;-;R
1451737;377152;99,9;3,2;1,0g;-;R
1451737;377377;99,9;3,2;1,0g;-;R
1451737;377604;99,9;3,6;1,1g;-;R
1451737;377835;99,9;3,2;1,0g;-;R
1451737;378064;99,9;2,7;896876;-;R
1451737;378291;99,9;3,2;1,0g;-;R
1451737;378514;99,9;3,6;1,1g;-;R
1451737;378748;99,9;3,2;1,0g;-;R
1451737;378975;99,9;2,3;758544;-;R
1451737;379201;99,9;2,3;758544;-;R
1451737;379430;99,9;2,3;758544;-;R
1451737;379659;94,4;2,6;855956;-;R
1451737;379888;94,1;3,0;970268;-;R
1451737;380111;94,1;3,3;1,0g;-;R
1451737;380340;99,9;3,7;1,1g;-;R
1451737;380569;99,9;4,2;1,3g;-;R
1451737;380798;94,4;5,4;1,7g;-;R
1451737;381027;99,9;6,5;2,0g;-;R
1451737;381254;99,9;7,6;2,4g;-;R
1451737;381485;99,9;6,1;1,9g;-;R
1451737;381712;99,9;6,1;1,9g;-;R
1451737;381941;99,9;6,1;1,9g;-;R
1451737;382169;94,1;6,2;2,0g;-;R
1451737;382396;94,1;6,5;2,0g;-;R
1451737;382621;94,1;6,7;2,1g;-;R
1451737;382848;94,4;7,0;2,2g;-;R
1451737;383078;99,9;7,2;2,3g;-;R
1451737;383300;99,9;8,0;2,5g;-;R
1451737;383526;99,9;9,0;2,8g;-;R
1451737;383756;94,1;9,9;3,1g;-;R
1451737;383984;99,9;10,8;3,4g;-;R
1451737;384209;94,4;9,1;2,9g;-;R
1451737;384440;99,9;9,5;3,0g;-;R
1451737;384669;99,9;9,9;3,1g;-;R
1451737;384892;99,9;9,7;3,0g;-;R
1451737;385126;99,9;10,1;3,2g;-;R
1451737;385352;99,9;10,5;3,3g;-;R
1451737;385582;99,9;10,6;3,3g;-;R
1451737;385808;99,9;10,8;3,4g;-;R
1451737;386031;99,9;9,8;3,1g;-;R
1451737;386259;99,9;10,5;3,3g;-;R
1451737;386490;99,9;10,9;3,4g;-;R
1451737;386720;99,9;9,6;3,0g;-;R
1451737;386948;94,4;9,9;3,1g;-;R
1451737;387180;94,4;7,8;2,4g;-;R
1451737;387410;99,9;7,8;2,4g;-;R
1451737;387639;99,9;8,0;2,5g;-;R
1451737;387862;99,9;8,2;2,6g;-;R
1451737;388089;99,9;8,5;2,6g;-;R
1451737;388320;99,9;8,5;2,7g;-;R
1451737;388546;94,4;8,5;2,7g;-;R
1451737;388777;99,9;8,5;2,7g;-;R
1451737;389006;99,9;8,5;2,7g;-;R
1451737;389229;99,9;8,5;2,7g;-;R
1451737;389463;99,9;8,5;2,7g;-;R
1451737;389695;99,9;8,5;2,7g;-;R
1451737;389927;94,4;8,5;2,7g;-;R
1451737;390155;99,9;8,5;2,7g;-;R
1451737;390378;99,9;8,5;2,7g;-;R
1451737;390605;99,9;8,5;2,7g;-;R
1451737;390831;99,9;8,5;2,7g;-;R
1451737;391059;99,9;8,5;2,7g;-;R
1451737;391290;99,9;8,5;2,7g;-;R
1451737;391519;99,9;8,5;2,7g;-;R
1451737;391756;94,4;8,5;2,7g;-;R
1451737;391985;99,9;8,5;2,7g;-;R
1451737;392208;94,4;8,5;2,7g;-;R
1451737;392435;94,4;8,5;2,7g;-;R
1451737;392664;99,9;8,5;2,7g;-;R
1451737;392896;99,9;8,3;2,6g;-;R
1451737;393126;99,9;9,0;2,8g;-;R
1451737;393351;99,9;9,3;2,9g;-;R
1451737;393584;99,9;9,5;3,0g;-;R
1451737;393810;99,9;9,5;3,0g;-;R
1451737;394038;99,9;9,5;3,0g;-;R
1451737;394280;99,9;9,5;3,0g;-;R
1451737;394512;99,9;9,9;3,1g;-;R
1451737;394741;99,9;9,9;3,1g;-;R
1451737;394969;99,9;9,9;3,1g;-;R
1451737;395196;99,9;9,9;3,1g;-;R
1451737;395426;99,9;9,9;3,1g;-;R
1451737;395654;99,9;9,9;3,1g;-;R
1451737;395883;58,8;9,9;3,1g;rq_qos_wa+;D
1451737;396112;5,9;9,9;3,1g;rq_qos_wa+;D
1451737;396333;11,8;9,9;3,1g;rq_qos_wa+;D
1451737;396566;11,1;9,9;3,1g;rq_qos_wa+;D
1451737;396802;64,7;9,4;2,9g;-;R
1451737;397030;99,9;1,8;576356;-;R
