PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1762223;77332;99,9;9,1;2,9g;-;R
1762062;77592;0,0;0,4;121956;futex_wai+;S
1762221;77592;99,9;2,0;647796;-;R
1762222;77592;99,9;23,0;7,2g;-;R
1762223;77592;99,9;9,1;2,9g;-;R
1762062;77858;0,0;0,4;121956;futex_wai+;S
1762221;77858;94,4;2,9;964332;-;R
1762222;77858;94,4;23,0;7,2g;-;R
1762223;77858;94,4;9,1;2,9g;-;R
1762062;78128;0,0;0,4;121956;futex_wai+;S
1762221;78128;94,4;2,9;964332;-;R
1762222;78128;94,4;23,0;7,2g;-;R
1762223;78128;88,9;9,1;2,9g;-;R
1762062;78388;0,0;0,4;121956;futex_wai+;S
1762221;78388;99,9;2,9;964332;-;R
1762222;78388;94,4;23,0;7,2g;-;R
1762223;78388;99,9;9,3;2,9g;-;R
1762062;78649;0,0;0,4;121956;futex_wai+;S
1762221;78649;99,9;2,9;964332;-;R
1762222;78649;99,9;23,0;7,2g;-;R
1762223;78649;99,9;9,3;2,9g;-;R
1762062;78912;0,0;0,4;121956;futex_wai+;S
1762221;78912;99,9;2,9;964332;-;R
1762222;78912;99,9;23,0;7,2g;-;R
1762223;78912;99,9;9,3;2,9g;-;R
1762062;79169;0,0;0,4;121956;futex_wai+;S
1762221;79169;99,9;2,9;964332;-;R
1762222;79169;99,9;23,4;7,3g;-;R
1762223;79169;99,9;9,5;3,0g;-;R
1762062;79429;0,0;0,4;121956;futex_wai+;S
1762221;79429;99,9;2,9;964332;-;R
1762222;79429;99,9;23,4;7,3g;-;R
1762223;79429;99,9;9,5;3,0g;-;R
1762062;79683;0,0;0,4;121956;futex_wai+;S
1762221;79683;99,9;2,9;964332;-;R
1762222;79683;99,9;23,4;7,3g;-;R
1762223;79683;99,9;9,5;3,0g;-;R
1762062;79945;0,0;0,4;121956;futex_wai+;S
1762221;79945;99,9;2,9;964332;-;R
1762222;79945;99,9;23,4;7,3g;-;R
1762223;79945;99,9;9,5;3,0g;-;R
1762062;80208;0,0;0,4;121956;futex_wai+;S
1762221;80208;94,4;2,9;964332;-;R
1762222;80208;94,4;23,4;7,3g;-;R
1762223;80208;99,9;9,6;3,0g;-;R
1762062;80472;0,0;0,4;121956;futex_wai+;S
1762221;80472;99,9;2,9;964332;-;R
1762222;80472;99,9;23,4;7,3g;-;R
1762223;80472;99,9;9,6;3,0g;-;R
1762062;80732;0,0;0,4;121956;futex_wai+;S
1762221;80732;99,9;2,9;964332;-;R
1762222;80732;99,9;23,4;7,3g;-;R
1762223;80732;99,9;9,6;3,0g;-;R
1762062;80994;0,0;0,4;121956;futex_wai+;S
1762221;80994;99,9;2,9;964332;-;R
1762222;80994;99,9;23,4;7,3g;-;R
1762223;80994;99,9;9,6;3,0g;-;R
1762062;81258;0,0;0,4;121956;futex_wai+;S
1762221;81258;99,9;2,9;964332;-;R
1762222;81258;99,9;23,4;7,3g;-;R
1762223;81258;99,9;9,8;3,1g;-;R
1762062;81532;0,0;0,4;121956;futex_wai+;S
1762221;81532;99,9;2,9;964332;-;R
1762222;81532;99,9;23,4;7,3g;-;R
1762223;81532;99,9;9,8;3,1g;-;R
1762062;81797;0,0;0,4;121956;futex_wai+;S
1762221;81797;94,4;2,9;964332;-;R
1762222;81797;99,9;23,9;7,5g;-;R
1762223;81797;99,9;9,8;3,1g;-;R
1762062;82059;0,0;0,4;121956;futex_wai+;S
1762221;82059;99,9;2,9;964332;-;R
1762222;82059;99,9;23,9;7,5g;-;R
1762223;82059;99,9;9,9;3,1g;-;R
1762062;82316;0,0;0,4;121956;futex_wai+;S
1762221;82316;94,4;2,9;964332;-;R
1762222;82316;94,4;23,9;7,5g;-;R
1762223;82316;94,4;10,6;3,3g;-;R
1762062;82582;0,0;0,4;121956;futex_wai+;S
1762221;82582;99,9;3,1;992,6m;-;R
1762222;82582;99,9;23,9;7,5g;-;R
1762223;82582;99,9;11,0;3,5g;-;R
1762062;82852;0,0;0,4;121956;futex_wai+;S
1762221;82852;99,9;4,4;1,4g;-;R
1762222;82852;99,9;23,9;7,5g;-;R
1762223;82852;99,9;11,3;3,6g;-;R
1762062;83110;0,0;0,4;121956;futex_wai+;S
1762221;83110;99,9;4,5;1,4g;-;R
1762222;83110;99,9;23,9;7,5g;-;R
1762223;83110;99,9;13,2;4,1g;-;R
1762062;83374;0,0;0,4;121956;futex_wai+;S
1762221;83374;99,9;3,3;1,0g;-;R
1762222;83374;99,9;23,9;7,5g;-;R
1762223;83374;99,9;14,4;4,5g;-;R
1762062;83642;0,0;0,4;121956;futex_wai+;S
1762221;83642;99,9;4,6;1,4g;-;R
1762222;83642;99,9;23,9;7,5g;-;R
1762223;83642;99,9;14,7;4,6g;-;R
1762062;83908;0,0;0,4;121956;futex_wai+;S
1762221;83908;99,9;4,7;1,5g;-;R
1762222;83908;94,4;23,9;7,5g;-;R
1762223;83908;99,9;12,4;3,9g;-;R
1762062;84198;0,0;0,4;121956;futex_wai+;S
1762221;84198;94,4;3,6;1,1g;-;R
1762222;84198;99,9;23,9;7,5g;-;R
1762223;84198;99,9;14,2;4,4g;-;R
1762062;84473;0,0;0,4;121956;futex_wai+;S
1762221;84473;99,9;4,7;1,5g;-;R
1762222;84473;99,9;23,9;7,5g;-;R
1762223;84473;99,9;16,3;5,1g;-;R
1762062;84735;0,0;0,4;121956;futex_wai+;S
1762221;84735;99,9;4,9;1,5g;-;R
1762222;84735;99,9;24,3;7,6g;-;R
1762223;84735;99,9;16,4;5,1g;-;R
1762062;84994;0,0;0,4;121956;futex_wai+;S
1762221;84994;99,9;3,8;1,2g;-;R
1762222;84994;99,9;24,3;7,6g;-;R
1762223;84994;99,9;17,5;5,5g;-;R
1762062;85257;0,0;0,4;121956;futex_wai+;S
1762221;85257;94,4;4,9;1,5g;-;R
1762222;85257;99,9;24,3;7,6g;-;R
1762223;85257;94,4;16,7;5,2g;-;R
1762062;85527;0,0;0,4;121956;futex_wai+;S
1762221;85527;94,4;5,0;1,6g;-;R
1762222;85527;99,9;24,3;7,6g;-;R
1762223;85527;94,4;17,6;5,5g;-;R
1762062;85791;0,0;0,4;121956;futex_wai+;S
1762221;85791;99,9;4,0;1,3g;-;R
1762222;85791;99,9;24,3;7,6g;-;R
1762223;85791;99,9;20,0;6,3g;-;R
1762062;86052;0,0;0,4;121956;futex_wai+;S
1762221;86052;99,9;5,0;1,6g;-;R
1762222;86052;99,9;24,3;7,6g;-;R
1762223;86052;99,9;17,2;5,4g;-;R
1762062;86319;0,0;0,4;121956;futex_wai+;S
1762221;86319;99,9;5,2;1,6g;-;R
1762222;86319;99,9;24,3;7,6g;-;R
1762223;86319;99,9;17,7;5,6g;-;R
1762062;86580;0,0;0,4;121956;futex_wai+;S
1762221;86580;99,9;4,1;1,3g;-;R
1762222;86580;99,9;24,3;7,6g;-;R
1762223;86580;99,9;17,6;5,5g;-;R
1762062;86850;0,0;0,4;121956;futex_wai+;S
1762221;86850;99,9;5,2;1,6g;-;R
1762222;86850;99,9;24,7;7,7g;-;R
1762223;86850;99,9;15,4;4,8g;-;R
1762062;87140;0,0;0,4;121956;futex_wai+;S
1762221;87140;99,9;5,3;1,7g;-;R
1762222;87140;99,9;25,4;8,0g;-;R
1762223;87140;99,9;14,3;4,5g;-;R
1762062;87418;0,0;0,4;121956;futex_wai+;S
1762221;87418;99,9;4,3;1,4g;-;R
1762222;87418;99,9;27,1;8,5g;-;R
1762223;87418;99,9;14,4;4,5g;-;R
1762062;87683;0,0;0,4;121956;futex_wai+;S
1762221;87683;99,9;5,4;1,7g;-;R
1762222;87683;99,9;28,9;9,1g;-;R
1762223;87683;94,4;14,6;4,6g;-;R
1762062;87955;0,0;0,4;121956;futex_wai+;S
1762221;87955;99,9;5,5;1,7g;-;R
1762222;87955;99,9;30,7;9,6g;-;R
1762223;87955;99,9;14,6;4,6g;-;R
1762062;88215;0,0;0,4;121956;futex_wai+;S
1762221;88215;99,9;4,5;1,4g;-;R
1762222;88215;99,9;32,4;10,1g;-;R
1762223;88215;99,9;15,0;4,7g;-;R
1762062;88490;0,0;0,4;121956;futex_wai+;S
1762221;88490;99,9;5,5;1,7g;-;R
1762222;88490;99,9;32,5;10,2g;-;R
1762223;88490;99,9;15,0;4,7g;-;R
1762062;88777;0,0;0,4;121956;futex_wai+;S
1762221;88777;99,9;5,7;1,8g;-;R
1762222;88777;94,4;29,4;9,2g;-;R
1762223;88777;99,9;15,8;4,9g;-;R
1762062;89071;0,0;0,4;121956;futex_wai+;S
1762221;89071;99,9;5,0;1,6g;-;R
1762222;89071;99,9;29,5;9,2g;-;R
1762223;89071;99,9;15,8;4,9g;-;R
1762062;89342;0,0;0,4;121956;futex_wai+;S
1762221;89342;99,9;5,7;1,8g;-;R
1762222;89342;99,9;31,2;9,8g;-;R
1762223;89342;99,9;15,0;4,7g;-;R
1762062;89623;0,0;0,4;121956;futex_wai+;S
1762221;89623;99,9;5,8;1,8g;-;R
1762222;89623;99,9;32,9;10,3g;-;R
1762223;89623;99,9;15,0;4,7g;-;R
1762062;89900;0,0;0,4;121956;futex_wai+;S
1762221;89900;99,9;4,9;1,5g;-;R
1762222;89900;99,9;34,9;10,9g;-;R
1762223;89900;99,9;15,0;4,7g;-;R
1762062;90171;0,0;0,4;121956;futex_wai+;S
1762221;90171;99,9;5,8;1,8g;-;R
1762222;90171;99,9;37,0;11,6g;-;R
1762223;90171;99,9;15,0;4,7g;-;R
1762062;90460;0,0;0,4;121956;futex_wai+;S
1762221;90460;99,9;5,9;1,9g;-;R
1762222;90460;99,9;39,2;12,3g;-;R
1762223;90460;99,9;15,0;4,7g;-;R
1762062;90739;0,0;0,4;121956;futex_wai+;S
1762221;90739;94,4;4,7;1,5g;-;R
1762222;90739;99,9;41,0;12,8g;-;R
1762223;90739;99,9;15,0;4,7g;-;R
1762062;91028;0,0;0,4;121956;futex_wai+;S
1762221;91028;99,9;6,0;1,9g;-;R
1762222;91028;99,9;36,9;11,6g;-;R
1762223;91028;99,9;15,0;4,7g;-;R
1762062;91310;0,0;0,4;121956;futex_wai+;S
1762221;91310;99,9;6,1;1,9g;-;R
1762222;91310;99,9;38,7;12,1g;-;R
1762223;91310;99,9;15,0;4,7g;-;R
1762062;91589;0,0;0,4;121956;futex_wai+;S
1762221;91589;99,9;4,8;1,5g;-;R
1762222;91589;99,9;40,5;12,7g;-;R
1762223;91589;99,9;15,0;4,7g;-;R
1762062;91873;0,0;0,4;121956;futex_wai+;S
1762221;91873;99,9;6,1;1,9g;-;R
1762222;91873;99,9;42,4;13,3g;-;R
1762223;91873;99,9;15,0;4,7g;-;R
1762062;92139;0,0;0,4;121956;futex_wai+;S
1762221;92139;94,1;6,2;2,0g;-;R
1762222;92139;99,9;42,2;13,2g;-;R
1762223;92139;11,8;15,0;4,7g;rq_qos_wa+;D
1762062;92449;0,0;0,4;121956;futex_wai+;S
1762221;92449;99,9;5,0;1,6g;-;R
1762222;92449;99,9;36,8;11,5g;-;R
1762223;92449;5,9;15,0;4,7g;rq_qos_wa+;D
1762062;92739;0,0;0,4;121956;futex_wai+;S
1762221;92739;99,9;6,3;2,0g;-;R
1762222;92739;99,9;34,0;10,6g;-;R
1762223;92739;11,8;15,0;4,7g;rq_qos_wa+;D
1762062;93023;0,0;0,4;121956;futex_wai+;S
1762221;93023;99,9;6,4;2,0g;-;R
1762222;93023;99,9;32,0;10,0g;-;R
1762223;93023;5,6;15,0;4,7g;rq_qos_wa+;D
1762062;93294;0,0;0,4;121956;futex_wai+;S
1762221;93294;94,4;5,2;1,6g;-;R
1762222;93294;94,4;33,3;10,4g;-;R
1762223;93294;5,6;15,0;4,7g;rq_qos_wa+;D
1762062;93565;0,0;0,4;121956;futex_wai+;S
1762221;93565;99,9;5,4;1,7g;-;R
1762222;93565;94,4;34,6;10,8g;-;R
1762223;93565;5,6;15,0;4,7g;rq_qos_wa+;R
1762062;93845;0,0;0,4;121956;futex_wai+;S
1762221;93845;99,9;5,7;1,8g;-;R
1762222;93845;99,9;36,0;11,3g;-;R
1762223;93845;55,6;15,0;4,7g;-;R
1762062;94134;0,0;0,4;121956;futex_wai+;S
1762221;94134;94,1;6,1;1,9g;-;R
1762222;94134;99,9;37,6;11,8g;-;R
1762223;94134;99,9;10,6;3,3g;-;R
1762062;94399;0,0;0,4;121956;futex_wai+;S
1762221;94399;99,9;6,4;2,0g;-;R
1762222;94399;99,9;39,6;12,4g;-;R
1762223;94399;99,9;4,5;1,4g;-;R
1762062;94668;0,0;0,4;121956;futex_wai+;S
1762221;94668;99,9;4,2;1,3g;-;R
1762222;94668;99,9;41,7;13,1g;-;R
1762223;94668;99,9;0,4;147440;-;R
1762062;94938;0,0;0,4;121956;futex_wai+;S
1762221;94938;94,4;4,2;1,3g;-;R
1762222;94938;99,9;43,8;13,7g;-;R
1762223;94938;94,4;0,5;163280;-;R
1762062;95201;0,0;0,4;121956;futex_wai+;S
1762221;95201;99,9;3,9;1,2g;-;R
1762222;95201;99,9;46,0;14,4g;-;R
1762223;95201;99,9;0,6;192584;-;R
1762062;95470;0,0;0,4;121956;futex_wai+;S
1762221;95470;99,9;4,2;1,3g;-;R
1762222;95470;99,9;47,1;14,7g;-;R
1762223;95470;99,9;0,7;220304;-;R
1762062;95734;0,0;0,4;121956;futex_wai+;S
1762221;95734;99,9;4,2;1,3g;-;R
1762222;95734;99,9;46,3;14,5g;-;R
1762223;95734;99,9;0,8;246440;-;R
1762062;96029;0,0;0,4;121956;futex_wai+;S
1762221;96029;99,9;4,2;1,3g;-;R
1762222;96029;99,9;45,4;14,2g;-;R
1762223;96029;99,9;0,8;276536;-;R
1762062;96325;0,0;0,4;121956;futex_wai+;S
1762221;96325;99,9;4,2;1,3g;-;R
1762222;96325;94,4;44,6;14,0g;-;R
1762223;96325;94,4;0,9;306896;-;R
1762062;96604;0,0;0,4;121956;futex_wai+;S
1762221;96604;99,9;4,2;1,3g;-;R
1762222;96604;99,9;42,1;13,2g;-;R
1762223;96604;99,9;1,0;335408;-;R
1762062;96868;0,0;0,4;121956;futex_wai+;S
1762221;96868;99,9;4,2;1,3g;-;R
1762222;96868;99,9;37,5;11,7g;-;R
1762223;96868;99,9;1,1;363128;-;R
1762062;97136;0,0;0,4;121956;futex_wai+;S
1762221;97136;99,9;4,2;1,3g;-;R
1762222;97136;99,9;39,5;12,4g;-;R
1762223;97136;99,9;1,2;392168;-;R
1762062;97402;0,0;0,4;121956;futex_wai+;S
1762221;97402;99,9;4,2;1,3g;-;R
1762222;97402;99,9;41,6;13,0g;-;R
1762223;97402;99,9;1,3;417776;-;R
1762062;97665;0,0;0,4;121956;futex_wai+;S
1762221;97665;99,9;4,2;1,3g;-;R
1762222;97665;99,9;43,8;13,7g;-;R
1762223;97665;99,9;1,4;446024;-;R
1762062;97931;0,0;0,4;121956;futex_wai+;S
1762221;97931;99,9;4,2;1,3g;-;R
1762222;97931;99,9;45,7;14,3g;-;R
1762223;97931;99,9;1,4;474008;-;R
1762062;98192;0,0;0,4;121956;futex_wai+;S
1762221;98192;99,9;4,2;1,3g;-;R
1762222;98192;99,9;40,5;12,7g;-;R
1762223;98192;99,9;1,5;503048;-;R
1762062;98476;0,0;0,4;121956;futex_wai+;S
1762221;98476;99,9;2,1;676596;-;R
1762222;98476;99,9;37,6;11,8g;-;R
1762223;98476;99,9;1,6;534464;-;R
1762062;98746;0,0;0,4;121956;futex_wai+;S
1762221;98746;99,9;0,5;151320;-;R
1762222;98746;99,9;39,8;12,5g;-;R
1762223;98746;99,9;1,9;638240;-;R
1762062;99020;0,0;0,4;121956;futex_wai+;S
1762221;99020;99,9;0,5;169008;-;R
1762222;99020;99,9;41,9;13,1g;-;R
1762223;99020;99,9;2,5;835968;-;R
1762062;99282;0,0;0,4;121956;futex_wai+;S
1762221;99282;99,9;0,6;188016;-;R
1762222;99282;99,9;44,0;13,8g;-;R
1762223;99282;99,9;3,1;980,4m;-;R
1762062;99547;0,0;0,4;121956;futex_wai+;S
1762221;99547;99,9;0,6;208072;-;R
1762222;99547;99,9;46,2;14,5g;-;R
1762223;99547;94,4;2,9;964492;-;R
1762062;99825;0,0;0,4;121956;futex_wai+;S
1762221;99825;94,4;0,7;228664;-;R
1762222;99825;94,4;48,7;15,2g;-;R
1762223;99825;99,9;2,9;964492;-;R
1762062;100094;0,0;0,4;121956;futex_wai+;S
1762221;100094;99,9;0,8;249256;-;R
1762222;100094;99,9;45,7;14,3g;-;R
1762223;100094;99,9;2,9;964492;-;R
1762062;100358;0,0;0,4;121956;futex_wai+;S
1762221;100358;99,9;0,8;269056;-;R
1762222;100358;99,9;40,7;12,7g;-;R
1762223;100358;99,9;2,9;964492;-;R
1762062;100625;0,0;0,4;121956;futex_wai+;S
1762221;100625;99,9;0,9;289120;-;R
1762222;100625;99,9;40,7;12,7g;-;R
1762223;100625;99,9;2,9;964492;-;R
1762062;100897;0,0;0,4;121956;futex_wai+;S
1762221;100897;99,9;0,9;308656;-;R
1762222;100897;99,9;41,5;13,0g;-;R
1762223;100897;99,9;2,9;964492;-;R
1762062;101158;0,0;0,4;121956;futex_wai+;S
1762221;101158;99,9;1,0;327400;-;R
1762222;101158;99,9;41,8;13,1g;-;R
1762223;101158;99,9;2,9;964492;-;R
1762062;101425;0,0;0,4;121956;futex_wai+;S
1762221;101425;99,9;1,1;346408;-;R
1762222;101425;99,9;42,4;13,3g;-;R
1762223;101425;99,9;2,9;964492;-;R
1762062;101688;0,0;0,4;121956;futex_wai+;S
1762221;101688;94,4;1,1;366472;-;R
1762222;101688;99,9;42,4;13,3g;-;R
1762223;101688;94,4;2,9;964492;-;R
1762062;101957;0,0;0,4;121956;futex_wai+;S
1762221;101957;99,9;1,2;385480;-;R
1762222;101957;99,9;42,0;13,1g;-;R
1762223;101957;99,9;2,9;964492;-;R
1762062;102225;0,0;0,4;121956;futex_wai+;S
1762221;102225;99,9;1,2;406336;-;R
1762222;102225;99,9;39,6;12,4g;-;R
1762223;102225;99,9;2,9;964492;-;R
1762062;102496;0,0;0,4;121956;futex_wai+;S
1762221;102496;99,9;1,9;629260;-;R
1762222;102496;99,9;34,3;10,7g;-;R
1762223;102496;99,9;2,9;964492;-;R
1762062;102765;0,0;0,4;121956;futex_wai+;S
1762221;102765;94,4;2,2;727408;-;R
1762222;102765;94,4;28,5;8,9g;-;R
1762223;102765;99,9;2,9;964492;-;R
1762062;103034;0,0;0,4;121956;futex_wai+;S
1762221;103034;99,9;2,1;684144;-;R
1762222;103034;99,9;27,1;8,5g;-;R
1762223;103034;99,9;2,9;964492;-;R
1762062;103293;0,0;0,4;121956;futex_wai+;S
1762221;103293;99,9;2,1;684144;-;R
1762222;103293;99,9;27,1;8,5g;-;R
1762223;103293;99,9;2,9;964492;-;R
1762062;103554;0,0;0,4;121956;futex_wai+;S
1762221;103554;99,9;2,1;684144;-;R
1762222;103554;99,9;27,1;8,5g;-;R
1762223;103554;99,9;2,9;964492;-;R
1762062;103821;0,0;0,4;121956;futex_wai+;S
1762221;103821;99,9;2,1;684144;-;R
1762222;103821;99,9;27,1;8,5g;-;R
1762223;103821;99,9;2,9;964492;-;R
1762062;104083;0,0;0,4;121956;futex_wai+;S
1762221;104083;99,9;2,1;684144;-;R
1762222;104083;99,9;27,9;8,7g;-;R
1762223;104083;99,9;2,9;964492;-;R
1762062;104346;0,0;0,4;121956;futex_wai+;S
1762221;104346;99,9;2,1;684144;-;R
1762222;104346;99,9;27,9;8,7g;-;R
1762223;104346;99,9;2,9;964492;-;R
1762062;104608;0,0;0,4;121956;futex_wai+;S
1762221;104608;99,9;2,1;684144;-;R
1762222;104608;99,9;27,9;8,7g;-;R
1762223;104608;99,9;4,1;1,3g;-;R
1762062;104877;0,0;0,4;121956;futex_wai+;S
1762221;104877;99,9;2,1;684144;-;R
1762222;104877;99,9;27,9;8,7g;-;R
1762223;104877;99,9;4,5;1,4g;-;R
1762062;105137;0,0;0,4;121956;futex_wai+;S
1762221;105137;99,9;2,1;684144;-;R
1762222;105137;99,9;28,2;8,8g;-;R
1762223;105137;99,9;4,5;1,4g;-;R
1762062;105407;0,0;0,4;121956;futex_wai+;S
1762221;105407;99,9;2,1;684144;-;R
1762222;105407;94,4;28,7;9,0g;-;R
1762223;105407;99,9;4,3;1,3g;-;R
1762062;105677;0,0;0,4;121956;futex_wai+;S
1762221;105677;99,9;2,1;684144;-;R
1762222;105677;94,4;28,7;9,0g;-;R
1762223;105677;99,9;4,6;1,4g;-;R
1762062;105939;0,0;0,4;121956;futex_wai+;S
1762221;105939;99,9;2,1;684144;-;R
1762222;105939;99,9;28,7;9,0g;-;R
1762223;105939;99,9;4,7;1,5g;-;R
1762062;106198;0,0;0,4;121956;futex_wai+;S
1762221;106198;99,9;2,4;778464;-;R
1762222;106198;99,9;28,7;9,0g;-;R
1762223;106198;99,9;4,4;1,4g;-;R
1762062;106466;0,0;0,4;121956;futex_wai+;S
1762221;106466;94,4;3,1;996,9m;-;R
1762222;106466;94,4;28,7;9,0g;-;R
1762223;106466;94,4;4,8;1,5g;-;R
1762062;106733;0,0;0,4;121956;futex_wai+;S
1762221;106733;99,9;2,5;811636;-;R
1762222;106733;99,9;28,7;9,0g;-;R
1762223;106733;99,9;4,8;1,5g;-;R
1762062;107001;0,0;0,4;121956;futex_wai+;S
1762221;107001;99,9;3,2;1,0g;-;R
1762222;107001;99,9;28,7;9,0g;-;R
1762223;107001;99,9;4,5;1,4g;-;R
1762062;107262;0,0;0,4;121956;futex_wai+;S
1762221;107262;99,9;2,5;824480;-;R
1762222;107262;99,9;30,6;9,6g;-;R
1762223;107262;99,9;4,9;1,5g;-;R
1762062;107525;0,0;0,4;121956;futex_wai+;S
1762221;107525;99,9;3,3;1,0g;-;R
1762222;107525;94,4;31,9;10,0g;-;R
1762223;107525;99,9;5,0;1,6g;-;R
1762062;107795;0,0;0,4;121956;futex_wai+;S
1762221;107795;94,4;2,6;843924;-;R
1762222;107795;94,4;31,9;10,0g;-;R
1762223;107795;94,4;4,6;1,4g;-;R
1762062;108065;0,0;0,4;121956;futex_wai+;S
1762221;108065;94,4;3,4;1,1g;-;R
1762222;108065;94,4;31,9;10,0g;-;R
1762223;108065;99,9;5,1;1,6g;-;R
1762062;108331;0,0;0,4;121956;futex_wai+;S
1762221;108331;99,9;2,7;892144;-;R
1762222;108331;99,9;31,9;10,0g;-;R
1762223;108331;99,9;5,2;1,6g;-;R
1762062;108607;0,0;0,4;121956;futex_wai+;S
1762221;108607;99,9;3,5;1,1g;-;R
1762222;108607;99,9;31,9;10,0g;-;R
1762223;108607;99,9;4,8;1,5g;-;R
1762062;108873;0,0;0,4;121956;futex_wai+;S
1762221;108873;99,9;2,8;919508;-;R
1762222;108873;99,9;30,3;9,5g;-;R
1762223;108873;99,9;5,2;1,6g;-;R
1762062;109148;0,0;0,4;121956;futex_wai+;S
1762221;109148;99,9;3,6;1,1g;-;R
1762222;109148;99,9;30,3;9,5g;-;R
1762223;109148;94,1;5,3;1,7g;-;R
1762062;109421;0,0;0,4;121956;futex_wai+;S
1762221;109421;99,9;3,0;978420;-;R
1762222;109421;99,9;30,3;9,5g;-;R
1762223;109421;99,9;5,0;1,6g;-;R
1762062;109702;0,0;0,4;121956;futex_wai+;S
1762221;109702;99,9;3,7;1,2g;-;R
1762222;109702;99,9;30,3;9,5g;-;R
1762223;109702;99,9;5,4;1,7g;-;R
1762062;109977;0,0;0,4;121956;futex_wai+;S
1762221;109977;99,9;3,3;1,0g;-;R
1762222;109977;99,9;30,3;9,5g;-;R
1762223;109977;99,9;5,5;1,7g;-;R
1762062;110255;0,0;0,4;121956;futex_wai+;S
1762221;110255;99,9;3,9;1,2g;-;R
1762222;110255;99,9;30,3;9,5g;-;R
1762223;110255;99,9;5,3;1,7g;-;R
1762062;110532;0,0;0,4;121956;futex_wai+;S
1762221;110532;99,9;3,5;1,1g;-;R
1762222;110532;99,9;30,3;9,5g;-;R
1762223;110532;99,9;5,6;1,7g;-;R
1762062;110811;0,0;0,4;121956;futex_wai+;S
1762221;110811;99,9;4,0;1,2g;-;R
1762222;110811;99,9;30,3;9,5g;-;R
1762223;110811;99,9;5,4;1,7g;-;R
1762062;111088;0,0;0,4;121956;futex_wai+;S
1762221;111088;94,1;3,4;1,1g;-;R
1762222;111088;99,9;30,3;9,5g;-;R
1762223;111088;99,9;5,6;1,8g;-;R
1762062;111359;0,0;0,4;121956;futex_wai+;S
1762221;111359;99,9;4,1;1,3g;-;R
1762222;111359;99,9;30,3;9,5g;-;R
1762223;111359;99,9;5,7;1,8g;-;R
1762062;111632;0,0;0,4;121956;futex_wai+;S
1762221;111632;99,9;3,6;1,1g;-;R
1762222;111632;99,9;30,3;9,5g;-;R
1762223;111632;99,9;5,8;1,8g;-;R
1762062;111912;0,0;0,4;121956;futex_wai+;S
1762221;111912;99,9;4,2;1,3g;-;R
1762222;111912;99,9;30,3;9,5g;-;R
1762223;111912;99,9;5,6;1,8g;-;R
1762062;112184;0,0;0,4;121956;futex_wai+;S
1762221;112184;99,9;3,8;1,2g;-;R
1762222;112184;99,9;30,3;9,5g;-;R
1762223;112184;99,9;5,9;1,8g;-;R
1762062;112462;0,0;0,4;121956;futex_wai+;S
1762221;112462;99,9;4,3;1,3g;-;R
1762222;112462;99,9;30,3;9,5g;-;R
1762223;112462;99,9;5,9;1,9g;-;R
1762062;112729;0,0;0,4;121956;futex_wai+;S
1762221;112729;99,9;4,1;1,3g;-;R
1762222;112729;99,9;30,3;9,5g;-;R
1762223;112729;99,9;5,9;1,9g;-;R
1762062;113005;0,0;0,4;121956;futex_wai+;S
1762221;113005;99,9;4,4;1,4g;-;R
1762222;113005;99,9;30,3;9,5g;-;R
1762223;113005;99,9;6,1;1,9g;-;R
1762062;113281;0,0;0,4;121956;futex_wai+;S
1762221;113281;99,9;2,6;865948;-;R
1762222;113281;99,9;30,3;9,5g;-;R
1762223;113281;99,9;4,8;1,5g;-;R
1762062;113555;0,0;0,4;121956;futex_wai+;S
1762221;113555;94,4;3,3;1,0g;-;R
1762222;113555;94,4;30,3;9,5g;-;R
1762223;113555;88,9;6,1;1,9g;-;R
1762062;113825;0,0;0,4;121956;futex_wai+;S
1762221;113825;99,9;2,9;954116;-;R
1762222;113825;99,9;30,3;9,5g;-;R
1762223;113825;99,9;6,2;2,0g;-;R
1762062;114097;0,0;0,4;121956;futex_wai+;S
1762221;114097;99,9;2,9;954116;-;R
1762222;114097;99,9;30,3;9,5g;-;R
1762223;114097;99,9;5,0;1,6g;-;R
1762062;114377;0,0;0,4;121956;futex_wai+;S
1762221;114377;99,9;2,9;954116;-;R
1762222;114377;99,9;30,3;9,5g;-;R
1762223;114377;99,9;6,3;2,0g;-;R
1762062;114656;0,0;0,4;121956;futex_wai+;S
1762221;114656;99,9;2,9;954116;-;R
1762222;114656;99,9;30,3;9,5g;-;R
1762223;114656;99,9;6,4;2,0g;-;R
1762062;114931;0,0;0,4;121956;futex_wai+;S
1762221;114931;99,9;2,9;954116;-;R
1762222;114931;99,9;30,3;9,5g;-;R
1762223;114931;99,9;3,0;980208;-;R
1762062;115209;0,0;0,4;121956;futex_wai+;S
1762221;115209;99,9;2,9;954116;-;R
1762222;115209;88,9;30,3;9,5g;-;R
1762223;115209;94,4;4,6;1,4g;-;R
1762062;115485;0,0;0,4;121956;futex_wai+;S
1762221;115485;99,9;2,9;954116;-;R
1762222;115485;99,9;30,3;9,5g;-;R
1762223;115485;99,9;4,2;1,3g;-;R
1762062;115758;0,0;0,4;121956;futex_wai+;S
1762221;115758;99,9;2,9;954116;-;R
1762222;115758;99,9;30,3;9,5g;-;R
1762223;115758;99,9;4,2;1,3g;-;R
1762062;116031;0,0;0,4;121956;futex_wai+;S
