PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3933399;29370;93,3;33,8;11114905,6;15414067,2;R
3922572;29370;0,0;33,8;11114905,6;15414067,2;S
3922185;29370;20,0;33,8;11114905,6;15414067,2;S
3099702;29370;99,9;33,8;11114905,6;15414067,2;R
3099701;29370;0,0;33,8;11114905,6;15414067,2;S
3099697;29370;0,0;33,8;11114905,6;15414067,2;S
3099696;29370;0,0;33,8;11114905,6;15414067,2;S
3099695;29370;0,0;33,8;11114905,6;15414067,2;S
3099694;29370;0,0;33,8;11114905,6;15414067,2;S
3099692;29370;26,7;33,8;11114905,6;15414067,2;S
3099666;29370;0,0;33,8;11114905,6;15414067,2;S
3099665;29370;0,0;33,8;11114905,6;15414067,2;S
3099654;29370;0,0;33,8;11114905,6;15414067,2;S
3933401;29815;13,3;33,8;11114905,6;15414067,2;R
3933400;29815;13,3;33,8;11114905,6;15414067,2;R
3933399;29815;13,3;33,8;11114905,6;15414067,2;R
3922572;29815;0,0;33,8;11114905,6;15414067,2;S
3922185;29815;13,3;33,8;11114905,6;15414067,2;S
3099702;29815;99,9;33,8;11114905,6;15414067,2;R
3099701;29815;0,0;33,8;11114905,6;15414067,2;S
3099697;29815;0,0;33,8;11114905,6;15414067,2;S
3099696;29815;0,0;33,8;11114905,6;15414067,2;S
3099695;29815;0,0;33,8;11114905,6;15414067,2;S
3099694;29815;13,3;33,8;11114905,6;15414067,2;R
3099692;29815;93,3;33,8;11114905,6;15414067,2;S
3099666;29815;0,0;33,8;11114905,6;15414067,2;S
3099665;29815;0,0;33,8;11114905,6;15414067,2;S
3099654;29815;0,0;33,8;11114905,6;15414067,2;S
3933401;30276;93,3;33,8;11114905,6;15414067,2;R
3933400;30276;33,3;33,8;11114905,6;15414067,2;S
3933399;30276;6,7;33,8;11114905,6;15414067,2;S
3922572;30276;0,0;33,8;11114905,6;15414067,2;S
3922185;30276;93,3;33,8;11114905,6;15414067,2;R
3099702;30276;99,9;33,8;11114905,6;15414067,2;R
3099701;30276;0,0;33,8;11114905,6;15414067,2;S
3099697;30276;0,0;33,8;11114905,6;15414067,2;S
3099696;30276;0,0;33,8;11114905,6;15414067,2;S
3099695;30276;0,0;33,8;11114905,6;15414067,2;S
3099694;30276;6,7;33,8;11114905,6;15414067,2;S
3099692;30276;20,0;33,8;11114905,6;15414067,2;S
3099666;30276;0,0;33,8;11114905,6;15414067,2;S
3099665;30276;0,0;33,8;11114905,6;15414067,2;S
3099654;30276;0,0;33,8;11114905,6;15414067,2;S
3933401;30712;73,3;33,8;11114905,6;15414067,2;S
3933400;30712;53,3;33,8;11114905,6;15414067,2;R
3933399;30712;60,0;33,8;11114905,6;15414067,2;S
3922572;30712;0,0;33,8;11114905,6;15414067,2;S
3922185;30712;20,0;33,8;11114905,6;15414067,2;S
3099702;30712;99,9;33,8;11114905,6;15414067,2;R
3099701;30712;0,0;33,8;11114905,6;15414067,2;S
3099697;30712;0,0;33,8;11114905,6;15414067,2;S
3099696;30712;0,0;33,8;11114905,6;15414067,2;S
3099695;30712;0,0;33,8;11114905,6;15414067,2;S
3099694;30712;0,0;33,8;11114905,6;15414067,2;S
3099692;30712;0,0;33,8;11114905,6;15414067,2;S
3099666;30712;0,0;33,8;11114905,6;15414067,2;S
3099665;30712;0,0;33,8;11114905,6;15414067,2;S
3099654;30712;0,0;33,8;11114905,6;15414067,2;S
3933401;31181;46,7;33,8;11114905,6;15414067,2;R
3933400;31181;13,3;33,8;11114905,6;15414067,2;S
3933399;31181;60,0;33,8;11114905,6;15414067,2;S
3922572;31181;0,0;33,8;11114905,6;15414067,2;S
3922185;31181;6,7;33,8;11114905,6;15414067,2;S
3099702;31181;99,9;33,8;11114905,6;15414067,2;R
3099701;31181;0,0;33,8;11114905,6;15414067,2;S
3099697;31181;0,0;33,8;11114905,6;15414067,2;S
3099696;31181;0,0;33,8;11114905,6;15414067,2;S
3099695;31181;0,0;33,8;11114905,6;15414067,2;S
3099694;31181;40,0;33,8;11114905,6;15414067,2;R
3099692;31181;33,3;33,8;11114905,6;15414067,2;S
3099666;31181;0,0;33,8;11114905,6;15414067,2;S
3099665;31181;0,0;33,8;11114905,6;15414067,2;S
3099654;31181;0,0;33,8;11114905,6;15414067,2;S
3933401;31614;99,9;33,9;11114905,6;15414067,2;R
3933400;31614;6,7;33,9;11114905,6;15414067,2;S
3933399;31614;20,0;33,9;11114905,6;15414067,2;S
3922572;31614;0,0;33,9;11114905,6;15414067,2;S
3922185;31614;99,9;33,9;11114905,6;15414067,2;R
3099702;31614;93,3;33,9;11114905,6;15414067,2;R
3099701;31614;0,0;33,9;11114905,6;15414067,2;S
3099697;31614;0,0;33,9;11114905,6;15414067,2;S
3099696;31614;0,0;33,9;11114905,6;15414067,2;S
3099695;31614;0,0;33,9;11114905,6;15414067,2;S
3099694;31614;0,0;33,9;11114905,6;15414067,2;S
3099692;31614;46,7;33,9;11114905,6;15414067,2;R
3099666;31614;0,0;33,9;11114905,6;15414067,2;S
3099665;31614;0,0;33,9;11114905,6;15414067,2;S
3099654;31614;0,0;33,9;11114905,6;15414067,2;S
3933401;32071;60,0;33,9;11114905,6;15414067,2;S
3933400;32071;93,3;33,9;11114905,6;15414067,2;S
3933399;32071;0,0;33,9;11114905,6;15414067,2;S
3922572;32071;0,0;33,9;11114905,6;15414067,2;S
3922185;32071;66,7;33,9;11114905,6;15414067,2;R
3099702;32071;99,9;33,9;11114905,6;15414067,2;S
3099701;32071;0,0;33,9;11114905,6;15414067,2;S
3099697;32071;0,0;33,9;11114905,6;15414067,2;S
3099696;32071;0,0;33,9;11114905,6;15414067,2;S
3099695;32071;0,0;33,9;11114905,6;15414067,2;S
3099694;32071;0,0;33,9;11114905,6;15414067,2;S
3099692;32071;13,3;33,9;11114905,6;15414067,2;R
3099666;32071;0,0;33,9;11114905,6;15414067,2;S
3099665;32071;0,0;33,9;11114905,6;15414067,2;S
3099654;32071;0,0;33,9;11114905,6;15414067,2;S
3933401;32512;99,9;33,9;11114905,6;15414067,2;S
3933400;32512;13,3;33,9;11114905,6;15414067,2;R
3933399;32512;0,0;33,9;11114905,6;15414067,2;R
3922572;32512;0,0;33,9;11114905,6;15414067,2;S
3922185;32512;26,7;33,9;11114905,6;15414067,2;R
3099702;32512;99,9;33,9;11114905,6;15414067,2;R
3099701;32512;0,0;33,9;11114905,6;15414067,2;S
3099697;32512;0,0;33,9;11114905,6;15414067,2;S
3099696;32512;0,0;33,9;11114905,6;15414067,2;S
3099695;32512;0,0;33,9;11114905,6;15414067,2;S
3099694;32512;6,7;33,9;11114905,6;15414067,2;R
3099692;32512;6,7;33,9;11114905,6;15414067,2;R
3099666;32512;0,0;33,9;11114905,6;15414067,2;S
3099665;32512;0,0;33,9;11114905,6;15414067,2;S
3099654;32512;0,0;33,9;11114905,6;15414067,2;S
3933401;32954;26,7;33,9;11114905,6;15414067,2;S
3933400;32954;86,7;33,9;11114905,6;15414067,2;R
3933399;32954;13,3;33,9;11114905,6;15414067,2;S
3922572;32954;0,0;33,9;11114905,6;15414067,2;S
3922185;32954;13,3;33,9;11114905,6;15414067,2;S
3099702;32954;93,3;33,9;11114905,6;15414067,2;R
3099701;32954;0,0;33,9;11114905,6;15414067,2;S
3099697;32954;0,0;33,9;11114905,6;15414067,2;S
3099696;32954;0,0;33,9;11114905,6;15414067,2;S
3099695;32954;0,0;33,9;11114905,6;15414067,2;S
3099694;32954;46,7;33,9;11114905,6;15414067,2;S
3099692;32954;86,7;33,9;11114905,6;15414067,2;R
3099666;32954;0,0;33,9;11114905,6;15414067,2;S
3099665;32954;0,0;33,9;11114905,6;15414067,2;S
3099654;32954;0,0;33,9;11114905,6;15414067,2;S
3933401;33430;0,0;33,9;11114905,6;15414067,2;S
3933400;33430;66,7;33,9;11114905,6;15414067,2;S
3933399;33430;0,0;33,9;11114905,6;15414067,2;S
3922572;33430;0,0;33,9;11114905,6;15414067,2;S
3922185;33430;46,7;33,9;11114905,6;15414067,2;S
3099702;33430;93,3;33,9;11114905,6;15414067,2;R
3099701;33430;0,0;33,9;11114905,6;15414067,2;S
3099697;33430;0,0;33,9;11114905,6;15414067,2;S
3099696;33430;0,0;33,9;11114905,6;15414067,2;S
3099695;33430;0,0;33,9;11114905,6;15414067,2;S
3099694;33430;20,0;33,9;11114905,6;15414067,2;S
3099692;33430;73,3;33,9;11114905,6;15414067,2;R
3099666;33430;0,0;33,9;11114905,6;15414067,2;S
3099665;33430;0,0;33,9;11114905,6;15414067,2;S
3099654;33430;0,0;33,9;11114905,6;15414067,2;S
3933401;33908;40,0;33,9;11114905,6;15414067,2;S
3933400;33908;66,7;33,9;11114905,6;15414067,2;R
3933399;33908;66,7;33,9;11114905,6;15414067,2;R
3922572;33908;0,0;33,9;11114905,6;15414067,2;S
3922185;33908;40,0;33,9;11114905,6;15414067,2;S
3099702;33908;99,9;33,9;11114905,6;15414067,2;R
3099701;33908;0,0;33,9;11114905,6;15414067,2;S
3099697;33908;0,0;33,9;11114905,6;15414067,2;S
3099696;33908;0,0;33,9;11114905,6;15414067,2;S
3099695;33908;0,0;33,9;11114905,6;15414067,2;S
3099694;33908;6,7;33,9;11114905,6;15414067,2;S
3099692;33908;26,7;33,9;11114905,6;15414067,2;S
3099666;33908;0,0;33,9;11114905,6;15414067,2;S
3099665;33908;0,0;33,9;11114905,6;15414067,2;S
3099654;33908;0,0;33,9;11114905,6;15414067,2;S
3933401;34355;0,0;33,9;11114905,6;15414067,2;S
3933400;34355;99,9;33,9;11114905,6;15414067,2;R
3933399;34355;26,7;33,9;11114905,6;15414067,2;R
3922572;34355;0,0;33,9;11114905,6;15414067,2;S
3922185;34355;0,0;33,9;11114905,6;15414067,2;S
3099702;34355;99,9;33,9;11114905,6;15414067,2;R
3099701;34355;0,0;33,9;11114905,6;15414067,2;S
3099697;34355;0,0;33,9;11114905,6;15414067,2;S
3099696;34355;0,0;33,9;11114905,6;15414067,2;S
3099695;34355;0,0;33,9;11114905,6;15414067,2;S
3099694;34355;99,9;33,9;11114905,6;15414067,2;R
3099692;34355;0,0;33,9;11114905,6;15414067,2;S
3099666;34355;0,0;33,9;11114905,6;15414067,2;S
3099665;34355;0,0;33,9;11114905,6;15414067,2;S
3099654;34355;0,0;33,9;11114905,6;15414067,2;S
3933401;34780;0,0;33,9;11114905,6;15414067,2;S
3933400;34780;99,9;33,9;11114905,6;15414067,2;S
3933399;34780;0,0;33,9;11114905,6;15414067,2;R
3922572;34780;0,0;33,9;11114905,6;15414067,2;S
3922185;34780;0,0;33,9;11114905,6;15414067,2;S
3099702;34780;99,9;33,9;11114905,6;15414067,2;R
3099701;34780;0,0;33,9;11114905,6;15414067,2;S
3099697;34780;0,0;33,9;11114905,6;15414067,2;S
3099696;34780;0,0;33,9;11114905,6;15414067,2;S
3099695;34780;0,0;33,9;11114905,6;15414067,2;S
3099694;34780;66,7;33,9;11114905,6;15414067,2;R
3099692;34780;93,3;33,9;11114905,6;15414067,2;S
3099666;34780;0,0;33,9;11114905,6;15414067,2;S
3099665;34780;0,0;33,9;11114905,6;15414067,2;S
3099654;34780;0,0;33,9;11114905,6;15414067,2;S
3933401;35255;53,3;33,9;11114905,6;15414067,2;R
3933400;35255;53,3;33,9;11114905,6;15414067,2;R
3933399;35255;13,3;33,9;11114905,6;15414067,2;S
3922572;35255;0,0;33,9;11114905,6;15414067,2;S
3922185;35255;40,0;33,9;11114905,6;15414067,2;S
3099702;35255;93,3;33,9;11114905,6;15414067,2;R
3099701;35255;0,0;33,9;11114905,6;15414067,2;S
3099697;35255;0,0;33,9;11114905,6;15414067,2;S
3099696;35255;0,0;33,9;11114905,6;15414067,2;S
3099695;35255;0,0;33,9;11114905,6;15414067,2;S
3099694;35255;33,3;33,9;11114905,6;15414067,2;S
3099692;35255;46,7;33,9;11114905,6;15414067,2;S
3099666;35255;0,0;33,9;11114905,6;15414067,2;S
3099665;35255;0,0;33,9;11114905,6;15414067,2;S
3099654;35255;0,0;33,9;11114905,6;15414067,2;S
3933401;35702;40,0;33,9;11114905,6;15414067,2;R
3933400;35702;99,9;33,9;11114905,6;15414067,2;R
3933399;35702;99,9;33,9;11114905,6;15414067,2;R
3922572;35702;0,0;33,9;11114905,6;15414067,2;S
3922185;35702;0,0;33,9;11114905,6;15414067,2;S
3099702;35702;99,9;33,9;11114905,6;15414067,2;R
3099701;35702;0,0;33,9;11114905,6;15414067,2;S
3099697;35702;0,0;33,9;11114905,6;15414067,2;S
3099696;35702;0,0;33,9;11114905,6;15414067,2;S
3099695;35702;0,0;33,9;11114905,6;15414067,2;S
3099694;35702;0,0;33,9;11114905,6;15414067,2;S
3099692;35702;0,0;33,9;11114905,6;15414067,2;S
3099666;35702;0,0;33,9;11114905,6;15414067,2;S
3099665;35702;0,0;33,9;11114905,6;15414067,2;S
3099654;35702;0,0;33,9;11114905,6;15414067,2;S
3933401;36170;13,3;33,9;11114905,6;15414067,2;S
3933400;36170;60,0;33,9;11114905,6;15414067,2;S
3933399;36170;99,9;33,9;11114905,6;15414067,2;R
3922572;36170;0,0;33,9;11114905,6;15414067,2;S
3922185;36170;0,0;33,9;11114905,6;15414067,2;S
3099702;36170;99,9;33,9;11114905,6;15414067,2;R
3099701;36170;0,0;33,9;11114905,6;15414067,2;S
3099697;36170;0,0;33,9;11114905,6;15414067,2;S
3099696;36170;0,0;33,9;11114905,6;15414067,2;S
3099695;36170;0,0;33,9;11114905,6;15414067,2;S
3099694;36170;66,7;33,9;11114905,6;15414067,2;S
3099692;36170;0,0;33,9;11114905,6;15414067,2;S
3099666;36170;0,0;33,9;11114905,6;15414067,2;S
3099665;36170;0,0;33,9;11114905,6;15414067,2;S
3099654;36170;0,0;33,9;11114905,6;15414067,2;S
3933401;36644;13,3;33,9;11114905,6;15414067,2;S
3933400;36644;6,7;33,9;11114905,6;15414067,2;S
3933399;36644;26,7;33,9;11114905,6;15414067,2;S
3922572;36644;0,0;33,9;11114905,6;15414067,2;S
3922185;36644;99,9;33,9;11114905,6;15414067,2;R
3099702;36644;99,9;33,9;11114905,6;15414067,2;R
3099701;36644;0,0;33,9;11114905,6;15414067,2;S
3099697;36644;0,0;33,9;11114905,6;15414067,2;S
3099696;36644;0,0;33,9;11114905,6;15414067,2;S
3099695;36644;0,0;33,9;11114905,6;15414067,2;S
3099694;36644;93,3;33,9;11114905,6;15414067,2;R
3099692;36644;40,0;33,9;11114905,6;15414067,2;S
3099666;36644;0,0;33,9;11114905,6;15414067,2;S
3099665;36644;0,0;33,9;11114905,6;15414067,2;S
3099654;36644;0,0;33,9;11114905,6;15414067,2;S
3933401;37102;99,9;33,9;11114905,6;15414067,2;R
3933400;37102;0,0;33,9;11114905,6;15414067,2;S
3933399;37102;0,0;33,9;11114905,6;15414067,2;S
3922572;37102;0,0;33,9;11114905,6;15414067,2;S
3922185;37102;66,7;33,9;11114905,6;15414067,2;R
3099702;37102;99,9;33,9;11114905,6;15414067,2;R
3099701;37102;0,0;33,9;11114905,6;15414067,2;S
3099697;37102;0,0;33,9;11114905,6;15414067,2;S
3099696;37102;0,0;33,9;11114905,6;15414067,2;S
3099695;37102;0,0;33,9;11114905,6;15414067,2;S
3099694;37102;99,9;33,9;11114905,6;15414067,2;R
3099692;37102;0,0;33,9;11114905,6;15414067,2;S
3099666;37102;0,0;33,9;11114905,6;15414067,2;S
3099665;37102;0,0;33,9;11114905,6;15414067,2;S
3099654;37102;0,0;33,9;11114905,6;15414067,2;S
3933401;37554;0,0;33,9;11114905,6;15414067,2;S
3933400;37554;60,0;33,9;11114905,6;15414067,2;R
3933399;37554;93,3;33,9;11114905,6;15414067,2;S
3922572;37554;53,3;33,9;11114905,6;15414067,2;R
3922185;37554;20,0;33,9;11114905,6;15414067,2;R
3099702;37554;99,9;33,9;11114905,6;15414067,2;R
3099701;37554;0,0;33,9;11114905,6;15414067,2;S
3099697;37554;0,0;33,9;11114905,6;15414067,2;S
3099696;37554;0,0;33,9;11114905,6;15414067,2;S
3099695;37554;6,7;33,9;11114905,6;15414067,2;R
3099694;37554;0,0;33,9;11114905,6;15414067,2;S
3099692;37554;6,7;33,9;11114905,6;15414067,2;R
3099666;37554;0,0;33,9;11114905,6;15414067,2;S
3099665;37554;0,0;33,9;11114905,6;15414067,2;S
3099654;37554;0,0;33,9;11114905,6;15414067,2;S
3933401;38015;93,3;33,9;11114905,6;15414067,2;R
3933400;38015;86,7;33,9;11114905,6;15414067,2;R
3933399;38015;20,0;33,9;11114905,6;15414067,2;S
3922572;38015;13,3;33,9;11114905,6;15414067,2;S
3922185;38015;53,3;33,9;11114905,6;15414067,2;S
3099702;38015;99,9;33,9;11114905,6;15414067,2;R
3099701;38015;0,0;33,9;11114905,6;15414067,2;S
3099697;38015;0,0;33,9;11114905,6;15414067,2;S
3099696;38015;0,0;33,9;11114905,6;15414067,2;S
3099695;38015;13,3;33,9;11114905,6;15414067,2;S
3099694;38015;0,0;33,9;11114905,6;15414067,2;S
3099692;38015;6,7;33,9;11114905,6;15414067,2;S
3099666;38015;0,0;33,9;11114905,6;15414067,2;S
3099665;38015;0,0;33,9;11114905,6;15414067,2;S
3099654;38015;0,0;33,9;11114905,6;15414067,2;S
3933401;38486;53,3;33,9;11114905,6;15414067,2;R
3933400;38486;93,3;33,9;11114905,6;15414067,2;R
3933399;38486;0,0;33,9;11114905,6;15414067,2;S
3922572;38486;0,0;33,9;11114905,6;15414067,2;S
3922185;38486;0,0;33,9;11114905,6;15414067,2;S
3099702;38486;99,9;33,9;11114905,6;15414067,2;R
3099701;38486;0,0;33,9;11114905,6;15414067,2;S
3099697;38486;0,0;33,9;11114905,6;15414067,2;S
3099696;38486;0,0;33,9;11114905,6;15414067,2;S
3099695;38486;0,0;33,9;11114905,6;15414067,2;S
3099694;38486;0,0;33,9;11114905,6;15414067,2;S
3099692;38486;99,9;33,9;11114905,6;15414067,2;R
3099666;38486;0,0;33,9;11114905,6;15414067,2;S
3099665;38486;0,0;33,9;11114905,6;15414067,2;S
3099654;38486;0,0;33,9;11114905,6;15414067,2;S
3933401;38937;13,3;33,9;11114905,6;15414067,2;R
3933400;38937;86,7;33,9;11114905,6;15414067,2;S
3933399;38937;13,3;33,9;11114905,6;15414067,2;S
3922572;38937;20,0;33,9;11114905,6;15414067,2;R
3922185;38937;13,3;33,9;11114905,6;15414067,2;R
3099702;38937;93,3;33,9;11114905,6;15414067,2;R
3099701;38937;0,0;33,9;11114905,6;15414067,2;S
3099697;38937;0,0;33,9;11114905,6;15414067,2;S
3099696;38937;0,0;33,9;11114905,6;15414067,2;S
3099695;38937;80,0;33,9;11114905,6;15414067,2;S
3099694;38937;13,3;33,9;11114905,6;15414067,2;R
3099692;38937;80,0;33,9;11114905,6;15414067,2;S
3099666;38937;0,0;33,9;11114905,6;15414067,2;S
3099665;38937;0,0;33,9;11114905,6;15414067,2;S
3099654;38937;0,0;33,9;11114905,6;15414067,2;S
3933401;39373;62,5;34,0;11114905,6;15414067,2;R
3933400;39373;62,5;34,0;11114905,6;15414067,2;R
3933399;39373;12,5;34,0;11114905,6;15414067,2;S
3922572;39373;31,2;34,0;11114905,6;15414067,2;S
3922185;39373;62,5;34,0;11114905,6;15414067,2;S
3099702;39373;93,8;34,0;11114905,6;15414067,2;R
3099701;39373;0,0;34,0;11114905,6;15414067,2;S
3099697;39373;0,0;34,0;11114905,6;15414067,2;S
3099696;39373;0,0;34,0;11114905,6;15414067,2;S
3099695;39373;37,5;34,0;11114905,6;15414067,2;S
3099694;39373;18,8;34,0;11114905,6;15414067,2;S
3099692;39373;18,8;34,0;11114905,6;15414067,2;S
3099666;39373;0,0;34,0;11114905,6;15414067,2;S
3099665;39373;0,0;34,0;11114905,6;15414067,2;S
3099654;39373;0,0;34,0;11114905,6;15414067,2;S
3933401;39831;0,0;34,0;11114905,6;15414067,2;S
3933400;39831;99,9;34,0;11114905,6;15414067,2;R
3933399;39831;0,0;34,0;11114905,6;15414067,2;S
3922572;39831;0,0;34,0;11114905,6;15414067,2;S
3922185;39831;0,0;34,0;11114905,6;15414067,2;S
3099702;39831;99,9;34,0;11114905,6;15414067,2;R
3099701;39831;0,0;34,0;11114905,6;15414067,2;S
3099697;39831;0,0;34,0;11114905,6;15414067,2;S
3099696;39831;0,0;34,0;11114905,6;15414067,2;S
3099695;39831;33,3;34,0;11114905,6;15414067,2;R
3099694;39831;99,9;34,0;11114905,6;15414067,2;R
3099692;39831;0,0;34,0;11114905,6;15414067,2;S
3099666;39831;0,0;34,0;11114905,6;15414067,2;S
3099665;39831;0,0;34,0;11114905,6;15414067,2;S
3099654;39831;0,0;34,0;11114905,6;15414067,2;S
3933401;40290;0,0;34,0;11114905,6;15414067,2;S
3933400;40290;99,9;34,0;11114905,6;15414067,2;R
3933399;40290;0,0;34,0;11114905,6;15414067,2;S
3922572;40290;99,9;34,0;11114905,6;15414067,2;R
3922185;40290;0,0;34,0;11114905,6;15414067,2;S
3099702;40290;99,9;34,0;11114905,6;15414067,2;R
3099701;40290;0,0;34,0;11114905,6;15414067,2;S
3099697;40290;0,0;34,0;11114905,6;15414067,2;S
3099696;40290;0,0;34,0;11114905,6;15414067,2;S
3099695;40290;0,0;34,0;11114905,6;15414067,2;S
3099694;40290;99,9;34,0;11114905,6;15414067,2;R
3099692;40290;0,0;34,0;11114905,6;15414067,2;S
3099666;40290;0,0;34,0;11114905,6;15414067,2;S
3099665;40290;0,0;34,0;11114905,6;15414067,2;S
3099654;40290;0,0;34,0;11114905,6;15414067,2;S
3933401;40739;53,3;34,0;11114905,6;15414067,2;S
3933400;40739;46,7;34,0;11114905,6;15414067,2;R
3933399;40739;53,3;34,0;11114905,6;15414067,2;S
3922572;40739;40,0;34,0;11114905,6;15414067,2;S
3922185;40739;13,3;34,0;11114905,6;15414067,2;S
3099702;40739;99,9;34,0;11114905,6;15414067,2;R
3099701;40739;0,0;34,0;11114905,6;15414067,2;S
3099697;40739;0,0;34,0;11114905,6;15414067,2;S
3099696;40739;0,0;34,0;11114905,6;15414067,2;S
3099695;40739;40,0;34,0;11114905,6;15414067,2;R
3099694;40739;13,3;34,0;11114905,6;15414067,2;S
3099692;40739;66,7;34,0;11114905,6;15414067,2;S
3099666;40739;0,0;34,0;11114905,6;15414067,2;S
3099665;40739;0,0;34,0;11114905,6;15414067,2;S
3099654;40739;0,0;34,0;11114905,6;15414067,2;S
3933401;41195;26,7;34,0;11114905,6;15414067,2;R
3933400;41195;46,7;34,0;11114905,6;15414067,2;S
3933399;41195;99,9;34,0;11114905,6;15414067,2;R
3922572;41195;0,0;34,0;11114905,6;15414067,2;S
3922185;41195;0,0;34,0;11114905,6;15414067,2;S
3099702;41195;99,9;34,0;11114905,6;15414067,2;R
3099701;41195;0,0;34,0;11114905,6;15414067,2;S
3099697;41195;99,9;34,0;11114905,6;15414067,2;R
3099696;41195;0,0;34,0;11114905,6;15414067,2;S
3099695;41195;66,7;34,0;11114905,6;15414067,2;S
3099694;41195;6,7;34,0;11114905,6;15414067,2;S
3099692;41195;26,7;34,0;11114905,6;15414067,2;S
3099666;41195;0,0;34,0;11114905,6;15414067,2;S
3099665;41195;0,0;34,0;11114905,6;15414067,2;S
3099654;41195;0,0;34,0;11114905,6;15414067,2;S
3933401;41644;0,0;34,0;11114905,6;15414067,2;S
3933400;41644;75,0;34,0;11114905,6;15414067,2;R
3933399;41644;0,0;34,0;11114905,6;15414067,2;S
3922572;41644;0,0;34,0;11114905,6;15414067,2;S
3922185;41644;0,0;34,0;11114905,6;15414067,2;S
3099702;41644;87,5;34,0;11114905,6;15414067,2;R
3099701;41644;0,0;34,0;11114905,6;15414067,2;S
3099697;41644;0,0;34,0;11114905,6;15414067,2;S
3099696;41644;0,0;34,0;11114905,6;15414067,2;S
3099695;41644;93,8;34,0;11114905,6;15414067,2;R
3099694;41644;93,8;34,0;11114905,6;15414067,2;R
3099692;41644;0,0;34,0;11114905,6;15414067,2;S
3099666;41644;0,0;34,0;11114905,6;15414067,2;S
3099665;41644;0,0;34,0;11114905,6;15414067,2;S
3099654;41644;0,0;34,0;11114905,6;15414067,2;S
3933401;42092;33,3;34,0;11219763,2;15414067,2;R
3933400;42092;13,3;34,0;11219763,2;15414067,2;S
3933399;42092;66,7;34,0;11219763,2;15414067,2;S
3922572;42092;80,0;34,0;11219763,2;15414067,2;S
3922185;42092;0,0;34,0;11219763,2;15414067,2;S
3099702;42092;93,3;34,0;11219763,2;15414067,2;R
3099701;42092;0,0;34,0;11219763,2;15414067,2;S
3099697;42092;66,7;34,0;11219763,2;15414067,2;S
3099696;42092;0,0;34,0;11219763,2;15414067,2;S
3099695;42092;33,3;34,0;11219763,2;15414067,2;R
3099694;42092;33,3;34,0;11219763,2;15414067,2;R
3099692;42092;6,7;34,0;11219763,2;15414067,2;S
3099666;42092;0,0;34,0;11219763,2;15414067,2;S
3099665;42092;0,0;34,0;11219763,2;15414067,2;S
3099654;42092;0,0;34,0;11219763,2;15414067,2;S
3933401;42539;20,0;34,0;11219763,2;15414067,2;S
3933400;42539;80,0;34,0;11219763,2;15414067,2;R
3933399;42539;40,0;34,0;11219763,2;15414067,2;S
3922572;42539;13,3;34,0;11219763,2;15414067,2;S
3922185;42539;0,0;34,0;11219763,2;15414067,2;S
3099702;42539;93,3;34,0;11219763,2;15414067,2;R
3099701;42539;0,0;34,0;11219763,2;15414067,2;S
3099697;42539;20,0;34,0;11219763,2;15414067,2;S
3099696;42539;0,0;34,0;11219763,2;15414067,2;S
3099695;42539;13,3;34,0;11219763,2;15414067,2;S
3099694;42539;13,3;34,0;11219763,2;15414067,2;S
3099692;42539;86,7;34,0;11219763,2;15414067,2;R
3099666;42539;0,0;34,0;11219763,2;15414067,2;S
3099665;42539;0,0;34,0;11219763,2;15414067,2;S
3099654;42539;0,0;34,0;11219763,2;15414067,2;S
3933401;43040;0,0;34,0;11219763,2;15414067,2;S
3933400;43040;0,0;34,0;11219763,2;15414067,2;S
3933399;43040;0,0;34,0;11219763,2;15414067,2;S
3922572;43040;99,9;34,0;11219763,2;15414067,2;R
3922185;43040;0,0;34,0;11219763,2;15414067,2;S
3099702;43040;99,9;34,0;11219763,2;15414067,2;R
3099701;43040;0,0;34,0;11219763,2;15414067,2;S
3099697;43040;53,3;34,0;11219763,2;15414067,2;R
3099696;43040;0,0;34,0;11219763,2;15414067,2;S
3099695;43040;0,0;34,0;11219763,2;15414067,2;S
3099694;43040;0,0;34,0;11219763,2;15414067,2;S
3099692;43040;99,9;34,0;11219763,2;15414067,2;R
3099666;43040;0,0;34,0;11219763,2;15414067,2;S
3099665;43040;0,0;34,0;11219763,2;15414067,2;S
3099654;43040;0,0;34,0;11219763,2;15414067,2;S
3933401;43522;0,0;34,1;11219763,2;15414067,2;S
3933400;43522;99,9;34,1;11219763,2;15414067,2;R
3933399;43522;99,9;34,1;11219763,2;15414067,2;R
3922572;43522;0,0;34,1;11219763,2;15414067,2;S
3922185;43522;99,9;34,1;11219763,2;15414067,2;R
3099702;43522;99,9;34,1;11219763,2;15414067,2;R
3099701;43522;0,0;34,1;11219763,2;15414067,2;S
3099697;43522;0,0;34,1;11219763,2;15414067,2;S
3099696;43522;0,0;34,1;11219763,2;15414067,2;S
3099695;43522;0,0;34,1;11219763,2;15414067,2;S
3099694;43522;0,0;34,1;11219763,2;15414067,2;S
3099692;43522;0,0;34,1;11219763,2;15414067,2;S
3099666;43522;0,0;34,1;11219763,2;15414067,2;S
3099665;43522;0,0;34,1;11219763,2;15414067,2;S
3099654;43522;0,0;34,1;11219763,2;15414067,2;S
3933401;43968;0,0;34,1;11219763,2;15414067,2;S
3933400;43968;33,3;34,1;11219763,2;15414067,2;R
3933399;43968;0,0;34,1;11219763,2;15414067,2;S
