PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099702;356584;0,0;37,1;12163481,6;15414067,2;S
3099701;356584;0,0;37,1;12163481,6;15414067,2;S
3099697;356584;0,0;37,1;12163481,6;15414067,2;S
3099696;356584;0,0;37,1;12163481,6;15414067,2;S
3099695;356584;0,0;37,1;12163481,6;15414067,2;S
3099694;356584;0,0;37,1;12163481,6;15414067,2;S
3099692;356584;0,0;37,1;12163481,6;15414067,2;S
3099666;356584;0,0;37,1;12163481,6;15414067,2;S
3099665;356584;0,0;37,1;12163481,6;15414067,2;S
3099654;356584;0,0;37,1;12163481,6;15414067,2;S
3933401;357052;0,0;37,1;12163481,6;15414067,2;S
3933400;357052;0,0;37,1;12163481,6;15414067,2;S
3933399;357052;0,0;37,1;12163481,6;15414067,2;S
3922572;357052;0,0;37,1;12163481,6;15414067,2;S
3922185;357052;0,0;37,1;12163481,6;15414067,2;S
3099702;357052;93,3;37,1;12163481,6;15414067,2;D
3099701;357052;0,0;37,1;12163481,6;15414067,2;S
3099697;357052;0,0;37,1;12163481,6;15414067,2;S
3099696;357052;0,0;37,1;12163481,6;15414067,2;S
3099695;357052;0,0;37,1;12163481,6;15414067,2;S
3099694;357052;99,9;37,1;12163481,6;15414067,2;R
3099692;357052;0,0;37,1;12163481,6;15414067,2;S
3099666;357052;0,0;37,1;12163481,6;15414067,2;S
3099665;357052;0,0;37,1;12163481,6;15414067,2;S
3099654;357052;0,0;37,1;12163481,6;15414067,2;S
3933401;357530;80,0;37,1;12163481,6;15414067,2;R
3933400;357530;46,7;37,1;12163481,6;15414067,2;S
3933399;357530;13,3;37,1;12163481,6;15414067,2;S
3922572;357530;33,3;37,1;12163481,6;15414067,2;S
3922185;357530;99,9;37,1;12163481,6;15414067,2;R
3099702;357530;93,3;37,1;12163481,6;15414067,2;R
3099701;357530;0,0;37,1;12163481,6;15414067,2;S
3099697;357530;20,0;37,1;12163481,6;15414067,2;S
3099696;357530;73,3;37,1;12163481,6;15414067,2;R
3099695;357530;73,3;37,1;12163481,6;15414067,2;R
3099694;357530;0,0;37,1;12163481,6;15414067,2;S
3099692;357530;0,0;37,1;12163481,6;15414067,2;S
3099666;357530;0,0;37,1;12163481,6;15414067,2;S
3099665;357530;0,0;37,1;12163481,6;15414067,2;S
3099654;357530;0,0;37,1;12163481,6;15414067,2;S
3933401;357983;0,0;37,1;12163481,6;15414067,2;R
3933400;357983;0,0;37,1;12163481,6;15414067,2;R
3933399;357983;0,0;37,1;12163481,6;15414067,2;S
3922572;357983;0,0;37,1;12163481,6;15414067,2;R
3922185;357983;0,0;37,1;12163481,6;15414067,2;R
3099702;357983;93,3;37,1;12163481,6;15414067,2;R
3099701;357983;0,0;37,1;12163481,6;15414067,2;S
3099697;357983;0,0;37,1;12163481,6;15414067,2;S
3099696;357983;0,0;37,1;12163481,6;15414067,2;R
3099695;357983;0,0;37,1;12163481,6;15414067,2;S
3099694;357983;99,9;37,1;12163481,6;15414067,2;S
3099692;357983;0,0;37,1;12163481,6;15414067,2;S
3099666;357983;0,0;37,1;12163481,6;15414067,2;S
3099665;357983;0,0;37,1;12163481,6;15414067,2;S
3099654;357983;0,0;37,1;12163481,6;15414067,2;S
3933401;358452;6,7;37,1;12163481,6;15414067,2;S
3933400;358452;46,7;37,1;12163481,6;15414067,2;S
3933399;358452;0,0;37,1;12163481,6;15414067,2;S
3922572;358452;40,0;37,1;12163481,6;15414067,2;S
3922185;358452;6,7;37,1;12163481,6;15414067,2;S
3099702;358452;93,3;37,1;12163481,6;15414067,2;R
3099701;358452;0,0;37,1;12163481,6;15414067,2;S
3099697;358452;0,0;37,1;12163481,6;15414067,2;S
3099696;358452;99,9;37,1;12163481,6;15414067,2;R
3099695;358452;0,0;37,1;12163481,6;15414067,2;S
3099694;358452;33,3;37,1;12163481,6;15414067,2;S
3099692;358452;0,0;37,1;12163481,6;15414067,2;S
3099666;358452;0,0;37,1;12163481,6;15414067,2;S
3099665;358452;0,0;37,1;12163481,6;15414067,2;S
3099654;358452;0,0;37,1;12163481,6;15414067,2;S
3933401;358916;13,3;37,1;12163481,6;15414067,2;R
3933400;358916;20,0;37,1;12163481,6;15414067,2;R
3933399;358916;0,0;37,1;12163481,6;15414067,2;S
3922572;358916;0,0;37,1;12163481,6;15414067,2;S
3922185;358916;80,0;37,1;12163481,6;15414067,2;S
3099702;358916;93,3;37,1;12163481,6;15414067,2;R
3099701;358916;0,0;37,1;12163481,6;15414067,2;S
3099697;358916;0,0;37,1;12163481,6;15414067,2;S
3099696;358916;13,3;37,1;12163481,6;15414067,2;R
3099695;358916;13,3;37,1;12163481,6;15414067,2;R
3099694;358916;20,0;37,1;12163481,6;15414067,2;R
3099692;358916;0,0;37,1;12163481,6;15414067,2;S
3099666;358916;0,0;37,1;12163481,6;15414067,2;S
3099665;358916;0,0;37,1;12163481,6;15414067,2;S
3099654;358916;0,0;37,1;12163481,6;15414067,2;S
3933401;359388;13,3;37,1;12163481,6;15414067,2;S
3933400;359388;13,3;37,1;12163481,6;15414067,2;S
3933399;359388;0,0;37,1;12163481,6;15414067,2;S
3922572;359388;99,9;37,1;12163481,6;15414067,2;R
3922185;359388;6,7;37,1;12163481,6;15414067,2;S
3099702;359388;93,3;37,1;12163481,6;15414067,2;R
3099701;359388;0,0;37,1;12163481,6;15414067,2;S
3099697;359388;0,0;37,1;12163481,6;15414067,2;S
3099696;359388;13,3;37,1;12163481,6;15414067,2;S
3099695;359388;0,0;37,1;12163481,6;15414067,2;S
3099694;359388;0,0;37,1;12163481,6;15414067,2;S
3099692;359388;0,0;37,1;12163481,6;15414067,2;S
3099666;359388;0,0;37,1;12163481,6;15414067,2;S
3099665;359388;0,0;37,1;12163481,6;15414067,2;S
3099654;359388;0,0;37,1;12163481,6;15414067,2;S
3933401;359827;33,3;37,1;12163481,6;15414067,2;R
3933400;359827;73,3;37,1;12163481,6;15414067,2;S
3933399;359827;0,0;37,1;12163481,6;15414067,2;S
3922572;359827;33,3;37,1;12163481,6;15414067,2;R
3922185;359827;13,3;37,1;12163481,6;15414067,2;S
3099702;359827;93,3;37,1;12163481,6;15414067,2;R
3099701;359827;0,0;37,1;12163481,6;15414067,2;S
3099697;359827;0,0;37,1;12163481,6;15414067,2;S
3099696;359827;13,3;37,1;12163481,6;15414067,2;S
3099695;359827;26,7;37,1;12163481,6;15414067,2;R
3099694;359827;33,3;37,1;12163481,6;15414067,2;R
3099692;359827;0,0;37,1;12163481,6;15414067,2;S
3099666;359827;0,0;37,1;12163481,6;15414067,2;S
3099665;359827;0,0;37,1;12163481,6;15414067,2;S
3099654;359827;0,0;37,1;12163481,6;15414067,2;S
3933401;360237;0,0;37,1;12163481,6;15414067,2;S
3933400;360237;43,8;37,1;12163481,6;15414067,2;S
3933399;360237;0,0;37,1;12163481,6;15414067,2;S
3922572;360237;12,5;37,1;12163481,6;15414067,2;S
3922185;360237;37,5;37,1;12163481,6;15414067,2;S
3099702;360237;93,8;37,1;12163481,6;15414067,2;R
3099701;360237;0,0;37,1;12163481,6;15414067,2;S
3099697;360237;0,0;37,1;12163481,6;15414067,2;S
3099696;360237;93,8;37,1;12163481,6;15414067,2;R
3099695;360237;12,5;37,1;12163481,6;15414067,2;S
3099694;360237;56,2;37,1;12163481,6;15414067,2;S
3099692;360237;0,0;37,1;12163481,6;15414067,2;S
3099666;360237;0,0;37,1;12163481,6;15414067,2;S
3099665;360237;0,0;37,1;12163481,6;15414067,2;S
3099654;360237;0,0;37,1;12163481,6;15414067,2;S
3933401;360665;13,3;37,1;12163481,6;15414067,2;S
3933400;360665;13,3;37,1;12163481,6;15414067,2;R
3933399;360665;0,0;37,1;12163481,6;15414067,2;S
3922572;360665;86,7;37,1;12163481,6;15414067,2;S
3922185;360665;6,7;37,1;12163481,6;15414067,2;R
3099702;360665;99,9;37,1;12163481,6;15414067,2;R
3099701;360665;0,0;37,1;12163481,6;15414067,2;S
3099697;360665;0,0;37,1;12163481,6;15414067,2;S
3099696;360665;13,3;37,1;12163481,6;15414067,2;R
3099695;360665;13,3;37,1;12163481,6;15414067,2;R
3099694;360665;13,3;37,1;12163481,6;15414067,2;R
3099692;360665;0,0;37,1;12163481,6;15414067,2;S
3099666;360665;0,0;37,1;12163481,6;15414067,2;S
3099665;360665;0,0;37,1;12163481,6;15414067,2;S
3099654;360665;0,0;37,1;12163481,6;15414067,2;S
3933401;361075;33,3;37,1;12163481,6;15414067,2;S
3933400;361075;53,3;37,1;12163481,6;15414067,2;S
3933399;361075;0,0;37,1;12163481,6;15414067,2;S
3922572;361075;86,7;37,1;12163481,6;15414067,2;R
3922185;361075;40,0;37,1;12163481,6;15414067,2;S
3099702;361075;99,9;37,1;12163481,6;15414067,2;R
3099701;361075;0,0;37,1;12163481,6;15414067,2;S
3099697;361075;0,0;37,1;12163481,6;15414067,2;S
3099696;361075;46,7;37,1;12163481,6;15414067,2;S
3099695;361075;13,3;37,1;12163481,6;15414067,2;S
3099694;361075;20,0;37,1;12163481,6;15414067,2;S
3099692;361075;0,0;37,1;12163481,6;15414067,2;S
3099666;361075;0,0;37,1;12163481,6;15414067,2;S
3099665;361075;0,0;37,1;12163481,6;15414067,2;S
3099654;361075;0,0;37,1;12163481,6;15414067,2;S
3933401;361501;0,0;37,1;12163481,6;15414067,2;S
3933400;361501;0,0;37,1;12163481,6;15414067,2;S
3933399;361501;0,0;37,1;12163481,6;15414067,2;S
3922572;361501;0,0;37,1;12163481,6;15414067,2;S
3922185;361501;99,9;37,1;12163481,6;15414067,2;R
3099702;361501;93,3;37,1;12163481,6;15414067,2;R
3099701;361501;0,0;37,1;12163481,6;15414067,2;S
3099697;361501;0,0;37,1;12163481,6;15414067,2;S
3099696;361501;0,0;37,1;12163481,6;15414067,2;S
3099695;361501;0,0;37,1;12163481,6;15414067,2;S
3099694;361501;0,0;37,1;12163481,6;15414067,2;S
3099692;361501;0,0;37,1;12163481,6;15414067,2;S
3099666;361501;0,0;37,1;12163481,6;15414067,2;S
3099665;361501;0,0;37,1;12163481,6;15414067,2;S
3099654;361501;0,0;37,1;12163481,6;15414067,2;S
3933401;361937;6,2;37,1;12163481,6;15414067,2;S
3933400;361937;56,2;37,1;12163481,6;15414067,2;S
3933399;361937;0,0;37,1;12163481,6;15414067,2;S
3922572;361937;43,8;37,1;12163481,6;15414067,2;R
3922185;361937;62,5;37,1;12163481,6;15414067,2;R
3099702;361937;87,5;37,1;12163481,6;15414067,2;R
3099701;361937;0,0;37,1;12163481,6;15414067,2;S
3099697;361937;0,0;37,1;12163481,6;15414067,2;S
3099696;361937;31,2;37,1;12163481,6;15414067,2;S
3099695;361937;50,0;37,1;12163481,6;15414067,2;S
3099694;361937;25,0;37,1;12163481,6;15414067,2;S
3099692;361937;0,0;37,1;12163481,6;15414067,2;S
3099666;361937;0,0;37,1;12163481,6;15414067,2;S
3099665;361937;0,0;37,1;12163481,6;15414067,2;S
3099654;361937;0,0;37,1;12163481,6;15414067,2;S
3933401;362412;0,0;37,1;12163481,6;15414067,2;S
3933400;362412;0,0;37,1;12163481,6;15414067,2;S
3933399;362412;0,0;37,1;12163481,6;15414067,2;S
3922572;362412;99,9;37,1;12163481,6;15414067,2;R
3922185;362412;0,0;37,1;12163481,6;15414067,2;S
3099702;362412;99,9;37,1;12163481,6;15414067,2;R
3099701;362412;0,0;37,1;12163481,6;15414067,2;S
3099697;362412;0,0;37,1;12163481,6;15414067,2;S
3099696;362412;0,0;37,1;12163481,6;15414067,2;S
3099695;362412;0,0;37,1;12163481,6;15414067,2;S
3099694;362412;0,0;37,1;12163481,6;15414067,2;S
3099692;362412;0,0;37,1;12163481,6;15414067,2;S
3099666;362412;0,0;37,1;12163481,6;15414067,2;S
3099665;362412;0,0;37,1;12163481,6;15414067,2;S
3099654;362412;0,0;37,1;12163481,6;15414067,2;S
3933401;362863;53,3;37,1;12163481,6;15414067,2;S
3933400;362863;33,3;37,1;12163481,6;15414067,2;S
3933399;362863;0,0;37,1;12163481,6;15414067,2;S
3922572;362863;80,0;37,1;12163481,6;15414067,2;R
3922185;362863;40,0;37,1;12163481,6;15414067,2;S
3099702;362863;99,9;37,1;12163481,6;15414067,2;R
3099701;362863;0,0;37,1;12163481,6;15414067,2;S
3099697;362863;0,0;37,1;12163481,6;15414067,2;S
3099696;362863;53,3;37,1;12163481,6;15414067,2;S
3099695;362863;6,7;37,1;12163481,6;15414067,2;S
3099694;362863;20,0;37,1;12163481,6;15414067,2;S
3099692;362863;0,0;37,1;12163481,6;15414067,2;S
3099666;362863;0,0;37,1;12163481,6;15414067,2;S
3099665;362863;0,0;37,1;12163481,6;15414067,2;S
3099654;362863;0,0;37,1;12163481,6;15414067,2;S
3933401;363337;0,0;37,1;12163481,6;15414067,2;S
3933400;363337;0,0;37,1;12163481,6;15414067,2;S
3933399;363337;0,0;37,1;12163481,6;15414067,2;S
3922572;363337;0,0;37,1;12163481,6;15414067,2;S
3922185;363337;99,9;37,1;12163481,6;15414067,2;R
3099702;363337;93,3;37,1;12163481,6;15414067,2;R
3099701;363337;0,0;37,1;12163481,6;15414067,2;S
3099697;363337;0,0;37,1;12163481,6;15414067,2;S
3099696;363337;0,0;37,1;12163481,6;15414067,2;S
3099695;363337;0,0;37,1;12163481,6;15414067,2;S
3099694;363337;0,0;37,1;12163481,6;15414067,2;S
3099692;363337;0,0;37,1;12163481,6;15414067,2;S
3099666;363337;0,0;37,1;12163481,6;15414067,2;S
3099665;363337;0,0;37,1;12163481,6;15414067,2;S
3099654;363337;0,0;37,1;12163481,6;15414067,2;S
3933401;363775;46,7;37,1;12163481,6;15414067,2;S
3933400;363775;6,7;37,1;12163481,6;15414067,2;S
3933399;363775;0,0;37,1;12163481,6;15414067,2;S
3922572;363775;40,0;37,1;12163481,6;15414067,2;S
3922185;363775;53,3;37,1;12163481,6;15414067,2;S
3099702;363775;93,3;37,1;12163481,6;15414067,2;R
3099701;363775;0,0;37,1;12163481,6;15414067,2;S
3099697;363775;0,0;37,1;12163481,6;15414067,2;S
3099696;363775;13,3;37,1;12163481,6;15414067,2;S
3099695;363775;66,7;37,1;12163481,6;15414067,2;R
3099694;363775;33,3;37,1;12163481,6;15414067,2;S
3099692;363775;0,0;37,1;12163481,6;15414067,2;S
3099666;363775;0,0;37,1;12163481,6;15414067,2;S
3099665;363775;0,0;37,1;12163481,6;15414067,2;S
3099654;363775;0,0;37,1;12163481,6;15414067,2;S
3933401;364244;6,7;37,1;12163481,6;15414067,2;S
3933400;364244;13,3;37,1;12163481,6;15414067,2;R
3933399;364244;0,0;37,1;12163481,6;15414067,2;S
3922572;364244;93,3;37,1;12163481,6;15414067,2;S
3922185;364244;6,7;37,1;12163481,6;15414067,2;R
3099702;364244;99,9;37,1;12163481,6;15414067,2;R
3099701;364244;0,0;37,1;12163481,6;15414067,2;S
3099697;364244;0,0;37,1;12163481,6;15414067,2;S
3099696;364244;6,7;37,1;12163481,6;15414067,2;R
3099695;364244;26,7;37,1;12163481,6;15414067,2;R
3099694;364244;13,3;37,1;12163481,6;15414067,2;R
3099692;364244;0,0;37,1;12163481,6;15414067,2;S
3099666;364244;0,0;37,1;12163481,6;15414067,2;S
3099665;364244;0,0;37,1;12163481,6;15414067,2;S
3099654;364244;0,0;37,1;12163481,6;15414067,2;S
3933401;364705;13,3;37,1;12163481,6;15414067,2;S
3933400;364705;13,3;37,1;12163481,6;15414067,2;S
3933399;364705;0,0;37,1;12163481,6;15414067,2;S
3922572;364705;99,9;37,1;12163481,6;15414067,2;R
3922185;364705;6,7;37,1;12163481,6;15414067,2;S
3099702;364705;99,9;37,1;12163481,6;15414067,2;R
3099701;364705;0,0;37,1;12163481,6;15414067,2;S
3099697;364705;0,0;37,1;12163481,6;15414067,2;S
3099696;364705;0,0;37,1;12163481,6;15414067,2;S
3099695;364705;13,3;37,1;12163481,6;15414067,2;S
3099694;364705;0,0;37,1;12163481,6;15414067,2;S
3099692;364705;0,0;37,1;12163481,6;15414067,2;S
3099666;364705;0,0;37,1;12163481,6;15414067,2;S
3099665;364705;0,0;37,1;12163481,6;15414067,2;S
3099654;364705;0,0;37,1;12163481,6;15414067,2;S
3933401;365189;46,7;37,1;12163481,6;15414067,2;S
3933400;365189;40,0;37,1;12163481,6;15414067,2;S
3933399;365189;0,0;37,1;12163481,6;15414067,2;S
3922572;365189;93,3;37,1;12163481,6;15414067,2;R
3922185;365189;33,3;37,1;12163481,6;15414067,2;S
3099702;365189;99,9;37,1;12163481,6;15414067,2;R
3099701;365189;0,0;37,1;12163481,6;15414067,2;S
3099697;365189;0,0;37,1;12163481,6;15414067,2;S
3099696;365189;20,0;37,1;12163481,6;15414067,2;S
3099695;365189;40,0;37,1;12163481,6;15414067,2;S
3099694;365189;6,7;37,1;12163481,6;15414067,2;S
3099692;365189;0,0;37,1;12163481,6;15414067,2;S
3099666;365189;0,0;37,1;12163481,6;15414067,2;S
3099665;365189;0,0;37,1;12163481,6;15414067,2;S
3099654;365189;0,0;37,1;12163481,6;15414067,2;S
3933401;365645;6,7;37,1;12163481,6;15414067,2;R
3933400;365645;6,7;37,1;12163481,6;15414067,2;R
3933399;365645;0,0;37,1;12163481,6;15414067,2;S
3922572;365645;33,3;37,1;12163481,6;15414067,2;R
3922185;365645;6,7;37,1;12163481,6;15414067,2;R
3099702;365645;99,9;37,1;12163481,6;15414067,2;R
3099701;365645;0,0;37,1;12163481,6;15414067,2;S
3099697;365645;0,0;37,1;12163481,6;15414067,2;S
3099696;365645;6,7;37,1;12163481,6;15414067,2;R
3099695;365645;93,3;37,1;12163481,6;15414067,2;S
3099694;365645;6,7;37,1;12163481,6;15414067,2;R
3099692;365645;0,0;37,1;12163481,6;15414067,2;S
3099666;365645;0,0;37,1;12163481,6;15414067,2;S
3099665;365645;0,0;37,1;12163481,6;15414067,2;S
3099654;365645;0,0;37,1;12163481,6;15414067,2;S
3933401;366114;0,0;37,1;12163481,6;15414067,2;S
3933400;366114;20,0;37,1;12163481,6;15414067,2;S
3933399;366114;0,0;37,1;12163481,6;15414067,2;S
3922572;366114;13,3;37,1;12163481,6;15414067,2;S
3922185;366114;0,0;37,1;12163481,6;15414067,2;S
3099702;366114;99,9;37,1;12163481,6;15414067,2;R
3099701;366114;0,0;37,1;12163481,6;15414067,2;S
3099697;366114;0,0;37,1;12163481,6;15414067,2;S
3099696;366114;0,0;37,1;12163481,6;15414067,2;S
3099695;366114;99,9;37,1;12163481,6;15414067,2;R
3099694;366114;0,0;37,1;12163481,6;15414067,2;S
3099692;366114;0,0;37,1;12163481,6;15414067,2;S
3099666;366114;0,0;37,1;12163481,6;15414067,2;S
3099665;366114;0,0;37,1;12163481,6;15414067,2;S
3099654;366114;0,0;37,1;12163481,6;15414067,2;S
3933401;366586;26,7;37,1;12163481,6;15414067,2;S
3933400;366586;0,0;37,1;12163481,6;15414067,2;S
3933399;366586;0,0;37,1;12163481,6;15414067,2;S
3922572;366586;13,3;37,1;12163481,6;15414067,2;S
3922185;366586;99,9;37,1;12163481,6;15414067,2;R
3099702;366586;99,9;37,1;12163481,6;15414067,2;R
3099701;366586;0,0;37,1;12163481,6;15414067,2;S
3099697;366586;0,0;37,1;12163481,6;15414067,2;S
3099696;366586;40,0;37,1;12163481,6;15414067,2;S
3099695;366586;20,0;37,1;12163481,6;15414067,2;S
3099694;366586;0,0;37,1;12163481,6;15414067,2;S
3099692;366586;0,0;37,1;12163481,6;15414067,2;S
3099666;366586;0,0;37,1;12163481,6;15414067,2;S
3099665;366586;0,0;37,1;12163481,6;15414067,2;S
3099654;366586;0,0;37,1;12163481,6;15414067,2;S
3933401;367057;56,2;37,1;12163481,6;15414067,2;S
3933400;367057;43,8;37,1;12163481,6;15414067,2;S
3933399;367057;0,0;37,1;12163481,6;15414067,2;S
3922572;367057;37,5;37,1;12163481,6;15414067,2;R
3922185;367057;37,5;37,1;12163481,6;15414067,2;S
3099702;367057;87,5;37,1;12163481,6;15414067,2;R
3099701;367057;0,0;37,1;12163481,6;15414067,2;S
3099697;367057;0,0;37,1;12163481,6;15414067,2;S
3099696;367057;50,0;37,1;12163481,6;15414067,2;R
3099695;367057;0,0;37,1;12163481,6;15414067,2;S
3099694;367057;6,2;37,1;12163481,6;15414067,2;S
3099692;367057;0,0;37,1;12163481,6;15414067,2;S
3099666;367057;0,0;37,1;12163481,6;15414067,2;S
3099665;367057;0,0;37,1;12163481,6;15414067,2;S
3099654;367057;0,0;37,1;12163481,6;15414067,2;S
3933401;367527;0,0;37,1;12163481,6;15414067,2;S
3933400;367527;0,0;37,1;12163481,6;15414067,2;S
3933399;367527;0,0;37,1;12163481,6;15414067,2;S
3922572;367527;93,8;37,1;12163481,6;15414067,2;R
3922185;367527;0,0;37,1;12163481,6;15414067,2;S
3099702;367527;93,8;37,1;12163481,6;15414067,2;R
3099701;367527;0,0;37,1;12163481,6;15414067,2;S
3099697;367527;0,0;37,1;12163481,6;15414067,2;S
3099696;367527;0,0;37,1;12163481,6;15414067,2;S
3099695;367527;0,0;37,1;12163481,6;15414067,2;S
3099694;367527;0,0;37,1;12163481,6;15414067,2;S
3099692;367527;0,0;37,1;12163481,6;15414067,2;S
3099666;367527;0,0;37,1;12163481,6;15414067,2;S
3099665;367527;0,0;37,1;12163481,6;15414067,2;S
3099654;367527;0,0;37,1;12163481,6;15414067,2;S
3933401;367963;53,3;37,1;12163481,6;15414067,2;R
3933400;367963;40,0;37,1;12163481,6;15414067,2;S
3933399;367963;0,0;37,1;12163481,6;15414067,2;S
3922572;367963;53,3;37,1;12163481,6;15414067,2;R
3922185;367963;46,7;37,1;12163481,6;15414067,2;S
3099702;367963;99,9;37,1;12163481,6;15414067,2;R
3099701;367963;0,0;37,1;12163481,6;15414067,2;S
3099697;367963;0,0;37,1;12163481,6;15414067,2;S
3099696;367963;13,3;37,1;12163481,6;15414067,2;S
3099695;367963;13,3;37,1;12163481,6;15414067,2;S
3099694;367963;46,7;37,1;12163481,6;15414067,2;S
3099692;367963;0,0;37,1;12163481,6;15414067,2;S
3099666;367963;0,0;37,1;12163481,6;15414067,2;S
3099665;367963;0,0;37,1;12163481,6;15414067,2;S
3099654;367963;0,0;37,1;12163481,6;15414067,2;S
3933401;368390;99,9;37,1;12163481,6;15414067,2;R
3933400;368390;0,0;37,1;12163481,6;15414067,2;S
3933399;368390;0,0;37,1;12163481,6;15414067,2;S
3922572;368390;13,3;37,1;12163481,6;15414067,2;S
3922185;368390;6,7;37,1;12163481,6;15414067,2;S
3099702;368390;93,3;37,1;12163481,6;15414067,2;R
3099701;368390;0,0;37,1;12163481,6;15414067,2;S
3099697;368390;0,0;37,1;12163481,6;15414067,2;S
3099696;368390;0,0;37,1;12163481,6;15414067,2;S
3099695;368390;0,0;37,1;12163481,6;15414067,2;S
3099694;368390;0,0;37,1;12163481,6;15414067,2;S
3099692;368390;0,0;37,1;12163481,6;15414067,2;S
3099666;368390;0,0;37,1;12163481,6;15414067,2;S
3099665;368390;0,0;37,1;12163481,6;15414067,2;S
3099654;368390;0,0;37,1;12163481,6;15414067,2;S
3933401;368845;40,0;37,1;12163481,6;15414067,2;S
3933400;368845;46,7;37,1;12163481,6;15414067,2;S
3933399;368845;0,0;37,1;12163481,6;15414067,2;S
3922572;368845;60,0;37,1;12163481,6;15414067,2;R
3922185;368845;46,7;37,1;12163481,6;15414067,2;S
3099702;368845;99,9;37,1;12163481,6;15414067,2;R
3099701;368845;0,0;37,1;12163481,6;15414067,2;S
3099697;368845;0,0;37,1;12163481,6;15414067,2;S
3099696;368845;0,0;37,1;12163481,6;15414067,2;S
3099695;368845;20,0;37,1;12163481,6;15414067,2;S
3099694;368845;53,3;37,1;12163481,6;15414067,2;S
3099692;368845;0,0;37,1;12163481,6;15414067,2;S
3099666;368845;0,0;37,1;12163481,6;15414067,2;S
3099665;368845;0,0;37,1;12163481,6;15414067,2;S
3099654;368845;0,0;37,1;12163481,6;15414067,2;S
3933401;369323;0,0;37,1;12163481,6;15414067,2;S
3933400;369323;99,9;37,1;12163481,6;15414067,2;R
3933399;369323;0,0;37,1;12163481,6;15414067,2;S
3922572;369323;6,7;37,1;12163481,6;15414067,2;R
3922185;369323;0,0;37,1;12163481,6;15414067,2;S
3099702;369323;99,9;37,1;12163481,6;15414067,2;R
3099701;369323;0,0;37,1;12163481,6;15414067,2;S
3099697;369323;0,0;37,1;12163481,6;15414067,2;S
3099696;369323;0,0;37,1;12163481,6;15414067,2;S
3099695;369323;0,0;37,1;12163481,6;15414067,2;S
3099694;369323;0,0;37,1;12163481,6;15414067,2;S
3099692;369323;0,0;37,1;12163481,6;15414067,2;S
3099666;369323;0,0;37,1;12163481,6;15414067,2;S
3099665;369323;0,0;37,1;12163481,6;15414067,2;S
3099654;369323;0,0;37,1;12163481,6;15414067,2;S
3933401;369788;6,7;37,1;12163481,6;15414067,2;S
3933400;369788;99,9;37,1;12163481,6;15414067,2;R
3933399;369788;0,0;37,1;12163481,6;15414067,2;S
3922572;369788;13,3;37,1;12163481,6;15414067,2;S
3922185;369788;46,7;37,1;12163481,6;15414067,2;S
3099702;369788;93,3;37,1;12163481,6;15414067,2;R
3099701;369788;0,0;37,1;12163481,6;15414067,2;S
3099697;369788;0,0;37,1;12163481,6;15414067,2;S
3099696;369788;40,0;37,1;12163481,6;15414067,2;S
3099695;369788;20,0;37,1;12163481,6;15414067,2;S
3099694;369788;53,3;37,1;12163481,6;15414067,2;S
3099692;369788;0,0;37,1;12163481,6;15414067,2;S
3099666;369788;0,0;37,1;12163481,6;15414067,2;S
3099665;369788;0,0;37,1;12163481,6;15414067,2;S
3099654;369788;0,0;37,1;12163481,6;15414067,2;S
3933401;370268;6,7;37,1;12163481,6;15414067,2;S
3933400;370268;66,7;37,1;12163481,6;15414067,2;R
3933399;370268;0,0;37,1;12163481,6;15414067,2;S
3922572;370268;53,3;37,1;12163481,6;15414067,2;S
3922185;370268;40,0;37,1;12163481,6;15414067,2;S
3099702;370268;99,9;37,1;12163481,6;15414067,2;R
3099701;370268;0,0;37,1;12163481,6;15414067,2;S
3099697;370268;0,0;37,1;12163481,6;15414067,2;S
3099696;370268;46,7;37,1;12163481,6;15414067,2;S
3099695;370268;20,0;37,1;12163481,6;15414067,2;S
3099694;370268;46,7;37,1;12163481,6;15414067,2;R
3099692;370268;0,0;37,1;12163481,6;15414067,2;S
3099666;370268;0,0;37,1;12163481,6;15414067,2;S
3099665;370268;0,0;37,1;12163481,6;15414067,2;S
3099654;370268;0,0;37,1;12163481,6;15414067,2;S
3933401;370695;0,0;37,1;12163481,6;15414067,2;S
3933400;370695;6,7;37,1;12163481,6;15414067,2;S
3933399;370695;0,0;37,1;12163481,6;15414067,2;S
3922572;370695;99,9;37,1;12163481,6;15414067,2;R
3922185;370695;0,0;37,1;12163481,6;15414067,2;S
3099702;370695;99,9;37,1;12163481,6;15414067,2;R
3099701;370695;0,0;37,1;12163481,6;15414067,2;S
3099697;370695;0,0;37,1;12163481,6;15414067,2;S
3099696;370695;0,0;37,1;12163481,6;15414067,2;S
3099695;370695;0,0;37,1;12163481,6;15414067,2;S
3099694;370695;0,0;37,1;12163481,6;15414067,2;S
3099692;370695;0,0;37,1;12163481,6;15414067,2;S
3099666;370695;0,0;37,1;12163481,6;15414067,2;S
3099665;370695;0,0;37,1;12163481,6;15414067,2;S
3099654;370695;0,0;37,1;12163481,6;15414067,2;S
3933401;371133;6,7;37,1;12163481,6;15414067,2;S
3933400;371133;40,0;37,1;12163481,6;15414067,2;S
3933399;371133;0,0;37,1;12163481,6;15414067,2;S
3922572;371133;93,3;37,1;12163481,6;15414067,2;R
3922185;371133;46,7;37,1;12163481,6;15414067,2;S
3099702;371133;93,3;37,1;12163481,6;15414067,2;R
