PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099666;588408;0,0;33,6;11010048,0;15414067,2;S
3099665;588408;0,0;33,6;11010048,0;15414067,2;S
3099654;588408;0,0;33,6;11010048,0;15414067,2;S
3933401;588885;0,0;33,6;11010048,0;15414067,2;S
3933400;588885;0,0;33,6;11010048,0;15414067,2;S
3933399;588885;0,0;33,6;11010048,0;15414067,2;S
3922572;588885;0,0;33,6;11010048,0;15414067,2;S
3922185;588885;0,0;33,6;11010048,0;15414067,2;S
3099702;588885;99,9;33,6;11010048,0;15414067,2;R
3099701;588885;0,0;33,6;11010048,0;15414067,2;S
3099697;588885;0,0;33,6;11010048,0;15414067,2;S
3099696;588885;0,0;33,6;11010048,0;15414067,2;S
3099695;588885;0,0;33,6;11010048,0;15414067,2;S
3099694;588885;0,0;33,6;11010048,0;15414067,2;S
3099692;588885;0,0;33,6;11010048,0;15414067,2;S
3099666;588885;0,0;33,6;11010048,0;15414067,2;S
3099665;588885;0,0;33,6;11010048,0;15414067,2;S
3099654;588885;0,0;33,6;11010048,0;15414067,2;S
3933401;589363;0,0;33,6;11010048,0;15414067,2;S
3933400;589363;0,0;33,6;11010048,0;15414067,2;S
3933399;589363;0,0;33,6;11010048,0;15414067,2;S
3922572;589363;0,0;33,6;11010048,0;15414067,2;S
3922185;589363;0,0;33,6;11010048,0;15414067,2;S
3099702;589363;99,9;33,6;11010048,0;15414067,2;R
3099701;589363;0,0;33,6;11010048,0;15414067,2;S
3099697;589363;0,0;33,6;11010048,0;15414067,2;S
3099696;589363;0,0;33,6;11010048,0;15414067,2;S
3099695;589363;0,0;33,6;11010048,0;15414067,2;S
3099694;589363;0,0;33,6;11010048,0;15414067,2;S
3099692;589363;0,0;33,6;11010048,0;15414067,2;S
3099666;589363;0,0;33,6;11010048,0;15414067,2;S
3099665;589363;0,0;33,6;11010048,0;15414067,2;S
3099654;589363;0,0;33,6;11010048,0;15414067,2;S
3933401;589838;0,0;33,6;11010048,0;15414067,2;S
3933400;589838;0,0;33,6;11010048,0;15414067,2;S
3933399;589838;0,0;33,6;11010048,0;15414067,2;S
3922572;589838;0,0;33,6;11010048,0;15414067,2;S
3922185;589838;0,0;33,6;11010048,0;15414067,2;S
3099702;589838;99,9;33,6;11010048,0;15414067,2;R
3099701;589838;0,0;33,6;11010048,0;15414067,2;S
3099697;589838;0,0;33,6;11010048,0;15414067,2;S
3099696;589838;0,0;33,6;11010048,0;15414067,2;S
3099695;589838;0,0;33,6;11010048,0;15414067,2;S
3099694;589838;0,0;33,6;11010048,0;15414067,2;S
3099692;589838;0,0;33,6;11010048,0;15414067,2;S
3099666;589838;0,0;33,6;11010048,0;15414067,2;S
3099665;589838;0,0;33,6;11010048,0;15414067,2;S
3099654;589838;0,0;33,6;11010048,0;15414067,2;S
3933401;590316;0,0;33,6;11010048,0;15414067,2;S
3933400;590316;0,0;33,6;11010048,0;15414067,2;S
3933399;590316;0,0;33,6;11010048,0;15414067,2;S
3922572;590316;0,0;33,6;11010048,0;15414067,2;S
3922185;590316;0,0;33,6;11010048,0;15414067,2;S
3099702;590316;99,9;33,6;11010048,0;15414067,2;R
3099701;590316;0,0;33,6;11010048,0;15414067,2;S
3099697;590316;0,0;33,6;11010048,0;15414067,2;S
3099696;590316;0,0;33,6;11010048,0;15414067,2;S
3099695;590316;0,0;33,6;11010048,0;15414067,2;S
3099694;590316;0,0;33,6;11010048,0;15414067,2;S
3099692;590316;0,0;33,6;11010048,0;15414067,2;S
3099666;590316;0,0;33,6;11010048,0;15414067,2;S
3099665;590316;0,0;33,6;11010048,0;15414067,2;S
3099654;590316;0,0;33,6;11010048,0;15414067,2;S
3933401;590795;0,0;33,6;11010048,0;15414067,2;S
3933400;590795;0,0;33,6;11010048,0;15414067,2;S
3933399;590795;0,0;33,6;11010048,0;15414067,2;S
3922572;590795;0,0;33,6;11010048,0;15414067,2;S
3922185;590795;0,0;33,6;11010048,0;15414067,2;S
3099702;590795;99,9;33,6;11010048,0;15414067,2;R
3099701;590795;0,0;33,6;11010048,0;15414067,2;S
3099697;590795;0,0;33,6;11010048,0;15414067,2;S
3099696;590795;0,0;33,6;11010048,0;15414067,2;S
3099695;590795;0,0;33,6;11010048,0;15414067,2;S
3099694;590795;0,0;33,6;11010048,0;15414067,2;S
3099692;590795;0,0;33,6;11010048,0;15414067,2;S
3099666;590795;0,0;33,6;11010048,0;15414067,2;S
3099665;590795;0,0;33,6;11010048,0;15414067,2;S
3099654;590795;0,0;33,6;11010048,0;15414067,2;S
3933401;591274;0,0;33,6;11010048,0;15414067,2;S
3933400;591274;0,0;33,6;11010048,0;15414067,2;S
3933399;591274;0,0;33,6;11010048,0;15414067,2;S
3922572;591274;0,0;33,6;11010048,0;15414067,2;S
3922185;591274;0,0;33,6;11010048,0;15414067,2;S
3099702;591274;99,9;33,6;11010048,0;15414067,2;R
3099701;591274;0,0;33,6;11010048,0;15414067,2;S
3099697;591274;0,0;33,6;11010048,0;15414067,2;S
3099696;591274;0,0;33,6;11010048,0;15414067,2;S
3099695;591274;0,0;33,6;11010048,0;15414067,2;S
3099694;591274;0,0;33,6;11010048,0;15414067,2;S
3099692;591274;0,0;33,6;11010048,0;15414067,2;S
3099666;591274;0,0;33,6;11010048,0;15414067,2;S
3099665;591274;0,0;33,6;11010048,0;15414067,2;S
3099654;591274;0,0;33,6;11010048,0;15414067,2;S
3933401;591751;0,0;33,6;11010048,0;15414067,2;S
3933400;591751;0,0;33,6;11010048,0;15414067,2;S
3933399;591751;0,0;33,6;11010048,0;15414067,2;S
3922572;591751;0,0;33,6;11010048,0;15414067,2;S
3922185;591751;0,0;33,6;11010048,0;15414067,2;S
3099702;591751;99,9;33,6;11010048,0;15414067,2;R
3099701;591751;0,0;33,6;11010048,0;15414067,2;S
3099697;591751;0,0;33,6;11010048,0;15414067,2;S
3099696;591751;0,0;33,6;11010048,0;15414067,2;S
3099695;591751;0,0;33,6;11010048,0;15414067,2;S
3099694;591751;0,0;33,6;11010048,0;15414067,2;S
3099692;591751;0,0;33,6;11010048,0;15414067,2;S
3099666;591751;0,0;33,6;11010048,0;15414067,2;S
3099665;591751;0,0;33,6;11010048,0;15414067,2;S
3099654;591751;0,0;33,6;11010048,0;15414067,2;S
3933401;592226;0,0;33,6;11010048,0;15414067,2;S
3933400;592226;0,0;33,6;11010048,0;15414067,2;S
3933399;592226;0,0;33,6;11010048,0;15414067,2;S
3922572;592226;0,0;33,6;11010048,0;15414067,2;S
3922185;592226;0,0;33,6;11010048,0;15414067,2;S
3099702;592226;99,9;33,6;11010048,0;15414067,2;R
3099701;592226;0,0;33,6;11010048,0;15414067,2;S
3099697;592226;0,0;33,6;11010048,0;15414067,2;S
3099696;592226;0,0;33,6;11010048,0;15414067,2;S
3099695;592226;0,0;33,6;11010048,0;15414067,2;S
3099694;592226;0,0;33,6;11010048,0;15414067,2;S
3099692;592226;0,0;33,6;11010048,0;15414067,2;S
3099666;592226;0,0;33,6;11010048,0;15414067,2;S
3099665;592226;0,0;33,6;11010048,0;15414067,2;S
3099654;592226;0,0;33,6;11010048,0;15414067,2;S
3933401;592700;0,0;33,6;11010048,0;15414067,2;S
3933400;592700;0,0;33,6;11010048,0;15414067,2;S
3933399;592700;0,0;33,6;11010048,0;15414067,2;S
3922572;592700;0,0;33,6;11010048,0;15414067,2;S
3922185;592700;0,0;33,6;11010048,0;15414067,2;S
3099702;592700;99,9;33,6;11010048,0;15414067,2;R
3099701;592700;0,0;33,6;11010048,0;15414067,2;S
3099697;592700;0,0;33,6;11010048,0;15414067,2;S
3099696;592700;0,0;33,6;11010048,0;15414067,2;S
3099695;592700;0,0;33,6;11010048,0;15414067,2;S
3099694;592700;0,0;33,6;11010048,0;15414067,2;S
3099692;592700;0,0;33,6;11010048,0;15414067,2;S
3099666;592700;0,0;33,6;11010048,0;15414067,2;S
3099665;592700;0,0;33,6;11010048,0;15414067,2;S
3099654;592700;0,0;33,6;11010048,0;15414067,2;S
3933401;593178;0,0;33,6;11010048,0;15414067,2;S
3933400;593178;0,0;33,6;11010048,0;15414067,2;S
3933399;593178;0,0;33,6;11010048,0;15414067,2;S
3922572;593178;0,0;33,6;11010048,0;15414067,2;S
3922185;593178;0,0;33,6;11010048,0;15414067,2;S
3099702;593178;99,9;33,6;11010048,0;15414067,2;R
3099701;593178;0,0;33,6;11010048,0;15414067,2;S
3099697;593178;0,0;33,6;11010048,0;15414067,2;S
3099696;593178;0,0;33,6;11010048,0;15414067,2;S
3099695;593178;0,0;33,6;11010048,0;15414067,2;S
3099694;593178;0,0;33,6;11010048,0;15414067,2;S
3099692;593178;0,0;33,6;11010048,0;15414067,2;S
3099666;593178;0,0;33,6;11010048,0;15414067,2;S
3099665;593178;0,0;33,6;11010048,0;15414067,2;S
3099654;593178;0,0;33,6;11010048,0;15414067,2;S
3933401;593654;0,0;33,6;11010048,0;15414067,2;S
3933400;593654;0,0;33,6;11010048,0;15414067,2;S
3933399;593654;0,0;33,6;11010048,0;15414067,2;S
3922572;593654;0,0;33,6;11010048,0;15414067,2;S
3922185;593654;0,0;33,6;11010048,0;15414067,2;S
3099702;593654;99,9;33,6;11010048,0;15414067,2;R
3099701;593654;0,0;33,6;11010048,0;15414067,2;S
3099697;593654;0,0;33,6;11010048,0;15414067,2;S
3099696;593654;0,0;33,6;11010048,0;15414067,2;S
3099695;593654;0,0;33,6;11010048,0;15414067,2;S
3099694;593654;0,0;33,6;11010048,0;15414067,2;S
3099692;593654;0,0;33,6;11010048,0;15414067,2;S
3099666;593654;0,0;33,6;11010048,0;15414067,2;S
3099665;593654;0,0;33,6;11010048,0;15414067,2;S
3099654;593654;0,0;33,6;11010048,0;15414067,2;S
3933401;594129;0,0;33,6;11010048,0;15414067,2;S
3933400;594129;0,0;33,6;11010048,0;15414067,2;S
3933399;594129;0,0;33,6;11010048,0;15414067,2;S
3922572;594129;0,0;33,6;11010048,0;15414067,2;S
3922185;594129;0,0;33,6;11010048,0;15414067,2;S
3099702;594129;99,9;33,6;11010048,0;15414067,2;R
3099701;594129;0,0;33,6;11010048,0;15414067,2;S
3099697;594129;0,0;33,6;11010048,0;15414067,2;S
3099696;594129;0,0;33,6;11010048,0;15414067,2;S
3099695;594129;0,0;33,6;11010048,0;15414067,2;S
3099694;594129;0,0;33,6;11010048,0;15414067,2;S
3099692;594129;0,0;33,6;11010048,0;15414067,2;S
3099666;594129;0,0;33,6;11010048,0;15414067,2;S
3099665;594129;0,0;33,6;11010048,0;15414067,2;S
3099654;594129;0,0;33,6;11010048,0;15414067,2;S
3933401;594606;0,0;33,6;11010048,0;15414067,2;S
3933400;594606;0,0;33,6;11010048,0;15414067,2;S
3933399;594606;0,0;33,6;11010048,0;15414067,2;S
3922572;594606;0,0;33,6;11010048,0;15414067,2;S
3922185;594606;0,0;33,6;11010048,0;15414067,2;S
3099702;594606;99,9;33,6;11010048,0;15414067,2;R
3099701;594606;0,0;33,6;11010048,0;15414067,2;S
3099697;594606;0,0;33,6;11010048,0;15414067,2;S
3099696;594606;0,0;33,6;11010048,0;15414067,2;S
3099695;594606;0,0;33,6;11010048,0;15414067,2;S
3099694;594606;0,0;33,6;11010048,0;15414067,2;S
3099692;594606;0,0;33,6;11010048,0;15414067,2;S
3099666;594606;0,0;33,6;11010048,0;15414067,2;S
3099665;594606;0,0;33,6;11010048,0;15414067,2;S
3099654;594606;0,0;33,6;11010048,0;15414067,2;S
3933401;595080;0,0;33,6;11010048,0;15414067,2;S
3933400;595080;0,0;33,6;11010048,0;15414067,2;S
3933399;595080;0,0;33,6;11010048,0;15414067,2;S
3922572;595080;0,0;33,6;11010048,0;15414067,2;S
3922185;595080;0,0;33,6;11010048,0;15414067,2;S
3099702;595080;99,9;33,6;11010048,0;15414067,2;R
3099701;595080;0,0;33,6;11010048,0;15414067,2;S
3099697;595080;0,0;33,6;11010048,0;15414067,2;S
3099696;595080;0,0;33,6;11010048,0;15414067,2;S
3099695;595080;0,0;33,6;11010048,0;15414067,2;S
3099694;595080;0,0;33,6;11010048,0;15414067,2;S
3099692;595080;0,0;33,6;11010048,0;15414067,2;S
3099666;595080;0,0;33,6;11010048,0;15414067,2;S
3099665;595080;0,0;33,6;11010048,0;15414067,2;S
3099654;595080;0,0;33,6;11010048,0;15414067,2;S
3933401;595555;0,0;33,6;11010048,0;15414067,2;S
3933400;595555;0,0;33,6;11010048,0;15414067,2;S
3933399;595555;0,0;33,6;11010048,0;15414067,2;S
3922572;595555;0,0;33,6;11010048,0;15414067,2;S
3922185;595555;0,0;33,6;11010048,0;15414067,2;S
3099702;595555;99,9;33,6;11010048,0;15414067,2;R
3099701;595555;0,0;33,6;11010048,0;15414067,2;S
3099697;595555;0,0;33,6;11010048,0;15414067,2;S
3099696;595555;0,0;33,6;11010048,0;15414067,2;S
3099695;595555;0,0;33,6;11010048,0;15414067,2;S
3099694;595555;0,0;33,6;11010048,0;15414067,2;S
3099692;595555;0,0;33,6;11010048,0;15414067,2;S
3099666;595555;0,0;33,6;11010048,0;15414067,2;S
3099665;595555;0,0;33,6;11010048,0;15414067,2;S
3099654;595555;0,0;33,6;11010048,0;15414067,2;S
3933401;596025;0,0;33,6;11010048,0;15414067,2;S
3933400;596025;0,0;33,6;11010048,0;15414067,2;S
3933399;596025;0,0;33,6;11010048,0;15414067,2;S
3922572;596025;0,0;33,6;11010048,0;15414067,2;S
3922185;596025;0,0;33,6;11010048,0;15414067,2;S
3099702;596025;99,9;33,6;11010048,0;15414067,2;R
3099701;596025;0,0;33,6;11010048,0;15414067,2;S
3099697;596025;0,0;33,6;11010048,0;15414067,2;S
3099696;596025;0,0;33,6;11010048,0;15414067,2;S
3099695;596025;0,0;33,6;11010048,0;15414067,2;S
3099694;596025;0,0;33,6;11010048,0;15414067,2;S
3099692;596025;0,0;33,6;11010048,0;15414067,2;S
3099666;596025;0,0;33,6;11010048,0;15414067,2;S
3099665;596025;0,0;33,6;11010048,0;15414067,2;S
3099654;596025;0,0;33,6;11010048,0;15414067,2;S
3933401;596506;0,0;33,6;11010048,0;15414067,2;S
3933400;596506;0,0;33,6;11010048,0;15414067,2;S
3933399;596506;0,0;33,6;11010048,0;15414067,2;S
3922572;596506;0,0;33,6;11010048,0;15414067,2;S
3922185;596506;0,0;33,6;11010048,0;15414067,2;S
3099702;596506;99,9;33,6;11010048,0;15414067,2;R
3099701;596506;0,0;33,6;11010048,0;15414067,2;S
3099697;596506;0,0;33,6;11010048,0;15414067,2;S
3099696;596506;0,0;33,6;11010048,0;15414067,2;S
3099695;596506;0,0;33,6;11010048,0;15414067,2;S
3099694;596506;0,0;33,6;11010048,0;15414067,2;S
3099692;596506;0,0;33,6;11010048,0;15414067,2;S
3099666;596506;0,0;33,6;11010048,0;15414067,2;S
3099665;596506;0,0;33,6;11010048,0;15414067,2;S
3099654;596506;0,0;33,6;11010048,0;15414067,2;S
3933401;596979;0,0;33,6;11010048,0;15414067,2;S
3933400;596979;0,0;33,6;11010048,0;15414067,2;S
3933399;596979;0,0;33,6;11010048,0;15414067,2;S
3922572;596979;0,0;33,6;11010048,0;15414067,2;S
3922185;596979;0,0;33,6;11010048,0;15414067,2;S
3099702;596979;99,9;33,6;11010048,0;15414067,2;R
3099701;596979;0,0;33,6;11010048,0;15414067,2;S
3099697;596979;0,0;33,6;11010048,0;15414067,2;S
3099696;596979;0,0;33,6;11010048,0;15414067,2;S
3099695;596979;0,0;33,6;11010048,0;15414067,2;S
3099694;596979;0,0;33,6;11010048,0;15414067,2;S
3099692;596979;0,0;33,6;11010048,0;15414067,2;S
3099666;596979;0,0;33,6;11010048,0;15414067,2;S
3099665;596979;0,0;33,6;11010048,0;15414067,2;S
3099654;596979;0,0;33,6;11010048,0;15414067,2;S
3933401;597455;0,0;33,6;11010048,0;15414067,2;S
3933400;597455;0,0;33,6;11010048,0;15414067,2;S
3933399;597455;0,0;33,6;11010048,0;15414067,2;S
3922572;597455;0,0;33,6;11010048,0;15414067,2;S
3922185;597455;0,0;33,6;11010048,0;15414067,2;S
3099702;597455;99,9;33,6;11010048,0;15414067,2;R
3099701;597455;0,0;33,6;11010048,0;15414067,2;S
3099697;597455;0,0;33,6;11010048,0;15414067,2;S
3099696;597455;0,0;33,6;11010048,0;15414067,2;S
3099695;597455;0,0;33,6;11010048,0;15414067,2;S
3099694;597455;0,0;33,6;11010048,0;15414067,2;S
3099692;597455;0,0;33,6;11010048,0;15414067,2;S
3099666;597455;0,0;33,6;11010048,0;15414067,2;S
3099665;597455;0,0;33,6;11010048,0;15414067,2;S
3099654;597455;0,0;33,6;11010048,0;15414067,2;S
3933401;597931;0,0;33,6;11010048,0;15414067,2;S
3933400;597931;0,0;33,6;11010048,0;15414067,2;S
3933399;597931;0,0;33,6;11010048,0;15414067,2;S
3922572;597931;0,0;33,6;11010048,0;15414067,2;S
3922185;597931;0,0;33,6;11010048,0;15414067,2;S
3099702;597931;99,9;33,6;11010048,0;15414067,2;R
3099701;597931;0,0;33,6;11010048,0;15414067,2;S
3099697;597931;0,0;33,6;11010048,0;15414067,2;S
3099696;597931;0,0;33,6;11010048,0;15414067,2;S
3099695;597931;0,0;33,6;11010048,0;15414067,2;S
3099694;597931;0,0;33,6;11010048,0;15414067,2;S
3099692;597931;0,0;33,6;11010048,0;15414067,2;S
3099666;597931;0,0;33,6;11010048,0;15414067,2;S
3099665;597931;0,0;33,6;11010048,0;15414067,2;S
3099654;597931;0,0;33,6;11010048,0;15414067,2;S
3933401;598403;0,0;33,6;11010048,0;15414067,2;S
3933400;598403;0,0;33,6;11010048,0;15414067,2;S
3933399;598403;0,0;33,6;11010048,0;15414067,2;S
3922572;598403;0,0;33,6;11010048,0;15414067,2;S
3922185;598403;0,0;33,6;11010048,0;15414067,2;S
3099702;598403;99,9;33,6;11010048,0;15414067,2;R
3099701;598403;0,0;33,6;11010048,0;15414067,2;S
3099697;598403;0,0;33,6;11010048,0;15414067,2;S
3099696;598403;0,0;33,6;11010048,0;15414067,2;S
3099695;598403;0,0;33,6;11010048,0;15414067,2;S
3099694;598403;0,0;33,6;11010048,0;15414067,2;S
3099692;598403;0,0;33,6;11010048,0;15414067,2;S
3099666;598403;0,0;33,6;11010048,0;15414067,2;S
3099665;598403;0,0;33,6;11010048,0;15414067,2;S
3099654;598403;0,0;33,6;11010048,0;15414067,2;S
3933401;598884;0,0;33,6;11010048,0;15414067,2;S
3933400;598884;0,0;33,6;11010048,0;15414067,2;S
3933399;598884;0,0;33,6;11010048,0;15414067,2;S
3922572;598884;0,0;33,6;11010048,0;15414067,2;S
3922185;598884;0,0;33,6;11010048,0;15414067,2;S
3099702;598884;99,9;33,6;11010048,0;15414067,2;R
3099701;598884;0,0;33,6;11010048,0;15414067,2;S
3099697;598884;0,0;33,6;11010048,0;15414067,2;S
3099696;598884;0,0;33,6;11010048,0;15414067,2;S
3099695;598884;0,0;33,6;11010048,0;15414067,2;S
3099694;598884;0,0;33,6;11010048,0;15414067,2;S
3099692;598884;0,0;33,6;11010048,0;15414067,2;S
3099666;598884;0,0;33,6;11010048,0;15414067,2;S
3099665;598884;0,0;33,6;11010048,0;15414067,2;S
3099654;598884;0,0;33,6;11010048,0;15414067,2;S
3933401;599369;0,0;33,6;11010048,0;15414067,2;S
3933400;599369;0,0;33,6;11010048,0;15414067,2;S
3933399;599369;0,0;33,6;11010048,0;15414067,2;S
3922572;599369;0,0;33,6;11010048,0;15414067,2;S
3922185;599369;0,0;33,6;11010048,0;15414067,2;S
3099702;599369;99,9;33,6;11010048,0;15414067,2;R
3099701;599369;0,0;33,6;11010048,0;15414067,2;S
3099697;599369;0,0;33,6;11010048,0;15414067,2;S
3099696;599369;0,0;33,6;11010048,0;15414067,2;S
3099695;599369;0,0;33,6;11010048,0;15414067,2;S
3099694;599369;0,0;33,6;11010048,0;15414067,2;S
3099692;599369;0,0;33,6;11010048,0;15414067,2;S
3099666;599369;0,0;33,6;11010048,0;15414067,2;S
3099665;599369;0,0;33,6;11010048,0;15414067,2;S
3099654;599369;0,0;33,6;11010048,0;15414067,2;S
3933401;599854;0,0;33,6;11010048,0;15414067,2;S
3933400;599854;0,0;33,6;11010048,0;15414067,2;S
3933399;599854;0,0;33,6;11010048,0;15414067,2;S
3922572;599854;0,0;33,6;11010048,0;15414067,2;S
3922185;599854;0,0;33,6;11010048,0;15414067,2;S
3099702;599854;99,9;33,6;11010048,0;15414067,2;R
3099701;599854;0,0;33,6;11010048,0;15414067,2;S
3099697;599854;0,0;33,6;11010048,0;15414067,2;S
3099696;599854;0,0;33,6;11010048,0;15414067,2;S
3099695;599854;0,0;33,6;11010048,0;15414067,2;S
3099694;599854;0,0;33,6;11010048,0;15414067,2;S
3099692;599854;0,0;33,6;11010048,0;15414067,2;S
3099666;599854;0,0;33,6;11010048,0;15414067,2;S
3099665;599854;0,0;33,6;11010048,0;15414067,2;S
3099654;599854;0,0;33,6;11010048,0;15414067,2;S
3933401;600332;0,0;33,6;11010048,0;15414067,2;S
3933400;600332;0,0;33,6;11010048,0;15414067,2;S
3933399;600332;0,0;33,6;11010048,0;15414067,2;S
3922572;600332;0,0;33,6;11010048,0;15414067,2;S
3922185;600332;0,0;33,6;11010048,0;15414067,2;S
3099702;600332;93,8;33,6;11010048,0;15414067,2;R
3099701;600332;0,0;33,6;11010048,0;15414067,2;S
3099697;600332;0,0;33,6;11010048,0;15414067,2;S
3099696;600332;0,0;33,6;11010048,0;15414067,2;S
3099695;600332;0,0;33,6;11010048,0;15414067,2;S
3099694;600332;0,0;33,6;11010048,0;15414067,2;S
3099692;600332;0,0;33,6;11010048,0;15414067,2;S
3099666;600332;0,0;33,6;11010048,0;15414067,2;S
3099665;600332;0,0;33,6;11010048,0;15414067,2;S
3099654;600332;0,0;33,6;11010048,0;15414067,2;S
3933401;600812;0,0;33,6;11010048,0;15414067,2;S
3933400;600812;0,0;33,6;11010048,0;15414067,2;S
3933399;600812;0,0;33,6;11010048,0;15414067,2;S
3922572;600812;0,0;33,6;11010048,0;15414067,2;S
3922185;600812;0,0;33,6;11010048,0;15414067,2;S
3099702;600812;99,9;33,6;11010048,0;15414067,2;R
3099701;600812;0,0;33,6;11010048,0;15414067,2;S
3099697;600812;0,0;33,6;11010048,0;15414067,2;S
3099696;600812;0,0;33,6;11010048,0;15414067,2;S
3099695;600812;0,0;33,6;11010048,0;15414067,2;S
3099694;600812;0,0;33,6;11010048,0;15414067,2;S
3099692;600812;0,0;33,6;11010048,0;15414067,2;S
3099666;600812;0,0;33,6;11010048,0;15414067,2;S
3099665;600812;0,0;33,6;11010048,0;15414067,2;S
3099654;600812;0,0;33,6;11010048,0;15414067,2;S
3933401;601285;0,0;33,6;11010048,0;15414067,2;S
3933400;601285;0,0;33,6;11010048,0;15414067,2;S
3933399;601285;0,0;33,6;11010048,0;15414067,2;S
3922572;601285;0,0;33,6;11010048,0;15414067,2;S
3922185;601285;0,0;33,6;11010048,0;15414067,2;S
3099702;601285;99,9;33,6;11010048,0;15414067,2;R
3099701;601285;0,0;33,6;11010048,0;15414067,2;S
3099697;601285;0,0;33,6;11010048,0;15414067,2;S
3099696;601285;0,0;33,6;11010048,0;15414067,2;S
3099695;601285;0,0;33,6;11010048,0;15414067,2;S
3099694;601285;0,0;33,6;11010048,0;15414067,2;S
3099692;601285;0,0;33,6;11010048,0;15414067,2;S
3099666;601285;0,0;33,6;11010048,0;15414067,2;S
3099665;601285;0,0;33,6;11010048,0;15414067,2;S
3099654;601285;0,0;33,6;11010048,0;15414067,2;S
3933401;601760;0,0;33,6;11010048,0;15414067,2;S
3933400;601760;0,0;33,6;11010048,0;15414067,2;S
3933399;601760;0,0;33,6;11010048,0;15414067,2;S
3922572;601760;0,0;33,6;11010048,0;15414067,2;S
3922185;601760;0,0;33,6;11010048,0;15414067,2;S
3099702;601760;99,9;33,6;11010048,0;15414067,2;R
3099701;601760;0,0;33,6;11010048,0;15414067,2;S
3099697;601760;0,0;33,6;11010048,0;15414067,2;S
3099696;601760;0,0;33,6;11010048,0;15414067,2;S
3099695;601760;0,0;33,6;11010048,0;15414067,2;S
3099694;601760;0,0;33,6;11010048,0;15414067,2;S
3099692;601760;0,0;33,6;11010048,0;15414067,2;S
3099666;601760;0,0;33,6;11010048,0;15414067,2;S
3099665;601760;0,0;33,6;11010048,0;15414067,2;S
3099654;601760;0,0;33,6;11010048,0;15414067,2;S
3933401;602241;0,0;33,6;11010048,0;15414067,2;S
3933400;602241;0,0;33,6;11010048,0;15414067,2;S
3933399;602241;0,0;33,6;11010048,0;15414067,2;S
3922572;602241;0,0;33,6;11010048,0;15414067,2;S
3922185;602241;0,0;33,6;11010048,0;15414067,2;S
3099702;602241;99,9;33,6;11010048,0;15414067,2;R
3099701;602241;0,0;33,6;11010048,0;15414067,2;S
3099697;602241;0,0;33,6;11010048,0;15414067,2;S
3099696;602241;0,0;33,6;11010048,0;15414067,2;S
3099695;602241;0,0;33,6;11010048,0;15414067,2;S
3099694;602241;0,0;33,6;11010048,0;15414067,2;S
3099692;602241;0,0;33,6;11010048,0;15414067,2;S
3099666;602241;0,0;33,6;11010048,0;15414067,2;S
3099665;602241;0,0;33,6;11010048,0;15414067,2;S
3099654;602241;0,0;33,6;11010048,0;15414067,2;S
3933401;602717;0,0;33,6;11010048,0;15414067,2;S
3933400;602717;0,0;33,6;11010048,0;15414067,2;S
3933399;602717;0,0;33,6;11010048,0;15414067,2;S
3922572;602717;0,0;33,6;11010048,0;15414067,2;S
3922185;602717;0,0;33,6;11010048,0;15414067,2;S
3099702;602717;99,9;33,6;11010048,0;15414067,2;R
3099701;602717;0,0;33,6;11010048,0;15414067,2;S
3099697;602717;0,0;33,6;11010048,0;15414067,2;S
3099696;602717;0,0;33,6;11010048,0;15414067,2;S
3099695;602717;0,0;33,6;11010048,0;15414067,2;S
3099694;602717;0,0;33,6;11010048,0;15414067,2;S
3099692;602717;0,0;33,6;11010048,0;15414067,2;S
3099666;602717;0,0;33,6;11010048,0;15414067,2;S
3099665;602717;0,0;33,6;11010048,0;15414067,2;S
3099654;602717;0,0;33,6;11010048,0;15414067,2;S
3933401;603196;0,0;33,6;11010048,0;15414067,2;S
3933400;603196;0,0;33,6;11010048,0;15414067,2;S
3933399;603196;0,0;33,6;11010048,0;15414067,2;S
3922572;603196;0,0;33,6;11010048,0;15414067,2;S
3922185;603196;0,0;33,6;11010048,0;15414067,2;S
3099702;603196;99,9;33,6;11010048,0;15414067,2;R
3099701;603196;0,0;33,6;11010048,0;15414067,2;S
3099697;603196;0,0;33,6;11010048,0;15414067,2;S
3099696;603196;0,0;33,6;11010048,0;15414067,2;S
3099695;603196;0,0;33,6;11010048,0;15414067,2;S
3099694;603196;0,0;33,6;11010048,0;15414067,2;S
3099692;603196;0,0;33,6;11010048,0;15414067,2;S
3099666;603196;0,0;33,6;11010048,0;15414067,2;S
3099665;603196;0,0;33,6;11010048,0;15414067,2;S
3099654;603196;0,0;33,6;11010048,0;15414067,2;S
3933401;603678;0,0;33,6;11010048,0;15414067,2;S
3933400;603678;0,0;33,6;11010048,0;15414067,2;S
3933399;603678;0,0;33,6;11010048,0;15414067,2;S
3922572;603678;0,0;33,6;11010048,0;15414067,2;S
3922185;603678;0,0;33,6;11010048,0;15414067,2;S
3099702;603678;99,9;33,6;11010048,0;15414067,2;R
3099701;603678;0,0;33,6;11010048,0;15414067,2;S
3099697;603678;0,0;33,6;11010048,0;15414067,2;S
3099696;603678;0,0;33,6;11010048,0;15414067,2;S
3099695;603678;0,0;33,6;11010048,0;15414067,2;S
3099694;603678;0,0;33,6;11010048,0;15414067,2;S
3099692;603678;0,0;33,6;11010048,0;15414067,2;S
3099666;603678;0,0;33,6;11010048,0;15414067,2;S
